experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,1,2503.3984,4109.5776,-1000.0,-524.4635,-81.715294
task16,2,-866.4622,703.86725,-1000.0,-549.93616,-20.393257
task16,3,852.4987,2243.3315,-1000.0,-353.4345,-37.398052
task16,4,128.18979,1648.3783,-1000.0,-485.76868,-34.41974
task16,5,4306.1074,5696.3145,-800.0,-493.92453,-96.28275
task16,6,1972.4852,3326.818,-800.0,-509.78622,-44.54663
task16,7,3303.6006,4704.573,-800.0,-526.21265,-74.76018
task16,8,1729.9529,2945.7607,-800.0,-365.01266,-50.795815
task16,9,5804.2188,7142.7554,-1000.0,-232.88419,-105.65261
task16,10,5379.0405,6552.196,-800.0,-262.36057,-110.79275
task16,11,3426.7446,4758.72,-1000.0,-236.24774,-95.72861
task16,12,599.24396,2039.6117,-1000.0,-389.3517,-51.015568
task16,13,-227.45145,1345.1951,-1000.0,-506.16013,-66.486984
task16,14,1817.0907,2995.661,-1000.0,-117.63577,-60.93493
task16,15,6260.937,7317.812,-600.0,-351.02994,-105.84867
task16,16,3510.0137,4752.3486,-800.0,-361.62924,-80.70668
task16,17,-663.754,456.04123,-1000.0,-98.303246,-21.492043
task16,18,1589.9539,2898.2834,-1000.0,-262.1842,-46.145226
task16,19,5347.272,6988.5947,-1000.0,-509.07602,-132.24765
task16,20,4340.3496,5869.349,-1000.0,-441.02362,-87.97707
task16,21,2835.113,4277.095,-1000.0,-366.7245,-75.257835
task16,22,669.40027,2403.0486,-1000.0,-687.21967,-46.42866
task16,23,4398.6875,5753.238,-800.0,-485.3112,-69.24059
task16,24,221.11697,2034.1677,-1000.0,-772.81696,-40.23337
task16,25,3037.1343,4261.7163,-800.0,-358.9235,-65.65963
task16,26,8255.539,9189.378,-600.0,-217.8958,-115.94386
task16,27,2473.0156,3446.65,-800.0,-113.657616,-59.977486
task16,28,2746.1826,4310.3555,-1000.0,-512.6316,-51.542152
task16,29,586.114,2256.1697,-1000.0,-625.847,-44.208733
task16,30,-233.22856,1496.9529,-1000.0,-697.1245,-33.057095
task16,31,2052.8765,3468.4507,-1000.0,-367.61093,-47.963993
task16,32,1690.4122,2951.7427,-1000.0,-211.19287,-50.137463
task16,33,824.0612,2235.8408,-1000.0,-359.20465,-52.57521
task16,34,1553.7305,3094.822,-1000.0,-493.03174,-48.060184
task16,35,547.66077,1999.9176,-1000.0,-408.64386,-43.612972
task16,36,2225.7668,3939.0999,-1000.0,-656.0628,-57.26936
task16,37,2140.4805,3906.277,-1000.0,-695.8451,-69.95129
task16,38,3100.4287,4609.5522,-1000.0,-431.30713,-77.81582
task16,39,6080.958,7223.376,-800.0,-254.86601,-87.550385
task16,40,1981.9841,3627.9368,-1000.0,-588.671,-57.281403
task16,41,4780.552,5883.947,-800.0,-224.86479,-78.5314
task16,42,2128.0579,3564.3787,-1000.0,-365.7229,-70.59896
task16,43,-31.831055,1638.0955,-1000.0,-628.37573,-41.55078
task16,44,2304.7112,3932.6167,-1000.0,-564.5228,-63.382187
task16,45,1737.3252,3182.964,-1000.0,-392.26297,-53.375652
task16,46,3297.7622,4516.6104,-800.0,-353.61548,-65.23286
task16,47,3111.5842,4690.906,-1000.0,-488.9129,-90.409256
task16,48,4757.5566,6016.6445,-800.0,-380.16486,-78.92143
task16,49,2915.0679,4384.7407,-800.0,-615.0432,-54.630096
task16,50,-513.8089,1018.9235,-1000.0,-499.23755,-33.49477
task16,51,1240.7588,2353.6643,-1000.0,-74.85539,-38.050415
task16,52,1957.509,3565.4358,-1000.0,-558.5794,-49.34674
task16,53,5018.0537,6417.324,-800.0,-502.1369,-97.132484
task16,54,7774.1953,8708.712,-600.0,-225.66713,-108.85005
task16,55,335.80698,2159.3127,-1000.0,-774.7657,-48.740265
task16,56,4105.2114,5677.269,-800.0,-669.0433,-103.01569
task16,57,-29.167206,1579.535,-1000.0,-578.0215,-30.680416
task16,58,6323.628,7388.657,-600.0,-360.54446,-104.48671
task16,59,-512.16064,743.3262,-1000.0,-225.03764,-30.44916
task16,60,-369.0876,1038.0502,-1000.0,-386.0204,-21.1174
task16,61,4448.036,5615.485,-800.0,-291.02805,-76.420746
task16,62,6798.049,7992.191,-600.0,-481.779,-112.36291
task16,63,1990.6593,3171.5403,-1000.0,-119.09009,-61.790634
task16,64,-69.15448,1599.6442,-1000.0,-629.0126,-39.786015
task16,65,3978.858,5237.9087,-800.0,-363.84045,-95.20889
task16,66,2031.42,3208.0251,-800.0,-334.16235,-42.442852
task16,67,-217.28719,1319.2615,-1000.0,-502.9071,-33.641693
task16,68,5694.891,6948.721,-800.0,-349.5879,-104.2403
task16,69,-748.9522,817.0852,-800.0,-641.48816,-124.5501
task16,70,2447.542,3985.1409,-1000.0,-476.75696,-60.841763
task16,71,-905.7633,621.6768,-1000.0,-499.10748,-28.33278
task16,72,4363.3335,5595.675,-800.0,-356.57968,-75.76061
task16,73,3737.8826,4972.157,-800.0,-372.45743,-61.81642
task16,74,766.9001,2287.5452,-1000.0,-481.69348,-38.951653
task16,75,4907.6626,6266.225,-800.0,-478.7041,-79.855804
task16,76,2921.6992,4128.636,-800.0,-340.73206,-66.205055
task16,77,-386.0031,886.0367,-1000.0,-251.88638,-20.153381
task16,78,5736.577,6652.5454,-600.0,-213.85484,-102.113655
task16,79,4027.8308,5288.621,-800.0,-368.229,-92.55902
task16,80,5100.2236,6345.9536,-800.0,-354.83908,-90.88833
task16,81,3938.188,5348.652,-800.0,-518.3039,-92.16205
