experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,1,67.03286192111369,3.4935184,0.65006447,0.5,0.5,8.0
task14,2,792.3709932497156,3.1329768,0.6692575,1.0,0.0,15.0
task14,3,133.5141771103464,4.386403,0.52603483,0.5,0.5,11.0
task14,4,834.4558530046905,3.5178814,0.5881918,1.0,0.0,12.5
task14,5,789.3136665081108,2.4462621,0.68513346,1.0,0.0,9.5
task14,6,-650.694103207891,4.0570383,0.6239919,0.0,1.0,8.0
task14,7,837.5511652104581,3.187792,0.6173178,1.0,0.0,8.5
task14,8,803.2183564087969,3.1379893,0.6991834,1.0,0.0,11.0
task14,9,793.7438870059384,1.9552281,0.7228941,1.0,0.0,5.0
task14,10,852.6443948929445,3.4519653,0.7174719,1.0,0.0,9.5
task14,11,802.5499087523704,3.0462205,0.6262971,1.0,0.0,16.5
task14,12,861.2016340013422,2.9827971,0.55191696,1.0,0.0,7.5
task14,13,835.0486452422911,2.5877705,0.61766815,1.0,0.0,10.5
task14,14,-717.8255004882812,0.5886448,0.8851509,0.0,1.0,3.0
task14,15,808.7637780566079,2.6819801,0.72032815,1.0,0.0,20.5
task14,16,801.3088158478464,2.5023448,0.69005847,1.0,0.0,5.0
task14,17,835.471635105181,2.7037897,0.5236662,1.0,0.0,7.5
task14,18,899.9637397244628,4.1076217,0.4914985,1.0,0.0,12.5
task14,19,-661.7330889437787,3.1643777,0.45323262,0.0,1.0,5.0
task14,20,811.0919889184395,2.0340192,0.68518114,1.0,0.0,15.5
task14,21,819.6930980636729,2.8714178,0.5405523,1.0,0.0,15.0
task14,22,827.4130845754034,2.4305053,0.5614849,1.0,0.0,7.0
task14,23,823.3734358584743,3.2405899,0.5448329,1.0,0.0,8.5
task14,24,788.449732658491,2.5745103,0.5047308,1.0,0.0,20.5
task14,25,854.3347438426442,3.3519,0.6119482,1.0,0.0,12.5
task14,26,815.3625408791631,2.8404758,0.5554368,1.0,0.0,6.0
task14,27,764.9674606615993,1.0652758,0.8028452,1.0,0.0,10.5
task14,28,857.2533699999295,3.3773863,0.63553065,1.0,0.0,19.0
task14,29,44.07005896171796,2.9382484,0.7820557,0.5,0.5,7.0
task14,30,831.2502922151402,3.7012126,0.6455014,1.0,0.0,13.0
task14,31,-456.53985740804626,2.2959685,0.60096884,0.0,1.0,7.0
task14,32,865.7971639684638,3.8737192,0.47846204,1.0,0.0,7.5
task14,33,853.7106657996445,3.1577349,0.6223495,1.0,0.0,8.5
task14,34,851.995222273459,3.2657988,0.6288537,1.0,0.0,13.0
task14,35,840.0449335786087,3.7467077,0.74131095,1.0,0.0,7.5
task14,36,813.6593479209375,2.4135208,0.81233937,1.0,0.0,8.5
task14,37,835.9224549787334,4.044045,0.50430506,1.0,0.0,7.0
task14,38,831.3107854110315,2.4936638,0.66401124,1.0,0.0,4.0
task14,39,860.8462877333218,3.3913832,0.5517682,1.0,0.0,10.5
