experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,1,468.66345,3.141483,0.79430926,1.0,0.0,7.0
task1,2,448.45786,2.9005291,0.6665282,1.0,0.0,3.0
task1,3,555.836,3.2801154,0.48545474,1.0,0.0,8.0
task1,4,490.49646,3.5630918,0.20171794,1.0,0.0,4.0
task1,5,604.06854,4.5261774,0.1590329,1.0,0.0,7.0
task1,6,394.88986,0.48371994,1.0181818,1.0,0.0,2.0
task1,7,635.54785,3.8832238,0.18733366,1.0,0.0,10.0
task1,8,592.461,3.8541496,0.3998151,1.0,0.0,10.0
task1,9,482.0648,2.3507755,0.7964248,1.0,0.0,10.0
task1,10,601.25977,3.2165794,0.677503,1.0,0.0,11.0
task1,11,453.874,2.5809283,0.6843267,1.0,0.0,4.0
task1,12,536.0133,2.6085293,0.52018964,1.0,0.0,9.0
task1,13,546.3777,3.5841177,0.5882168,1.0,0.0,7.0
task1,14,619.77295,3.3595455,0.40590906,1.0,0.0,12.0
task1,15,644.0177,3.9396393,0.33088508,1.0,0.0,10.0
task1,16,415.44785,1.0575746,0.799904,1.0,0.0,5.0
task1,17,624.0619,3.2350383,0.5739296,1.0,0.0,13.0
task1,18,545.2895,2.857613,0.66891843,1.0,0.0,9.0
task1,19,617.84814,3.9192178,0.4871643,1.0,0.0,9.0
task1,20,696.87555,3.9342766,0.31895053,1.0,0.0,12.0
task1,21,427.2738,2.2407115,1.0396595,1.0,0.0,3.0
task1,22,572.80493,4.0169954,0.5254436,1.0,0.0,7.0
task1,23,497.11798,3.2321696,0.54587954,1.0,0.0,5.0
task1,24,551.67017,4.7303057,0.14960502,1.0,0.0,5.0
task1,25,516.489,3.361677,0.45843288,1.0,0.0,6.0
task1,26,527.4158,2.53516,0.58881426,1.0,0.0,9.0
task1,27,513.8235,3.8218625,0.74765074,1.0,0.0,5.0
task1,28,619.887,3.2053108,0.49476898,1.0,0.0,12.0
task1,29,518.1817,2.520371,0.55478853,1.0,0.0,9.0
task1,30,490.63272,3.0047834,0.84341353,1.0,0.0,7.0
task1,31,527.6269,3.0347803,0.6942794,1.0,0.0,9.0
task1,32,712.0176,3.3264525,0.45868513,1.0,0.0,16.0
