experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,1,67.03286192111369,431.20096,-200.0,-155.59420693033985,-8.573892
task14,2,792.3709932497156,818.0593,0.0,-8.719765688160134,-16.968546
task14,3,133.5141771103464,495.9933,-200.0,-153.81967314333744,-8.659409
task14,4,834.4558530046905,852.2546,0.0,-5.58313908134014,-12.215577
task14,5,789.3136665081108,805.5851,0.0,-5.374958463668142,-10.8965025
task14,6,-650.694103207891,61.11114,-400.0,-303.8435730928571,-7.9616737
task14,7,837.5511652104581,851.1852,0.0,-4.796585315463599,-8.837381
task14,8,803.2183564087969,829.5384,0.0,-13.3042553787458,-13.0158
task14,9,793.7438870059384,802.83704,0.0,-2.2833931757079164,-6.809757
task14,10,852.6443948929445,868.49585,0.0,-3.903718089814466,-11.947722
task14,11,802.5499087523704,831.1438,0.0,-10.798826348385719,-17.795073
task14,12,861.2016340013422,870.7053,0.0,-2.9385454148225536,-6.5651355
task14,13,835.0486452422911,850.7368,0.0,-5.158186438319753,-10.529921
task14,14,-717.8255004882812,-9.420728,-400.0,-303.0453438727492,-5.359449
task14,15,808.7637780566079,850.21594,0.0,-14.954304764027604,-26.497856
task14,16,801.3088158478464,809.1408,0.0,-2.5134491960082688,-5.318545
task14,17,835.471635105181,845.8707,0.0,-3.4004667907047024,-6.998648
task14,18,899.9637397244628,918.2418,0.0,-8.564071589574725,-9.714015
task14,19,-661.7330889437787,46.48036,-400.0,-304.94952194191023,-3.2639349
task14,20,811.0919889184395,845.5973,0.0,-15.347619995381155,-19.15769
task14,21,819.6930980636729,842.4207,0.0,-9.957527078799652,-12.770091
task14,22,827.4130845754034,839.38165,0.0,-5.309531681611618,-6.6590285
task14,23,823.3734358584743,833.6185,0.0,-3.2732335902283576,-6.9718165
task14,24,788.449732658491,818.21936,0.0,-14.008286607545314,-15.761353
task14,25,854.3347438426442,871.70886,0.0,-5.08546471683683,-12.288609
task14,26,815.3625408791631,822.3203,0.0,-1.456827572670565,-5.500966
task14,27,764.9674606615993,786.15173,0.0,-5.806875115295404,-15.377361
task14,28,857.2533699999295,888.47925,0.0,-10.980364065526249,-20.245527
task14,29,44.07005896171796,407.91458,-200.0,-154.29256557695936,-9.551943
task14,30,831.2502922151402,854.8433,0.0,-9.111994262151224,-14.481069
task14,31,-456.53985740804626,-7.632024,-400.0,-41.96092260655851,-6.946938
task14,32,865.7971639684638,874.5808,0.0,-2.4991352015403763,-6.2845087
task14,33,853.7106657996445,865.16565,0.0,-2.421809642375689,-9.0331955
task14,34,851.995222273459,873.271,0.0,-6.893877280615162,-14.3819275
task14,35,840.0449335786087,852.59735,0.0,-2.198806821865312,-10.353577
task14,36,813.6593479209375,829.4568,0.0,-2.783751771526305,-13.013697
task14,37,835.9224549787334,843.0797,0.0,-2.119445987932342,-5.0378294
task14,38,831.3107854110315,837.17126,0.0,-1.1705649500469972,-4.6899614
task14,39,860.8462877333218,873.56323,0.0,-3.53937053875458,-9.177564
task14,40,836.0611438226726,854.4103,0.0,-7.75206478947494,-10.597126
task14,41,811.3514456721994,851.9885,0.0,-15.191083967996153,-25.446033
task14,42,825.4455939508583,834.6374,0.0,-3.5330788507156696,-5.6587286
task14,43,800.192344759492,807.7558,0.0,-2.5537015127308593,-5.0097814
task14,44,839.819416207751,856.6267,0.0,-5.1684085798093795,-11.638934
task14,45,46.67691242181621,400.12524,-200.0,-149.8632061433458,-3.5851169
task14,46,-547.0483185280939,23.378305,-400.0,-161.87503400055854,-8.551595
task14,47,811.6150970906624,833.3181,0.0,-8.356753649187793,-13.346233
task14,48,-710.1916171952887,8.044864,-400.0,-307.38234532748083,-10.854139
task14,49,836.9308978477416,852.50793,0.0,-3.8833604171018887,-11.693675
task14,50,876.013047372165,880.4612,0.0,-1.3985259494559443,-3.0496392
task14,51,845.8132417121612,854.71106,0.0,-2.147475194773806,-6.7503123
task14,52,841.6621041312236,854.03674,0.0,-3.2917205515197145,-9.082943
task14,53,808.2575696906024,820.09216,0.0,-4.462145915826794,-7.37245
task14,54,169.88727376441395,393.58978,-200.0,-12.649809661653041,-11.05271
task14,55,860.5464590720742,877.2422,0.0,-5.549802583837543,-11.145964
task14,56,60.86870192222449,428.08524,-200.0,-158.76677370347102,-8.449764
task14,57,885.9671150484378,903.47974,0.0,-7.717302683019915,-9.795286
task14,58,214.56384437675564,446.59958,-200.0,-26.85251567006642,-5.183225
task14,59,824.9234663943976,831.0698,0.0,-1.431736836118497,-4.714593
task14,60,865.0616273263063,898.3486,0.0,-16.398019775509663,-16.888931
task14,61,211.94668247707077,437.28192,-200.0,-19.084323132281025,-6.2509193
task14,62,824.2395477170253,847.00446,0.0,-6.60734245915541,-16.157536
task14,63,808.5714373736075,821.2875,0.0,-3.3315671944626155,-9.384472
task14,64,853.0294095310528,885.1458,0.0,-9.156226933453548,-22.960207
task14,65,751.4708757956184,782.966,0.0,-10.535686433609404,-20.959372
task14,66,868.0076247156758,886.0799,0.0,-6.3358683536529785,-11.736428
task14,67,95.37564441180712,463.78888,-200.0,-157.87136003108972,-10.541913
task14,68,210.8504322845464,438.4277,-200.0,-19.499762293046977,-8.077502
task14,69,47.97030003104584,405.74402,-200.0,-152.81210176662623,-4.961623
task14,70,771.2492500946439,797.6157,0.0,-10.53839171963781,-15.828026
task14,71,57.95086040545925,418.36176,-200.0,-151.64123712802007,-8.769668
task14,72,213.73500668917183,439.00516,-200.0,-14.946269513861758,-10.3238945
task14,73,218.39205671404176,445.6734,-200.0,-13.653887540312203,-13.627465
task14,74,849.2937779286767,868.5442,0.0,-6.662075483949599,-12.588297
task14,75,841.5806642440843,855.64453,0.0,-9.251028810368867,-4.812846
task14,76,833.6002578287168,860.82336,0.0,-11.400786374819514,-15.822362
task14,77,840.8657283105243,847.1016,0.0,-1.293517410278731,-4.9423614
task14,78,801.1246594381355,817.72876,0.0,-5.051588478980216,-11.552591
task14,79,887.9754181669252,909.3673,0.0,-4.78739237548508,-16.604473
task14,80,48.326652480315715,408.6796,-200.0,-154.79641267309518,-5.556541
task14,81,782.3714576453708,809.4833,0.0,-12.679127227813796,-14.43268
task14,82,218.30147412029004,451.16345,-200.0,-20.496884695664967,-12.365089
task14,83,785.1957919013073,800.6101,0.0,-4.618344343049378,-10.795943
task14,84,862.2882813803365,880.1008,0.0,-3.7287966736459697,-14.083718
task14,85,205.2799333385246,420.13885,-200.0,-8.135232256162277,-6.7236934
task14,86,838.4843134408713,849.2008,0.0,-3.021399125861545,-7.695117
task14,87,839.7347767055057,850.3214,0.0,-3.2649476875643817,-7.3216653
task14,88,849.0412450088261,874.4936,0.0,-9.521605260657353,-15.930754
task14,89,56.47141909814377,425.66122,-200.0,-156.582064447568,-12.607737
task14,90,67.8462881378432,438.81656,-200.0,-159.3260606175851,-11.644197
task14,91,194.72953062513304,434.63336,-200.0,-29.535908651868844,-10.367913
task14,92,810.2314915372817,832.9835,0.0,-8.819710315336808,-13.932272
task14,93,821.0114482116753,832.4939,0.0,-4.856529694495827,-6.6258674
task14,94,115.88013734156164,472.02173,-200.0,-151.81312681804513,-4.328434
task14,95,864.2887324224318,883.9208,0.0,-4.860084899672264,-14.772019
task14,96,844.5748351148297,854.9901,0.0,-2.79794827970065,-7.6173587
task14,97,802.4114513801383,820.9749,0.0,-4.1719412096804165,-14.391513
task14,98,817.3003873959567,830.4287,0.0,-6.394193735161535,-6.7341375
task14,99,-553.6732424395796,63.303085,-400.0,-210.75102667606035,-6.22534
task14,100,885.9806433423544,905.67786,0.0,-4.350072058278057,-15.347131
