experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,1,1054.8232,1066.1549,0.0,-0.48287466168403625,-10.848667
task8,2,1057.7107,1069.6869,0.0,-2.8420162200927734,-9.13426
task8,3,855.2931,859.87305,0.0,-0.013448406819177978,-4.566505
task8,4,102.295746,464.6161,-200.0,-156.2201385498047,-6.100232
task8,5,885.3938,890.6527,0.0,0.0,-5.258968
task8,6,913.2653,927.575,0.0,-2.2575039863586426,-12.052198
task8,7,1249.5491,1259.6503,0.0,-0.18230703473091125,-9.918855
task8,8,-265.78235,85.60307,-200.0,-149.83333333333331,-1.5520798
task8,9,1099.117,1107.8032,0.0,-2.1267054080963135,-6.5597258
task8,10,930.6636,936.98663,0.0,-0.6927475047465268,-5.6302853
task8,11,986.46497,993.2864,0.0,-1.0462206602096558,-5.7751365
task8,12,935.42194,942.9645,0.0,-0.3064730763435364,-7.236009
task8,13,945.1826,952.83813,0.0,-0.01900246200153234,-7.636558
task8,14,1075.6245,1086.1825,0.0,-1.0487059354782104,-9.509252
task8,15,1030.3555,1049.4868,0.0,-6.17738676071167,-12.953905
task8,16,244.90504,476.5424,-200.0,-26.910968780517578,-4.7263885
task8,17,1165.1305,1181.5211,0.0,-5.743297576904297,-10.647212
task8,18,1157.5199,1169.3291,0.0,-0.08998620510101318,-11.71935
task8,19,1101.0245,1113.4496,0.0,-2.025505304336548,-10.399531
task8,20,903.1389,909.7836,0.0,-0.16453938461360948,-6.4801784
task8,21,1025.7712,1036.013,0.0,0.0,-10.241945
task8,22,1084.0991,1115.1514,0.0,-7.165633678436279,-23.886572
task8,23,1110.6335,1119.4845,0.0,-0.45331406593322754,-8.397677
task8,24,-233.63242,122.83913,-200.0,-150.02491760253906,-6.446582
task8,25,1139.9103,1168.0664,0.0,-7.146308422088623,-21.009691
task8,26,967.4691,979.3362,0.0,-0.17641884088516235,-11.690602
task8,27,-219.4617,-5.379466,-200.0,-10.35811710357666,-3.7241144
task8,28,1059.3135,1077.0585,0.0,-4.810801029205322,-12.934286
task8,29,1148.0231,1161.76,0.0,-1.6951818466186523,-12.041821
task8,30,-124.711296,87.17729,-200.0,-10.864131927490234,-1.0244541
task8,31,1103.6104,1111.7404,0.0,-0.13054658472537994,-7.999453
task8,32,1150.3806,1161.8408,0.0,-0.7297699451446533,-10.730437
task8,33,144.6448,530.876,-200.0,-158.06431579589844,-28.166807
task8,34,916.3137,932.5653,0.0,-5.970728874206543,-10.280909
task8,35,917.6625,926.79144,0.0,-0.254136323928833,-8.874712
task8,36,1024.4753,1031.0186,0.0,-0.16057367622852325,-6.3828936
task8,37,1068.5215,1080.623,0.0,-0.668002724647522,-11.433583
task8,38,-348.0453,4.6548996,-200.0,-150.4517822265625,-2.2483933
task8,39,1166.6255,1186.9954,0.0,-3.2364792823791504,-17.133215
task8,40,969.41736,980.1157,0.0,-2.315237522125244,-8.383284
task8,41,1021.2871,1027.5262,0.0,-1.2508231401443481,-4.9883556
task8,42,1133.8463,1149.6368,0.0,-0.35759374499320984,-15.43287
task8,43,69.60515,298.80298,-200.0,-22.978398177499624,-6.219408
task8,44,1053.7654,1072.5039,0.0,-6.841370582580566,-11.897063
task8,45,1011.0695,1025.0438,0.0,-0.2553783059120178,-13.718956
task8,46,949.47766,955.6907,0.0,-0.6337571144104004,-5.579119
task8,47,880.6494,893.8102,0.0,-3.0759756565093994,-10.084748
task8,48,1124.3236,1144.4099,0.0,-2.3673248291015625,-17.719131
task8,49,1027.7888,1040.8032,0.0,-0.9645792245864868,-12.049897
task8,50,1188.3901,1203.455,0.0,-1.4613597393035889,-13.603506
task8,51,1215.8018,1233.6956,0.0,-1.166788101196289,-16.727024
task8,52,1053.0408,1073.756,0.0,-3.0348896980285645,-17.68015
task8,53,1129.5734,1138.8684,0.0,-2.2157669067382812,-7.0793266
task8,54,1198.5094,1207.5281,0.0,-1.51767897605896,-7.500946
task8,55,869.75415,875.4864,0.0,-0.006496790796518326,-5.7256975
task8,56,1093.8676,1105.155,0.0,-0.49810120463371277,-10.789255
task8,57,1018.3505,1026.9565,0.0,-0.5158053636550903,-8.090218
