experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task9,1,397.11953824164283,404.5013,0.0,-2.243754760716755,-5.138012
task9,2,461.7887870375342,469.1408,0.0,-1.8092537816339016,-5.542743
task9,3,441.2954676749383,447.72104,0.0,-1.7674356170875545,-4.6581097
task9,4,438.676183174196,446.61124,0.0,-1.0543052962102766,-6.880745
task9,5,437.88840593086815,440.36627,0.0,-0.5587203980769841,-1.9191451
task9,6,404.53614732280056,413.08267,0.0,-2.5269824326864514,-6.0195427
task9,7,422.2910660297685,426.4781,0.0,-0.5794905015699048,-3.6075268
task9,8,456.9597211722359,462.93918,0.0,-1.2602387109143893,-4.719231
task9,9,466.7021123717566,471.9912,0.0,-1.530743606665315,-3.7583332
task9,10,455.67284420501574,469.75903,0.0,-3.7741361675211893,-10.3120575
task9,11,479.74432525578095,486.12338,0.0,-1.0268471187059909,-5.35221
task9,12,450.9300175536254,461.7646,0.0,-1.4253440864809916,-9.409215
task9,13,453.33808235138923,455.57758,0.0,-0.9095015719704918,-1.3299912
task9,14,443.478916925757,446.29544,0.0,-2.2820368358802208,-0.53449404
task9,15,466.73665901053585,471.2286,0.0,-0.006153757089034997,-4.4858
task9,16,449.22676609821826,452.30338,0.0,-0.02768374614211941,-3.0489454
task9,17,470.93098734091893,486.2597,0.0,-4.131093090205804,-11.197628
task9,18,405.58645835776673,409.98416,0.0,-1.7546564948104966,-2.6430585
task9,19,493.59161817082065,503.7361,0.0,-5.394392350462874,-4.7500772
task9,20,396.91903456175316,410.4516,0.0,-6.744434793409998,-6.7881374
task9,21,432.29204852936033,441.24884,0.0,-3.8771093609879608,-5.079678
task9,22,458.6193178901625,475.33484,0.0,-8.976808964257224,-7.7387247
task9,23,443.6994521249918,450.41223,0.0,-1.1583389570104297,-5.5544343
task9,24,-329.3072058214565,27.323563,-200.0,-152.0518644567648,-4.5788774
task9,25,420.46231965605784,439.15015,0.0,-7.89437542970609,-10.7934475
task9,26,425.1879232256,443.24225,0.0,-4.736427822124448,-13.317896
task9,27,454.47724167303534,457.4682,0.0,-0.5008471827080749,-2.4901128
task9,28,-254.5903666949562,1.7964551,-200.0,-56.255485403813545,-0.13133024
task9,29,493.33262465702717,502.45795,0.0,-1.203190105088323,-7.922106
task9,30,459.63440250037644,462.93094,0.0,-0.1977725793566758,-3.0987535
task9,31,-332.7518822807723,30.86788,-200.0,-156.93077993418476,-6.688996
task9,32,469.1833763421924,471.76257,0.0,-0.37803001841204537,-2.201168
task9,33,521.6591192878385,533.0166,0.0,-2.3606496143452107,-8.996862
task9,34,405.7680367081218,411.33725,0.0,-1.2947302457153202,-4.274477
task9,35,434.51775499978083,438.16165,0.0,-0.5340758582113745,-3.1098118
task9,36,447.8100839829023,451.69888,0.0,-0.30127750579759727,-3.587526
task9,37,468.76204704615685,474.85425,0.0,-1.296090281275781,-4.7961254
task9,38,431.15323726319144,433.44055,0.0,-0.23849975656819306,-2.048816
task9,39,517.2133474350318,521.99194,0.0,-1.3243042658672377,-3.4542854
task9,40,510.15442687629906,514.4529,0.0,-0.1498088651970385,-4.1486416
task9,41,457.4053039550781,459.41498,0.0,-0.13953253626823425,-1.8701113
task9,42,483.96472356830765,499.18762,0.0,-4.897515202974475,-10.325412
task9,43,437.21127686356715,458.2423,0.0,-10.635130425667416,-10.3959055
task9,44,492.79357650356553,505.16928,0.0,-3.1470018615508484,-9.22871
task9,45,452.7007592372088,457.73724,0.0,-3.1998877101736714,-1.8366138
task9,46,470.0162388091622,485.8406,0.0,-8.357334455616591,-7.4670315
task9,47,-216.74486990381928,-0.095332265,-200.0,-16.54723285992594,-0.10230013
task9,48,458.09098469606874,460.9368,0.0,-0.3690210566735122,-2.4767823
task9,49,-327.15611406761246,26.0394,-200.0,-150.84727570456803,-2.3482327
task9,50,481.7696783483596,489.8253,0.0,-3.3814730907626456,-4.6741333
task9,51,457.4430672496054,462.9149,0.0,-1.0557252478357728,-4.4160967
task9,52,485.7800092974927,510.27325,0.0,-2.787438151607535,-21.70582
task9,53,394.15294307686906,396.64276,0.0,-0.2975795245025474,-2.1922386
task9,54,502.73190801992087,516.09753,0.0,-5.337024185052082,-8.028617
task9,55,422.33929868844456,427.96014,0.0,-1.8916208067512998,-3.729217
task9,56,468.7607906911432,474.96405,0.0,-1.6711688187063678,-4.532104
task9,57,456.9423405590197,461.75787,0.0,-2.037851106681825,-2.777695
task9,58,476.56848068852935,491.01892,0.0,-2.1504267943927458,-12.300014
task9,59,407.4571854560611,413.36847,0.0,-0.8540750690760499,-5.0571985
task9,60,435.1398620605469,436.26093,0.0,0.0,-1.1210339
task9,61,485.6731291484424,491.1547,0.0,-1.0287850311462408,-4.452794
task9,62,444.8672614726023,453.31598,0.0,-0.8561232700227751,-7.592603
task9,63,448.3852595193937,460.6595,0.0,-5.509163893682138,-6.765066
task9,64,484.41142627911,493.62668,0.0,-1.5320553319778962,-7.683193
task9,65,-307.73301014089583,34.112534,-200.0,-138.45293310442565,-3.3926044
task9,66,494.82051278121776,507.22458,0.0,-3.27722897630175,-9.126833
task9,67,617.0077570075417,625.5872,0.0,-1.0398398716659956,-7.5396004
task9,68,557.778851253638,568.7012,0.0,-1.5211412015315648,-9.401202
task9,69,398.66458843634325,402.12805,0.0,-0.4578011782388153,-3.0056756
task9,70,383.5925775931355,391.6314,0.0,-2.030022533510375,-6.0088224
task9,71,456.0965611172654,468.6917,0.0,-4.424839747901948,-8.170318
task9,72,447.3176983569849,450.71133,0.0,-0.6837725515376573,-2.7098598
task9,73,461.8858127247715,470.1574,0.0,-4.5882685833437815,-3.6833234
task9,74,409.97927684444005,419.19443,0.0,-6.951771383848932,-2.263392
task9,75,458.2711516485649,475.42102,0.0,-7.192198693508082,-9.957682
task9,76,-258.740695833661,98.78271,-200.0,-152.76361992633687,-4.7598014
task9,77,481.232674346659,483.0459,0.0,-0.3654327545621045,-1.4477971
task9,78,393.2573514527592,397.6635,0.0,-1.8123517983642268,-2.5938168
task9,79,431.3349294820491,435.96292,0.0,-1.4451868110647728,-3.1827998
task9,80,-325.61686431815843,30.686882,-200.0,-149.9959299708468,-6.3078203
task9,81,490.0143542730393,497.3859,0.0,-2.166622243120434,-5.204911
task9,82,425.3734491735894,429.40665,0.0,-1.4371565162938065,-2.5960321
task9,83,494.90666606396235,498.93875,0.0,-0.6147715017582365,-3.417317
task9,84,500.29434396137157,513.1046,0.0,-5.028841091604015,-7.7814217
task9,85,446.22466145207505,450.41827,0.0,-1.0453289101519103,-3.1482768
task9,86,489.3125989310807,494.11017,0.0,-0.7830429188892845,-4.01453
task9,87,443.90085524557765,452.57452,0.0,-2.1609675063407066,-6.5127153
task9,88,432.0165596013969,438.48535,0.0,-1.775966222762466,-4.692835
task9,89,483.3853751484531,493.32114,0.0,-2.256814890704788,-7.678945
task9,90,407.0023894411778,411.60776,0.0,-0.2325846674586091,-4.3728046
task9,91,439.8001544853861,440.34244,0.0,-0.38523170468840195,-0.157045
task9,92,409.07223635516965,418.2199,0.0,-1.8310866991439971,-7.316593
task9,93,441.56949316896817,446.26904,0.0,-0.362098103385966,-4.3374767
task9,94,450.2693007563512,458.78217,0.0,-2.016948625517196,-6.495892
task9,95,-337.9186727746151,19.024246,-200.0,-150.98425058906525,-5.958689
task9,96,434.2320251464844,438.58163,0.0,0.0,-4.349613
task9,97,440.3272964679467,444.35764,0.0,-0.16090090341691732,-3.8694599
task9,98,401.93232774735577,407.42563,0.0,-1.048977773625786,-4.4443336
task9,99,425.3665859358187,431.29343,0.0,-2.1359918679192686,-3.7908545
task9,100,384.26635983274025,400.50565,0.0,-7.6254807443853,-8.613809
