experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,1,494.11172,500.17792,0.0,-1.5886345,-4.477554
task3,2,-283.90436,70.114815,-200.0,-152.2423,-1.7768651
task3,3,649.65674,655.8276,0.0,-1.2340136,-4.9368277
task3,4,-103.472145,106.728546,-200.0,-8.006921,-2.1937823
task3,5,590.76117,598.34216,0.0,-0.9186173,-6.6623564
task3,6,555.92676,560.9216,0.0,-1.28461,-3.7102523
task3,7,558.8126,565.91394,0.0,-1.7413495,-5.3599453
task3,8,605.49084,609.0099,0.0,-0.5962564,-2.9228246
task3,9,585.98254,592.6436,0.0,-0.67808974,-5.982981
task3,10,576.5936,581.31555,0.0,-0.2589385,-4.4630213
task3,11,600.45496,608.2118,0.0,-0.51724994,-7.239564
task3,12,520.38403,522.3651,0.0,-0.62759,-1.3534704
task3,13,679.44916,684.70776,0.0,-0.78740597,-4.4711404
task3,14,540.31903,542.2903,0.0,-0.7009262,-1.2703178
task3,15,584.76996,592.6369,0.0,-1.7943599,-6.0725956
task3,16,-303.97076,5.0579767,-200.0,-108.12878,-0.8999753
task3,17,612.1642,620.9395,0.0,-0.6278639,-8.147448
task3,18,623.0486,627.94415,0.0,-0.7140976,-4.1815243
task3,19,498.16772,509.27667,0.0,-5.016978,-6.0919685
task3,20,631.93555,639.96216,0.0,-0.9181577,-7.1084843
task3,21,515.7804,521.41187,0.0,-0.847369,-4.784087
task3,22,606.37836,611.45703,0.0,-1.6919496,-3.3867466
task3,23,551.299,567.9843,0.0,-6.0792837,-10.605966
task3,24,504.2787,506.50876,0.0,-0.65210044,-1.5779701
task3,25,568.0789,577.1329,0.0,-1.0229836,-8.03101
task3,26,578.93445,584.91156,0.0,-1.0426092,-4.934554
task3,27,579.51404,582.7862,0.0,-0.5433145,-2.728806
task3,28,604.9607,611.0675,0.0,-1.6290517,-4.4777145
task3,29,514.45935,524.8583,0.0,-1.7066838,-8.692175
task3,30,466.32227,470.70026,0.0,-0.8758576,-3.502123
task3,31,535.87134,538.5468,0.0,-0.57681406,-2.0986547
task3,32,540.38196,542.63855,0.0,-0.36535138,-1.8912797
task3,33,541.6841,544.99243,0.0,-0.74399966,-2.5643215
task3,34,565.39764,577.357,0.0,-7.2758546,-4.6834955
task3,35,507.23987,518.4032,0.0,-3.2283013,-7.935026
task3,36,622.34424,628.0803,0.0,-0.3993964,-5.3366776
task3,37,560.6572,564.82385,0.0,-0.706473,-3.4601502
task3,38,534.06226,538.27466,0.0,-1.4865208,-2.7258775
task3,39,614.5907,617.7173,0.0,-0.7494863,-2.377126
task3,40,512.57306,520.43933,0.0,-1.2600906,-6.606219
task3,41,572.2926,579.0113,0.0,-0.4799757,-6.2387285
task3,42,613.5305,621.4275,0.0,-1.0944873,-6.8024263
task3,43,600.77875,607.1007,0.0,-0.69277394,-5.629165
