experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,1,533.0785,3.1853266,0.62217045,1.0,0.0,9.0
task2,2,549.57263,3.5203705,0.5351133,1.0,0.0,11.0
task2,3,705.9761,4.4126954,0.3511115,1.0,0.0,12.0
task2,4,646.44354,4.1176023,0.2676149,1.0,0.0,12.0
task2,5,549.6174,3.615257,0.6143177,1.0,0.0,11.0
task2,6,557.4743,3.4153047,0.5815925,1.0,0.0,11.0
task2,7,607.2689,4.2647314,0.38298017,1.0,0.0,10.0
task2,8,611.8485,4.0072474,0.57669854,1.0,0.0,11.0
task2,9,-309.73383,4.2143326,0.07863429,0.0,1.0,4.0
task2,10,555.4607,3.5274513,0.6011991,1.0,0.0,10.0
task2,11,609.1759,4.6532936,0.28331047,1.0,0.0,9.0
task2,12,570.54346,4.5669665,0.24774861,1.0,0.0,9.0
task2,13,734.1322,4.0370054,0.4125422,1.0,0.0,15.0
task2,14,564.1343,4.967587,0.31043345,1.0,0.0,7.0
task2,15,627.61633,3.839708,0.48611984,1.0,0.0,11.0
task2,16,519.9436,2.8608687,0.66188306,1.0,0.0,12.0
task2,17,620.75024,4.3110223,0.5227705,1.0,0.0,10.0
task2,18,476.0938,2.90033,0.70389956,1.0,0.0,10.0
task2,19,-252.20767,4.650856,0.44002885,0.0,1.0,5.0
task2,20,-247.13077,4.9815626,0.35542902,0.0,1.0,5.0
task2,21,560.8155,4.1274085,0.53617454,1.0,0.0,8.0
task2,22,557.91394,3.9417157,0.5913019,1.0,0.0,8.0
task2,23,618.7682,4.4216866,0.45874447,1.0,0.0,10.0
task2,24,453.4757,2.6733816,0.691541,1.0,0.0,9.0
task2,25,560.50696,4.4599423,0.5838393,1.0,0.0,9.0
task2,26,653.3249,3.4803452,0.5731355,1.0,0.0,15.0
task2,27,621.8106,4.4110374,0.50585645,1.0,0.0,11.0
task2,28,635.4324,4.6282473,0.41000968,1.0,0.0,10.0
task2,29,579.2416,4.0602455,0.5860762,1.0,0.0,11.0
task2,30,450.0746,3.3501296,0.6381208,1.0,0.0,7.0
task2,31,540.8993,3.2509365,0.5379054,1.0,0.0,12.0
task2,32,502.24707,3.579054,0.7899054,1.0,0.0,7.0
task2,33,615.2597,4.368976,0.5446829,1.0,0.0,11.0
task2,34,590.2543,4.166847,0.37224144,1.0,0.0,10.0
task2,35,-105.40178,4.121442,0.4636024,0.0,1.0,7.0
task2,36,717.65515,4.5879626,0.4080087,1.0,0.0,13.0
task2,37,600.86804,3.8621912,0.43980932,1.0,0.0,11.0
task2,38,550.8622,4.163719,0.4155656,1.0,0.0,8.0
task2,39,657.0342,4.205066,0.4879682,1.0,0.0,12.0
task2,40,508.75586,3.1876905,0.69190776,1.0,0.0,10.0
task2,41,659.8464,4.1894875,0.4201992,1.0,0.0,12.0
task2,42,629.8401,3.9723816,0.5247889,1.0,0.0,12.0
task2,43,642.5465,4.0312,0.50245553,1.0,0.0,11.0
task2,44,639.67096,4.302376,0.49342737,1.0,0.0,12.0
task2,45,662.2865,4.829482,0.32500482,1.0,0.0,11.0
task2,46,565.96484,4.9430056,0.28764057,1.0,0.0,7.0
task2,47,681.171,3.8675551,0.61892164,1.0,0.0,14.0
task2,48,577.8953,3.901872,0.38342085,1.0,0.0,10.0
task2,49,671.37524,4.1115875,0.5113046,1.0,0.0,13.0
task2,50,666.9148,4.4423165,0.29017094,1.0,0.0,12.0
task2,51,521.6242,2.5291257,0.5227673,1.0,0.0,15.0
task2,52,656.54614,3.8944125,0.52274644,1.0,0.0,13.0
task2,53,-341.67123,4.392123,0.14094189,0.0,1.0,2.0
task2,54,679.85,4.5076504,0.47995582,1.0,0.0,12.0
task2,55,649.3753,4.406576,0.33893654,1.0,0.0,11.0
task2,56,577.71295,3.2927198,0.5277836,1.0,0.0,12.0
task2,57,474.27057,2.8030794,0.7598963,1.0,0.0,10.0
task2,58,531.41113,4.1739316,0.29251105,1.0,0.0,7.0
task2,59,424.6516,2.3310547,0.87488425,1.0,0.0,7.0
task2,60,699.9763,3.642376,0.38235465,1.0,0.0,16.0
task2,61,635.8359,4.2318125,0.30490565,1.0,0.0,13.0
task2,62,456.60663,3.8017445,0.63875896,1.0,0.0,8.0
task2,63,692.7269,4.284533,0.4880861,1.0,0.0,13.0
task2,64,557.9088,3.1430826,0.6527054,1.0,0.0,12.0
task2,65,714.0064,4.296125,0.45662776,1.0,0.0,14.0
task2,66,597.4426,4.537438,0.56934154,1.0,0.0,9.0
task2,67,655.3804,4.930408,0.39835867,1.0,0.0,10.0
task2,68,629.08356,4.589655,0.32874134,1.0,0.0,10.0
task2,69,509.5426,3.845413,0.49047014,1.0,0.0,7.0
task2,70,548.7534,3.7763917,0.5229577,1.0,0.0,9.0
task2,71,607.81885,4.6470222,0.31918222,1.0,0.0,8.0
task2,72,607.05743,4.250804,0.5006465,1.0,0.0,10.0
task2,73,583.7241,3.8256502,0.56125593,1.0,0.0,11.0
task2,74,487.43347,3.990324,0.61073655,1.0,0.0,7.0
