experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,1,-194.01629240415403,3.6678493,0.7316497,0.0,1.0,8.0
task10,2,479.6227520948725,3.6775713,0.60852754,1.0,0.0,16.0
task10,3,405.2193143949305,3.0591934,0.770288,1.0,0.0,12.0
task10,4,444.6550857354118,3.0888329,0.75071555,1.0,0.0,17.0
task10,5,462.32523557949116,3.048759,0.64942706,1.0,0.0,13.0
task10,6,442.00974317437607,3.8266225,0.66666526,1.0,0.0,10.0
task10,7,402.68260988966125,2.5212388,0.54214555,1.0,0.0,4.0
task10,8,422.6872279544931,3.3622143,0.51860976,1.0,0.0,12.0
task10,9,404.1526131648123,3.39531,0.8561781,1.0,0.0,9.0
task10,10,414.515888764125,2.7094657,0.63044643,1.0,0.0,14.0
task10,11,398.8174479136409,2.398471,0.68237686,1.0,0.0,6.0
task10,12,426.5625217948495,2.8083572,0.5293567,1.0,0.0,9.0
task10,13,428.7737229822238,3.422918,0.58563966,1.0,0.0,12.0
task10,14,444.6929457743211,3.2767391,0.83708847,1.0,0.0,7.0
task10,15,-229.7992634138985,2.8338087,0.7054863,0.0,1.0,15.0
task10,16,-225.7142955354349,1.719767,0.7628332,0.0,1.0,14.0
task10,17,412.46586417654885,2.9042776,0.6881872,1.0,0.0,14.0
task10,18,438.8035478826657,2.8429105,0.744625,1.0,0.0,10.0
task10,19,-203.80492450021396,4.9124794,0.32536134,0.0,1.0,1.0
task10,20,451.3125717971183,2.6239665,0.66870576,1.0,0.0,14.0
task10,21,453.13962827415554,3.3489144,0.537244,1.0,0.0,14.0
task10,22,421.40423370215086,2.326332,0.6550635,1.0,0.0,10.0
task10,23,415.8548050097891,2.8889465,0.852684,1.0,0.0,10.0
task10,24,-342.2215550114301,3.8131208,0.18070067,0.0,1.0,3.0
task10,25,398.9792562009237,1.0496813,0.24033926,1.0,0.0,1.0
task10,26,430.07663093896497,3.12141,0.57103556,1.0,0.0,19.0
task10,27,404.5502361707214,2.6982257,0.6325188,1.0,0.0,6.0
task10,28,437.33835947833904,3.2697723,0.6539227,1.0,0.0,5.0
task10,29,425.233346283682,2.7149272,0.8154972,1.0,0.0,10.0
task10,30,418.06130261553136,3.1165738,0.48951295,1.0,0.0,14.0
task10,31,-235.4187073844043,3.8564787,0.6783604,0.0,1.0,11.0
task10,32,406.7495005685176,2.9128308,0.5274527,1.0,0.0,7.0
task10,33,397.804734154559,1.9860551,0.5523639,1.0,0.0,5.0
task10,34,395.02671321283793,2.468603,0.650008,1.0,0.0,8.0
task10,35,412.99430209213244,3.8925433,0.541442,1.0,0.0,4.0
task10,36,459.1523680664134,4.1465263,0.65641683,1.0,0.0,13.0
task10,37,401.69928039645043,2.96091,0.5424163,1.0,0.0,2.0
task10,38,460.7191540549277,3.843362,0.67434496,1.0,0.0,18.0
task10,39,404.7049069753209,2.6939585,0.44747257,1.0,0.0,5.0
task10,40,426.07194938241804,2.8556828,0.46423182,1.0,0.0,10.0
task10,41,391.4553527832031,0.7188541,0.86130124,1.0,0.0,4.0
task10,42,366.61179558444167,1.1620343,0.5789323,1.0,0.0,19.0
task10,43,-214.93222045898438,4.999033,0.51159465,0.0,1.0,2.0
task10,44,478.6201948190328,3.5733142,0.69077194,1.0,0.0,20.0
task10,45,411.4562519775436,3.3049924,0.44998768,1.0,0.0,9.0
task10,46,439.15529570736084,3.5185976,0.53295875,1.0,0.0,9.0
task10,47,-362.7668187545911,2.5224466,0.6041,0.0,1.0,20.0
task10,48,423.45342759048225,4.0297055,0.8698586,1.0,0.0,4.0
task10,49,435.36046179749326,2.9714012,0.3644214,1.0,0.0,6.0
