experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,1,494.58212,2.4927914,0.3376529,1.0,0.0,12.0
task4,2,522.6865,3.4177654,0.51251715,1.0,0.0,12.0
task4,3,614.5952,3.9588835,0.41508633,1.0,0.0,16.0
task4,4,511.02768,3.017747,0.426416,1.0,0.0,19.0
task4,5,536.06494,4.0432844,0.44682318,1.0,0.0,10.0
task4,6,552.92725,3.6586974,0.5925268,1.0,0.0,12.0
task4,7,537.4077,3.7241478,0.61260754,1.0,0.0,9.0
task4,8,-165.78886,4.997162,0.26933005,0.0,1.0,3.0
task4,9,584.62085,4.3454933,0.3511024,1.0,0.0,13.0
task4,10,536.5006,3.7559402,0.46496686,1.0,0.0,11.0
task4,11,542.7571,3.8828201,0.52576035,1.0,0.0,12.0
task4,12,520.57043,4.9857554,0.4256576,1.0,0.0,9.0
task4,13,576.0027,3.2845411,0.59950095,1.0,0.0,16.0
task4,14,524.905,3.5217628,0.6115013,1.0,0.0,12.0
task4,15,514.7707,4.253983,0.54138786,1.0,0.0,12.0
task4,16,533.95917,4.036716,0.50285155,1.0,0.0,13.0
task4,17,445.7682,3.6672409,0.43867245,1.0,0.0,8.0
task4,18,488.28577,3.5028362,0.64536375,1.0,0.0,7.0
task4,19,521.3311,3.8082838,0.38819945,1.0,0.0,11.0
task4,20,-202.2393,4.442158,0.6152566,0.0,1.0,6.0
task4,21,585.11554,4.362777,0.28797466,1.0,0.0,11.0
task4,22,495.9032,3.567241,0.5796058,1.0,0.0,12.0
task4,23,568.7981,3.9270709,0.4287589,1.0,0.0,12.0
task4,24,498.99576,3.5875783,0.37286165,1.0,0.0,7.0
task4,25,608.9936,4.275515,0.40486172,1.0,0.0,12.0
task4,26,552.874,3.4573245,0.64167404,1.0,0.0,14.0
task4,27,572.51636,3.247558,0.64155585,1.0,0.0,16.0
task4,28,492.90363,2.8895726,0.56875575,1.0,0.0,10.0
task4,29,530.04193,2.6418846,0.24615932,1.0,0.0,15.0
task4,30,486.81396,3.257546,0.6416091,1.0,0.0,13.0
task4,31,541.708,4.100847,0.52192086,1.0,0.0,10.0
task4,32,503.37622,3.0116115,0.7065395,1.0,0.0,10.0
task4,33,465.46878,3.1898873,0.66303056,1.0,0.0,11.0
task4,34,527.18243,3.7561955,0.7309586,1.0,0.0,13.0
task4,35,525.49365,3.5174892,0.6700375,1.0,0.0,13.0
task4,36,615.5077,4.3042746,0.2977598,1.0,0.0,13.0
task4,37,471.0487,2.7329323,0.6676445,1.0,0.0,10.0
task4,38,481.61932,4.3129516,0.3788425,1.0,0.0,8.0
task4,39,596.08655,4.5025806,0.42274073,1.0,0.0,13.0
task4,40,515.1428,3.8228135,0.57559043,1.0,0.0,14.0
task4,41,602.3085,3.8385456,0.50969064,1.0,0.0,15.0
task4,42,574.73676,4.2176127,0.45343316,1.0,0.0,12.0
task4,43,566.37866,3.5316725,0.67461073,1.0,0.0,16.0
task4,44,520.2368,3.4677963,0.4193369,1.0,0.0,10.0
task4,45,516.392,3.1370585,0.60390604,1.0,0.0,13.0
task4,46,546.032,3.6156049,0.57758385,1.0,0.0,14.0
task4,47,570.21875,3.4594345,0.6341688,1.0,0.0,17.0
task4,48,561.8317,3.9340904,0.6074479,1.0,0.0,12.0
task4,49,548.6082,3.918832,0.46286565,1.0,0.0,13.0
task4,50,-109.48631,4.547771,0.37709078,0.0,1.0,8.0
task4,51,498.5256,3.2130601,0.7082236,1.0,0.0,13.0
task4,52,494.6292,3.418313,0.5472203,1.0,0.0,8.0
task4,53,493.61462,3.6235962,0.7044937,1.0,0.0,11.0
task4,54,535.42706,3.909576,0.48358667,1.0,0.0,9.0
task4,55,571.0331,3.8101654,0.5806632,1.0,0.0,16.0
task4,56,511.88367,3.4801757,0.5140656,1.0,0.0,8.0
task4,57,515.18243,3.6532664,0.39135623,1.0,0.0,8.0
task4,58,473.5327,3.5612202,0.42187554,1.0,0.0,10.0
task4,59,551.0425,3.2515082,0.5234648,1.0,0.0,16.0
task4,60,616.5613,4.370974,0.42267126,1.0,0.0,14.0
task4,61,596.5071,3.181094,0.61026555,1.0,0.0,19.0
task4,62,514.98,3.6883447,0.4339235,1.0,0.0,9.0
