experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,1,4741.968,5437.54,-400.0,-238.98488,-56.587997
task15,2,1681.3293,2661.699,-800.0,-136.0506,-44.31935
task15,3,4755.072,5425.314,-400.0,-192.13454,-78.10851
task15,4,836.87256,2110.4958,-1000.0,-221.92984,-51.694027
task15,5,5894.219,6208.132,-200.0,-37.56452,-76.34709
task15,6,2300.0708,3401.9795,-600.0,-462.51584,-39.393127
task15,7,2871.6619,3981.2256,-600.0,-465.02426,-44.540604
task15,8,1112.6892,2302.3413,-800.0,-360.00244,-29.6497
task15,9,510.7715,1731.0674,-1000.0,-192.48453,-27.811852
task15,10,628.2461,2051.2063,-1000.0,-389.45264,-33.50733
task15,11,752.6838,1987.1685,-1000.0,-197.33052,-37.15397
task15,12,4011.451,4789.063,-400.0,-315.31506,-62.297558
task15,13,3564.4348,4568.316,-600.0,-341.24704,-62.635002
task15,14,3369.1584,4234.749,-600.0,-200.0668,-65.52373
task15,15,2299.9263,3429.8955,-600.0,-477.66882,-52.300632
task15,16,2659.594,3760.7864,-600.0,-463.91537,-37.277256
task15,17,4595.3,5419.0703,-400.0,-343.16827,-80.6015
task15,18,-55.777954,1315.72,-1000.0,-347.14087,-24.357355
task15,19,3872.2134,4659.8457,-400.0,-320.72357,-66.910774
task15,20,2589.9116,3447.0618,-600.0,-198.81496,-58.335175
task15,21,2557.0432,3596.7322,-600.0,-378.7678,-60.920864
task15,22,2816.6035,3656.5225,-600.0,-198.98749,-40.93143
task15,23,960.5088,2398.8342,-800.0,-607.3842,-30.9409
task15,24,5325.132,5985.1187,-400.0,-187.96649,-72.019295
task15,25,4936.2075,5514.3086,-400.0,-119.59913,-58.50341
task15,26,3503.1238,3994.9504,-400.0,-39.586292,-52.239975
task15,27,4523.156,5011.9575,-400.0,-36.49052,-52.31222
task15,28,2931.066,3765.6619,-600.0,-187.4527,-47.142982
task15,29,-706.49426,804.38184,-1000.0,-495.81067,-15.065336
task15,30,2568.3533,3712.7134,-800.0,-284.32523,-60.03565
task15,31,3129.1633,3938.4233,-400.0,-362.07767,-47.18139
task15,32,2465.3445,3414.1758,-600.0,-294.4026,-54.42813
task15,33,5266.0615,5990.9937,-400.0,-215.08118,-109.84872
task15,34,3271.5723,4076.2131,-600.0,-144.36475,-60.27635
task15,35,4031.124,4549.391,-400.0,-67.0362,-51.23032
task15,36,4163.261,5202.3037,-600.0,-374.03928,-65.00329
task15,37,2197.504,3141.4924,-600.0,-312.16507,-31.82414
task15,38,1412.929,2834.696,-1000.0,-369.1552,-52.61165
task15,39,1385.093,2299.6943,-800.0,-75.22762,-39.37349
task15,40,2164.097,3024.5422,-600.0,-224.98643,-35.459225
task15,41,2328.7632,3514.3523,-800.0,-331.32254,-54.26673
task15,42,5508.9736,5970.097,-200.0,-179.65845,-81.46345
task15,43,2750.639,3876.323,-600.0,-482.40326,-43.280693
task15,44,2213.2048,3029.1091,-600.0,-165.33841,-50.566093
task15,45,920.9202,2570.1814,-1000.0,-617.2553,-32.006264
task15,46,790.70825,2602.9033,-1000.0,-771.853,-40.341873
task15,47,4996.922,5556.6597,-400.0,-90.14783,-69.589264
task15,48,4107.291,5249.13,-600.0,-477.5855,-64.253136
task15,49,1532.398,2437.5056,-800.0,-59.57308,-45.534695
task15,50,3660.0117,4633.819,-600.0,-316.86346,-56.943718
task15,51,4549.745,5424.561,-600.0,-225.87158,-48.942566
task15,52,5921.441,6284.975,-200.0,-48.96849,-114.564606
task15,53,642.51373,2440.2231,-1000.0,-762.5606,-35.14849
task15,54,939.72485,2543.0544,-1000.0,-558.01556,-45.31472
task15,55,755.46606,1767.6738,-800.0,-183.53107,-28.676487
task15,56,2677.9514,3366.7195,-600.0,-43.90495,-44.86343
task15,57,6095.153,6402.4106,-200.0,-37.78646,-69.47131
task15,58,1780.1967,2832.1812,-800.0,-207.35138,-44.63368
task15,59,2502.2883,3466.1697,-800.0,-120.1139,-43.76615
task15,60,1371.3956,2293.0554,-800.0,-88.90969,-32.750305
task15,61,2359.1074,3189.309,-600.0,-183.6851,-46.516895
task15,62,2264.1802,3242.5264,-600.0,-327.89105,-50.455135
task15,63,2176.1682,3513.9932,-800.0,-486.5011,-51.324234
task15,64,3287.9004,4420.1143,-600.0,-470.85675,-61.356487
task15,65,1017.6843,2180.0095,-1000.0,-117.746086,-44.578674
task15,66,2959.0388,3798.0967,-600.0,-191.78694,-47.271805
task15,67,545.2406,1869.6477,-1000.0,-280.0208,-44.386395
task15,68,1463.1453,2455.704,-800.0,-153.34047,-39.217728
task15,69,-45.342224,1610.6954,-1000.0,-625.7502,-30.28763
task15,70,3791.5693,4290.6387,-400.0,-46.09106,-52.977577
task15,71,2765.379,3516.3423,-600.0,-111.44078,-39.52284
task15,72,1274.5392,2740.5369,-800.0,-625.4652,-40.532127
task15,73,2561.8638,3873.129,-800.0,-426.62836,-84.636246
task15,74,786.91943,2568.9714,-1000.0,-741.13995,-40.91256
task15,75,1367.3728,2245.7983,-800.0,-50.707554,-27.718351
task15,76,1981.4805,3429.6128,-800.0,-607.538,-40.59423
task15,77,933.76355,2382.299,-800.0,-614.3964,-34.139317
task15,78,3253.276,4407.396,-600.0,-487.61313,-66.50768
task15,79,3047.0854,4053.625,-600.0,-350.47256,-56.0672
task15,80,3900.5078,4687.3564,-400.0,-332.86594,-53.982475
task15,81,1869.5286,2789.3728,-800.0,-75.96269,-43.88169
task15,82,1215.8638,2313.0986,-800.0,-264.18396,-33.050926
task15,83,2623.1204,3601.4902,-600.0,-336.75174,-41.618324
task15,84,1881.296,3106.919,-800.0,-371.7271,-53.895657
task15,85,1001.7655,2066.4587,-800.0,-243.40924,-21.28431
task15,86,2183.2158,3272.2131,-800.0,-246.09526,-42.90338
task15,87,2397.124,3337.74,-800.0,-96.53985,-44.076145
task15,88,3048.7896,4009.59,-600.0,-311.3722,-49.429756
task15,89,923.217,2419.2,-1000.0,-454.2306,-41.752426
task15,90,4668.112,5224.4883,-400.0,-77.30261,-79.07226
task15,91,3155.4258,4498.9653,-800.0,-484.45557,-59.085022
task15,92,4100.8237,4733.6846,-400.0,-176.04066,-56.821304
task15,93,2493.9395,3558.062,-800.0,-209.0073,-55.11543
task15,94,1661.6896,2755.4102,-800.0,-260.6468,-33.073166
task15,95,3208.4368,4192.37,-600.0,-333.3141,-50.61832
task15,96,1611.3287,3017.183,-800.0,-558.0782,-47.776672
task15,97,2885.321,3710.428,-600.0,-188.48488,-36.62236
task15,98,3970.9646,4617.6567,-400.0,-187.47055,-59.222572
task15,99,5205.3496,5649.993,-200.0,-178.41978,-66.2233
task15,100,3775.2312,4819.063,-600.0,-382.62646,-61.206272
