experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task11,1,-354.583610531648,2.2043707,-200.0,-152.75727720008288,-4.0307126
task11,2,376.74544323167277,394.91992,0.0,-6.9794821690080635,-11.19501
task11,3,420.46763560532156,426.32516,0.0,-2.5946424260500245,-3.2628922
task11,4,431.9404851138599,443.60257,0.0,-4.619461311004514,-7.0426226
task11,5,399.5808499331932,407.72714,0.0,-2.6024089013346274,-5.543882
task11,6,419.04594857216017,425.20572,0.0,-2.2643298081295136,-3.8954394
task11,7,410.96310471028704,416.1858,0.0,-3.865630730682428,-1.3570448
task11,8,406.03599647265133,424.27173,0.0,-10.528520649110694,-7.707219
task11,9,397.28006406412936,402.53506,0.0,-1.1973563851275442,-4.057652
task11,10,401.914306640625,405.21188,0.0,0.0,-3.2975826
task11,11,391.9176916214626,410.51553,0.0,-7.672216970641045,-10.925625
task11,12,463.8379835771795,467.89813,0.0,-0.7544278077382995,-3.3057332
task11,13,388.39245731901957,392.824,0.0,-1.5261048250215148,-2.9054317
task11,14,386.5473834836524,409.71945,0.0,-9.962200693472955,-13.20986
task11,15,403.9280524416966,412.22357,0.0,-2.365799944368181,-5.929712
task11,16,396.0379617786951,400.2493,0.0,-1.5693913870506326,-2.6419322
task11,17,407.8494704113249,413.21722,0.0,-1.0330974786635332,-4.3346457
task11,18,457.19460731051703,459.28253,0.0,-0.8808410286476847,-1.2070781
task11,19,406.1757126627238,413.8231,0.0,-1.6802411349741824,-5.967126
task11,20,382.54167992817935,394.60632,0.0,-3.7445453907293387,-8.32007
task11,21,426.7003554389155,436.8315,0.0,-2.9233439663150724,-7.2078047
task11,22,444.43038907657206,446.71436,0.0,-1.2668326513387258,-1.017143
task11,23,414.48313498233773,420.67947,0.0,-1.5908516522743383,-4.6054754
task11,24,372.26503533646934,392.69156,0.0,-9.360393472926024,-11.066135
task11,25,424.04446444103047,433.24506,0.0,-3.1396597503706767,-6.0609126
task11,26,401.78281543757055,404.40656,0.0,-0.42656805013083077,-2.1971664
task11,27,396.17227811675133,397.7619,0.0,-0.8589998881184907,-0.73061633
task11,28,462.02282073211063,479.41403,0.0,-4.746325620895732,-12.644863
task11,29,-354.7963562011719,1.4911458,-200.0,-152.3012237548828,-3.9862852
task11,30,411.3271877292252,425.19003,0.0,-5.114958704292137,-8.747905
task11,31,395.6356036704535,413.27066,0.0,-6.543004959068736,-11.092059
task11,32,418.7480471138236,424.41364,0.0,-1.8134306702437843,-3.8521721
task11,33,406.63440355863963,411.87122,0.0,-1.2778467962464397,-3.958958
task11,34,436.4977633484641,449.92804,0.0,-4.885002241749123,-8.545279
task11,35,408.54516822661486,411.30707,0.0,-0.31734355349810467,-2.4445727
task11,36,413.7098533736599,420.73877,0.0,-0.5376478208171839,-6.4912734
task11,37,402.77242882427345,403.9935,0.0,-0.6613098126272284,-0.5597655
task11,38,392.543075982727,395.884,0.0,-0.8894078393803198,-2.4515214
task11,39,410.2753423733841,413.45093,0.0,-1.3408400912564535,-1.834756
