experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,1,411.58936,2.2278051,0.68617916,1.0,0.0,18.0
task5,2,394.27353,2.2570307,0.7598692,1.0,0.0,11.0
task5,3,557.20544,3.0547957,0.44690964,1.0,0.0,9.0
task5,4,489.5448,3.6763678,0.9355317,1.0,0.0,6.0
task5,5,613.07965,3.7984269,0.46481884,1.0,0.0,11.0
task5,6,394.82977,0.40130782,1.0005107,1.0,0.0,2.0
task5,7,553.07837,3.2793872,0.5604095,1.0,0.0,14.0
task5,8,570.9231,3.3694923,0.6138049,1.0,0.0,9.0
task5,9,607.0646,4.263904,0.5862231,1.0,0.0,17.0
task5,10,542.5824,2.4805057,0.6515662,1.0,0.0,14.0
task5,11,451.01236,3.1022263,0.6792943,1.0,0.0,3.0
task5,12,533.8547,2.6107378,0.6744994,1.0,0.0,9.0
task5,13,406.12158,1.3616812,0.52754587,1.0,0.0,8.0
task5,14,613.50415,3.430256,0.5584832,1.0,0.0,16.0
task5,15,632.5129,3.094369,0.32507417,1.0,0.0,13.0
task5,16,412.1024,0.73065346,0.7258573,1.0,0.0,6.0
task5,17,631.6289,3.3201098,0.54868996,1.0,0.0,14.0
task5,18,499.41467,2.4971137,0.54715246,1.0,0.0,11.0
task5,19,626.88214,4.4256067,0.5594432,1.0,0.0,9.0
task5,20,584.49536,3.2496622,0.37444994,1.0,0.0,15.0
task5,21,429.2201,3.0353236,1.0384773,1.0,0.0,2.0
task5,22,537.9927,3.5281014,0.43371332,1.0,0.0,8.0
task5,23,456.44855,2.6573355,0.61758184,1.0,0.0,27.0
task5,24,486.65482,1.8315876,0.68182814,1.0,0.0,16.0
task5,25,-248.34776,2.866759,0.75531024,0.0,1.0,11.0
task5,26,589.5939,4.419833,0.5865059,1.0,0.0,7.0
task5,27,475.20453,3.9103055,0.6840314,1.0,0.0,8.0
task5,28,589.53375,3.2007523,0.46433747,1.0,0.0,12.0
task5,29,516.4384,2.698479,0.5154095,1.0,0.0,8.0
task5,30,495.22894,2.8279762,0.65519184,1.0,0.0,11.0
task5,31,-214.81378,3.2393134,0.51061434,0.0,1.0,9.0
task5,32,529.5166,4.879806,0.4834564,1.0,0.0,6.0
task5,33,484.51642,2.630353,0.836536,1.0,0.0,6.0
task5,34,465.96613,2.3118482,0.4594218,1.0,0.0,5.0
task5,35,577.1288,3.5480576,0.6845338,1.0,0.0,12.0
task5,36,423.2213,2.2757173,0.98974335,1.0,0.0,2.0
task5,37,418.87738,1.3996615,0.67616665,1.0,0.0,4.0
task5,38,470.44434,2.7048619,0.5233637,1.0,0.0,6.0
task5,39,485.75964,3.0862594,0.6403978,1.0,0.0,5.0
task5,40,609.73,3.3864765,0.5077368,1.0,0.0,12.0
task5,41,516.1654,4.016707,0.80273074,1.0,0.0,6.0
task5,42,468.17154,2.0566857,0.6936282,1.0,0.0,7.0
task5,43,432.61008,1.1425815,0.5236987,1.0,0.0,8.0
task5,44,509.0936,2.811073,0.6573491,1.0,0.0,12.0
task5,45,667.6304,3.404072,0.12651993,1.0,0.0,13.0
task5,46,534.78705,3.3124795,0.56930864,1.0,0.0,7.0
task5,47,-44.032394,4.371764,0.31398168,0.0,1.0,8.0
task5,48,574.569,3.2926617,0.6494955,1.0,0.0,12.0
task5,49,423.4527,2.5579638,0.42143455,1.0,0.0,8.0
task5,50,-53.14621,3.5987413,0.39912927,0.0,1.0,9.0
task5,51,488.48114,2.6469982,0.51747686,1.0,0.0,6.0
task5,52,-206.57326,3.0441177,1.0291456,0.0,1.0,2.0
task5,53,588.8603,3.176107,0.54637945,1.0,0.0,14.0
task5,54,524.0238,3.4887009,0.37534562,1.0,0.0,6.0
