experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,1,186.10033620685414,1.6056138,0.5112052,0.0,1.0,23.0
eval6,2,1138.0277991780808,0.96122324,0.8312429,1.0,0.0,61.0
eval6,3,73.34549255287334,1.9697219,0.68719023,0.0,1.0,33.0
eval6,4,-349.8856503485412,2.934374,0.54477865,0.0,1.0,8.0
eval6,5,447.2743866655237,1.7464187,0.48241192,0.0,1.0,29.0
eval6,6,-362.78446883557865,1.9952393,0.7292664,0.0,1.0,8.0
eval6,7,674.6913374494015,0.6735126,0.88891584,1.0,0.0,247.0
eval6,8,32.45654133084497,2.5860317,0.6420292,0.0,1.0,15.0
eval6,9,1125.4814194354797,1.3651338,0.66485107,1.0,0.0,42.0
eval6,10,594.6868252027868,2.2908218,0.5375756,0.0,1.0,35.0
eval6,11,-336.06535002910323,4.581155,0.643819,0.0,1.0,5.0
eval6,12,-208.65620401235648,2.8170817,0.47857675,0.0,1.0,12.0
eval6,13,-343.325490048395,3.8071883,0.14289895,0.0,1.0,4.0
eval6,14,1187.4018533531948,1.7726752,0.68725836,1.0,0.0,39.0
eval6,15,1185.883684382874,1.3070098,0.7252903,1.0,0.0,30.0
eval6,16,584.1962785896219,2.0928807,0.521643,0.0,1.0,35.0
eval6,17,-85.48551828064268,1.024289,0.8280871,0.0,1.0,60.0
eval6,18,-216.2453152248905,2.1293623,0.6040438,0.0,1.0,11.0
eval6,19,128.45879989615233,0.74372786,0.83843756,0.0,1.0,48.0
eval6,20,-212.0574493408203,3.5427697,0.4201326,0.0,1.0,3.0
eval6,21,1152.125548262205,1.6615362,0.6479353,1.0,0.0,31.0
eval6,22,-190.9714665451882,3.129945,0.5540011,0.0,1.0,13.0
eval6,23,-208.94636731327427,4.991313,0.16615713,0.0,1.0,2.0
eval6,24,-339.9246788743013,4.1260867,0.27114782,0.0,1.0,3.0
eval6,25,196.72751582969357,2.0802922,0.51418096,0.0,1.0,17.0
eval6,26,43.920307356457954,1.894395,0.5405988,0.0,1.0,14.0
eval6,27,346.27266758616406,0.5280068,0.91670173,1.0,0.0,323.0
eval6,28,-201.36646397448413,3.7892118,0.3938455,0.0,1.0,4.0
eval6,29,-345.3479309082031,4.9680014,0.5988883,0.0,1.0,1.0
eval6,30,1229.859969557781,2.7251902,0.7162159,1.0,0.0,18.0
eval6,31,-204.62766002199191,2.5571797,0.46776214,0.0,1.0,6.0
eval6,32,91.45331967795192,2.819341,0.4635342,0.0,1.0,16.0
eval6,33,1016.8719091978313,0.857006,0.8764442,1.0,0.0,85.0
eval6,34,-219.0022231288099,2.3632493,0.5445793,0.0,1.0,11.0
eval6,35,1207.3183669816337,1.705619,0.6710639,1.0,0.0,28.0
eval6,36,60.42698876923964,1.6612805,0.32944748,0.0,1.0,22.0
eval6,37,244.289705968195,1.7095956,0.38905653,0.0,1.0,27.0
eval6,38,76.54251463092021,2.2616582,0.58168066,0.0,1.0,14.0
eval6,39,-198.67682794056176,4.3428826,0.20702143,0.0,1.0,3.0
eval6,40,-336.6867377123302,4.9980416,0.34005678,0.0,1.0,3.0
eval6,41,-180.88037479554416,4.690987,0.4681499,0.0,1.0,6.0
eval6,42,-261.22388960328703,1.128663,0.39820427,0.0,1.0,23.0
eval6,43,1033.472340713653,0.9554404,0.77173615,1.0,0.0,74.0
eval6,44,-333.459126479626,4.592713,0.4340456,0.0,1.0,7.0
eval6,45,468.52338686728876,2.4196694,0.5642712,0.0,1.0,25.0
eval6,46,-336.5189780448994,4.9565887,0.23643516,0.0,1.0,3.0
eval6,47,-255.98892211914062,2.9487095,0.7542407,0.0,1.0,2.0
eval6,48,-223.9950005462226,4.9544907,0.4970247,0.0,1.0,3.0
eval6,49,170.60293260646066,1.3470196,0.46141064,0.0,1.0,32.0
eval6,50,-196.89504937380528,4.994347,0.18028404,0.0,1.0,3.0
eval6,51,-347.6634216308594,3.482657,0.67615324,0.0,1.0,2.0
eval6,52,-205.92073090990922,2.5746963,0.11020747,0.0,1.0,4.0
eval6,53,-259.9061324596453,4.588419,0.26730376,0.0,1.0,5.0
eval6,54,-345.17071533203125,3.6741734,0.47645062,0.0,1.0,2.0
eval6,55,1152.2687134696753,1.7316942,0.66417915,1.0,0.0,42.0
eval6,56,153.1743348794849,1.4455597,0.56532454,0.0,1.0,20.0
eval6,57,1180.1994136371989,2.0536456,0.69097483,1.0,0.0,39.0
eval6,58,32.351939624940485,1.6286157,0.5544791,0.0,1.0,19.0
eval6,59,-227.7659149169922,1.9788108,0.73252845,0.0,1.0,2.0
eval6,60,79.61266763168192,2.4308794,0.3447796,0.0,1.0,17.0
eval6,61,-214.87652683119154,1.857338,0.67968076,0.0,1.0,13.0
eval6,62,-264.2342834472656,3.712041,0.1316115,0.0,1.0,2.0
eval6,63,1044.8178471754543,0.7071722,0.90138674,1.0,0.0,87.0
eval6,64,1183.6158937108166,1.6940356,0.6529799,1.0,0.0,28.0
eval6,65,1260.8853534184555,2.423367,0.509981,1.0,0.0,32.0
eval6,66,-221.77671813964844,3.482939,0.49939647,0.0,1.0,4.0
eval6,67,206.15959088096776,2.0172586,0.6368541,0.0,1.0,18.0
eval6,68,52.22163460654241,3.1333733,0.5510081,0.0,1.0,10.0
eval6,69,-305.2435349489624,3.9608595,0.40371272,0.0,1.0,7.0
eval6,70,1105.313187090587,1.1665508,0.7723776,1.0,0.0,77.0
eval6,71,-338.10974848554304,4.935437,0.42245057,0.0,1.0,3.0
eval6,72,1233.9927681850295,2.3253956,0.6209662,1.0,0.0,33.0
eval6,73,-245.79545751926668,4.9385095,0.101839565,0.0,1.0,3.0
eval6,74,109.31494294309584,0.60226125,0.23460537,0.0,1.0,51.0
eval6,75,1165.1904080831007,1.4636841,0.7420946,1.0,0.0,29.0
eval6,76,218.09714170475866,1.780332,0.7175384,0.0,1.0,14.0
eval6,77,1106.264971069923,1.1618403,0.7596547,1.0,0.0,63.0
eval6,78,-222.7068465001946,2.8567915,0.3902916,0.0,1.0,12.0
eval6,79,-346.7319030761719,3.4292455,0.38903692,0.0,1.0,4.0
eval6,80,-353.8911747588389,2.4539254,0.69166565,0.0,1.0,5.0
eval6,81,212.63438825172463,3.2730415,0.63487417,0.0,1.0,12.0
eval6,82,205.0280569666462,1.8769636,0.6211842,0.0,1.0,27.0
eval6,83,1288.9609670688492,2.1558306,0.54371333,1.0,0.0,24.0
eval6,84,-5.796374935183394,1.1522043,0.67677873,0.0,1.0,27.0
eval6,85,167.2796694852695,2.2521698,0.6331762,0.0,1.0,29.0
eval6,86,859.6886944461148,0.49075985,0.9074661,1.0,0.0,92.0
eval6,87,-208.9867706298828,1.916872,0.6675358,0.0,1.0,2.0
eval6,88,-226.9466094970703,0.87183225,1.0498176,0.0,1.0,1.0
eval6,89,1111.0570631200264,0.74290955,0.23009211,1.0,0.0,85.0
eval6,90,1138.8670655928463,1.6240802,0.74121666,1.0,0.0,46.0
