experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,1,6118.0015,6616.755,-400.0,-32.3597412109375,-66.39234
eval8,2,4468.46,5679.0947,-800.0,-354.5723876953125,-56.062775
eval8,3,828.8653,2853.4744,-1200.0,-761.892476191724,-62.71632
eval8,4,3757.6504,4715.5596,-800.0,-98.92058346229345,-58.98802
eval8,5,2442.0396,4255.0522,-1400.0,-362.10467529296875,-50.90882
eval8,6,4545.665,5720.9434,-800.0,-324.3962140889041,-50.88286
eval8,7,5997.768,6801.7354,-400.0,-340.6868591308594,-63.282402
eval8,8,5852.871,6889.04,-600.0,-365.0728759765625,-71.09486
eval8,9,3133.332,4302.7295,-1000.0,-110.3904800415039,-59.006813
eval8,10,305.26056,2177.8997,-1200.0,-639.8648071289062,-32.774235
eval8,11,1296.2637,3164.0989,-1400.0,-433.0146484375,-34.820652
eval8,12,908.3218,2609.348,-1200.0,-471.3122863769531,-29.714188
eval8,13,4227.6953,5512.8066,-800.0,-388.5637512207031,-96.54661
eval8,14,3925.4976,5048.3423,-800.0,-235.03201293945312,-87.81176
eval8,15,2209.7107,3839.2847,-1200.0,-395.75830078125,-33.81628
eval8,16,3336.466,4501.5713,-800.0,-322.0902404785156,-43.01428
eval8,17,3122.2285,4574.662,-1000.0,-374.3065185546875,-78.12541
eval8,18,6602.7373,7381.361,-400.0,-306.864990234375,-71.760864
eval8,19,3787.2751,5415.855,-1000.0,-581.1467201904952,-47.432648
eval8,20,2350.2532,4145.8657,-1000.0,-753.4956574302328,-42.11684
eval8,21,3148.4365,5066.987,-1200.0,-650.4627075195312,-68.08715
eval8,22,780.35596,3024.0852,-1600.0,-605.5842895507812,-38.14493
eval8,23,4906.699,5849.277,-800.0,-86.2345199584961,-56.34455
eval8,24,5931.6133,6727.816,-400.0,-301.3334655761719,-94.86847
eval8,25,6531.7524,7223.91,-400.0,-157.23146057128906,-134.9242
eval8,26,2184.9883,4362.198,-1200.0,-914.1514892578125,-63.060272
eval8,27,3042.5598,4511.3267,-800.0,-613.0493774414062,-55.716972
eval8,28,3740.1536,5267.5264,-800.0,-622.086669921875,-105.28666
eval8,29,5553.681,6093.066,-400.0,-76.28296661376953,-63.102486
eval8,30,6848.226,7332.235,-400.0,-18.414497339631186,-65.5952
eval8,31,3134.7285,4038.1858,-800.0,-51.17811965942383,-52.27898
eval8,32,3446.054,5008.67,-1000.0,-497.6537780761719,-64.96165
eval8,33,3239.162,5350.617,-1200.0,-861.2427368164062,-50.21314
eval8,34,2932.1812,4527.648,-1200.0,-345.16845703125,-50.30015
eval8,35,1939.0376,3799.7363,-1400.0,-377.55217642813017,-83.14768
eval8,36,4248.371,5716.423,-800.0,-605.3723754882812,-62.678448
eval8,37,4343.6465,5805.7905,-800.0,-606.2900390625,-55.853317
eval8,38,2338.643,3706.3525,-1200.0,-114.02690550752352,-53.682705
eval8,39,2566.6853,4116.4253,-1000.0,-492.8978271484375,-56.841537
eval8,40,3507.0889,4936.4424,-1000.0,-375.6196594238281,-53.735313
eval8,41,6658.875,7461.851,-400.0,-336.76043701171875,-66.21623
eval8,42,6289.9326,7455.55,-600.0,-472.57452392578125,-93.04143
eval8,43,3394.6458,4866.815,-800.0,-614.8822021484375,-57.285927
eval8,44,4404.2686,5525.954,-600.0,-455.5111389160156,-66.17475
eval8,45,3286.961,4606.6606,-800.0,-455.12518310546875,-64.57448
eval8,46,6777.504,7555.9673,-400.0,-314.416748046875,-64.045586
eval8,47,4415.0127,5603.038,-600.0,-484.79046630859375,-103.23374
eval8,48,2527.0176,4458.719,-1200.0,-687.5160522460938,-44.184708
eval8,49,1303.3525,2838.7522,-1000.0,-500.625244140625,-34.77484
eval8,50,3437.268,4905.5825,-1000.0,-423.11553955078125,-45.199135
eval8,51,4383.987,5658.117,-800.0,-419.7863464355469,-54.344296
eval8,52,5145.3794,6291.142,-600.0,-466.6228942871094,-79.140305
eval8,53,8630.351,8800.339,0.0,-89.17135620117188,-80.81837
eval8,54,4671.2017,5567.012,-800.0,-45.52629470825195,-50.284714
eval8,55,3472.3257,4642.378,-800.0,-327.70953369140625,-42.34252
eval8,56,5837.1562,6621.297,-400.0,-317.65032958984375,-66.492294
eval8,57,4289.8604,5770.573,-800.0,-615.689208984375,-65.02384
eval8,58,5877.195,6622.5703,-600.0,-88.21292114257812,-57.161083
eval8,59,2696.7905,4293.8945,-1000.0,-546.9112548828125,-50.192463
eval8,60,3446.767,4638.5977,-800.0,-343.7865905761719,-48.04365
eval8,61,5270.313,6418.5884,-600.0,-473.33454286652744,-74.94164
eval8,62,3356.186,4814.405,-800.0,-604.3661499023438,-53.851902
eval8,63,2650.3508,4104.024,-1000.0,-396.15277099609375,-57.5204
eval8,64,2640.6606,4237.8916,-1200.0,-341.06536865234375,-56.16498
eval8,65,4456.9346,5729.499,-800.0,-419.7871398925781,-52.779594
