experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,1,7035.742,11991.425,-3200.0,-1659.849365234375,-95.83231
eval9,2,5693.9272,10634.239,-3400.0,-1459.9674072265625,-80.34431
eval9,3,766.6753,6085.6875,-3800.0,-1457.74853515625,-61.26049
eval9,4,987.44244,6549.4644,-4000.0,-1500.2659912109375,-61.753555
eval9,5,1045.6079,6396.0527,-3800.0,-1484.660888671875,-65.783745
eval9,6,5880.0586,11202.884,-3400.0,-1838.4114990234375,-84.41369
eval9,7,8672.7705,13395.2295,-3000.0,-1640.691650390625,-81.77189
eval9,8,7259.991,11250.824,-3000.0,-903.5183254239261,-87.31305
eval9,9,1280.7592,6994.363,-4000.0,-1647.521015005056,-66.08055
eval9,10,5817.1343,11003.294,-3200.0,-1907.4853515625,-78.67237
eval9,11,4506.4478,9552.869,-3400.0,-1558.962646484375,-87.4601
eval9,12,3708.2087,8954.168,-3800.0,-1382.1500244140625,-63.81157
eval9,13,1840.254,7016.0728,-4000.0,-1098.33251953125,-77.486244
eval9,14,7400.415,12087.982,-3200.0,-1410.110595703125,-77.453026
eval9,15,-495.07867,5334.359,-4000.0,-1768.9437019513202,-60.49223
eval9,16,6467.116,10650.918,-3000.0,-1107.8583984375,-75.93852
eval9,17,6626.3555,11355.934,-3400.0,-1249.93310546875,-79.64412
eval9,18,4155.6963,9046.152,-3400.0,-1403.3079833984375,-87.149124
eval9,19,2717.3577,7297.567,-3400.0,-1105.823974609375,-74.384705
eval9,20,1808.6307,7213.1064,-3600.0,-1728.372802734375,-76.1049
eval9,21,748.4959,6946.135,-4000.0,-2137.490966796875,-60.148952
eval9,22,12547.8,16512.607,-2400.0,-1363.247314453125,-201.55927
eval9,23,8062.195,13080.6,-3200.0,-1741.033447265625,-77.375
eval9,24,4043.575,8791.299,-3400.0,-1263.3841552734375,-84.337845
eval9,25,7056.5913,11320.971,-3000.0,-1173.8760986328125,-90.4994
eval9,26,12.296997,5780.266,-4000.0,-1708.195556640625,-59.769516
eval9,27,6187.5415,10973.994,-3200.0,-1515.3533935546875,-71.093925
eval9,28,4054.1555,9242.336,-3200.0,-1910.4158935546875,-77.76577
eval9,29,3611.1182,8541.203,-3800.0,-1057.297607421875,-72.78715
eval9,30,-311.79358,4665.846,-4000.0,-925.0831007831463,-52.556637
eval9,31,5635.0225,10099.802,-3000.0,-1382.04150390625,-82.737724
eval9,32,8158.5986,12184.748,-3200.0,-739.0626831054688,-87.08929
eval9,33,6981.4014,11380.388,-3000.0,-1326.9385986328125,-72.047966
eval9,34,1915.4595,7193.3604,-3400.0,-1804.925537109375,-72.97714
eval9,35,5573.3906,10676.91,-3200.0,-1824.966796875,-78.551895
eval9,36,2360.315,7582.4966,-3600.0,-1569.731201171875,-52.452595
eval9,37,12499.505,16168.208,-2600.0,-964.0416742477421,-104.65289
eval9,38,12097.198,16070.926,-2800.0,-1085.0040283203125,-88.72363
eval9,39,1426.6615,7529.191,-3800.0,-2228.204833984375,-74.32099
eval9,40,6877.159,11147.033,-3000.0,-1195.0399169921875,-74.82965
eval9,41,5702.3184,10684.499,-3200.0,-1700.9127197265625,-81.264656
eval9,42,3600.4954,8723.749,-3400.0,-1656.46240234375,-66.79161
eval9,43,7898.087,12435.332,-3200.0,-1239.266845703125,-97.985306
eval9,44,4200.194,9455.224,-3600.0,-1568.6009521484375,-86.4304
eval9,45,8467.748,12293.241,-3200.0,-542.85009765625,-82.64112
eval9,46,2425.3435,8422.654,-3800.0,-2119.110595703125,-78.19909
