experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,1,1134.954904298174,1.198145,0.70591855,0.5,0.5,40.5
eval7,2,-404.54315185546875,4.3257847,0.4935673,0.0,1.0,1.0
eval7,3,384.8029310477374,2.408176,0.56929344,0.0,1.0,15.5
eval7,4,938.2181210132647,1.8157709,0.6756415,0.5,0.5,23.5
eval7,5,-691.057373046875,4.9595304,0.327299,0.0,1.0,1.0
eval7,6,979.3941981743526,2.0157397,0.65142494,0.5,0.5,17.0
eval7,7,-163.3567735822569,1.3512107,0.2021747,0.0,1.0,29.0
eval7,8,-397.31988525390625,4.9982414,0.28586808,0.0,1.0,1.0
eval7,9,-690.491455078125,4.9985538,0.38221052,0.0,1.0,1.0
eval7,10,1750.727252760779,1.2109456,0.70439875,0.5,0.5,36.0
eval7,11,-327.2778982415057,2.140239,0.6801747,0.0,1.0,13.0
eval7,12,883.0404898046681,1.0547311,0.7832753,0.5,0.5,35.5
eval7,13,-690.705322265625,3.6644628,0.47153103,0.0,1.0,3.0
eval7,14,554.9044641371536,0.81555945,0.62603045,0.0,1.0,49.5
eval7,15,-397.52081298828125,3.4253728,0.11193004,0.0,1.0,1.0
eval7,16,-416.1468200683594,4.9892244,0.3374309,0.0,1.0,1.0
eval7,17,259.1054001134803,2.658368,0.6633496,0.0,1.0,16.0
eval7,18,-558.8252563476562,2.9609072,0.545743,0.0,1.0,2.5
eval7,19,-395.99176025390625,4.0573606,0.60386014,0.0,1.0,1.0
eval7,20,-692.6077270507812,4.992423,0.32905945,0.0,1.0,1.0
eval7,21,-394.20855712890625,4.3013287,0.19363599,0.0,1.0,1.0
eval7,22,-413.62188720703125,2.545908,0.3398789,0.0,1.0,1.0
eval7,23,-552.9883679566456,3.693636,0.57164156,0.0,1.0,3.5
eval7,24,-543.7256346028587,3.6696799,0.23711804,0.0,1.0,4.0
eval7,25,920.8195457395178,1.4649433,0.51047796,0.5,0.5,23.0
eval7,26,1857.401009396203,0.71730417,0.91559094,1.0,0.0,112.0
eval7,27,804.3922587014878,0.55221516,0.79906803,0.5,0.5,106.5
eval7,28,796.5104780074976,0.95095414,0.7181165,0.5,0.5,35.0
eval7,29,-400.79144287109375,4.5670195,0.6334892,0.0,1.0,1.0
eval7,30,1182.4883389652757,1.3726448,0.62866163,0.5,0.5,38.0
eval7,31,196.50099748503487,2.1327055,0.57916635,0.0,1.0,17.0
eval7,32,-433.5781555175781,2.1332066,0.19435716,0.0,1.0,4.5
eval7,33,-412.00518798828125,4.9857826,0.07752223,0.0,1.0,2.0
eval7,34,-689.8963623046875,4.9984694,0.25531396,0.0,1.0,1.0
eval7,35,-609.4903564453125,4.4119825,0.31087902,0.0,1.0,1.0
eval7,36,-440.3820343277177,1.8320147,0.5176966,0.0,1.0,16.5
eval7,37,-663.9496554383978,3.4148374,0.45536232,0.0,1.0,8.0
eval7,38,-654.1465498614373,3.6635582,0.4119086,0.0,1.0,7.0
eval7,39,-406.031005859375,4.8502293,0.13321492,0.0,1.0,1.0
eval7,40,-418.0751953125,4.9968505,0.2131712,0.0,1.0,1.0
eval7,41,-693.1519775390625,4.96512,0.20046957,0.0,1.0,1.0
eval7,42,-564.942626953125,4.859799,0.60264903,0.0,1.0,1.5
eval7,43,-404.6505126953125,4.997265,0.25851306,0.0,1.0,1.0
eval7,44,-687.0374755859375,4.3035903,0.25309023,0.0,1.0,2.0
eval7,45,580.5023430611934,1.9583648,0.65051514,0.0,1.0,25.5
eval7,46,-692.4122314453125,4.961966,0.2485488,0.0,1.0,1.0
eval7,47,-264.03708431496193,3.0303817,0.5735046,0.0,1.0,11.5
eval7,48,-697.9179077148438,2.7939682,0.64436674,0.0,1.0,2.5
eval7,49,-278.0318481089963,1.6979275,0.6472052,0.0,1.0,8.0
eval7,50,-399.1787109375,4.9389114,0.13706414,0.0,1.0,1.0
eval7,51,-692.8298950195312,4.9817543,0.1081609,0.0,1.0,1.0
eval7,52,-693.6319580078125,4.050722,0.015868057,0.0,1.0,1.0
eval7,53,-656.032958984375,4.972016,0.44077423,0.0,1.0,2.0
eval7,54,-393.0915832519531,4.9994655,0.4088354,0.0,1.0,1.0
eval7,55,-577.3438759131857,3.044217,0.46639597,0.0,1.0,4.5
eval7,56,-606.3123099191241,4.7465644,0.5135135,0.0,1.0,4.0
eval7,57,-392.35992431640625,4.934021,0.21784742,0.0,1.0,1.0
eval7,58,-717.3457641601562,1.9930047,0.30550417,0.0,1.0,4.5
eval7,59,-691.7645263671875,3.833809,0.56245196,0.0,1.0,2.5
eval7,60,-552.654052734375,3.7150776,0.50742656,0.0,1.0,3.0
eval7,61,-693.3458251953125,4.9093375,0.280182,0.0,1.0,1.0
eval7,62,-693.4784545898438,4.6702127,0.30957,0.0,1.0,1.0
eval7,63,-164.72661778341813,1.0442749,0.91089123,0.0,1.0,24.5
eval7,64,-456.1390380859375,2.4209108,0.36782122,0.0,1.0,2.0
eval7,65,1610.570696333799,1.4316534,0.705716,0.5,0.5,38.5
eval7,66,-493.52862548828125,4.217406,0.30918068,0.0,1.0,2.5
eval7,67,-549.7375074426336,2.75535,0.36594075,0.0,1.0,5.0
eval7,68,-691.4759521484375,4.999303,0.5343443,0.0,1.0,1.0
eval7,69,-693.6031494140625,4.308463,0.19439122,0.0,1.0,1.0
eval7,70,-501.267578125,4.5283365,0.19651264,0.0,1.0,4.0
eval7,71,230.0744646931331,0.9222954,0.8998785,0.0,1.0,81.5
eval7,72,13.3616400011733,2.5182745,0.54284847,0.0,1.0,13.0
eval7,73,1668.265010020089,1.8433787,0.6629383,0.5,0.5,33.0
eval7,74,-696.1815185546875,4.0746336,0.4372554,0.0,1.0,2.0
eval7,75,-521.0371859585769,2.9555802,0.29754293,0.0,1.0,6.5
eval7,76,-695.464599609375,3.73244,0.26199892,0.0,1.0,1.0
eval7,77,-393.9384765625,4.4731555,0.48959267,0.0,1.0,1.0
eval7,78,587.2991172764886,0.50264966,0.8334752,0.0,1.0,114.0
eval7,79,720.6457546487921,0.78533,0.84293985,0.5,0.5,52.5
eval7,80,984.5308887713788,1.4282295,0.60131544,0.5,0.5,27.5
eval7,81,342.99871814232245,1.3662605,0.3124972,0.0,1.0,24.0
eval7,82,-443.2828898593881,0.9619406,0.87963474,0.0,1.0,51.5
eval7,83,303.11100767781755,2.5579286,0.5621647,0.0,1.0,13.5
eval7,84,-708.3847045898438,2.2584734,0.66810995,0.0,1.0,4.0
eval7,85,-696.291259765625,4.592153,0.2748051,0.0,1.0,1.0
eval7,86,-556.41162109375,3.2105865,0.45991763,0.0,1.0,3.0
eval7,87,-568.7127269052478,2.0435107,0.33969402,0.0,1.0,6.0
eval7,88,-694.1962280273438,4.957558,0.2565822,0.0,1.0,1.0
eval7,89,-397.617919921875,4.9904194,0.152866,0.0,1.0,1.0
eval7,90,432.3498435971268,0.4999437,0.91683203,0.5,0.5,169.0
eval7,91,-454.3060302734375,4.9991198,0.040803526,0.0,1.0,1.0
eval7,92,-361.874563016787,1.5657939,0.45027724,0.0,1.0,21.0
eval7,93,-477.62286220741345,3.1827419,0.36014375,0.0,1.0,6.0
eval7,94,-691.30322265625,4.8210063,0.23029351,0.0,1.0,1.0
eval7,95,-697.4283447265625,2.937113,0.32608426,0.0,1.0,2.0
eval7,96,-414.0951611365098,2.9037158,0.48197797,0.0,1.0,7.5
eval7,97,34.29271767125462,3.2677536,0.51156497,0.0,1.0,9.0
eval7,98,250.44992886117996,2.482943,0.56326306,0.0,1.0,23.0
eval7,99,-540.970703125,4.9549446,0.52747095,0.0,1.0,1.0
eval7,100,-161.34969576959088,2.791841,0.7231497,0.0,1.0,7.0
eval7,101,-393.74560546875,4.4975615,0.22915009,0.0,1.0,1.0
eval7,102,1249.8653567646984,1.5367773,0.72453207,0.5,0.5,45.0
eval7,103,-410.231689453125,3.7309217,0.27609074,0.0,1.0,1.0
eval7,104,-568.0360664118379,4.1646924,0.4561357,0.0,1.0,5.0
eval7,105,131.61786081490715,2.477026,0.56335485,0.0,1.0,13.5
eval7,106,-398.48480224609375,4.9979424,0.08021711,0.0,1.0,1.0
eval7,107,-490.1175231933594,4.910629,0.40029335,0.0,1.0,3.0
eval7,108,-611.0715570734075,3.0755649,0.364189,0.0,1.0,3.5
eval7,109,-406.0316162109375,4.629356,0.03308858,0.0,1.0,1.0
eval7,110,-692.8492431640625,4.9495277,0.2137555,0.0,1.0,1.0
eval7,111,-420.4524230957031,4.999527,0.6297486,0.0,1.0,1.0
eval7,112,-469.1156311035156,3.7869875,0.1762735,0.0,1.0,2.0
eval7,113,-691.0547485351562,4.922822,0.21263501,0.0,1.0,1.0
eval7,114,-477.69659117614134,1.9259992,0.14226443,0.0,1.0,3.0
eval7,115,-257.3417761240026,2.7791946,0.5100497,0.0,1.0,10.0
eval7,116,1266.1483848382907,2.0775058,0.63277555,0.5,0.5,25.0
eval7,117,-517.8762325021505,4.649376,0.31415468,0.0,1.0,4.0
eval7,118,1466.6615260472201,1.2116041,0.6897132,0.5,0.5,52.0
eval7,119,-578.9364224430808,3.145585,0.47449112,0.0,1.0,5.5
eval7,120,1579.5292427738123,1.5200149,0.59338313,0.5,0.5,35.5
eval7,121,282.2274805482936,2.1921992,0.58857095,0.0,1.0,14.5
eval7,122,-396.8118896484375,4.999044,0.679073,0.0,1.0,1.0
eval7,123,-523.2094023813384,3.351329,0.50828034,0.0,1.0,5.0
eval7,124,-678.2589735787758,4.821545,0.29383788,0.0,1.0,3.0
eval7,125,-393.8400573730469,4.9991837,0.47559646,0.0,1.0,1.0
eval7,126,97.17813948173472,1.417659,0.35110834,0.0,1.0,15.0
eval7,127,-201.14327053334796,0.6929615,0.8793806,0.0,1.0,98.5
eval7,128,-692.7258911132812,4.9231877,0.2907809,0.0,1.0,1.0
eval7,129,20.190901082336495,2.883604,0.5194995,0.0,1.0,8.0
eval7,130,367.11911132280363,1.5371132,0.721365,0.0,1.0,18.5
eval7,131,81.59061547033673,2.343444,0.5779056,0.0,1.0,18.5
eval7,132,795.3604356375005,1.8679966,0.6470149,0.0,1.0,19.5
eval7,133,-426.35430908203125,4.996946,0.11537118,0.0,1.0,1.0
eval7,134,-401.54840087890625,1.8760374,0.34279895,0.0,1.0,1.0
eval7,135,-690.5601806640625,4.99137,0.36720425,0.0,1.0,1.0
eval7,136,-401.7616271972656,4.9919558,0.09600473,0.0,1.0,1.0
eval7,137,-437.9809875488281,3.4484332,0.37480047,0.0,1.0,2.0
eval7,138,-187.5263984276466,1.634274,0.5468234,0.0,1.0,14.5
eval7,139,-445.5072326660156,4.4515257,0.08096724,0.0,1.0,1.0
eval7,140,-401.05179692993,2.8007395,0.3251105,0.0,1.0,13.0
eval7,141,-397.258544921875,4.997751,0.30564064,0.0,1.0,1.0
eval7,142,743.118868038722,1.8093618,0.40454492,0.0,1.0,18.0
eval7,143,-546.2947124772197,4.442657,0.55010736,0.0,1.0,3.0
eval7,144,-404.5290670263455,2.5072112,0.46642074,0.0,1.0,5.0
eval7,145,-515.9469604492188,4.999364,0.6462717,0.0,1.0,1.0
eval7,146,-693.3233032226562,4.849807,0.26724502,0.0,1.0,1.0
eval7,147,-443.774169921875,4.997219,0.1740103,0.0,1.0,1.0
eval7,148,-686.6986694335938,4.46796,0.3339484,0.0,1.0,2.0
eval7,149,-35.209475185179315,2.1410384,0.6253727,0.0,1.0,14.0
eval7,150,-303.8952679177325,1.6086856,0.6109006,0.0,1.0,14.0
eval7,151,187.41100158239726,2.782186,0.65455306,0.0,1.0,14.0
eval7,152,-459.261962890625,4.966202,0.049465574,0.0,1.0,1.0
eval7,153,-12.54464901192955,1.8516314,0.5070947,0.0,1.0,17.5
eval7,154,899.967422133097,2.206314,0.5922573,0.5,0.5,16.0
eval7,155,1207.3713656660245,1.7162,0.6652504,0.5,0.5,30.5
eval7,156,-687.7199096679688,4.7470613,0.13302591,0.0,1.0,2.0
eval7,157,1352.2785320194002,1.8203161,0.49164453,0.5,0.5,36.0
eval7,158,-691.217041015625,4.998488,0.058720775,0.0,1.0,1.0
eval7,159,-406.4089660644531,4.4465685,0.048227116,0.0,1.0,1.0
eval7,160,-694.40380859375,4.959872,0.113417774,0.0,1.0,1.0
eval7,161,-409.0141906738281,1.5201361,0.36470208,0.0,1.0,1.0
eval7,162,-167.9943982126502,2.0891395,0.6614076,0.0,1.0,11.0
eval7,163,406.23475420586897,2.3480792,0.46807483,0.0,1.0,16.0
eval7,164,-479.3068542480469,2.2365782,0.38220626,0.0,1.0,5.5
eval7,165,260.7432464277971,3.3294816,0.74350244,0.0,1.0,12.5
eval7,166,-691.2344360351562,4.996375,0.4255827,0.0,1.0,1.0
eval7,167,-417.9327392578125,4.6658974,0.17021438,0.0,1.0,1.0
eval7,168,-424.9682922363281,4.984132,0.17643516,0.0,1.0,1.0
eval7,169,-680.7357078042879,4.2417936,0.4561933,0.0,1.0,4.0
eval7,170,-444.07733154296875,4.9940977,0.03667464,0.0,1.0,1.0
eval7,171,351.38535235856057,0.5314527,0.9130153,0.5,0.5,92.5
eval7,172,-430.300537109375,4.991536,0.08329232,0.0,1.0,1.0
eval7,173,-688.4990844726562,4.4717093,0.14354964,0.0,1.0,2.0
eval7,174,-692.0582885742188,4.333249,0.22355989,0.0,1.0,1.0
eval7,175,94.1447079528541,2.3350866,0.70430124,0.0,1.0,13.0
eval7,176,-139.5074947557686,3.2081883,0.43608603,0.0,1.0,8.5
eval7,177,-691.3157958984375,4.998383,0.07622227,0.0,1.0,1.0
eval7,178,-607.4005737304688,4.9926314,0.11114055,0.0,1.0,1.0
eval7,179,-692.9425659179688,4.6768513,0.18742065,0.0,1.0,1.0
eval7,180,1184.4643314086375,2.0131562,0.6446969,0.5,0.5,25.0
eval7,181,-565.942626953125,3.5353246,0.27430874,0.0,1.0,2.5
eval7,182,-691.6834716796875,4.999295,0.80194366,0.0,1.0,1.0
eval7,183,47.73304091938871,1.0411646,0.1912694,0.0,1.0,30.0
eval7,184,-224.64904814366946,1.3356905,0.64564526,0.0,1.0,9.5
eval7,185,-424.5921841635296,3.5615382,0.51331085,0.0,1.0,7.0
eval7,186,201.67015060636834,1.3327447,0.7830308,0.0,1.0,20.0
eval7,187,-544.6953735351562,3.9985313,0.18994701,0.0,1.0,2.0
eval7,188,-417.41387939453125,3.4892688,0.3013428,0.0,1.0,2.5
eval7,189,-420.39263916015625,4.1533303,0.099062175,0.0,1.0,1.0
eval7,190,-693.1565551757812,4.647644,0.14243495,0.0,1.0,1.0
eval7,191,-394.23443603515625,4.999133,0.63279,0.0,1.0,1.0
eval7,192,-398.843017578125,2.9020617,0.18487738,0.0,1.0,1.0
eval7,193,-545.5039672851562,4.4932823,0.46426734,0.0,1.0,1.0
eval7,194,-400.80584964408297,3.239287,0.5504023,0.0,1.0,5.0
eval7,195,-407.92254638671875,4.9902706,0.2702034,0.0,1.0,1.0
eval7,196,-694.132568359375,4.7261868,0.21405381,0.0,1.0,1.0
eval7,197,1068.4981042644745,2.3151395,0.46317872,0.5,0.5,17.0
eval7,198,-505.0151245824822,2.0947356,0.44599792,0.0,1.0,5.5
eval7,199,69.48012629172268,1.8899698,0.52741313,0.0,1.0,10.5
eval7,200,952.9085417723932,2.1278605,0.6536955,0.5,0.5,17.0
eval7,201,-176.1860728171478,1.9162251,0.5336613,0.0,1.0,9.5
eval7,202,-425.36181640625,4.5691376,0.2531041,0.0,1.0,1.0
eval7,203,-326.43854696037437,2.2237923,0.5801557,0.0,1.0,9.5
eval7,204,-577.6373634757892,2.2577317,0.65769064,0.0,1.0,5.5
eval7,205,387.0878209992258,2.4694808,0.6679577,0.0,1.0,13.0
eval7,206,-393.9479064941406,4.9998665,0.5489247,0.0,1.0,1.0
eval7,207,-307.9777925534319,2.6379263,0.58935267,0.0,1.0,10.5
eval7,208,-682.9796752929688,4.9741306,0.37140933,0.0,1.0,3.0
eval7,209,1593.0937407995082,1.3449291,0.70673376,0.5,0.5,49.5
eval7,210,-691.6878051757812,4.9872084,0.25856218,0.0,1.0,1.0
eval7,211,960.7222453269547,1.5813826,0.5768493,0.5,0.5,25.5
eval7,212,-190.44336319150304,1.1713175,0.39758357,0.0,1.0,17.5
eval7,213,-690.3128051757812,4.9951572,0.12290557,0.0,1.0,1.0
eval7,214,420.17710371948067,0.59998924,0.88845915,0.5,0.5,102.5
eval7,215,-491.4771728515625,4.9169173,0.45496845,0.0,1.0,1.0
eval7,216,-693.248779296875,4.48604,0.068969876,0.0,1.0,2.0
eval7,217,-394.8014831542969,4.9997053,0.6274758,0.0,1.0,1.0
eval7,218,-533.045281826232,3.46846,0.4860256,0.0,1.0,7.0
eval7,219,-416.885009765625,4.5775394,0.5365288,0.0,1.0,1.0
eval7,220,1358.810049499265,1.8897955,0.7151438,0.5,0.5,29.0
eval7,221,372.15410011495374,1.1876224,0.81694454,0.0,1.0,40.5
eval7,222,-421.20648193359375,4.9957314,0.06882246,0.0,1.0,1.0
eval7,223,-396.3660583496094,3.273581,0.25392684,0.0,1.0,1.0
eval7,224,-355.84336326805095,1.0988361,0.89230126,0.0,1.0,27.0
eval7,225,-391.3912353515625,4.9994283,0.15681836,0.0,1.0,1.0
eval7,226,-684.9637451171875,4.364236,0.2657365,0.0,1.0,2.0
