experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,1,7035.742,3.2190342,0.30252337,0.2,0.8,23.35
eval9,2,5693.9272,3.3616445,0.26053762,0.15,0.85,23.65
eval9,3,766.6753,3.721641,0.29569715,0.05,0.95,15.3
eval9,4,987.44244,3.5766542,0.26811308,0.0,1.0,17.25
eval9,5,1045.6079,3.6430006,0.3035829,0.05,0.95,15.85
eval9,6,5880.0586,3.656606,0.27423534,0.15,0.85,23.05
eval9,7,8672.7705,3.2852442,0.25041237,0.25,0.75,26.25
eval9,8,7259.991,3.2599144,0.29022875,0.25,0.75,21.85
eval9,9,1280.7592,3.445516,0.27541736,0.0,1.0,17.8
eval9,10,5817.1343,3.4289212,0.27737123,0.2,0.8,21.4
eval9,11,4506.4478,3.2236655,0.30617595,0.15,0.85,20.9
eval9,12,3708.2087,3.938018,0.26025727,0.05,0.95,19.85
eval9,13,1840.254,3.778199,0.30842173,0.0,1.0,19.15
eval9,14,7400.415,3.0777612,0.2431267,0.2,0.8,24.85
eval9,15,-495.07867,3.6485753,0.32281986,0.0,1.0,13.85
eval9,16,6467.116,2.4241507,0.20454843,0.25,0.75,29.3
eval9,17,6626.3555,3.3840604,0.24879244,0.15,0.85,25.35
eval9,18,4155.6963,3.2970383,0.3080929,0.15,0.85,20.1
eval9,19,2717.3577,3.2188332,0.3096425,0.15,0.85,17.8
eval9,20,1808.6307,2.876867,0.29056937,0.1,0.9,18.45
eval9,21,748.4959,4.1478148,0.27162707,0.0,1.0,16.95
eval9,22,12547.8,2.8323574,0.36175963,0.4,0.6,35.15
eval9,23,8062.195,3.4158285,0.22652,0.2,0.8,27.4
eval9,24,4043.575,3.5785997,0.31063417,0.15,0.85,19.4
eval9,25,7056.5913,3.0128586,0.3003588,0.25,0.75,22.45
eval9,26,12.296997,3.8076913,0.29823422,0.0,1.0,14.5
eval9,27,6187.5415,3.3664982,0.2662727,0.2,0.8,21.6
eval9,28,4054.1555,2.9012349,0.27103847,0.2,0.8,20.8
eval9,29,3611.1182,3.8365262,0.28109482,0.05,0.95,20.0
eval9,30,-311.79358,3.7490804,0.31058472,0.0,1.0,12.3
eval9,31,5635.0225,2.839839,0.27604187,0.25,0.75,21.75
eval9,32,8158.5986,3.192956,0.26172924,0.2,0.8,25.35
eval9,33,6981.4014,2.8096826,0.22860858,0.25,0.75,25.95
eval9,34,1915.4595,3.447912,0.30413198,0.15,0.85,16.65
eval9,35,5573.3906,3.2706017,0.26880515,0.2,0.8,21.75
eval9,36,2360.315,3.5198312,0.23195572,0.1,0.9,17.6
eval9,37,12499.505,3.299688,0.26131397,0.35,0.65,30.85
eval9,38,12097.198,3.3285651,0.23371525,0.3,0.7,30.5
eval9,39,1426.6615,3.8833098,0.302492,0.05,0.95,18.05
eval9,40,6877.159,3.0771565,0.26112714,0.25,0.75,21.3
eval9,41,5702.3184,3.209797,0.25019515,0.2,0.8,25.25
eval9,42,3600.4954,3.5558248,0.27958596,0.15,0.85,17.35
eval9,43,7898.087,3.2236567,0.28028682,0.2,0.8,26.35
eval9,44,4200.194,3.4229684,0.25549698,0.1,0.9,24.8
eval9,45,8467.748,3.3606644,0.25105196,0.2,0.8,25.35
eval9,46,2425.3435,3.5651352,0.27795666,0.05,0.95,20.5
eval9,47,2226.8672,3.2818167,0.30828106,0.15,0.85,17.25
eval9,48,2550.6943,3.4862604,0.30046627,0.1,0.9,16.2
eval9,49,-117.692215,3.8855069,0.29302606,0.0,1.0,16.0
eval9,50,7640.9917,2.9412954,0.29435572,0.25,0.75,23.85
eval9,51,3588.1245,3.2669897,0.29684258,0.15,0.85,19.3
eval9,52,2911.3074,3.5490925,0.29946706,0.1,0.9,15.75
eval9,53,5089.006,3.27598,0.29074207,0.1,0.9,22.4
eval9,54,5153.2637,3.5404854,0.2556743,0.1,0.9,20.05
eval9,55,-184.76442,3.8870113,0.3551006,0.0,1.0,14.25
eval9,56,3192.8918,3.1312819,0.30156478,0.15,0.85,18.2
eval9,57,3406.5322,3.3805447,0.27073106,0.1,0.9,17.1
eval9,58,5721.058,2.6878402,0.21771619,0.2,0.8,23.8
eval9,59,4012.6023,3.4669726,0.30907026,0.1,0.9,19.8
eval9,60,5005.419,3.2134655,0.3460489,0.2,0.8,19.9
eval9,61,2780.9194,3.6967933,0.32427466,0.1,0.9,17.6
eval9,62,2028.8224,3.5112088,0.32915685,0.05,0.95,14.9
eval9,63,5338.0913,2.656437,0.27932814,0.2,0.8,22.1
eval9,64,8109.1895,3.3205426,0.22178353,0.2,0.8,26.75
eval9,65,3855.4863,3.6063251,0.33397084,0.15,0.85,18.1
eval9,66,5944.9297,3.645351,0.24546295,0.15,0.85,23.35
eval9,67,6242.367,3.2110221,0.24204867,0.15,0.85,23.85
eval9,68,2636.0383,3.2623887,0.2844707,0.15,0.85,18.0
eval9,69,3357.8313,3.2445834,0.31228608,0.1,0.9,19.95
eval9,70,1714.2488,3.9994357,0.27609208,0.0,1.0,19.0
eval9,71,2854.2764,3.6158836,0.24758594,0.05,0.95,19.6
eval9,72,8774.46,3.3806117,0.24815588,0.25,0.75,25.85
eval9,73,10570.955,3.4546452,0.27860147,0.3,0.7,27.15
eval9,74,8512.9795,3.2474487,0.25013742,0.25,0.75,26.55
eval9,75,1581.5176,3.1838048,0.28777757,0.1,0.9,17.9
eval9,76,4676.6265,3.2222283,0.28265297,0.2,0.8,23.0
eval9,77,7246.969,2.6446238,0.3056471,0.3,0.7,24.5
eval9,78,7445.348,2.7936835,0.26699582,0.3,0.7,24.5
eval9,79,7128.617,3.6952522,0.26616278,0.2,0.8,21.35
eval9,80,13135.209,2.9465384,0.277992,0.35,0.65,33.0
eval9,81,4192.299,3.9028182,0.26795906,0.0,1.0,20.65
eval9,82,2661.5708,3.0375123,0.24754387,0.1,0.9,20.55
eval9,83,6659.874,3.145091,0.26836392,0.2,0.8,24.3
eval9,84,3102.5454,3.396136,0.26237446,0.1,0.9,19.85
eval9,85,5244.3975,3.4624891,0.24868485,0.15,0.85,20.45
eval9,86,425.28735,3.735352,0.2895769,0.0,1.0,15.6
eval9,87,1119.6495,3.4992075,0.3260843,0.05,0.95,16.65
eval9,88,2875.914,3.4220529,0.2534529,0.1,0.9,18.95
eval9,89,4614.09,3.5639915,0.2758321,0.1,0.9,21.05
eval9,90,10648.347,2.8700151,0.28698236,0.4,0.6,27.2
eval9,91,6663.185,3.0114965,0.27233723,0.25,0.75,22.45
eval9,92,922.0535,2.0790994,0.5991472,0.05,0.9,30.85
eval9,93,10041.49,2.7414215,0.27996445,0.35,0.65,28.45
eval9,94,4671.7295,2.6795952,0.24867953,0.2,0.8,22.95
eval9,95,3155.402,3.458397,0.29160243,0.05,0.95,22.2
eval9,96,6576.5615,3.0162838,0.30867198,0.2,0.8,22.5
eval9,97,4234.4756,3.1707535,0.30824152,0.15,0.85,19.5
eval9,98,1466.556,3.5208087,0.29339433,0.05,0.95,18.2
eval9,99,5836.74,2.9423902,0.23620138,0.2,0.8,22.55
eval9,100,6295.335,3.0934517,0.283289,0.25,0.75,20.2
eval9,101,9006.243,2.7333856,0.26676333,0.35,0.65,26.7
eval9,102,5482.059,3.6127517,0.2679035,0.15,0.85,22.25
eval9,103,2583.9375,3.2021706,0.27366367,0.1,0.9,17.55
eval9,104,6483.937,2.851204,0.23055866,0.25,0.75,22.6
eval9,105,705.6533,3.618948,0.3056422,0.0,1.0,18.95
eval9,106,2186.0818,2.7733653,0.25877798,0.1,0.9,19.25
eval9,107,3901.8562,3.5707572,0.2975066,0.1,0.9,20.25
eval9,108,2095.9072,3.6898818,0.2787684,0.05,0.95,18.45
eval9,109,6677.6304,3.5043747,0.29726797,0.2,0.8,22.75
eval9,110,8714.663,3.3297024,0.25202253,0.3,0.7,25.25
eval9,111,1688.2897,3.7042212,0.26369825,0.05,0.95,16.15
eval9,112,2878.8271,3.7509382,0.28050074,0.05,0.95,19.55
eval9,113,584.21985,3.63964,0.33419523,0.05,0.95,16.8
eval9,114,3501.6145,3.4083302,0.2583638,0.15,0.85,17.1
eval9,115,6502.7417,3.0445051,0.26298845,0.25,0.75,24.95
eval9,116,4481.5293,3.4998252,0.248068,0.15,0.85,19.15
eval9,117,8101.4478,3.0668266,0.26610887,0.25,0.75,24.85
eval9,118,5414.0996,3.1986985,0.266768,0.2,0.8,22.75
eval9,119,3712.677,3.5909827,0.290557,0.05,0.95,20.0
eval9,120,10020.384,3.5797517,0.29394,0.3,0.7,26.0
eval9,121,5082.9697,3.0900226,0.32743743,0.15,0.85,20.85
eval9,122,9722.302,3.2632334,0.21478838,0.25,0.75,28.0
eval9,123,7957.4033,2.2249362,0.49762455,0.25,0.7,37.8
eval9,124,4766.439,3.324651,0.26175377,0.15,0.85,20.4
eval9,125,5168.311,3.252905,0.29348898,0.15,0.85,22.2
eval9,126,1969.3212,3.555202,0.31306815,0.05,0.95,18.4
eval9,127,1220.4806,3.2889652,0.3162297,0.05,0.95,19.4
eval9,128,8946.652,3.2992826,0.23898089,0.25,0.75,26.6
eval9,129,5064.931,3.134032,0.2750062,0.15,0.85,22.05
eval9,130,3532.195,3.5522206,0.27137214,0.1,0.9,21.5
eval9,131,6366.47,3.2381513,0.2683696,0.15,0.85,24.7
