experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,1,1134.954904298174,1571.5658,-200.0,-184.86761741405468,-51.74326
eval7,2,-404.54315185546875,5.5573344,-400.0,-9.61007308959961,-0.4904208
eval7,3,384.8029310477374,833.4059,-400.0,-33.57817784797003,-15.02478
eval7,4,938.2181210132647,1256.8928,-200.0,-90.68224979042002,-27.992424
eval7,5,-691.057373046875,8.850168,-400.0,-299.66666666666663,-0.24093528
eval7,6,979.3941981743526,1237.6864,-200.0,-38.107777946206696,-20.184343
eval7,7,-163.3567735822569,417.69296,-400.0,-171.80980658144549,-9.239983
eval7,8,-397.31988525390625,8.227437,-400.0,-5.378499303357192,-0.1688108
eval7,9,-690.491455078125,9.568844,-400.0,-299.66666666666663,-0.3935865
eval7,10,1750.727252760779,2028.1205,-200.0,-31.24048553334117,-46.15288
eval7,11,-327.2778982415057,415.9573,-400.0,-327.3904377350135,-15.844806
eval7,12,883.0404898046681,1173.1929,-200.0,-39.298565819038785,-50.853706
eval7,13,-690.705322265625,15.965523,-400.0,-304.7398681640625,-1.931062
eval7,14,554.9044641371536,1152.5092,-400.0,-147.72361866543133,-49.88103
eval7,15,-397.52081298828125,4.358249,-400.0,-1.834953408170923,-0.04409228
eval7,16,-416.1468200683594,7.7870364,-400.0,-23.705877647021943,-0.22797817
eval7,17,259.1054001134803,865.5171,-400.0,-187.2426365679726,-19.169163
eval7,18,-558.8252563476562,7.3688235,-400.0,-163.83738708496094,-2.3566701
eval7,19,-395.99176025390625,6.515441,-400.0,-1.3799360417092017,-1.1272571
eval7,20,-692.6077270507812,7.4023128,-400.0,-299.66666666666663,-0.3434042
eval7,21,-394.20855712890625,7.0080175,-400.0,-1.1143579483032227,-0.10221208
eval7,22,-413.62188720703125,3.0440578,-400.0,-16.43467360459546,-0.23126568
eval7,23,-552.9883679566456,17.564934,-400.0,-167.29398257309586,-3.2593033
eval7,24,-543.7256346028587,19.365181,-400.0,-162.17026200134757,-0.9205604
eval7,25,920.8195457395178,1195.3352,-200.0,-54.065753233227966,-20.449865
eval7,26,1857.401009396203,2112.0754,0.0,-52.41787738090621,-202.25655
eval7,27,804.3922587014878,1389.4951,-200.0,-218.36044211195812,-166.74255
eval7,28,796.5104780074976,1131.1196,-200.0,-88.83551315833787,-45.7737
eval7,29,-400.79144287109375,8.479111,-400.0,-8.157550811767578,-1.1130129
eval7,30,1182.4883389652757,1625.6755,-200.0,-199.95979957860587,-43.227726
eval7,31,196.50099748503487,821.6858,-400.0,-209.46631730569473,-15.718515
eval7,32,-433.5781555175781,2.6227365,-400.0,-35.017581939697266,-1.1833378
eval7,33,-412.00518798828125,11.833038,-400.0,-23.80765382112351,-0.030581497
eval7,34,-689.8963623046875,9.938992,-400.0,-299.66666666666663,-0.16871892
eval7,35,-609.4903564453125,6.952156,-400.0,-216.197231047022,-0.2452575
eval7,36,-440.3820343277177,24.401693,-400.0,-50.65471798736439,-14.129015
eval7,37,-663.9496554383978,53.595764,-400.0,-311.9463929149233,-5.5990252
eval7,38,-654.1465498614373,56.687134,-400.0,-306.9323337218391,-3.9013958
eval7,39,-406.031005859375,6.8911595,-400.0,-12.884098261377357,-0.038059734
eval7,40,-418.0751953125,8.719285,-400.0,-26.68528653070152,-0.10916885
eval7,41,-693.1519775390625,6.6321216,-400.0,-299.66666666666663,-0.11742476
eval7,42,-564.942626953125,13.073256,-400.0,-176.55166625976562,-1.4642541
eval7,43,-404.6505126953125,8.855052,-400.0,-13.359320839161295,-0.14625053
eval7,44,-687.0374755859375,14.059578,-400.0,-300.7412550602096,-0.35578433
eval7,45,580.5023430611934,1263.291,-400.0,-253.29302922723048,-29.495678
eval7,46,-692.4122314453125,7.398351,-400.0,-299.66666666666663,-0.14396572
eval7,47,-264.03708431496193,465.42938,-400.0,-317.6199730282592,-11.846473
eval7,48,-697.9179077148438,6.542116,-400.0,-301.4876403808594,-2.972396
eval7,49,-278.0318481089963,436.7647,-400.0,-306.09681874635737,-8.699712
eval7,50,-399.1787109375,6.986919,-400.0,-6.12586994449903,-0.03977384
eval7,51,-692.8298950195312,6.8619566,-400.0,-299.66666666666663,-0.025220424
eval7,52,-693.6319580078125,6.0355873,-400.0,-299.66666666666663,-0.0009392685
