experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,1,989.40875,1004.10693,0.0,-5.202922344207764,-9.495326
eval1,2,927.973,949.22205,0.0,-4.356508255004883,-16.89265
eval1,3,997.9872,1014.5973,0.0,-0.11021281778812408,-16.50004
eval1,4,-317.90033,48.614403,-200.0,-158.5663604736328,-7.9483643
eval1,5,295.20923,515.58795,-200.0,-12.687165260314941,-7.6915135
eval1,6,1032.7135,1040.8982,0.0,-1.5516977310180664,-6.632924
eval1,7,498.71967,722.0158,-200.0,-18.612638473510742,-4.683552
eval1,8,947.0893,956.05096,0.0,-2.1357476711273193,-6.825906
eval1,9,1040.5641,1051.7307,0.0,-0.11973254382610321,-11.046954
eval1,10,755.516,794.93176,0.0,-14.728310585021973,-24.68761
eval1,11,-349.55515,1.8505025,-200.0,-149.96275329589844,-1.4428933
eval1,12,-333.40073,21.23235,-200.0,-149.83333333333331,-4.799759
eval1,13,892.8341,915.1079,0.0,-5.682127952575684,-16.591724
eval1,14,952.5614,980.01447,0.0,-1.9820983409881592,-25.471184
eval1,15,960.11414,971.0526,0.0,-1.0744430231616926,-9.864058
eval1,16,932.3795,945.22046,0.0,-0.5596187114715576,-12.281464
eval1,17,263.1709,624.3261,-200.0,-151.45101928710938,-9.70418
eval1,18,1046.3325,1053.8319,0.0,-0.006546925753355026,-7.492662
eval1,19,372.3603,591.669,-200.0,-14.06576919555664,-5.2430654
eval1,20,834.4105,853.6704,0.0,-4.726742267608643,-14.533186
eval1,21,1127.8391,1146.5519,0.0,-4.130621910095215,-14.581985
eval1,22,344.61584,581.19824,-200.0,-29.116493225097656,-7.465932
eval1,23,1069.8499,1089.5361,0.0,-6.484164237976074,-13.201773
eval1,24,966.69214,986.9212,0.0,-10.473902702331543,-9.755051
eval1,25,1012.73236,1024.1044,0.0,-2.7605302333831787,-8.61139
eval1,26,896.1902,912.3861,0.0,-2.566767692565918,-13.629076
eval1,27,941.8685,944.8435,0.0,0.0,-2.9750018
eval1,28,1059.0032,1073.2285,0.0,-1.684692621231079,-12.540747
eval1,29,-330.72174,34.399246,-200.0,-155.25106811523438,-9.869918
eval1,30,-271.6243,82.22726,-200.0,-149.9239501953125,-3.9275727
eval1,31,1022.61365,1034.0494,0.0,-2.2539398670196533,-9.1817255
eval1,32,1008.9492,1035.8912,0.0,-1.1401981115341187,-25.801767
eval1,33,1178.5708,1188.7775,0.0,0.0,-10.20664
eval1,34,872.1244,881.8627,0.0,-5.23549747467041,-4.502766
eval1,35,979.4243,999.64417,0.0,-0.04944067820906639,-20.170414
eval1,36,236.23071,452.66983,-200.0,-12.476122856140137,-3.9630244
eval1,37,-224.04765,6.5401793,-200.0,-28.07991297328199,-2.5079355
eval1,38,987.71313,1006.9021,0.0,-1.9526450634002686,-17.236359
eval1,39,1099.6311,1110.9609,0.0,-0.13544853031635284,-11.194361
eval1,40,411.92157,653.7136,-200.0,-24.640487670898438,-17.151546
eval1,41,941.5855,967.7163,0.0,-7.448704719543457,-18.68207
eval1,42,1308.6456,1323.8848,0.0,-0.11287082731723785,-15.126296
eval1,43,402.34265,614.4903,-200.0,-6.689704435256216,-5.4578657
eval1,44,344.61374,570.8364,-200.0,-13.808228492736816,-12.41448
eval1,45,965.27893,978.6533,0.0,-6.998769760131836,-6.375773
eval1,46,967.2672,976.9175,0.0,-0.013782290922866175,-9.636484
eval1,47,1068.4602,1114.919,0.0,-6.5582122802734375,-39.900635
eval1,48,930.3036,947.191,0.0,-0.8546072244644165,-16.0328
eval1,49,955.3541,964.1129,0.0,-2.0355029106140137,-6.723388
eval1,50,1019.3369,1044.0068,0.0,-12.104194641113281,-12.565821
eval1,51,1005.9143,1022.5061,0.0,-2.2720205783843994,-14.319754
eval1,52,902.537,914.63403,0.0,-1.0608885288238525,-11.036139
eval1,53,1053.7201,1071.1965,0.0,-5.640324115753174,-11.835989
eval1,54,1035.8967,1046.5806,0.0,-0.3305009603500366,-10.353425
eval1,55,984.8718,993.92676,0.0,-0.23679932951927185,-8.81815
eval1,56,-200.6293,30.824371,-200.0,-9.69174861907959,-21.761955
eval1,57,878.0973,887.5547,0.0,-1.27959406375885,-8.177987
eval1,58,1159.4071,1174.7257,0.0,-0.010919999331235886,-15.3076515
eval1,59,813.499,831.4341,0.0,-1.6476212739944458,-16.287382
eval1,60,926.4167,933.03064,0.0,0.0,-6.613937
eval1,61,1010.85693,1035.3843,0.0,-9.937616348266602,-14.589754
eval1,62,849.3661,894.12885,0.0,-12.259129524230957,-32.50367
eval1,63,957.95557,1005.7467,0.0,-8.191650390625,-39.59923
eval1,64,944.048,954.0405,0.0,-1.3144891262054443,-8.678172
eval1,65,992.8771,1025.0125,0.0,-6.010634422302246,-26.124586
eval1,66,936.7733,943.94775,0.0,-0.010598742637255118,-7.1638455
eval1,67,1074.2334,1082.8942,0.0,0.0,-8.660645
eval1,68,867.36,894.2625,0.0,-6.972923278808594,-19.929642
eval1,69,840.6771,853.34033,0.0,-1.2368311882019043,-11.426422
eval1,70,311.2431,543.2183,-200.0,-16.681909561157227,-15.2930765
eval1,71,-351.56473,0.31015337,-200.0,-150.33602905273438,-1.5388486
eval1,72,1112.4131,1137.6699,0.0,-4.534670829772949,-20.722303
