experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6,1,186.10033620685414,424.77728,-200.0,-29.628554849875385,-9.048427
eval6,2,1138.0277991780808,1191.0397,0.0,-5.005598033146555,-48.00619
eval6,3,73.34549255287334,459.07166,-200.0,-166.3063579031576,-19.41983
eval6,4,-349.8856503485412,12.168919,-200.0,-158.4383192637781,-3.6162505
eval6,5,447.2743866655237,832.97253,-200.0,-176.02881149650713,-9.669346
eval6,6,-362.78446883557865,1.7873797,-200.0,-159.46200973886872,-5.109834
eval6,7,674.6913374494015,921.88306,0.0,-32.380801996407,-214.81088
eval6,8,32.45654133084497,408.95844,-200.0,-167.9321907619787,-8.56972
eval6,9,1125.4814194354797,1179.5359,0.0,-29.186191274483186,-24.868486
eval6,10,594.6868252027868,838.7499,-200.0,-29.16861725318293,-14.894448
eval6,11,-336.06535002910323,17.59895,-200.0,-150.86235543547065,-2.8019514
eval6,12,-208.65620401235648,12.398287,-200.0,-16.846543221402722,-4.2079544
eval6,13,-343.325490048395,7.4094667,-200.0,-150.60548734140778,-0.12947598
eval6,14,1187.4018533531948,1239.2451,0.0,-28.099065311127088,-23.744137
eval6,15,1185.883684382874,1222.0396,0.0,-16.13806578811853,-20.01785
eval6,16,584.1962785896219,830.8529,-200.0,-31.552512128993044,-15.1041565
eval6,17,-85.48551828064268,357.52036,-200.0,-196.2635202613436,-46.742363
eval6,18,-216.2453152248905,5.227294,-200.0,-15.856238564449852,-5.6163726
eval6,19,128.45879989615233,377.20953,-200.0,-10.686212475089697,-38.064526
eval6,20,-212.0574493408203,8.32465,-200.0,-19.76409339904785,-0.6180234
eval6,21,1152.125548262205,1200.0205,0.0,-30.442106486242242,-17.45282
eval6,22,-190.9714665451882,29.224346,-200.0,-14.220164457508687,-5.9756527
eval6,23,-208.94636731327427,8.539303,-200.0,-17.396953296851457,-0.08871071
eval6,24,-339.9246788743013,10.596369,-200.0,-150.23561823967833,-0.28540394
eval6,25,196.72751582969357,439.44492,-200.0,-35.694747369246016,-7.02262
eval6,26,43.920307356457954,403.33484,-200.0,-153.51692067268962,-5.897638
eval6,27,346.27266758616406,741.8484,0.0,-105.16298879761408,-290.41245
eval6,28,-201.36646397448413,8.482456,-200.0,-8.583253341161543,-1.2656668
eval6,29,-345.3479309082031,4.8440933,-200.0,-149.83333333333331,-0.35866717
