experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5,1,1136.6295790137424,1211.7904,0.0,-30.30699621646848,-44.853783
eval5,2,1146.2146853627332,1197.5251,0.0,-6.453918671033199,-44.856506
eval5,3,262.8459339676421,498.84875,-200.0,-21.5355216898959,-14.467315
eval5,4,199.07861983490787,424.08322,-200.0,-9.960627156368892,-15.043973
eval5,5,-8.369819455339723,384.72397,-200.0,-154.38344298848926,-38.71038
eval5,6,123.99610308756075,482.57413,-200.0,-153.5866882164998,-4.9913373
eval5,7,1119.0742864242645,1196.6831,0.0,-20.025353091942748,-57.583492
eval5,8,195.83154208040892,428.9331,-200.0,-22.74990132506845,-10.351649
eval5,9,-345.18244316252503,6.0083427,-200.0,-150.05798785708777,-1.1327989
eval5,10,-196.49947841234894,15.594166,-200.0,-11.481028791157534,-0.6126219
eval5,11,1181.9921124622092,1209.6035,0.0,-16.248646488147354,-11.362865
eval5,12,1211.1710078023614,1285.7021,0.0,-43.837557351565266,-30.693457
eval5,13,1185.7868266546996,1213.3298,0.0,-8.864323581612286,-18.678724
eval5,14,474.98077701157763,849.82086,-200.0,-162.79937403562124,-12.040729
eval5,15,1208.4754453454075,1233.7577,0.0,-10.35750463122722,-14.924667
eval5,16,193.74733467756312,439.70227,-200.0,-40.32070837925415,-5.6342335
eval5,17,-201.18441500260514,40.45939,-200.0,-39.641887529073465,-2.00192
eval5,18,514.3791401130306,826.6303,-200.0,-73.75175626155254,-38.49952
eval5,19,497.065853797768,783.6406,-200.0,-33.317949722583634,-53.25657
eval5,20,998.7722037532754,1115.6179,0.0,-39.28496954353375,-77.56075
eval5,21,1180.7609887546669,1224.7075,0.0,-27.26435201104772,-16.682026
eval5,22,-343.2759495356201,7.874028,-200.0,-150.39699597940034,-0.752998
eval5,23,-199.92923253187112,8.418172,-200.0,-8.255890830132588,-0.091514125
eval5,24,-197.57138070002165,10.130329,-200.0,-7.378261684507731,-0.3234556
eval5,25,18.1095401029649,395.3638,-200.0,-167.5285056600111,-9.725788
eval5,26,47.48352082717247,406.6602,-200.0,-153.04245236055186,-6.1342688
eval5,27,1181.1580039927862,1207.2614,0.0,-7.038634950753767,-19.064722
eval5,28,56.30533407536666,424.44,-200.0,-163.35670434242783,-4.7779927
eval5,29,-345.3479309082031,4.8440933,-200.0,-149.83333333333331,-0.35866717
eval5,30,1223.8933618951605,1248.847,0.0,-16.583815932640526,-8.369965
eval5,31,60.72539386645843,416.89972,-200.0,-151.68832555453923,-4.4860144
eval5,32,1206.7388421315402,1253.7118,0.0,-17.799642496481134,-29.173105
eval5,33,45.054737440598956,408.10025,-200.0,-151.9205667124698,-11.124916
eval5,34,-226.71902563662033,12.195971,-200.0,-37.71127208561403,-1.2037184
eval5,35,129.80428561126763,411.14395,-200.0,-49.34396893052898,-31.9957
eval5,36,228.2869905284522,472.1631,-200.0,-24.428989406537994,-19.447119
eval5,37,1108.9370489686326,1188.338,0.0,-8.108185800484438,-71.293076
