experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,1,15647.171,3.5048015,0.21910086,0.0,1.0,30.5
eval10,2,18807.979,3.487472,0.21796924,0.02,0.98,35.16
eval10,3,25625.092,3.5773354,0.19976945,0.06,0.94,38.52
eval10,4,34054.21,3.5216138,0.1846966,0.1,0.9,43.4
eval10,5,27862.623,3.3972774,0.20281987,0.12,0.88,38.08
eval10,6,26139.39,3.251681,0.1949615,0.12,0.88,38.58
eval10,7,21047.734,3.2789025,0.21089818,0.04,0.96,37.14
eval10,8,18572.86,3.3461256,0.2073021,0.06,0.94,32.98
eval10,9,26244.45,3.5034137,0.21235144,0.06,0.94,37.66
eval10,10,29200.297,3.1526752,0.19319238,0.14,0.86,40.7
eval10,11,27592.146,3.4842362,0.20817399,0.1,0.9,38.22
eval10,12,36405.363,3.1156373,0.19164811,0.18,0.82,47.34
eval10,13,22177.393,3.1968412,0.24045092,0.1,0.9,36.5
eval10,14,23160.244,3.1886847,0.20498869,0.06,0.94,38.96
eval10,15,19486.719,3.4442616,0.23333783,0.02,0.98,35.06
eval10,16,20070.805,3.5980682,0.23114856,0.02,0.98,33.92
eval10,17,16761.027,3.5894547,0.23227084,0.04,0.96,29.44
eval10,18,16414.684,3.512523,0.20137736,0.02,0.98,31.52
eval10,19,17179.385,3.192038,0.23807883,0.08,0.92,31.64
eval10,20,29851.586,3.5903406,0.18041801,0.14,0.86,38.98
eval10,21,24756.482,3.3614337,0.20270436,0.08,0.92,36.98
eval10,22,19445.555,3.6507642,0.21995875,0.0,1.0,33.84
eval10,23,28435.918,3.4013174,0.17680706,0.08,0.92,40.02
eval10,24,23417.314,3.4297907,0.19665809,0.06,0.94,35.82
eval10,25,14328.159,3.6924076,0.20838517,0.0,1.0,29.06
eval10,26,23976.021,3.2381294,0.19931246,0.08,0.92,37.54
eval10,27,24675.51,3.3276403,0.19593768,0.04,0.96,37.78
eval10,28,23784.428,3.5481946,0.2000096,0.02,0.98,37.06
eval10,29,24548.332,3.0670102,0.18971041,0.1,0.9,40.38
eval10,30,20314.248,3.11899,0.20298281,0.06,0.94,35.58
eval10,31,21447.244,3.5280588,0.23443566,0.06,0.94,33.74
eval10,32,26518.969,3.4634786,0.21239907,0.08,0.92,38.62
eval10,33,26811.654,3.4712117,0.23406354,0.04,0.96,38.18
eval10,34,25734.98,3.0663757,0.21561442,0.16,0.84,39.36
eval10,35,29127.576,3.1773274,0.20115447,0.12,0.88,41.36
eval10,36,22250.59,3.4437323,0.20521195,0.06,0.94,35.62
eval10,37,33101.03,3.2867723,0.17572838,0.14,0.86,45.8
eval10,38,21923.082,3.078433,0.19254541,0.1,0.9,36.02
eval10,39,25480.432,3.6853397,0.2068181,0.04,0.96,36.8
eval10,40,23594.69,3.4950187,0.22523984,0.04,0.96,37.3
eval10,41,26427.617,3.4258044,0.21563773,0.1,0.9,38.44
eval10,42,18835.29,2.7456982,0.34396794,0.08,0.9,41.32
eval10,43,22002.375,3.1645567,0.2192041,0.1,0.9,36.2
eval10,44,23460.121,3.555621,0.21058108,0.06,0.94,35.1
eval10,45,22651.299,3.2737994,0.19534199,0.06,0.94,36.54
eval10,46,19052.574,3.3714402,0.20439318,0.08,0.92,33.14
eval10,47,23984.129,3.294966,0.22608875,0.06,0.94,37.68
eval10,48,21859.568,3.526095,0.22351857,0.02,0.98,35.58
eval10,49,35620.625,3.20213,0.18247993,0.2,0.8,44.78
eval10,50,21829.309,3.1356742,0.20813054,0.08,0.92,36.06
eval10,51,29368.883,3.5189042,0.19019565,0.06,0.94,40.76
eval10,52,23113.678,3.2016428,0.20621164,0.08,0.92,37.7
eval10,53,12584.503,3.0768857,0.20365798,0.04,0.96,30.0
eval10,54,23014.297,3.4230773,0.20127343,0.04,0.96,36.08
eval10,55,31000.492,3.3590024,0.20624077,0.1,0.9,42.06
eval10,56,13533.336,3.68169,0.20676956,0.0,1.0,28.52
eval10,57,27469.88,3.433659,0.1696789,0.1,0.9,39.52
eval10,58,25021.963,3.4396732,0.19365928,0.1,0.9,35.72
eval10,59,27243.354,3.7266345,0.21604477,0.04,0.96,38.56
eval10,60,25830.87,3.468687,0.1998344,0.08,0.92,38.12
eval10,61,14257.942,3.1482484,0.23821403,0.04,0.96,31.62
eval10,62,19930.283,3.253275,0.21173288,0.06,0.94,36.14
eval10,63,21127.316,3.4958503,0.22913826,0.08,0.92,36.82
eval10,64,18321.088,3.1119654,0.19260006,0.08,0.92,34.62
eval10,65,24995.096,3.3117077,0.25228506,0.08,0.92,38.2
eval10,66,20828.404,3.6554859,0.20531008,0.02,0.98,34.76
eval10,67,22750.76,3.4866493,0.22577685,0.06,0.94,35.18
eval10,68,20250.193,3.3039227,0.1951035,0.02,0.98,36.38
eval10,69,19981.11,3.5062785,0.21406727,0.06,0.94,34.32
eval10,70,24190.072,3.091416,0.21052927,0.1,0.9,38.36
eval10,71,25522.885,3.241547,0.18385632,0.06,0.94,42.34
eval10,72,24199.66,3.6492565,0.20602347,0.06,0.94,35.4
eval10,73,29974.18,3.1186569,0.2189165,0.14,0.86,44.26
eval10,74,28840.283,3.3375933,0.18514435,0.16,0.84,39.8
eval10,75,23858.355,3.3634946,0.22481996,0.04,0.96,37.9
eval10,76,24782.402,3.360315,0.21806915,0.06,0.94,38.26
eval10,77,19955.6,3.3341427,0.22393031,0.08,0.92,34.54
eval10,78,22543.855,3.4867988,0.2302851,0.06,0.94,35.46
eval10,79,24838.006,3.299749,0.20221293,0.1,0.9,36.9
eval10,80,21594.693,3.339299,0.19671483,0.04,0.96,37.52
eval10,81,18992.7,3.500294,0.21525195,0.02,0.98,33.96
eval10,82,24392.416,3.2063882,0.17480482,0.08,0.92,39.7
eval10,83,22750.328,3.3797643,0.19691579,0.06,0.94,37.56
eval10,84,16832.37,3.7659893,0.22527418,0.0,1.0,29.94
eval10,85,30151.912,3.4827743,0.19653235,0.1,0.9,39.58
eval10,86,22860.592,3.2875822,0.18967736,0.06,0.94,38.52
eval10,87,14996.931,3.4113226,0.23061374,0.04,0.96,29.14
eval10,88,21370.291,3.3027642,0.21062586,0.04,0.96,35.92
eval10,89,17718.672,3.1537058,0.23970853,0.08,0.92,34.18
eval10,90,14473.147,3.1697528,0.21154286,0.02,0.98,31.3
eval10,91,19841.453,3.4711075,0.2334999,0.04,0.96,35.1
eval10,92,22898.803,3.4780414,0.20269859,0.08,0.92,35.22
eval10,93,20588.498,3.1338108,0.21653588,0.08,0.92,36.78
eval10,94,23760.03,3.56167,0.2011863,0.06,0.94,35.7
eval10,95,21512.07,3.4176745,0.2065678,0.08,0.92,34.12
eval10,96,17501.205,3.1116748,0.19815078,0.04,0.96,33.36
eval10,97,21015.697,3.458041,0.19640936,0.06,0.94,32.6
eval10,98,18977.32,3.5416496,0.23612443,0.04,0.96,33.34
eval10,99,23424.596,3.4843693,0.16183981,0.04,0.96,38.0
eval10,100,21826.229,3.1510346,0.23472796,0.08,0.92,38.3
eval10,101,22854.53,3.2558506,0.22656739,0.1,0.9,37.58
eval10,102,14192.0625,3.3937802,0.2271546,0.0,1.0,31.16
eval10,103,15050.856,3.6116874,0.23426197,0.0,1.0,30.3
eval10,104,25700.557,3.3022661,0.20323314,0.1,0.9,36.92
eval10,105,19573.057,3.4616928,0.2120212,0.0,1.0,35.48
