experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,1,1136.6295790137424,0.84755796,0.49500516,1.0,0.0,95.0
eval5,2,1146.2146853627332,0.8969627,0.7861826,1.0,0.0,60.0
eval5,3,262.8459339676421,2.866537,0.6407141,0.0,1.0,27.0
eval5,4,199.07861983490787,2.0880876,0.8479759,0.0,1.0,19.0
eval5,5,-8.369819455339723,0.9761613,0.88781077,0.0,1.0,45.0
eval5,6,123.99610308756075,3.4730833,0.53023875,0.0,1.0,13.0
eval5,7,1119.0742864242645,1.1006541,0.7804721,1.0,0.0,78.0
eval5,8,195.83154208040892,2.0881338,0.66011536,0.0,1.0,18.0
eval5,9,-345.18244316252503,4.5636234,0.5333247,0.0,1.0,3.0
eval5,10,-196.49947841234894,4.804575,0.3399719,0.0,1.0,4.0
eval5,11,1181.9921124622092,1.3192463,0.26932806,1.0,0.0,53.0
eval5,12,1211.1710078023614,1.7368937,0.7359388,1.0,0.0,47.0
eval5,13,1185.7868266546996,1.9410572,0.61351436,1.0,0.0,35.0
eval5,14,474.98077701157763,1.5750523,0.46001232,0.0,1.0,33.0
eval5,15,1208.4754453454075,1.1674521,0.41595826,1.0,0.0,42.0
eval5,16,193.74733467756312,1.481068,0.23583889,0.0,1.0,31.0
eval5,17,-201.18441500260514,2.8599148,0.41923574,0.0,1.0,8.0
eval5,18,514.3791401130306,1.3936952,0.78150374,0.0,1.0,53.0
eval5,19,497.065853797768,1.0187174,0.8332835,0.0,1.0,68.0
eval5,20,998.7722037532754,0.7713104,0.6294392,1.0,0.0,127.0
eval5,21,1180.7609887546669,1.7442228,0.6431386,1.0,0.0,30.0
eval5,22,-343.2759495356201,3.5119991,0.35793176,0.0,1.0,3.0
eval5,23,-199.92923253187112,4.989274,0.18000862,0.0,1.0,2.0
eval5,24,-197.57138070002165,3.448515,0.25375247,0.0,1.0,4.0
eval5,25,18.1095401029649,1.5943251,0.6803613,0.0,1.0,16.0
