experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,1,1666.3320794801707,2.975825,0.6242313,0.8,0.2,9.6
eval4,2,-372.2343444824219,3.8588586,0.7499068,0.2,0.8,5.8
eval4,3,2420.31494140625,2.7521732,0.59106016,1.0,0.0,11.0
eval4,4,1087.9908447265625,1.9962144,0.7885263,0.6,0.4,10.8
eval4,5,341.6907653808594,3.2431269,0.62564725,0.4,0.6,5.2
eval4,6,766.5264892578125,3.0752292,0.70414436,0.6,0.4,9.4
eval4,7,-2.981353759765625,2.6015868,0.6543307,0.4,0.6,8.2
eval4,8,1193.9244384765625,2.8689346,0.6076676,0.6,0.4,8.4
eval4,9,631.283447265625,2.5299234,0.66019714,0.6,0.4,9.0
eval4,10,2198.795654296875,2.1469352,0.57170457,1.0,0.0,14.0
eval4,11,2269.136390995207,2.8581614,0.656031,1.0,0.0,10.8
eval4,12,-424.32177734375,3.476456,0.7356376,0.2,0.8,7.0
eval4,13,-786.0577392578125,3.6527715,0.77983415,0.2,0.8,7.4
eval4,14,2531.1181640625,2.3737047,0.573837,1.0,0.0,12.6
eval4,15,1141.4443359375,2.6811492,0.5035781,0.6,0.4,7.8
eval4,16,2461.7578125,2.342391,0.58440566,1.0,0.0,12.4
eval4,17,887.141357421875,2.1346629,0.67363274,0.6,0.4,10.0
eval4,18,-571.437744140625,3.5157976,0.7759004,0.2,0.8,4.8
eval4,19,174.96202087402344,2.3736606,0.5742331,0.4,0.6,7.8
eval4,20,707.9276123046875,1.7856848,0.86104643,0.6,0.4,15.6
eval4,21,844.8706665039062,2.6724274,0.7169247,0.6,0.4,10.6
eval4,22,1496.798828125,2.5784328,0.6126112,0.8,0.2,9.6
eval4,23,2518.099609375,2.3650298,0.5457704,1.0,0.0,11.4
eval4,24,261.1914122028643,3.064278,0.61117786,0.4,0.6,5.8
eval4,25,986.6797485351562,1.7812117,0.7808222,0.6,0.4,12.8
eval4,26,1057.1414794921875,2.582732,0.54572356,0.6,0.4,8.6
eval4,27,869.7623291015625,3.1138723,0.7044964,0.6,0.4,7.4
eval4,28,822.067138671875,2.9361982,0.7619998,0.6,0.4,6.0
eval4,29,1710.5263671875,2.0582657,0.59170395,0.8,0.2,13.0
eval4,30,776.427001953125,2.6138008,0.468208,0.6,0.4,8.2
eval4,31,853.72216796875,2.6040306,0.5754714,0.6,0.4,9.2
eval4,32,1090.3462445143462,2.7641773,0.6166488,0.6,0.4,9.4
eval4,33,879.9005737304688,2.707194,0.6494231,0.6,0.4,8.4
eval4,34,1159.4481201171875,2.7433717,0.70513225,0.6,0.4,8.8
eval4,35,778.3858642578125,2.1184201,0.52540296,0.6,0.4,8.8
eval4,36,-517.0428585863641,3.627744,0.77066,0.2,0.8,6.0
eval4,37,1072.176513671875,2.2573335,0.5415534,0.6,0.4,9.8
eval4,38,-202.89111328125,0.7766257,0.9668697,0.4,0.4,46.6
eval4,39,801.1353759765625,2.4395401,0.5154899,0.6,0.4,9.8
eval4,40,289.0133165018675,3.6969655,0.71611047,0.4,0.6,5.2
eval4,41,2519.8158377039326,2.6444983,0.5721619,1.0,0.0,12.0
eval4,42,1699.087158203125,2.5134816,0.63796574,0.8,0.2,10.6
eval4,43,56.865020751953125,3.4211385,0.6787551,0.4,0.6,7.0
eval4,44,2426.29296875,2.4832363,0.6120618,1.0,0.0,11.4
eval4,45,848.612060546875,2.7666707,0.6171943,0.6,0.4,8.0
eval4,46,-1.600067138671875,2.513419,0.7607447,0.4,0.6,5.6
eval4,47,326.2197570800781,2.3786685,0.4936277,0.4,0.6,7.0
eval4,48,-413.67431793894013,3.99319,0.8430753,0.2,0.8,4.6
eval4,49,882.0695474316292,2.369173,0.5370563,0.6,0.4,11.0
eval4,50,1090.8037109375,2.535265,0.60851896,0.6,0.4,10.8
eval4,51,2183.97412109375,1.7098722,0.8044229,1.0,0.0,17.4
eval4,52,1139.9912109375,3.0537636,0.70694,0.6,0.4,8.4
eval4,53,1010.03271484375,2.603305,0.5124108,0.6,0.4,8.4
eval4,54,750.8828433110515,2.7897,0.7122885,0.6,0.4,9.0
eval4,55,2293.59375,2.1998408,0.4668651,1.0,0.0,11.4
eval4,56,853.0965947125501,2.2074647,0.49641848,0.6,0.4,10.2
eval4,57,2390.6259410472558,2.458542,0.57394075,1.0,0.0,11.2
eval4,58,-1509.3248291015625,4.9720135,0.88760024,0.0,1.0,3.6
eval4,59,747.8628540039062,2.5601635,0.48318064,0.6,0.4,10.6
eval4,60,157.76934814453125,3.1738799,0.5632426,0.4,0.6,7.4
eval4,61,999.2149658203125,3.3145797,0.7232263,0.6,0.4,7.6
eval4,62,1904.5875244140625,2.1544151,0.53107566,0.8,0.2,11.6
eval4,63,288.2376403808594,3.4633613,0.7314862,0.4,0.6,5.0
eval4,64,837.2866821289062,2.857743,0.62381,0.6,0.4,8.2
eval4,65,163.9866180419922,2.813136,0.49503046,0.4,0.6,5.8
eval4,66,1090.1077880859375,2.6165004,0.68012357,0.6,0.4,8.2
eval4,67,281.8404541015625,3.3760717,0.6761733,0.4,0.6,5.6
eval4,68,944.3001123323802,3.626554,0.812105,0.6,0.4,7.4
eval4,69,-582.1822930838227,3.8771641,0.8129028,0.2,0.8,6.0
eval4,70,-711.518310546875,3.8947644,0.8248991,0.2,0.8,4.0
eval4,71,456.96417236328125,3.4739625,0.7234886,0.4,0.6,5.8
eval4,72,1005.7318115234375,2.4643717,0.56389,0.6,0.4,10.6
eval4,73,325.8494873046875,0.95480824,0.93616825,0.6,0.4,34.0
eval4,74,-148.01116943359375,0.642466,0.9939562,0.4,0.6,35.0
eval4,75,1729.3602294921875,3.1414452,0.69796354,0.8,0.2,8.8
eval4,76,868.8209590521149,2.8705854,0.6801513,0.6,0.4,9.0
eval4,77,152.29283142089844,2.9561107,0.49054265,0.4,0.6,6.8
eval4,78,321.96514892578125,2.5106266,0.531603,0.4,0.6,6.8
eval4,79,445.57513427734375,2.9147289,0.6318745,0.4,0.6,7.0
eval4,80,2515.21435546875,2.3862164,0.5241126,1.0,0.0,12.0
eval4,81,1015.2130125777285,2.4894092,0.5662356,0.6,0.4,10.4
eval4,82,796.2030029296875,3.154262,0.66086626,0.6,0.4,9.2
eval4,83,804.23046875,3.0822868,0.60173506,0.6,0.4,7.6
eval4,84,1671.5009765625,2.9186542,0.56109434,0.8,0.2,9.8
