experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,1,15647.171,29492.104,-10000.0,-3627.33251953125,-217.61186
eval10,2,18807.979,33422.754,-9800.0,-4561.361328125,-253.4453
eval10,3,25625.092,39325.05,-9400.0,-4068.68310546875,-231.27165
eval10,4,34054.21,46932.387,-9000.0,-3640.7587890625,-237.3656
eval10,5,27862.623,39845.31,-8800.0,-2942.01611328125,-240.73685
eval10,6,26139.39,37560.04,-8800.0,-2374.224853515625,-246.42072
eval10,7,21047.734,33875.84,-9600.0,-2982.053955078125,-246.06053
eval10,8,18572.86,31522.082,-9400.0,-3333.433837890625,-215.75829
eval10,9,26244.45,38920.715,-9400.0,-3017.55029296875,-258.73462
eval10,10,29200.297,40833.297,-8600.0,-2783.232421875,-249.72984
eval10,11,27592.146,40997.26,-9000.0,-4138.26220703125,-266.8845
eval10,12,36405.363,47348.23,-8200.0,-2458.150634765625,-284.71774
eval10,13,22177.393,34527.28,-9000.0,-3050.208251953125,-299.69385
eval10,14,23160.244,36395.332,-9400.0,-3588.357666015625,-246.74287
eval10,15,19486.719,32677.965,-9800.0,-3135.158447265625,-256.09482
eval10,16,20070.805,33794.27,-9800.0,-3677.926025390625,-245.55087
eval10,17,16761.027,29540.295,-9600.0,-2953.624755859375,-225.64449
eval10,18,16414.684,29954.85,-9800.0,-3542.511962890625,-197.63098
eval10,19,17179.385,30445.146,-9200.0,-3799.819580078125,-265.95035
eval10,20,29851.586,42925.105,-8600.0,-4258.91845703125,-214.55602
eval10,21,24756.482,37037.18,-9200.0,-2844.27294921875,-236.39713
eval10,22,19445.555,33651.18,-10000.0,-3971.8935546875,-233.7447
eval10,23,28435.918,41394.0,-9200.0,-3544.859619140625,-213.24411
eval10,24,23417.314,35985.797,-9400.0,-2948.11083984375,-220.37302
eval10,25,14328.159,28459.904,-10000.0,-3943.27001953125,-188.4549
eval10,26,23976.021,36309.75,-9200.0,-2900.929931640625,-232.80675
eval10,27,24675.51,37065.45,-9600.0,-2569.432373046875,-220.49962
eval10,28,23784.428,37571.707,-9800.0,-3763.2373046875,-224.05536
eval10,29,24548.332,36418.137,-9000.0,-2635.92919921875,-233.85712
eval10,30,20314.248,32293.8,-9400.0,-2354.4052734375,-225.12344
eval10,31,21447.244,34785.086,-9400.0,-3683.581298828125,-254.239
eval10,32,26518.969,40019.887,-9200.0,-4035.85009765625,-265.05545
eval10,33,26811.654,39228.332,-9600.0,-2524.520751953125,-292.1542
eval10,34,25734.98,38440.508,-8400.0,-4018.40625,-287.16653
eval10,35,29127.576,41016.22,-8800.0,-2836.096923828125,-252.56024
eval10,36,22250.59,36270.188,-9400.0,-4393.970703125,-225.58662
eval10,37,33101.03,45657.535,-8600.0,-3725.46923828125,-230.99062
eval10,38,21923.082,33880.832,-9000.0,-2740.86669921875,-216.88084
eval10,39,25480.432,39561.92,-9600.0,-4256.3837890625,-225.12054
eval10,40,23594.69,37445.836,-9600.0,-3987.624267578125,-263.50385
eval10,41,26427.617,39348.824,-9000.0,-3661.781982421875,-259.4114
eval10,42,18835.29,32109.77,-9000.0,-3676.7763671875,-597.71704
eval10,43,22002.375,34820.086,-9000.0,-3557.4169921875,-260.29138
eval10,44,23460.121,36027.516,-9400.0,-2943.334228515625,-224.05829
eval10,45,22651.299,35818.367,-9400.0,-3547.830322265625,-219.23346
eval10,46,19052.574,32542.246,-9200.0,-4063.960693359375,-225.69666
eval10,47,23984.129,36761.0,-9400.0,-3080.735595703125,-296.12778
eval10,48,21859.568,35229.355,-9800.0,-3317.66064453125,-252.15329
eval10,49,35620.625,47151.01,-8000.0,-3279.390625,-251.01147
eval10,50,21829.309,34992.89,-9200.0,-3718.18701171875,-245.3981
eval10,51,29368.883,42665.195,-9400.0,-3666.126220703125,-230.17116
eval10,52,23113.678,36685.96,-9200.0,-4116.4384765625,-255.83084
eval10,53,12584.503,26072.215,-9600.0,-3686.02490234375,-201.70004
eval10,54,23014.297,35974.953,-9600.0,-3131.47802734375,-229.16022
eval10,55,31000.492,43282.387,-9000.0,-3006.76171875,-275.1671
eval10,56,13533.336,27985.043,-10000.0,-4265.01904296875,-186.68382
eval10,57,27469.88,40445.105,-9000.0,-3779.090087890625,-196.13669
eval10,58,25021.963,37518.0,-9000.0,-3286.4384765625,-209.59912
eval10,59,27243.354,40704.965,-9600.0,-3597.608642578125,-263.97946
eval10,60,25830.87,37767.477,-9200.0,-2499.545166015625,-237.05809
eval10,61,14257.942,28111.104,-9600.0,-3998.4638671875,-254.68622
eval10,62,19930.283,33404.273,-9400.0,-3826.801025390625,-247.19353
eval10,63,21127.316,35313.027,-9200.0,-4713.216796875,-272.47485
eval10,64,18321.088,31558.678,-9200.0,-3829.4091796875,-208.19136
eval10,65,24995.096,37681.87,-9200.0,-3160.3931995982566,-326.34235
eval10,66,20828.404,34860.4,-9800.0,-4008.796875,-223.1884
eval10,67,22750.76,35446.535,-9400.0,-3047.11376953125,-248.69272
eval10,68,20250.193,33373.07,-9800.0,-3104.903076171875,-217.94899
eval10,69,19981.11,33362.09,-9400.0,-3753.68701171875,-227.30438
eval10,70,24190.072,37129.383,-9000.0,-3679.4141189331604,-259.8969
eval10,71,25522.885,39287.08,-9400.0,-4136.01806640625,-228.18864
eval10,72,24199.66,37498.477,-9400.0,-3684.008056640625,-214.81462
