experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,1,6118.0015,2.518339,0.4935556,0.75,0.25,20.75
eval8,2,4468.46,3.212304,0.4779735,0.5,0.5,18.75
eval8,3,828.8653,2.6109364,0.5782435,0.25,0.75,15.75
eval8,4,3757.6504,2.453814,0.5216654,0.5,0.5,17.125
eval8,5,2442.0396,3.3166003,0.48180628,0.125,0.875,16.375
eval8,6,4545.665,3.2356117,0.44448215,0.5,0.5,18.25
eval8,7,5997.768,2.61795,0.38668153,0.75,0.25,26.625
eval8,8,5852.871,2.5240848,0.42751062,0.625,0.375,26.0
eval8,9,3133.332,2.8960571,0.5833343,0.375,0.625,15.5
eval8,10,305.26056,1.1737407,0.28522852,0.25,0.75,16.875
eval8,11,1296.2637,3.5086172,0.40449637,0.125,0.875,14.375
eval8,12,908.3218,2.8251803,0.3828018,0.25,0.75,13.0
eval8,13,4227.6953,2.5769665,0.5823117,0.5,0.5,24.5
eval8,14,3925.4976,1.7888724,0.63062924,0.5,0.5,19.375
eval8,15,2209.7107,3.6547503,0.40651122,0.25,0.75,14.375
eval8,16,3336.466,1.8611513,0.3247113,0.5,0.5,20.5
eval8,17,3122.2285,2.2146692,0.53330034,0.375,0.625,21.5
eval8,18,6602.7373,2.8061035,0.4796553,0.75,0.25,23.875
eval8,19,3787.2751,3.4653437,0.4561788,0.375,0.625,17.625
eval8,20,2350.2532,3.1333306,0.5078496,0.375,0.625,12.75
eval8,21,3148.4365,3.1020434,0.605155,0.25,0.75,16.625
eval8,22,780.35596,4.002958,0.4560906,0.0,1.0,13.25
eval8,23,4906.699,2.6203568,0.47183084,0.5,0.5,18.625
eval8,24,5931.6133,2.3234324,0.61000085,0.75,0.25,22.75
eval8,25,6531.7524,2.3201377,0.6471312,0.75,0.25,29.125
eval8,26,2184.9883,3.1133723,0.5167279,0.25,0.75,19.875
eval8,27,3042.5598,2.4356673,0.5392512,0.5,0.5,15.75
eval8,28,3740.1536,2.5772674,0.5686675,0.5,0.5,27.25
eval8,29,5553.681,1.6160434,0.3909972,0.75,0.25,24.625
eval8,30,6848.226,2.996499,0.47438067,0.75,0.25,21.875
eval8,31,3134.7285,2.1783593,0.5739611,0.5,0.5,13.75
eval8,32,3446.054,2.6057065,0.62602043,0.375,0.625,14.875
eval8,33,3239.162,3.6498053,0.44995824,0.25,0.75,18.625
eval8,34,2932.1812,3.159181,0.4520871,0.25,0.75,17.25
eval8,35,1939.0376,2.5021577,0.69282115,0.125,0.875,16.625
eval8,36,4248.371,2.9428866,0.45794278,0.5,0.5,21.0
eval8,37,4343.6465,3.2127018,0.43299553,0.5,0.5,21.375
eval8,38,2338.643,2.7186177,0.5803854,0.25,0.75,13.75
eval8,39,2566.6853,3.162274,0.55833596,0.375,0.625,15.625
eval8,40,3507.0889,3.1193707,0.47581977,0.375,0.625,17.5
eval8,41,6658.875,2.9953623,0.43127406,0.75,0.25,25.625
eval8,42,6289.9326,2.4423594,0.48503584,0.625,0.375,29.125
eval8,43,3394.6458,2.202204,0.4019655,0.5,0.5,22.25
eval8,44,4404.2686,2.4836965,0.57258195,0.625,0.375,16.75
eval8,45,3286.961,1.7790574,0.55387497,0.5,0.5,16.875
eval8,46,6777.504,2.9148335,0.42316136,0.75,0.25,24.625
eval8,47,4415.0127,1.5421824,0.61228067,0.625,0.375,23.0
eval8,48,2527.0176,3.0737982,0.4483628,0.25,0.75,15.625
eval8,49,1303.3525,1.3134656,0.36743447,0.375,0.625,14.125
eval8,50,3437.268,3.1110764,0.42492297,0.375,0.625,17.25
eval8,51,4383.987,3.3665397,0.42661226,0.5,0.5,21.875
eval8,52,5145.3794,2.5507424,0.5347629,0.625,0.375,22.25
eval8,53,8630.351,2.368921,0.43467316,1.0,0.0,29.625
eval8,54,4671.2017,2.6628351,0.3694423,0.5,0.5,22.625
eval8,55,3472.3257,2.6201856,0.44632438,0.5,0.5,15.125
eval8,56,5837.1562,2.3604162,0.4542855,0.75,0.25,22.75
eval8,57,4289.8604,2.8973105,0.49578232,0.5,0.5,20.25
eval8,58,5877.195,2.827318,0.43055978,0.625,0.375,21.75
eval8,59,2696.7905,3.1131566,0.4996478,0.375,0.625,15.75
eval8,60,3446.767,2.7327497,0.47767743,0.5,0.5,15.625
eval8,61,5270.313,2.7444427,0.5074411,0.625,0.375,22.875
eval8,62,3356.186,2.644262,0.5044272,0.5,0.5,16.25
eval8,63,2650.3508,2.418311,0.51000834,0.375,0.625,17.0
eval8,64,2640.6606,2.867342,0.46448523,0.25,0.75,18.375
eval8,65,4456.9346,3.3671792,0.4996951,0.5,0.5,17.125
eval8,66,3290.8052,3.0264857,0.4346318,0.375,0.625,17.875
eval8,67,4692.3164,2.632654,0.59733814,0.5,0.5,24.0
eval8,68,3485.5508,2.4849257,0.36693364,0.5,0.5,26.625
eval8,69,4584.6245,2.9966302,0.53199863,0.5,0.5,22.125
eval8,70,2255.6025,2.1092563,0.35327613,0.375,0.625,16.5
eval8,71,3781.1426,3.2229753,0.46730077,0.375,0.625,19.0
eval8,72,3751.5222,2.936669,0.51788306,0.5,0.5,14.875
eval8,73,6200.631,2.6963403,0.51681584,0.75,0.25,21.0
eval8,74,4088.0354,2.8547158,0.4519043,0.5,0.5,23.875
eval8,75,5785.9697,3.075119,0.45680305,0.625,0.375,22.0
eval8,76,2807.4482,2.804363,0.47258952,0.375,0.625,16.25
eval8,77,3373.368,2.0265133,0.50532365,0.5,0.5,18.5
eval8,78,3927.1572,2.8036404,0.41426608,0.5,0.5,21.375
eval8,79,1246.5984,2.7681365,0.47370398,0.25,0.75,12.25
eval8,80,5352.484,2.5213988,0.4400243,0.625,0.375,17.75
eval8,81,6120.3125,2.5313244,0.48474783,0.75,0.25,22.875
eval8,82,3967.1406,2.6584969,0.4250804,0.5,0.5,19.0
eval8,83,4170.448,2.3318868,0.5097945,0.5,0.5,22.625
eval8,84,3379.7754,2.8987472,0.54299664,0.375,0.625,16.875
eval8,85,3682.581,2.109978,0.41628832,0.5,0.5,19.75
eval8,86,3515.5596,2.8760862,0.57290244,0.5,0.5,15.625
eval8,87,1021.85486,3.035286,0.5318658,0.125,0.875,12.0
eval8,88,3198.3652,2.6648,0.3827455,0.5,0.5,17.75
eval8,89,7457.7026,3.1801848,0.5068929,0.625,0.375,26.25
eval8,90,3881.644,3.314962,0.4062127,0.5,0.5,20.5
eval8,91,4164.7285,3.4160633,0.55284655,0.5,0.5,17.0
eval8,92,4231.9966,2.2748148,0.36487833,0.5,0.5,29.375
eval8,93,3604.8525,2.933587,0.4073947,0.5,0.5,16.5
eval8,94,3555.068,1.7273782,0.32624355,0.5,0.5,28.375
eval8,95,3698.7395,2.7437162,0.46635213,0.5,0.5,18.25
eval8,96,4125.4697,2.3365657,0.33877552,0.5,0.5,24.375
eval8,97,8731.822,2.5014355,0.48425627,1.0,0.0,25.125
eval8,98,3086.4893,2.1941624,0.62495655,0.375,0.625,16.875
eval8,99,5436.4897,2.140818,0.48905474,0.75,0.25,20.5
eval8,100,6226.011,2.539348,0.5354306,0.75,0.25,22.375
eval8,101,7954.5786,3.0195088,0.53625894,0.875,0.125,21.5
eval8,102,3063.5845,2.7795825,0.52207774,0.5,0.5,18.5
eval8,103,3248.686,2.7026494,0.5243133,0.5,0.5,14.25
eval8,104,6606.7554,2.7396362,0.5537159,0.75,0.25,24.25
eval8,105,3883.7502,2.3781905,0.39006138,0.5,0.5,20.125
eval8,106,4184.3066,2.6794627,0.5380911,0.5,0.5,17.875
eval8,107,5616.836,3.5104237,0.49612135,0.5,0.5,21.125
eval8,108,3440.2515,2.7754643,0.56883276,0.25,0.75,17.25
eval8,109,4380.085,3.1198952,0.5543377,0.5,0.5,20.125
eval8,110,2467.5493,2.4673603,0.50176007,0.375,0.625,13.5
eval8,111,3842.6497,3.0150614,0.49621826,0.5,0.5,15.875
eval8,112,1191.048,2.480535,0.44507754,0.25,0.75,13.875
eval8,113,4145.863,1.7844797,0.44064513,0.5,0.5,23.625
eval8,114,1192.9498,2.3011396,0.530921,0.25,0.75,11.75
eval8,115,3898.56,2.9154985,0.5139616,0.5,0.5,16.625
eval8,116,3079.9385,3.3361647,0.49151066,0.375,0.625,17.125
eval8,117,5194.04,2.7055228,0.42194015,0.5,0.5,26.125
eval8,118,4705.8574,2.886517,0.5417078,0.5,0.5,22.0
eval8,119,3781.646,3.080695,0.42179334,0.5,0.5,17.125
eval8,120,4054.126,2.7623994,0.5141044,0.5,0.5,20.75
eval8,121,3948.8386,2.8203661,0.4301411,0.5,0.5,22.375
eval8,122,2917.252,2.3713725,0.56075305,0.5,0.5,15.5
eval8,123,5796.0854,2.2043543,0.4461897,0.75,0.25,22.5
eval8,124,4283.3516,3.0084682,0.46676797,0.375,0.625,20.0
eval8,125,3523.4407,2.4483936,0.6322561,0.375,0.625,18.0
eval8,126,5029.6455,3.006912,0.43510666,0.5,0.5,22.875
eval8,127,4733.827,3.200768,0.53013575,0.5,0.5,18.75
eval8,128,5847.8276,2.519798,0.5063528,0.75,0.25,20.75
eval8,129,4486.8877,2.5680468,0.5195202,0.5,0.5,16.0
eval8,130,5667.7607,1.7376179,0.35830238,0.75,0.25,25.625
eval8,131,5029.223,2.1791883,0.46425155,0.625,0.375,21.75
eval8,132,3577.536,3.1153827,0.4836693,0.375,0.625,23.0
eval8,133,3243.4788,2.442969,0.59688056,0.5,0.5,13.625
eval8,134,4738.3384,2.9742012,0.5456104,0.5,0.5,17.25
eval8,135,3246.2441,3.3942752,0.48723495,0.25,0.75,17.125
eval8,136,6666.078,2.9386942,0.5184586,0.625,0.375,27.75
eval8,137,4113.2495,2.5314648,0.4476698,0.5,0.5,20.0
eval8,138,1458.6572,3.4015112,0.4878461,0.25,0.75,12.125
eval8,139,7292.4185,2.206022,0.51225823,0.75,0.25,33.375
eval8,140,3997.1926,2.844102,0.5183114,0.5,0.5,16.875
eval8,141,3238.1924,1.7323766,0.3210649,0.375,0.625,21.625
eval8,142,3306.394,2.5429318,0.5286616,0.5,0.5,14.25
eval8,143,2414.8372,3.4324965,0.43127793,0.25,0.75,14.5
eval8,144,4428.0645,2.834967,0.48324102,0.5,0.5,20.375
eval8,145,5242.9995,2.9877257,0.5345263,0.5,0.5,21.875
eval8,146,4778.587,2.9186306,0.4468308,0.5,0.5,20.125
eval8,147,2982.9575,3.1390474,0.3547693,0.375,0.625,19.0
eval8,148,5305.538,2.7332292,0.44097704,0.5,0.5,23.625
eval8,149,3971.5713,2.2686505,0.48919576,0.5,0.5,20.5
eval8,150,3453.8894,3.0328004,0.48124865,0.5,0.5,17.5
eval8,151,5644.771,2.1374915,0.4943446,0.75,0.25,22.5
eval8,152,4381.4976,2.985234,0.45790085,0.5,0.5,19.25
eval8,153,4171.088,2.580048,0.41026762,0.5,0.5,20.875
eval8,154,5973.6885,2.6156316,0.5023059,0.75,0.25,20.0
eval8,155,3510.4282,2.5333445,0.49549568,0.5,0.5,16.25
eval8,156,4371.208,2.9633324,0.47484347,0.5,0.5,21.25
eval8,157,5001.2827,2.446125,0.5022002,0.625,0.375,17.625
eval8,158,4222.971,2.988942,0.40451726,0.5,0.5,21.125
eval8,159,5500.2705,2.0944955,0.49305347,0.75,0.25,20.625
eval8,160,3626.4502,2.3846924,0.52359486,0.5,0.5,15.875
eval8,161,444.96194,1.4818226,0.29476392,0.25,0.75,18.25
eval8,162,4838.3853,1.7318107,0.3162861,0.625,0.375,32.0
eval8,163,4055.4546,2.8466008,0.51825094,0.5,0.5,20.375
eval8,164,3509.9158,2.4458303,0.49732548,0.5,0.5,21.375
eval8,165,4058.012,2.2740715,0.5772434,0.5,0.5,21.875
eval8,166,6935.918,2.9712796,0.45722577,0.75,0.25,25.0
eval8,167,6295.9014,2.8967881,0.49945167,0.75,0.25,20.125
eval8,168,6598.0366,2.7388191,0.53627795,0.75,0.25,24.5
eval8,169,2225.7847,2.5735064,0.6082059,0.375,0.625,11.875
eval8,170,312.33078,3.916623,0.44298214,0.0,1.0,12.375
eval8,171,1646.8181,3.0207865,0.57891977,0.25,0.75,14.75
eval8,172,4188.0273,3.1387906,0.45132032,0.5,0.5,19.125
eval8,173,5886.042,2.7166045,0.4784402,0.75,0.25,21.125
eval8,174,4228.4624,1.7813133,0.38788316,0.625,0.375,23.0
eval8,175,5341.521,3.5502045,0.4673857,0.5,0.5,23.125
eval8,176,3023.1401,2.398215,0.5397643,0.375,0.625,14.0
eval8,177,1698.2417,2.6952658,0.55763036,0.25,0.75,16.75
eval8,178,7949.58,2.105023,0.51193553,0.875,0.125,30.25
eval8,179,4071.0637,2.4187412,0.47447968,0.5,0.5,16.5
eval8,180,4649.271,3.0157702,0.42465037,0.5,0.5,23.875
eval8,181,3409.5413,2.8928173,0.6167738,0.5,0.5,17.125
eval8,182,1323.682,3.2409027,0.38680148,0.25,0.75,12.5
eval8,183,3331.196,3.15208,0.47227713,0.375,0.625,21.125
eval8,184,3264.1343,2.5177004,0.5845742,0.375,0.625,20.625
eval8,185,3727.7234,2.6422691,0.47202355,0.5,0.5,19.25
eval8,186,5435.663,2.1237926,0.352041,0.625,0.375,26.125
eval8,187,5637.4565,2.201759,0.4516903,0.75,0.25,21.375
eval8,188,2019.1604,3.3043652,0.51274914,0.125,0.875,16.5
eval8,189,6391.856,2.506569,0.5347124,0.75,0.25,24.25
eval8,190,6095.8457,2.9142249,0.4503607,0.625,0.375,21.625
eval8,191,8812.524,2.0902128,0.5829806,1.0,0.0,35.75
eval8,192,3467.294,2.7748635,0.53101826,0.5,0.5,20.0
eval8,193,3281.4727,2.6408572,0.57248735,0.5,0.5,17.0
eval8,194,3280.599,2.8682806,0.46262974,0.5,0.5,14.375
eval8,195,3433.013,2.908354,0.47680047,0.375,0.625,24.875
eval8,196,6140.4253,2.6153007,0.47594795,0.75,0.25,23.75
eval8,197,8967.521,2.3679314,0.5154211,1.0,0.0,31.125
eval8,198,5625.644,2.8006058,0.47730005,0.625,0.375,25.375
eval8,199,4529.8276,3.1680377,0.45105806,0.5,0.5,20.125
eval8,200,100.90817,3.257365,0.6066289,0.125,0.875,6.5
eval8,201,3652.3586,2.7794745,0.5469981,0.375,0.625,19.625
eval8,202,3273.5352,2.9580088,0.45300362,0.375,0.625,17.75
eval8,203,4988.363,2.47543,0.49277124,0.625,0.375,20.75
eval8,204,4047.7295,3.299348,0.51252794,0.5,0.5,15.625
eval8,205,3613.0093,2.9856715,0.4676118,0.5,0.5,16.125
