experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,1,2064.0854,2110.3743,0.0,-12.063691139221191,-34.224873
eval2,2,13.711609,463.55576,-400.0,-27.369781494140625,-22.474306
eval2,3,2004.5222,2041.8224,0.0,-5.383735656738281,-31.91635
eval2,4,1894.9197,1932.4758,0.0,-6.613462924957275,-30.942753
eval2,5,2176.8335,2219.8486,0.0,-1.2173057794570923,-41.798157
eval2,6,2046.8123,2070.0378,0.0,-3.1809356212615967,-20.044865
eval2,7,2137.2942,2174.7659,0.0,-12.208356857299805,-25.263466
eval2,8,707.8898,959.8842,-200.0,-44.066001892089844,-7.9284
eval2,9,853.75867,1071.6282,-200.0,-6.05549430847168,-11.814114
eval2,10,509.87054,868.0801,-200.0,-151.69813537597656,-6.5114174
eval2,11,696.7698,1010.702,-200.0,-102.25147247314453,-11.680937
eval2,12,-454.05817,133.44624,-400.0,-177.07891845703125,-10.425529
eval2,13,1892.5573,1915.5721,0.0,-5.020766735076904,-17.994307
eval2,14,1948.7479,1995.9005,0.0,-11.585354804992676,-35.56779
eval2,15,1849.267,1871.3492,0.0,-2.920452117919922,-19.161978
eval2,16,2268.3909,2293.2378,0.0,-3.233478307723999,-21.612684
eval2,17,1885.0613,1935.5747,0.0,-12.089193344116211,-38.4241
eval2,18,1142.6003,1524.13,-200.0,-162.8496856689453,-18.680025
eval2,19,1992.2888,2028.8167,0.0,-6.8895649909973145,-29.638247
eval2,20,2282.0664,2322.8416,0.0,-11.793355941772461,-28.981688
eval2,21,1929.7435,1952.0531,0.0,-2.4073116779327393,-19.902166
eval2,22,1745.1819,1773.9343,0.0,-7.900378704071045,-20.852005
eval2,23,706.55426,1071.8999,-200.0,-153.82945251464844,-11.516182
eval2,24,-3.3455658,573.1904,-400.0,-167.9833984375,-8.552579
eval2,25,1227.8646,1526.7097,-200.0,-79.46331787109375,-19.381592
eval2,26,1094.7667,1470.5793,-200.0,-154.1823272705078,-21.63038
eval2,27,-691.6735,18.485434,-400.0,-308.01319265393715,-2.1457818
eval2,28,719.0215,1083.8434,-200.0,-151.3789825439453,-13.443015
eval2,29,1102.414,1472.7357,-200.0,-153.97105407714844,-16.350832
eval2,30,2096.041,2117.6726,0.0,-2.773160934448242,-18.858608
eval2,31,2077.2996,2102.055,0.0,-5.870177268981934,-18.885166
eval2,32,414.78574,878.9987,-400.0,-43.54330062866211,-20.669598
eval2,33,2078.2185,2106.6873,0.0,-7.61807107925415,-20.850983
eval2,34,1068.284,1430.5491,-200.0,-151.92759704589844,-10.337468
eval2,35,672.21045,1043.9496,-200.0,-149.97145080566406,-21.767864
eval2,36,-244.38925,476.363,-400.0,-306.962890625,-13.789291
eval2,37,731.05664,1003.55316,-200.0,-63.301612854003906,-9.19498
eval2,38,1368.4263,1619.2312,-200.0,-24.222373962402344,-26.582624
eval2,39,2099.5168,2135.3,0.0,-5.404777526855469,-30.378445
eval2,40,2076.463,2104.2239,0.0,-2.2645769119262695,-25.49616
eval2,41,1102.2264,1504.9828,-200.0,-166.6930389404297,-36.063396
eval2,42,-422.82983,-3.1371198,-400.0,-17.487707918939247,-2.2049992
eval2,43,287.9809,791.076,-400.0,-80.38459777832031,-22.710575
eval2,44,1251.9773,1525.8937,-200.0,-16.34786033630371,-57.568768
eval2,45,1851.5725,1883.7593,0.0,-11.493916511535645,-20.692945
eval2,46,591.114,956.5695,-200.0,-152.4384002685547,-13.017092
eval2,47,1942.159,1973.149,0.0,-13.520498275756836,-17.469675
eval2,48,1055.6716,1432.6927,-200.0,-154.08822631835938,-22.932852
eval2,49,1277.607,1530.9666,-200.0,-22.819475173950195,-30.54028
eval2,50,2022.9257,2066.2437,0.0,-17.090129852294922,-26.227907
eval2,51,1957.5476,1998.8247,0.0,-14.114267349243164,-27.162895
eval2,52,677.00696,925.6737,-200.0,-32.24340057373047,-16.423414
eval2,53,2064.0762,2094.299,0.0,-7.400589942932129,-22.821964
eval2,54,971.1712,1202.0729,-200.0,-15.421468734741211,-15.480067
eval2,55,1865.9106,1894.3848,0.0,-6.0408172607421875,-22.43306
eval2,56,1797.1873,1828.8855,0.0,-10.609760284423828,-21.08846
eval2,57,652.7217,1026.3967,-200.0,-156.63719177246094,-17.037888
eval2,58,2061.793,2108.5454,0.0,-3.617701292037964,-43.134922
eval2,59,435.963,811.693,-200.0,-155.06396484375,-20.666054
eval2,60,570.1141,925.3992,-200.0,-149.83333333333331,-5.451675
eval2,61,570.782,933.6576,-200.0,-152.52685546875,-10.348816
eval2,62,880.3014,1250.4418,-200.0,-154.60130310058594,-15.5391035
eval2,63,2050.7097,2104.7705,0.0,-8.515313148498535,-45.5452
eval2,64,1135.998,1485.2422,-200.0,-130.1980438232422,-19.04589
eval2,65,1128.7402,1514.7021,-200.0,-161.17066955566406,-24.791037
eval2,66,615.9588,974.1551,-200.0,-149.84393207597057,-8.352356
eval2,67,1912.9618,1936.7179,0.0,-4.632962703704834,-19.12268
eval2,68,548.2927,1093.6997,-400.0,-115.67929077148438,-29.727873
eval2,69,-13.419891,402.23657,-400.0,-13.308378219604492,-2.3481524
eval2,70,1287.8567,1668.4664,-200.0,-156.01976013183594,-24.590038
eval2,71,581.63727,942.5894,-200.0,-151.075927734375,-9.876273
eval2,72,2021.1841,2053.3042,0.0,-5.808470249176025,-26.311604
eval2,73,-256.6984,189.39049,-400.0,-37.27611174772083,-8.812735
eval2,74,1908.137,1932.8615,0.0,-1.881064534187317,-22.843721
eval2,75,1873.4257,1894.5193,0.0,-1.4714972972869873,-19.621841
