experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,1,989.40875,1.8755759,0.44720167,1.0,0.0,29.0
eval1,2,927.973,2.2076037,0.74267596,1.0,0.0,25.0
eval1,3,997.9872,2.1657355,0.6479912,1.0,0.0,27.0
eval1,4,-317.90033,1.2973915,0.63775504,0.0,1.0,14.0
eval1,5,295.20923,2.8450842,0.75198644,0.0,1.0,11.0
eval1,6,1032.7135,1.8293467,0.32365564,1.0,0.0,29.0
eval1,7,498.71967,2.6724324,0.26040438,0.0,1.0,26.0
eval1,8,947.0893,2.4616544,0.4797421,1.0,0.0,17.0
eval1,9,1040.5641,2.4181855,0.6293259,1.0,0.0,21.0
eval1,10,755.516,1.0083961,0.67892534,1.0,0.0,42.0
eval1,11,-349.55515,2.7519135,0.8167162,0.0,1.0,2.0
eval1,12,-333.40073,1.9040741,0.84080815,0.0,1.0,6.0
eval1,13,892.8341,1.5364864,0.58428895,1.0,0.0,32.0
eval1,14,952.5614,1.5787253,0.67879623,1.0,0.0,41.0
eval1,15,960.11414,1.3648357,0.378729,1.0,0.0,33.0
eval1,16,932.3795,0.73857296,0.19587179,1.0,0.0,78.0
eval1,17,263.1709,3.3391623,0.6197668,0.0,1.0,19.0
eval1,18,1046.3325,2.5032985,0.5220415,1.0,0.0,20.0
eval1,19,372.3603,2.233703,0.3948707,0.0,1.0,19.0
eval1,20,834.4105,0.9304491,0.48432666,1.0,0.0,35.0
eval1,21,1127.8391,2.437016,0.39298305,1.0,0.0,47.0
eval1,22,344.61584,1.9679215,0.28899276,0.0,1.0,30.0
eval1,23,1069.8499,1.7629626,0.33684424,1.0,0.0,52.0
eval1,24,966.69214,3.184625,0.47757274,1.0,0.0,26.0
eval1,25,1012.73236,2.351639,0.36908868,1.0,0.0,32.0
eval1,26,896.1902,1.9794194,0.52798736,1.0,0.0,31.0
eval1,27,941.8685,2.451722,0.3889337,1.0,0.0,10.0
eval1,28,1059.0032,2.1424513,0.4261436,1.0,0.0,35.0
eval1,29,-330.72174,2.9216623,0.7358847,0.0,1.0,15.0
eval1,30,-271.6243,4.4064703,0.8721984,0.0,1.0,5.0
eval1,31,1022.61365,2.8748515,0.54183483,1.0,0.0,21.0
