experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3,1,793.2401263493743,826.0387,0.0,-10.346397109511171,-22.452145
eval3,2,34.16571740408989,403.15366,-200.0,-160.79852521242316,-8.189393
eval3,3,-564.3678492305479,105.62802,-400.0,-260.7783406178695,-9.217526
eval3,4,798.499457116246,839.9444,0.0,-10.57566549345944,-30.869251
eval3,5,-8.819192075244985,384.68277,-200.0,-165.75869909572708,-27.743286
eval3,6,-661.8288802349207,45.852917,-400.0,-301.97022499236084,-5.7115407
eval3,7,792.2622558890438,811.8536,0.0,-6.12064345643699,-13.470694
eval3,8,127.4906557193662,439.73917,-200.0,-101.91276995519574,-10.335748
eval3,9,742.1421544777538,757.68054,0.0,-7.953173351722664,-7.5851173
eval3,10,885.6313659747414,901.0035,0.0,-5.7586299171437965,-9.613516
eval3,11,593.5046932064438,703.125,0.0,-40.992905656756,-68.62749
eval3,12,780.0688081273187,815.26514,0.0,-16.041325350750068,-19.155027
eval3,13,783.7044018281773,812.97253,0.0,-7.112250868402418,-22.155926
eval3,14,27.518552888488045,396.83295,-200.0,-161.01199618177984,-8.302394
eval3,15,73.3104414415551,442.57352,-200.0,-155.33245711627617,-13.930644
eval3,16,15.42277929266487,314.21436,-200.0,-53.734783689625964,-45.056786
eval3,17,830.0049741473837,837.68884,0.0,-3.175800174527416,-4.508115
eval3,18,791.833283332411,826.54126,0.0,-6.425707420934419,-28.282274
eval3,19,195.3266298262507,443.98093,-200.0,-28.743031862026328,-19.911259
eval3,20,757.0286209504698,786.83545,0.0,-16.66900838716835,-13.1378355
eval3,21,150.9603314874721,412.83755,-200.0,-39.766627901208814,-22.110598
eval3,22,792.7019756309949,812.3291,0.0,-5.861167071104894,-13.765969
eval3,23,729.5215539315213,794.00195,0.0,-32.9791652564636,-31.501219
eval3,24,-435.8143294812114,26.826435,-400.0,-57.100522008073995,-5.540253
eval3,25,834.5377103592708,852.2972,0.0,-9.389568826094683,-8.369874
eval3,26,819.3333102552151,830.76917,0.0,-5.164903692520972,-6.27097
eval3,27,23.28254603789742,383.7113,-200.0,-152.35256160883281,-8.076131
eval3,28,210.57403065018175,451.42136,-200.0,-27.7850535900647,-13.062277
eval3,29,48.625609822058834,410.38712,-200.0,-153.39697386664395,-8.364554
eval3,30,813.5289292175592,838.03754,0.0,-14.262104754786588,-10.246515
eval3,31,139.4256592932482,374.8866,-200.0,-23.636199331723034,-11.824743
eval3,32,867.4174359366701,881.6646,0.0,-5.504608996957851,-8.742571
eval3,33,727.623878439252,767.5598,0.0,-8.201673192608169,-31.734222
eval3,34,867.6329549510704,888.51184,0.0,-4.698119334745327,-16.180702
eval3,35,796.7893422151296,818.2671,0.0,-9.491417307037782,-11.986296
eval3,36,795.7244267001242,813.77747,0.0,-3.931311359307031,-14.121723
eval3,37,825.5526638323613,837.11206,0.0,-5.8361432185224595,-5.7232394
eval3,38,790.0666108336878,802.93176,0.0,-1.4367301742898384,-11.428433
eval3,39,844.6352717994448,857.36884,0.0,-9.324834385444708,-3.408722
eval3,40,760.2774120944767,807.29224,0.0,-21.84771935972561,-25.167074
eval3,41,240.2019020326196,468.94763,-200.0,-17.542861666723773,-11.202859
eval3,42,811.1891358290571,832.60443,0.0,-3.244010462820929,-18.171309
eval3,43,782.7411897871216,795.43933,0.0,-4.554933715421554,-8.14322
eval3,44,831.8429813979012,860.2429,0.0,-8.845993984404013,-19.553926
eval3,45,794.522628589831,806.2447,0.0,-4.447156642731542,-7.2748466
eval3,46,736.5166489812491,777.8618,0.0,-10.910433564347608,-30.43473
eval3,47,816.7520649137246,836.20447,0.0,-8.95987495683396,-10.492529
eval3,48,799.1917681868883,837.6365,0.0,-18.69045755651749,-19.754337
eval3,49,-602.7198837342175,10.251796,-400.0,-204.8825773291104,-8.089108
eval3,50,852.5661745859732,860.1931,0.0,-4.207762446841414,-3.419197
eval3,51,777.4479764628516,788.415,0.0,-4.367979461135086,-6.5990305
eval3,52,171.80452601460826,421.56793,-200.0,-43.9137005146957,-5.8496885
eval3,53,787.6185413159055,800.9608,0.0,-3.2636674015464417,-10.078629
eval3,54,12.892409185819474,385.78424,-200.0,-156.27469147327602,-16.617136
eval3,55,114.4471172205512,477.0349,-200.0,-154.44606666687417,-8.141753
eval3,56,845.4560193187999,876.2367,0.0,-10.808978771492333,-19.971766
eval3,57,155.08630973568407,384.9213,-200.0,-23.1475695086079,-6.687431
eval3,58,798.0813186950253,807.8525,0.0,-4.077137213273187,-5.694014
eval3,59,815.164038429676,835.4769,0.0,-4.369311191430069,-15.94362
eval3,60,816.2700310657301,854.787,0.0,-17.628790794705328,-20.888184
eval3,61,54.65273796714837,420.8738,-200.0,-157.1237082631062,-9.097388
eval3,62,-698.9176679977203,13.068666,-400.0,-302.30760191414987,-9.678747
eval3,63,720.111785563404,759.2737,0.0,-12.509851600159505,-26.652033
eval3,64,787.2405210504471,827.83215,0.0,-18.820864411249733,-21.770706
eval3,65,-421.0142805494917,8.4587345,-400.0,-24.883526799428783,-4.589483
eval3,66,838.5736712678561,863.50806,0.0,-7.551812130426002,-17.382507
eval3,67,768.6765619947914,816.0463,0.0,-16.457992652022664,-30.911762
eval3,68,7.209316874631327,388.53476,-200.0,-154.24154991858146,-27.08391
eval3,69,788.3328278104568,803.0087,0.0,-4.215820003042124,-10.460092
eval3,70,783.8576614017963,800.2173,0.0,-5.034792819582651,-11.324818
eval3,71,783.4599242424101,811.0888,0.0,-10.079721422308541,-17.549154
eval3,72,803.7760922710645,826.5183,0.0,-8.818621165375172,-13.923638
eval3,73,90.83528038579163,449.78873,-200.0,-154.21864538761625,-4.734809
eval3,74,824.6162042682781,842.80505,0.0,-6.750917712942462,-11.437937
eval3,75,860.9137491681317,882.22595,0.0,-10.714154139889065,-10.59806
eval3,76,831.9416412849447,853.7453,0.0,-11.684882625663581,-10.118784
eval3,77,-692.3373719932868,10.712578,-400.0,-300.7930795681708,-2.2568994
