experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,1,1891.397705078125,2.9058614,0.79454434,1.0,0.0,9.75
task13,2,1905.1221923828125,2.487604,0.8317093,1.0,0.0,10.75
task13,3,711.5943603515625,1.9549892,0.77316815,0.5,0.5,12.25
task13,4,188.91204807755616,1.5617176,0.8534905,0.5,0.5,13.75
task13,5,1908.08203125,1.8084824,0.7551352,1.0,0.0,15.25
task13,6,1802.2686767578125,1.6947817,0.78253865,1.0,0.0,19.25
task13,7,243.54652404785156,1.3670257,0.87240183,0.5,0.5,17.75
task13,8,577.0571899414062,2.5447137,0.7620529,0.5,0.5,9.5
task13,9,269.2469787597656,2.0070221,0.81435263,0.5,0.5,11.0
task13,10,238.96092224121094,2.1676183,0.7336091,0.5,0.5,11.25
task13,11,1819.0513916015625,2.0115628,0.7810115,1.0,0.0,16.0
task13,12,1318.3642578125,2.3490841,0.76682174,0.75,0.25,10.5
task13,13,202.56956481933594,3.4845982,0.793307,0.5,0.5,7.0
task13,14,399.3680114746094,2.3108792,0.75540096,0.5,0.5,10.25
task13,15,1124.2904052734375,2.0406196,0.8344753,0.75,0.25,12.75
task13,16,1960.559326171875,2.3084357,0.7893793,1.0,0.0,12.25
task13,17,1204.7523193359375,2.5203965,0.766086,0.75,0.25,10.0
task13,18,455.94781494140625,1.491419,0.8195305,0.5,0.5,16.5
task13,19,1721.690673828125,1.6911502,0.7859321,1.0,0.0,17.0
task13,20,1814.00537109375,1.9598346,0.83897597,1.0,0.0,16.0
task13,21,574.7140502929688,2.1372104,0.7751967,0.5,0.5,11.25
task13,22,1136.96142578125,2.3889422,0.6923344,0.75,0.25,10.25
task13,23,467.2217102050781,1.8870664,0.7988875,0.5,0.5,14.25
task13,24,323.9322204589844,3.7975302,0.732769,0.5,0.5,6.25
task13,25,313.7935791015625,1.8526847,0.8060829,0.5,0.5,12.5
task13,26,266.35772705078125,2.666654,0.72549206,0.5,0.5,8.0
task13,27,-1108.2379150390625,4.996853,0.78035873,0.0,1.0,2.0
