experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,1,4995.3887,5227.8916,0.0,-1.527967095375061,-230.97018
task15,2,3125.061,3819.0642,-400.0,-72.38943558882835,-221.61375
task15,3,4360.02,4657.9805,0.0,-5.487989139159999,-292.47797
task15,4,4089.8403,4378.51,0.0,-1.5100677187256726,-287.16324
task15,5,4743.563,5012.093,0.0,-93.07238574200045,-175.45721
task15,6,2514.1794,2929.025,0.0,-0.3542795181274414,-414.4909
task15,7,5441.9707,5622.271,0.0,-1.8529441356658936,-178.4468
task15,8,3952.0,4849.1343,-400.0,-303.41595458984375,-193.71799
task15,9,2894.7441,3878.6646,-400.0,-312.34368896484375,-271.57703
task15,10,5828.756,5967.684,0.0,-4.305459022521973,-134.61995
task15,11,1401.4207,2841.7483,-800.0,-600.1767578125,-40.151497
task15,12,2607.464,3287.185,-400.0,-197.16897583007812,-82.55247
task15,13,4645.811,4951.413,0.0,-2.798100471496582,-302.80676
task15,14,4765.457,5320.6616,-400.0,-12.346964836120605,-142.85628
task15,15,4593.188,4877.5796,0.0,-2.8034744570349153,-281.587
task15,16,2788.2441,3604.8809,-400.0,-301.5640563964844,-115.073654
task15,17,3963.3523,4942.8706,-400.0,-300.026558713077,-279.49414
task15,18,5061.5015,5395.927,0.0,-3.409602165222168,-331.01242
task15,19,4927.586,5061.3315,0.0,-0.0006049945950508118,-133.74454
task15,20,1222.8894,2146.4705,-400.0,-300.934814453125,-222.64798
task15,21,5432.655,5629.981,0.0,-54.631018627073324,-142.6957
task15,22,4220.0205,4473.9585,0.0,-0.601624515597221,-253.3386
task15,23,5383.6914,5534.3906,0.0,-19.63618278503418,-131.06264
task15,24,4332.132,4581.002,0.0,-1.26859450340271,-247.60425
task15,25,5619.6606,5766.3984,0.0,-0.07253257988845668,-146.66429
task15,26,5628.625,5790.189,0.0,-9.009127616882324,-152.5526
task15,27,4140.1445,4424.2617,0.0,-9.775590024593825,-274.34012
task15,28,4319.198,4590.301,0.0,-1.687859058380127,-269.41336
task15,29,4322.7495,4571.109,0.0,-4.3086113929748535,-244.05423
task15,30,4577.166,5104.049,-200.0,-152.39913940429688,-174.48296
task15,31,4963.6934,5169.7407,0.0,-11.776275634765625,-194.26941
task15,32,4036.812,4978.0586,-400.0,-311.49200439453125,-229.75502
task15,33,4596.138,4889.296,0.0,-2.3515399987598453,-290.80582
task15,34,5214.0728,5426.7793,0.0,-33.167449951171875,-179.54079
task15,35,3484.8877,4316.3945,-400.0,-321.25665283203125,-110.25088
task15,36,5761.8315,5862.323,0.0,-0.6185142993927002,-99.87353
task15,37,5723.391,5831.5527,0.0,-1.7871221918891123,-106.373184
task15,38,5529.1113,5693.4424,0.0,-1.011282205581665,-163.32045
