experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,1,264.41644194161034,0.49874222,0.8082995,1.0,0.0,51.0
task9,2,-173.6357931230746,3.3197663,0.6414764,0.0,1.0,6.0
task9,3,478.9437036758379,2.7822466,0.8027872,1.0,0.0,13.0
task9,4,426.10225983439943,3.039504,0.5653195,1.0,0.0,11.0
task9,5,373.13249892688924,0.87465227,0.95130247,1.0,0.0,22.0
task9,6,430.84117666862034,2.578897,0.9333808,1.0,0.0,9.0
task9,7,301.83184277388705,0.833549,0.98869175,1.0,0.0,46.0
task9,8,-271.7342265657739,4.765845,0.91358966,0.0,1.0,3.0
task9,9,452.8296647176635,2.2768419,0.6607707,1.0,0.0,24.0
task9,10,429.1495297975903,1.8957304,0.85958916,1.0,0.0,17.0
task9,11,442.52376145189345,3.5002103,0.8383077,1.0,0.0,13.0
task9,12,318.9506932800691,1.360507,0.77334106,1.0,0.0,51.0
task9,13,-320.6919015899993,3.1663322,0.76171774,0.0,1.0,9.0
task9,14,465.6427814314293,3.544359,0.4841163,1.0,0.0,6.0
task9,15,379.55271909831515,0.6862741,0.9589528,1.0,0.0,30.0
task9,16,367.3816192003964,0.59953624,0.9810092,1.0,0.0,37.0
task9,17,499.064273335518,2.005379,0.8238233,1.0,0.0,23.0
task9,18,397.54763674956627,0.97831297,0.76912683,1.0,0.0,25.0
task9,19,-319.58208260504426,4.992338,1.0202502,0.0,1.0,4.0
task9,20,392.83349071524367,1.9911287,0.9276496,1.0,0.0,7.0
task9,21,421.6193211433511,2.1001353,0.77750915,1.0,0.0,22.0
task9,22,489.1255181758499,3.0530462,0.6323874,1.0,0.0,17.0
task9,23,-353.53619384765625,4.574696,1.0214647,0.0,1.0,1.0
task9,24,-359.60546338437535,2.5388865,0.87123823,0.0,1.0,4.0
task9,25,200.45963049267084,0.33136082,1.0033873,1.0,0.0,84.0
task9,26,444.6004237848895,3.0517633,0.7434072,1.0,0.0,11.0
task9,27,293.2457395922471,0.7212451,0.866401,1.0,0.0,56.0
task9,28,421.65554082331334,2.589479,0.84562236,1.0,0.0,10.0
task9,29,455.01764461150134,2.0124857,0.8800969,1.0,0.0,14.0
task9,30,-196.77290163310607,4.9921546,0.8232445,0.0,1.0,3.0
task9,31,-345.28570556640625,4.8052864,0.09968877,0.0,1.0,1.0
task9,32,-156.4713479352919,2.001649,0.6735569,0.0,1.0,9.0
task9,33,379.9252712748181,1.3987398,0.7700441,1.0,0.0,39.0
task9,34,-266.6331532278896,1.0182774,0.947014,0.0,1.0,68.0
task9,35,429.5228345558795,2.1859553,0.59459645,1.0,0.0,7.0
task9,36,-214.7235940566804,1.3195186,0.89800984,0.0,1.0,22.0
task9,37,-553.5098915666314,0.49085486,1.0092391,0.0,0.0,200.0
task9,38,393.07401727324253,0.65360075,0.69371825,1.0,0.0,15.0
task9,39,463.804830361816,3.5889263,0.6653157,1.0,0.0,14.0
task9,40,448.86053715061973,2.5273268,0.8468042,1.0,0.0,13.0
task9,41,411.1453857421875,0.72973424,0.9399353,1.0,0.0,20.0
task9,42,-270.6513020690552,0.5688829,1.0041666,0.0,0.0,200.0
task9,43,432.21734359697507,3.3667302,0.84574807,1.0,0.0,15.0
task9,44,346.0371090163407,0.9447162,0.9438799,1.0,0.0,50.0
task9,45,401.4772490925334,2.1369061,0.85640883,1.0,0.0,11.0
task9,46,487.5423370168735,2.346456,0.8021891,1.0,0.0,23.0
task9,47,448.9052347437244,1.8792202,0.85141784,1.0,0.0,19.0
task9,48,415.9791825595796,1.1682782,0.9002713,1.0,0.0,18.0
task9,49,324.1926316511833,0.89502305,0.89658713,1.0,0.0,48.0
task9,50,510.08543018435864,3.2211502,0.74389654,1.0,0.0,16.0
task9,51,389.4194670637482,1.7082835,0.82223624,1.0,0.0,15.0
task9,52,-349.16047103245387,3.516343,0.77474356,0.0,1.0,8.0
task9,53,376.7097995173495,0.3045575,0.8932747,1.0,0.0,9.0
task9,54,422.9580682482763,2.015395,0.8593545,1.0,0.0,31.0
task9,55,492.0710219034389,4.2642703,0.718859,1.0,0.0,13.0
task9,56,425.3670880853535,1.347635,0.86414313,1.0,0.0,18.0
task9,57,349.75528912462516,0.9417515,0.7958619,1.0,0.0,32.0
task9,58,432.18952023734386,1.9718013,0.73444426,1.0,0.0,33.0
task9,59,412.0927183377225,3.5577543,0.59208506,1.0,0.0,6.0
task9,60,431.50042724609375,1.4734807,0.3679344,1.0,0.0,4.0
task9,61,-334.528276473543,1.1359509,0.78659433,0.0,1.0,30.0
task9,62,381.83528722496413,1.1155493,0.86215776,1.0,0.0,29.0
task9,63,443.894845267712,2.2507086,0.71074736,1.0,0.0,23.0
task9,64,430.9319979137267,3.067374,0.77081174,1.0,0.0,14.0
task9,65,438.90241133759815,2.487435,0.8504623,1.0,0.0,23.0
task9,66,-275.1009896401284,2.9797044,0.770395,0.0,1.0,32.0
task9,67,-356.9276109439668,0.43875667,0.9984852,0.0,0.0,200.0
task9,68,435.66652688197894,1.4249679,0.8781067,1.0,0.0,49.0
task9,69,386.44824401701317,0.5461184,0.7859783,1.0,0.0,10.0
task9,70,-207.2556915283203,1.8132414,0.88230914,0.0,1.0,3.0
task9,71,-356.1489584468541,4.4206758,0.74329543,0.0,1.0,4.0
task9,72,448.1603076669111,1.4314073,0.6778745,1.0,0.0,13.0
task9,73,-291.38488651343835,1.5692176,0.73592186,0.0,1.0,19.0
task9,74,515.1520209596289,4.441389,0.5784195,1.0,0.0,8.0
task9,75,474.49499595805503,3.244814,0.6110316,1.0,0.0,17.0
task9,76,-345.0868225097656,4.988315,0.13921712,0.0,1.0,1.0
task9,77,426.0975410487678,2.20378,0.73287135,1.0,0.0,14.0
task9,78,250.3605934389801,0.33052033,1.016306,1.0,0.0,53.0
task9,79,413.5801557750492,1.7660515,0.79067713,1.0,0.0,10.0
task9,80,455.9880965037971,2.5372195,0.8155525,1.0,0.0,13.0
task9,81,306.7707304897854,0.71711355,0.9159819,1.0,0.0,67.0
task9,82,386.0005557099932,1.4318466,0.8431191,1.0,0.0,9.0
task9,83,440.60464287657436,2.5030134,0.6258026,1.0,0.0,11.0
task9,84,464.50338516718716,4.5186844,0.7283484,1.0,0.0,14.0
task9,85,420.7432433351356,2.1785672,0.6711958,1.0,0.0,6.0
task9,86,459.14938763435237,2.7260764,0.5923422,1.0,0.0,12.0
task9,87,-340.9387208396117,4.960056,0.8570206,0.0,1.0,3.0
task9,88,440.18207318467563,2.8266249,0.7661757,1.0,0.0,11.0
task9,89,527.0826510048564,3.176479,0.666303,1.0,0.0,16.0
task9,90,413.5651822230466,1.5572215,0.7604613,1.0,0.0,6.0
task9,91,429.6678080768516,2.3379238,0.5951649,1.0,0.0,7.0
task9,92,379.3730624475734,2.0374234,0.93166816,1.0,0.0,10.0
task9,93,409.5465299538804,2.7837067,0.8291387,1.0,0.0,9.0
task9,94,-340.35375613495484,3.2635238,0.21306081,0.0,1.0,5.0
task9,95,402.48516062525476,1.6628424,0.87820774,1.0,0.0,18.0
task9,96,410.54759528512176,1.7056175,0.237478,1.0,0.0,4.0
task9,97,241.60407622251253,0.5245657,0.942127,1.0,0.0,79.0
task9,98,-73.91513492803847,0.30793738,1.0108373,1.0,0.0,156.0
task9,99,-343.2933960969986,4.372988,0.6681015,0.0,1.0,3.0
task9,100,-354.679931640625,0.6873782,0.3231065,0.0,1.0,3.0
