experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,1,518.4381372016312,667.6919,0.0,-35.05839713100181,-114.1954
task12,2,-321.48271200188384,-8.41614,0.0,-57.333501273411706,-255.73317
task12,3,782.642655774552,817.0322,0.0,-10.84308473060684,-23.546383
task12,4,-298.23171857553217,10.574192,0.0,-58.16288435773583,-250.64311
task12,5,795.7175749938965,824.76917,0.0,-9.46713140875526,-19.58446
task12,6,526.7141489736653,704.64386,0.0,-35.131357289765944,-142.79831
task12,7,-318.48974265716794,3.179852,0.0,-64.31784970871927,-257.35175
task12,8,19.222008052231843,402.775,-200.0,-169.33404143138296,-14.218974
task12,9,-307.2343685487991,2.3067641,0.0,-54.149238215829996,-255.3918
task12,10,-38.10244238828898,370.71448,-200.0,-155.4902339672573,-53.326664
task12,11,-717.7313017495071,-431.9852,0.0,-55.19882642864235,-230.54729
task12,12,-268.536522284017,10.881671,-200.0,-79.38583580810301,-0.032357424
task12,13,-205.8518829345703,6.236493,-200.0,-11.843731133444297,-0.24463399
task12,14,-200.69606745682083,8.691388,-200.0,-8.707884772246572,-0.6795788
task12,15,492.3892411002797,646.2074,0.0,-38.96745679790918,-114.85055
task12,16,-215.77946465578398,7.030173,-200.0,-22.66470793750606,-0.14492789
task12,17,598.3634137960848,699.5863,0.0,-24.397306120581955,-76.82573
task12,18,-201.09629821777344,8.291578,-200.0,-9.156182023899063,-0.23168194
task12,19,-277.8775383949651,4.222274,0.0,-68.21856438716786,-213.88124
task12,20,-271.3022033254243,37.718903,0.0,-66.08584429039135,-242.93532
task12,21,749.4925392966256,808.34656,0.0,-15.88860110973432,-42.965492
task12,22,-237.49030714525355,71.8605,0.0,-63.81232481493123,-245.53848
task12,23,-281.2462983675158,5.0666933,0.0,-44.49580914749261,-241.81718
task12,24,498.86688233867216,656.16675,0.0,-30.398174910519895,-126.9016
task12,25,850.7683020580075,879.69214,0.0,-5.831010752374128,-23.092768
task12,26,-176.1624292343118,277.65332,-200.0,-173.76284079873395,-80.052895
task12,27,581.8561249664012,697.9203,0.0,-28.032107652169092,-88.03196
task12,28,-279.6183271055224,25.445923,0.0,-59.1873445646952,-245.87698
task12,29,-307.7398971566941,6.8928957,0.0,-64.98632565563418,-249.64653
task12,30,497.85517942414316,641.3099,0.0,-42.127456517213304,-101.32714
task12,31,-243.06638751083273,62.01517,0.0,-60.3179753427136,-244.76366
task12,32,855.6091649166935,874.34644,0.0,-6.226674876159686,-12.510597
task12,33,79.39702897954726,378.21875,0.0,-52.57734817761934,-246.24446
task12,34,474.9067300560216,622.02185,0.0,-35.186222269918474,-111.92877
task12,35,598.0654846927146,698.3492,0.0,-26.82177929421504,-73.46199
task12,36,-744.8004006616352,-424.3837,0.0,-66.06671526129816,-254.34984
task12,37,795.6731939590222,835.09375,0.0,-13.310395233830269,-26.1102
task12,38,-264.2114504755982,34.905354,0.0,-58.425142438434946,-240.69164
task12,39,-297.3301857557381,17.4498,0.0,-56.002053972915775,-258.7779
task12,40,-331.89929928272414,-24.836084,0.0,-62.79664607453536,-244.26646
task12,41,571.7055250764683,691.24005,0.0,-22.08803359047994,-97.44645
task12,42,346.22504485467414,581.3884,0.0,-49.71557246231045,-185.44765
task12,43,-160.53733416906255,48.791004,-200.0,-8.035614917787488,-1.2927251
task12,44,783.5580346268407,819.8693,0.0,-11.486955170678812,-24.824337
task12,45,-344.0606377948811,10.091965,-200.0,-152.94318348338106,-1.2094154
task12,46,-278.090997141212,12.46258,0.0,-69.63880697301005,-220.91473
task12,47,38.00175171628217,420.622,-200.0,-158.08390838587414,-24.536324
task12,48,745.7399124734802,775.30457,0.0,-6.804907343466825,-22.759705
task12,49,504.5317263398306,639.44666,0.0,-13.534908890259874,-121.38006
task12,50,-250.05320677815286,51.753918,0.0,-56.49915506106075,-245.30801
task12,51,801.3867582860692,821.0558,0.0,-9.437669110929363,-10.231368
task12,52,594.6150958524365,717.53455,0.0,-27.972719057735972,-94.946785
task12,53,495.35246793914894,668.17224,0.0,-41.42343957670484,-131.39633
task12,54,552.1850139557331,676.2753,0.0,-7.546231327304293,-116.5442
task12,55,-276.5701598479997,22.547665,0.0,-58.842739880236635,-240.27498
task12,56,758.5176846306582,806.09174,0.0,-9.921764653567504,-37.65231
task12,57,-224.04276334785104,6.6275463,-200.0,-30.606412402467733,-0.0639011
task12,58,766.5447302737784,811.9381,0.0,-16.563857355013766,-28.829473
