experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,1,1891.397705078125,1924.4392,0.0,-4.298117933079009,-28.743364
task13,2,1905.1221923828125,1940.1849,0.0,-1.06773698826795,-33.99488
task13,3,711.5943603515625,1162.7784,-400.0,-15.906395563709806,-35.277634
task13,4,188.91204807755616,939.681,-400.0,-305.76808939559555,-45.000908
task13,5,1908.08203125,1950.9395,0.0,-0.6666358151815447,-42.191113
task13,6,1802.2686767578125,1871.6842,0.0,-13.07008618759717,-56.3449
task13,7,243.54652404785156,1002.63025,-400.0,-300.3790794192788,-58.704357
task13,8,577.0571899414062,1036.4266,-400.0,-33.27234424928694,-26.097174
task13,9,269.2469787597656,1004.4656,-400.0,-302.01854703272926,-33.200104
task13,10,238.96092224121094,973.0697,-400.0,-303.98610043016447,-30.122807
task13,11,1819.0513916015625,1874.248,0.0,-8.251944973635242,-46.94472
task13,12,1318.3642578125,1558.4203,-200.0,-10.469998547049205,-29.58603
task13,13,202.56956481933594,898.6114,-400.0,-276.32375660605396,-19.71805
task13,14,399.3680114746094,1130.761,-400.0,-302.94961802708787,-28.443314
task13,15,1124.2904052734375,1518.8247,-200.0,-154.22988130484762,-40.304585
task13,16,1960.559326171875,1999.609,0.0,-3.3928421499360795,-35.657387
task13,17,1204.7523193359375,1585.4341,-200.0,-153.07427434117338,-27.607586
task13,18,455.94781494140625,934.5967,-400.0,-27.18653961515869,-51.462505
task13,19,1721.690673828125,1796.3466,0.0,-23.651149168225043,-51.004417
task13,20,1814.00537109375,1875.0708,0.0,-10.464045699185876,-50.60144
task13,21,574.7140502929688,1020.97894,-400.0,-12.89540149121018,-33.369473
task13,22,1136.96142578125,1513.6058,-200.0,-151.34806976258227,-25.296293
task13,23,467.2217102050781,1210.253,-400.0,-299.7696115760041,-43.26185
task13,24,323.9322204589844,1048.3776,-400.0,-308.32693164438626,-16.118519
task13,25,313.7935791015625,1004.8413,-400.0,-253.7439557637851,-37.303833
task13,26,266.35772705078125,1005.819,-400.0,-318.1188711393082,-21.34241
task13,27,-1108.2379150390625,15.953142,-800.0,-318.1198629426423,-6.0711813
task13,28,1765.5146484375,1833.7322,0.0,-8.155603012855885,-60.06213
task13,29,1310.2989501953125,1553.0886,-200.0,-10.536204482638652,-32.253716
task13,30,1828.723876953125,1883.0348,0.0,-5.096473513292359,-49.214767
task13,31,1123.6329345703125,1533.5905,-200.0,-154.7942567855353,-55.163174
task13,32,804.957275390625,1073.7693,0.0,-52.566505512970195,-216.24498
task13,33,-325.87451171875,624.66504,-600.0,-339.6849171953341,-10.854702
task13,34,1966.46630859375,2011.3215,0.0,-4.054978809765935,-40.799927
task13,35,1887.775146484375,1925.7217,0.0,-13.594552229235978,-24.351912
task13,36,633.7308959960938,1096.1726,-400.0,-34.96885578406439,-27.472769
