experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,1,-323.63338906355426,2.2557569,0.6977072,0.0,1.0,4.0
task10,2,321.48396395974436,0.8822443,0.9040455,1.0,0.0,74.0
task10,3,384.9518087427091,1.8138485,0.7955152,1.0,0.0,18.0
task10,4,-322.5748457868891,3.3584094,0.8123183,0.0,1.0,10.0
task10,5,-486.09143065323474,0.5543368,0.95137805,0.0,0.0,250.0
task10,6,401.28452862539973,2.7751894,0.77237046,1.0,0.0,17.0
task10,7,-191.0554623210467,4.6647844,0.29002714,0.0,1.0,2.0
task10,8,391.70517667737636,2.5628471,0.8541181,1.0,0.0,15.0
task10,9,-349.75536650901364,2.5480134,0.89787674,0.0,1.0,2.0
task10,10,355.07597935153785,1.1963416,0.8898845,1.0,0.0,28.0
task10,11,424.35910825937736,2.0480702,0.6587494,1.0,0.0,7.0
task10,12,389.7714535154956,1.1255941,0.9415788,1.0,0.0,31.0
task10,13,439.33058250409994,2.1354818,0.82045376,1.0,0.0,20.0
task10,14,416.5422896614954,1.9949036,0.8574817,1.0,0.0,11.0
task10,15,-385.9034161701811,0.5189743,0.941318,0.0,1.0,79.0
task10,16,406.6835443657029,1.8083658,0.8862541,1.0,0.0,12.0
task10,17,-320.7315416762543,3.111958,0.85327196,0.0,1.0,8.0
task10,18,369.80168959046966,1.525862,0.8477142,1.0,0.0,19.0
task10,19,425.605247814863,2.9407332,0.7838198,1.0,0.0,7.0
task10,20,400.9310301715683,2.7475955,0.66578317,1.0,0.0,15.0
task10,21,458.2175547378811,3.1312318,0.55005366,1.0,0.0,8.0
task10,22,-731.0927758175206,0.27519408,1.0331478,0.0,0.0,250.0
task10,23,-417.1020326151713,1.216545,0.8926943,0.0,1.0,31.0
task10,24,-231.79620788769222,3.234303,0.6135647,0.0,1.0,16.0
task10,25,396.3320066524686,0.5742735,0.60363925,1.0,0.0,2.0
task10,26,462.0543474329768,2.3274002,0.606914,1.0,0.0,16.0
task10,27,386.6092471695357,1.5899515,0.5585968,1.0,0.0,14.0
task10,28,398.36695373941376,1.3761551,0.8855171,1.0,0.0,17.0
task10,29,400.42272940598815,1.3341773,0.854127,1.0,0.0,17.0
task10,30,391.4299353004013,2.5172522,0.7778607,1.0,0.0,24.0
task10,31,-344.4061840777475,4.759471,0.9919939,0.0,1.0,2.0
task10,32,399.83388202968314,2.2620633,0.78463566,1.0,0.0,8.0
task10,33,388.8661677918186,1.7846049,0.67299044,1.0,0.0,7.0
task10,34,305.9847732367285,0.61208934,0.92591673,1.0,0.0,43.0
task10,35,405.06783714212565,1.1271853,0.78580195,1.0,0.0,15.0
task10,36,447.57878487787576,4.632152,0.67410445,1.0,0.0,11.0
task10,37,393.71823359364305,1.5953203,0.838218,1.0,0.0,4.0
task10,38,416.16828291425986,2.7218144,0.6587218,1.0,0.0,26.0
task10,39,-672.417127854762,0.42447555,0.9587464,0.0,0.0,250.0
task10,40,387.68150663714874,1.9951504,0.74257314,1.0,0.0,15.0
task10,41,389.7831115722656,0.62175095,0.7610797,1.0,0.0,5.0
task10,42,-204.2687530517578,4.999892,0.53462714,0.0,1.0,1.0
task10,43,-360.4086608886719,3.6012263,0.7342186,0.0,1.0,4.0
task10,44,-296.7040528499543,4.2454724,0.81697935,0.0,1.0,15.0
task10,45,315.8957528688134,0.88453656,0.9583489,1.0,0.0,39.0
task10,46,-195.43809400682903,4.991973,0.663913,0.0,1.0,4.0
task10,47,-169.5372154248127,3.3450012,0.7221726,0.0,1.0,15.0
task10,48,336.049323652817,0.82534397,0.94244707,1.0,0.0,29.0
task10,49,352.8826061908804,0.7460883,0.9005902,1.0,0.0,33.0
task10,50,386.1255560207076,1.3062153,0.8552858,1.0,0.0,20.0
task10,51,223.36180936949668,0.94163674,0.89275235,1.0,0.0,91.0
task10,52,-200.3210331384051,4.995567,0.146204,0.0,1.0,2.0
task10,53,394.1421472795472,2.188199,0.7481052,1.0,0.0,9.0
task10,54,-221.9709630180491,2.3040223,0.9269096,0.0,1.0,5.0
task10,55,361.14020433993153,1.0242937,0.84382194,1.0,0.0,36.0
task10,56,438.9951442723487,3.4612896,0.67675275,1.0,0.0,6.0
task10,57,-207.37525046365877,1.7029337,0.93945247,0.0,1.0,3.0
task10,58,485.4416198730469,2.4747899,0.6981869,1.0,0.0,16.0
task10,59,429.45636041298803,3.3488352,0.7832712,1.0,0.0,14.0
task10,60,378.7700607614739,0.6395203,0.7372253,1.0,0.0,10.0
task10,61,373.79588468042687,1.7478781,0.8124253,1.0,0.0,24.0
task10,62,392.84541675568823,1.3902969,0.83888406,1.0,0.0,17.0
task10,63,-323.86592443047755,3.9372723,0.779519,0.0,1.0,14.0
task10,64,383.50096500901867,1.4379704,0.75545305,1.0,0.0,23.0
task10,65,410.4448520581158,1.3950918,0.63431466,1.0,0.0,52.0
task10,66,401.37482942410594,0.9971181,0.9174998,1.0,0.0,18.0
task10,67,425.6634950701353,2.4441087,0.58883715,1.0,0.0,7.0
task10,68,-325.84877742741105,2.8320434,0.8948166,0.0,1.0,6.0
task10,69,-323.2406044780438,4.9989114,0.5478077,0.0,1.0,10.0
task10,70,450.25593677214914,1.7077786,0.87661314,1.0,0.0,28.0
task10,71,-237.66628435606515,2.5543993,0.4300803,0.0,1.0,3.0
task10,72,368.48872094395716,1.2986034,0.6100944,1.0,0.0,28.0
task10,73,-363.24064171641135,1.0323579,0.85855436,0.0,1.0,20.0
task10,74,-197.44584242683823,4.9720497,0.7020536,0.0,1.0,3.0
task10,75,-194.98006772180614,4.9230113,0.6608619,0.0,1.0,3.0
task10,76,-242.775905885125,2.279842,0.8046362,0.0,1.0,21.0
task10,77,421.2626679451427,1.5706998,0.3907142,1.0,0.0,11.0
task10,78,461.6912844871325,2.563802,0.56652206,1.0,0.0,11.0
task10,79,405.01891781428503,2.687486,0.6726354,1.0,0.0,14.0
task10,80,270.88504352268257,0.5542809,0.9607601,1.0,0.0,84.0
task10,81,418.7553559364065,3.1529846,0.5798053,1.0,0.0,15.0
task10,82,289.1216376401758,0.70208853,0.9593883,1.0,0.0,45.0
task10,83,313.79138912476265,1.0748086,0.92703706,1.0,0.0,45.0
task10,84,-206.99415480488855,1.5643572,0.864002,0.0,1.0,9.0
task10,85,363.69256325501823,1.3977737,0.94891995,1.0,0.0,23.0
task10,86,399.8890666565747,1.9606615,0.29180542,1.0,0.0,3.0
task10,87,400.1801483010078,1.9615635,0.60556376,1.0,0.0,11.0
task10,88,387.5154223078079,1.2630419,0.8126088,1.0,0.0,16.0
task10,89,375.85422339768377,2.0354474,0.85068953,1.0,0.0,18.0
task10,90,406.17248548446895,3.6648252,0.7263376,1.0,0.0,7.0
task10,91,538.5911682265213,3.0699832,0.6371753,1.0,0.0,17.0
task10,92,470.82009338711134,3.002907,0.6118181,1.0,0.0,11.0
task10,93,439.07186161185234,3.349217,0.5821223,1.0,0.0,8.0
task10,94,301.5728604751322,0.21176246,0.78610736,1.0,0.0,30.0
task10,95,389.3036180890393,1.3010819,0.77783656,1.0,0.0,9.0
task10,96,415.4414773283024,2.187099,0.68866694,1.0,0.0,18.0
task10,97,366.38322738970163,0.89658546,0.87684643,1.0,0.0,30.0
task10,98,-197.11083859722075,4.0695324,0.6360009,0.0,1.0,8.0
task10,99,412.46076960053637,2.652354,0.6995372,1.0,0.0,20.0
task10,100,371.745657941878,0.95458454,0.8746795,1.0,0.0,59.0
