experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,1,516.05774,528.53754,0.0,-6.1736073,-6.306122
task4,2,504.28998,522.0908,0.0,-3.1148598,-14.685995
task4,3,558.1438,570.4346,0.0,-5.2493353,-7.041431
task4,4,493.60266,505.10583,0.0,-6.206474,-5.29671
task4,5,373.3082,426.816,0.0,-3.2807548,-50.227062
task4,6,526.09357,544.2825,0.0,-0.6111137,-17.577816
task4,7,467.34918,482.654,0.0,-8.036466,-7.2683554
task4,8,602.6647,616.57104,0.0,-2.2121785,-11.694237
task4,9,520.45374,561.80383,0.0,-1.7672181,-39.582863
task4,10,392.0475,450.05588,0.0,-1.5878352,-56.420536
task4,11,551.4988,558.7732,0.0,-3.1861424,-4.0882626
task4,12,520.13184,533.295,0.0,-2.2483344,-10.914796
task4,13,536.93134,542.77045,0.0,-1.3152812,-4.523812
task4,14,538.6438,541.8304,0.0,-1.2448672,-1.941696
task4,15,549.6701,553.4512,0.0,-1.3962725,-2.3847926
task4,16,530.88135,537.6714,0.0,-1.5036201,-5.286392
task4,17,452.29022,463.5721,0.0,-4.2582574,-7.023654
task4,18,397.02377,432.5607,0.0,-0.31778818,-35.219135
task4,19,-104.98532,113.96107,-200.0,-14.923352,-4.023025
task4,20,571.8677,576.5643,0.0,-0.77316856,-3.92339
task4,21,537.30096,541.71924,0.0,-0.39700633,-4.0212946
task4,22,480.30035,486.55127,0.0,-1.7340361,-4.516894
task4,23,514.6013,543.40155,0.0,-10.8796835,-17.920523
task4,24,329.3451,386.52084,0.0,-0.180767,-56.994957
task4,25,456.07703,492.07077,0.0,-1.1225977,-34.871178
task4,26,500.9418,508.91724,0.0,-1.943138,-6.0322638
task4,27,392.3824,459.49014,0.0,-4.018157,-63.08962
task4,28,470.50836,487.62598,0.0,-1.7022716,-15.41537
task4,29,514.8848,527.67737,0.0,-6.265335,-6.527171
task4,30,377.5591,447.06302,0.0,-1.9059845,-67.597916
task4,31,534.1231,536.5222,0.0,-0.63576806,-1.7634034
task4,32,341.04575,406.94525,0.0,-1.0943463,-64.80519
task4,33,-229.7099,-120.22888,0.0,-5.2389646,-104.24204
task4,34,553.34467,563.347,0.0,-0.60809076,-9.394234
task4,35,478.24265,507.2311,0.0,-1.6647025,-27.323746
task4,36,-167.67757,45.96284,-200.0,-12.234429,-1.4059861
task4,37,463.23523,474.8864,0.0,-2.0719068,-9.579294
task4,38,440.62344,461.2966,0.0,-0.9466331,-19.726524
task4,39,431.36844,499.33505,0.0,-1.710656,-66.25595
task4,40,546.87756,558.1487,0.0,-3.5053463,-7.7657647
task4,41,464.86014,532.0469,0.0,-2.983246,-64.20345
task4,42,520.50903,541.98706,0.0,-2.6420705,-18.835922
task4,43,537.5277,544.32715,0.0,-1.4427664,-5.356618
task4,44,487.65567,493.92422,0.0,-0.4753561,-5.7931876
task4,45,542.7584,546.8513,0.0,-0.40551543,-3.6874046
task4,46,523.83057,526.516,0.0,-0.65672016,-2.028687
task4,47,-7.938306,89.19519,0.0,-0.9077836,-96.22576
task4,48,-42.288086,38.435417,0.0,-1.3924445,-79.33106
task4,49,533.0092,538.5908,0.0,-1.0090038,-4.572592
task4,50,556.62854,566.3651,0.0,-1.8127644,-7.9238153
task4,51,513.9889,525.58234,0.0,-0.60473037,-10.988702
task4,52,486.03485,491.40637,0.0,-0.90226346,-4.469247
task4,53,423.42673,459.35107,0.0,-1.2086191,-34.71576
task4,54,527.6361,536.6902,0.0,-0.7739328,-8.280172
task4,55,587.63214,604.5628,0.0,-7.8113685,-9.119313
task4,56,512.27594,517.54333,0.0,-0.16880406,-5.098592
task4,57,392.0913,435.67133,0.0,-4.383202,-39.196827
task4,58,436.51904,454.01782,0.0,-1.7816542,-15.717154
task4,59,-201.88919,77.48961,-200.0,-75.2936,-4.085194
task4,60,611.88306,619.53455,0.0,-2.273774,-5.377757
task4,61,571.8596,581.4117,0.0,-1.2519491,-8.300093
task4,62,471.5232,474.4023,0.0,-1.7776879,-1.101397
task4,63,612.76086,616.64716,0.0,-0.9241661,-2.9621394
task4,64,529.5371,543.79474,0.0,-4.6970253,-9.560543
task4,65,552.98804,581.562,0.0,-1.5882384,-26.985722
task4,66,523.4634,529.63727,0.0,-1.1400794,-5.0338216
task4,67,575.7987,584.4954,0.0,-3.4188008,-5.277902
task4,68,469.73407,506.07846,0.0,-2.588564,-33.755814
task4,69,531.1044,539.79553,0.0,-1.9272157,-6.763944
task4,70,564.6409,566.2875,0.0,-0.8646115,-0.7819451
task4,71,553.62683,566.8558,0.0,-1.467138,-11.761871
task4,72,570.1891,572.09595,0.0,-1.2677493,-0.6391666
task4,73,524.38184,545.94946,0.0,-2.0344317,-19.533178
task4,74,-207.25572,10.5708,-200.0,-15.815787,-2.0107346
task4,75,464.22693,484.20087,0.0,-1.7459953,-18.227922
task4,76,513.3919,535.1184,0.0,-2.5456207,-19.180845
task4,77,485.979,504.38336,0.0,-2.775936,-15.628419
task4,78,517.7344,527.72534,0.0,-2.9684663,-7.0225854
task4,79,576.3387,583.6376,0.0,-2.3452044,-4.953738
task4,80,514.3456,519.7849,0.0,-2.8036556,-2.6357014
task4,81,570.6912,581.0111,0.0,-2.2073328,-8.1125765
task4,82,576.685,595.5175,0.0,-0.7670679,-18.065418
task4,83,496.26865,497.9184,0.0,-0.77607507,-0.87368894
task4,84,-110.82433,1.5792935,0.0,-10.771036,-101.63261
task4,85,-111.19397,132.61546,-200.0,-37.243217,-6.5661983
task4,86,-217.7539,-63.997322,0.0,-57.677834,-96.078804
task4,87,512.4262,514.7302,0.0,-0.53073925,-1.7732611
task4,88,508.0913,528.4053,0.0,-3.986602,-16.327356
task4,89,528.56024,543.3967,0.0,-4.426353,-10.410084
task4,90,507.94287,511.12976,0.0,-0.8216746,-2.3652413
