experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task9,1,264.41644194161034,320.7443,0.0,-16.409064182336675,-39.9188
task9,2,-173.6357931230746,42.144997,-200.0,-12.75374203515869,-3.0270402
task9,3,478.9437036758379,490.07428,0.0,-1.7095071466549459,-9.421069
task9,4,426.10225983439943,432.05673,0.0,-0.6391364235454755,-5.3153315
task9,5,373.13249892688924,398.103,0.0,-3.899820649590227,-21.070692
task9,6,430.84117666862034,440.46442,0.0,-1.7509285432626003,-7.8722987
task9,7,301.83184277388705,358.05792,0.0,-10.122866324190067,-46.10323
task9,8,-271.7342265657739,26.431208,-200.0,-95.54999087374969,-2.615448
task9,9,452.8296647176635,469.9558,0.0,-4.159595362141292,-12.96658
task9,10,429.1495297975903,446.98108,0.0,-4.311619902395655,-13.519928
task9,11,442.52376145189345,456.6571,0.0,-3.666994072313422,-10.466334
task9,12,318.9506932800691,373.54318,0.0,-18.01624568963656,-36.576244
task9,13,-320.6919015899993,37.097115,-200.0,-151.5488021924489,-6.2402163
task9,14,465.6427814314293,469.27124,0.0,-1.6363919129444406,-1.9920623
task9,15,379.55271909831515,409.5053,0.0,-0.6719246462131484,-29.280659
task9,16,367.3816192003964,404.7528,0.0,-0.04236294300568613,-37.328846
task9,17,499.064273335518,518.1599,0.0,-0.6261830466314132,-18.46948
task9,18,397.54763674956627,423.58075,0.0,-8.791523746480001,-17.241596
task9,19,-319.58208260504426,34.493305,-200.0,-149.90539639759086,-4.1699905
task9,20,392.83349071524367,402.27686,0.0,-2.9442922813549504,-6.4990883
task9,21,421.6193211433511,449.95865,0.0,-13.363110003896487,-14.97623
task9,22,489.1255181758499,503.93512,0.0,-5.764461980037409,-9.045135
task9,23,-353.53619384765625,-2.6594515,-200.0,-149.83333333333331,-1.0433902
task9,24,-359.60546338437535,-6.2798066,-200.0,-150.10502942282494,-3.2206633
task9,25,200.45963049267084,288.50555,0.0,-0.7369920503660811,-87.30895
task9,26,444.6004237848895,453.3677,0.0,-1.22330675138145,-7.543974
task9,27,293.2457395922471,352.64078,0.0,-11.973738598687634,-47.421307
task9,28,421.65554082331334,430.69867,0.0,-1.3615308410200357,-7.6815786
task9,29,455.01764461150134,471.20486,0.0,-4.565846899332846,-11.62137
task9,30,-196.77290163310607,13.585809,-200.0,-8.017052897535153,-2.34166
task9,31,-345.28570556640625,4.5575914,-200.0,-149.83333333333331,-0.009937851
task9,32,-156.4713479352919,57.55852,-200.0,-9.19424068033115,-4.835634
task9,33,379.9252712748181,419.39014,0.0,-11.560769697696047,-27.904127
task9,34,-266.6331532278896,9.13456,-200.0,-12.469584309235515,-63.298122
task9,35,429.5228345558795,433.80643,0.0,-0.7226868256178952,-3.5609179
task9,36,-214.7235940566804,26.951723,-200.0,-22.446815544668695,-19.228498
task9,37,-553.5098915666314,-321.0558,0.0,-26.006357723658045,-206.4477
task9,38,393.07401727324253,404.94363,0.0,-2.6166298915391737,-9.2529955
task9,39,463.804830361816,474.589,0.0,-3.0544353120895957,-7.729726
task9,40,448.86053715061973,459.8429,0.0,-0.8929011731164624,-10.0894575
task9,41,411.1453857421875,433.72787,0.0,-3.949291706085205,-18.63323
task9,42,-270.6513020690552,-63.276863,0.0,-1.5283350791804022,-205.84612
task9,43,432.21734359697507,449.7808,0.0,-5.650857861414584,-11.9126
task9,44,346.0371090163407,398.36374,0.0,-5.2194592439173375,-47.107178
task9,45,401.4772490925334,414.0577,0.0,-3.757360965833869,-8.823109
task9,46,487.5423370168735,510.15393,0.0,-5.650609675030017,-16.960981
task9,47,448.9052347437244,467.9757,0.0,-3.2848480475369692,-15.785652
task9,48,415.9791825595796,437.15582,0.0,-4.68533615910497,-16.49129
task9,49,324.1926316511833,383.02316,0.0,-17.19296956667514,-41.637566
task9,50,510.08543018435864,526.6235,0.0,-5.9550813716110405,-10.582962
task9,51,389.4194670637482,405.08212,0.0,-4.13879896128839,-11.523844
task9,52,-349.16047103245387,7.492507,-200.0,-150.56187560948962,-6.0911126
task9,53,376.7097995173495,385.27917,0.0,-1.0118555534322105,-7.5575204
task9,54,422.9580682482763,452.67963,0.0,-3.6814487447424575,-26.040106
task9,55,492.0710219034389,502.5946,0.0,-2.6123925185366796,-7.911197
task9,56,425.3670880853535,443.60114,0.0,-2.9910090412593795,-15.243035
task9,57,349.75528912462516,381.01242,0.0,-7.058441161158592,-24.198677
task9,58,432.18952023734386,464.4552,0.0,-9.634432708842578,-22.63125
task9,59,412.0927183377225,416.55878,0.0,-1.1680152358004214,-3.298047
task9,60,431.50042724609375,432.66342,0.0,0.0,-1.1629857
task9,61,-334.528276473543,43.22056,-200.0,-155.18440099471454,-22.564426
task9,62,381.83528722496413,406.52588,0.0,-0.7314863849926134,-23.959095
task9,63,443.894845267712,461.66995,0.0,-2.995650913975934,-14.77947
task9,64,430.9319979137267,444.0622,0.0,-3.0689800713684883,-10.061222
task9,65,438.90241133759815,465.15027,0.0,-7.755199782894061,-18.492651
task9,66,-275.1009896401284,105.89815,-200.0,-157.89041576156322,-23.108711
task9,67,-356.9276109439668,-147.93852,0.0,-1.834714985547363,-207.15442
task9,68,435.66652688197894,486.35654,0.0,-8.881845099824474,-41.808174
task9,69,386.44824401701317,394.18875,0.0,-0.3758001211799753,-7.3647313
task9,70,-207.2556915283203,12.912686,-200.0,-17.796310467200154,-2.3720603
task9,71,-356.1489584468541,-2.64882,-200.0,-150.57638654940172,-2.9237792
task9,72,448.1603076669111,457.2128,0.0,-1.2119665144288319,-7.8405113
task9,73,-291.38488651343835,73.36689,-200.0,-152.49708707427308,-12.254675
task9,74,515.1520209596289,519.7931,0.0,-0.7520696525665806,-3.8889837
task9,75,474.49499595805503,488.1859,0.0,-4.771737615859981,-8.919199
task9,76,-345.0868225097656,4.765882,-200.0,-149.83333333333331,-0.019381408
task9,77,426.0975410487678,437.42236,0.0,-1.9546510282728518,-9.37016
task9,78,250.3605934389801,307.90714,0.0,-2.443195960584139,-55.10334
task9,79,413.5801557750492,422.4546,0.0,-1.5873975813337835,-7.287032
task9,80,455.9880965037971,469.52054,0.0,-3.6211621516615757,-9.911284
task9,81,306.7707304897854,371.2886,0.0,-5.01494830295943,-59.502937
task9,82,386.0005557099932,395.1535,0.0,-1.7249384810573227,-7.4280033
task9,83,440.60464287657436,447.50763,0.0,-1.2328028693687174,-5.670169
task9,84,464.50338516718716,482.34207,0.0,-8.65140926177609,-9.187277
task9,85,420.7432433351356,426.2879,0.0,-1.909943045727582,-3.6347094
task9,86,459.14938763435237,466.9699,0.0,-2.44861525018462,-5.371908
task9,87,-340.9387208396117,11.331692,-200.0,-149.86889848847383,-2.4015315
task9,88,440.18207318467563,449.3736,0.0,-1.6930242223524383,-7.498501
task9,89,527.0826510048564,538.8562,0.0,-2.487684679487748,-9.285884
task9,90,413.5651822230466,417.93088,0.0,-0.06775386345909605,-4.2979517
task9,91,429.6678080768516,434.198,0.0,-0.9560551396379304,-3.57413
task9,92,379.3730624475734,397.52744,0.0,-9.036978810165673,-9.117403
task9,93,409.5465299538804,417.38458,0.0,-0.4016362749504375,-7.436418
task9,94,-340.35375613495484,11.168412,-200.0,-151.17732589447928,-0.3448392
task9,95,402.48516062525476,428.36053,0.0,-11.032531855444462,-14.842836
task9,96,410.54759528512176,410.90048,0.0,-0.08658546930140797,-0.26629615
task9,97,241.60407622251253,315.52847,0.0,-0.5480593489523707,-73.376366
task9,98,-73.91513492803847,119.76984,0.0,-32.81419990476051,-160.87071
task9,99,-343.2933960969986,9.4839115,-200.0,-151.3017895535371,-1.4755108
task9,100,-354.679931640625,-3.247087,-200.0,-151.0897674560547,-0.34304187
