experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,1,454.05078,458.6516,0.0,0.0,-4.600827
task1,2,444.62643,448.10272,0.0,0.0,-3.4762857
task1,3,561.0798,564.77124,0.0,-0.0053145624697208405,-3.6861498
task1,4,459.12424,462.71854,0.0,-0.020930428057909012,-3.5733535
task1,5,596.1727,602.1576,0.0,0.0,-5.98488
task1,6,370.6495,381.8637,0.0,-1.6362417936325073,-9.577958
task1,7,573.1969,592.62506,0.0,-2.8623998165130615,-16.56577
task1,8,513.534,542.6688,0.0,0.0,-29.13477
task1,9,479.93054,488.68552,0.0,-0.09466147422790527,-8.66034
task1,10,608.65967,617.0502,0.0,0.0,-8.390492
task1,11,440.99246,449.69272,0.0,0.0,-8.700245
task1,12,543.3846,546.80804,0.0,-0.2175121307373047,-3.2059524
task1,13,460.8452,497.41296,0.0,0.0,-36.56772
task1,14,560.29193,592.68884,0.0,0.0,-32.396935
task1,15,636.79553,643.8934,0.0,0.0,-7.0978956
task1,16,393.2271,405.355,0.0,0.0,-12.127897
task1,17,633.078,640.06433,0.0,0.0,-6.986371
task1,18,518.64404,540.70825,0.0,0.0,-22.06418
task1,19,619.29297,622.47266,0.0,-0.004400644451379776,-3.175314
task1,20,691.3888,699.7523,0.0,0.0,-8.363507
task1,21,420.13348,422.6701,0.0,0.0,-2.536627
task1,22,564.74243,571.86884,0.0,0.0,-7.1264057
task1,23,480.9748,484.23694,0.0,0.0,-3.262134
task1,24,536.3371,541.7112,0.0,0.0,-5.3740325
task1,25,495.50507,508.68863,0.0,0.0,-13.183572
task1,26,532.59033,534.6166,0.0,0.0,-2.0262673
task1,27,505.5684,512.65344,0.0,0.0,-7.0850315
task1,28,606.58594,617.16876,0.0,-0.0014101490378379822,-10.581393
task1,29,497.46628,521.3408,0.0,0.0,-23.874546
task1,30,486.89188,490.2548,0.0,0.0,-3.3629174
task1,31,484.74316,506.87268,0.0,0.0,-22.129549
task1,32,730.83057,737.6802,0.0,-0.5974687933921814,-6.252099
task1,33,479.99683,487.87775,0.0,0.0,-7.880945
task1,34,467.76407,471.28003,0.0,0.0,-3.5159492
task1,35,528.50916,538.4115,0.0,0.0,-9.902365
task1,36,420.5951,421.54584,0.0,0.0,-0.9507432
task1,37,419.90115,423.4621,0.0,0.0,-3.5609417
task1,38,467.52997,472.83627,0.0,-0.06891719996929169,-5.2374105
task1,39,480.30548,487.1151,0.0,0.0,-6.80962
task1,40,719.0116,722.94183,0.0,-0.00785037875175476,-3.9224415
task1,41,539.26135,544.36664,0.0,0.0,-5.1053286
task1,42,471.86603,476.85074,0.0,0.0,-4.984714
task1,43,566.28375,599.9153,0.0,0.0,-33.631508
task1,44,594.8879,599.7298,0.0,0.0,-4.8419504
task1,45,642.9344,666.3741,0.0,0.0,-23.439808
task1,46,534.33374,539.0638,0.0,0.0,-4.7300396
task1,47,695.74164,703.7681,0.0,0.0,-8.026512
task1,48,600.0843,604.94934,0.0,0.0,-4.865051
task1,49,-100.968475,-16.975838,0.0,0.0,-83.992645
task1,50,123.60278,198.90495,0.0,0.0,-75.30228
task1,51,490.50067,492.9286,0.0,0.0,-2.4279134
task1,52,537.9491,542.86597,0.0,0.0,-4.916822
task1,53,662.5024,667.8562,0.0,0.0,-5.3537774
task1,54,515.54266,521.72375,0.0,0.0,-6.181057
task1,55,499.9688,505.2375,0.0,0.0,-5.268656
task1,56,454.52945,458.1431,0.0,0.0,-3.6136465
task1,57,575.69165,580.19037,0.0,0.0,-4.4987316
task1,58,662.5611,669.3978,0.0,0.0,-6.8367295
task1,59,426.2536,436.81122,0.0,0.0,-10.557611
task1,60,484.2567,490.61163,0.0,0.0,-6.3549156
task1,61,499.3804,500.88626,0.0,-0.008530821651220322,-1.4973366
task1,62,594.7943,605.51715,0.0,0.0,-10.722816
task1,63,666.9946,681.0265,0.0,-1.869551420211792,-12.162298
task1,64,417.06433,447.0397,0.0,0.0,-29.97536
task1,65,489.65872,492.4507,0.0,0.0,-2.7920115
task1,66,653.7888,657.5668,0.0,0.0,-3.7780144
task1,67,754.70154,765.5293,0.0,-0.274102121591568,-10.5535555
task1,68,446.16977,452.21667,0.0,0.0,-6.0469007
task1,69,545.7623,558.1116,0.0,-0.05837337300181389,-12.290838
task1,70,352.29187,377.8161,0.0,0.0,-25.524248
task1,71,395.28754,400.1764,0.0,0.0,-4.8888164
task1,72,450.0809,454.59958,0.0,0.0,-4.518703
task1,73,481.91852,559.6942,0.0,-1.8578379154205322,-75.91795
task1,74,415.24966,444.20605,0.0,-0.005537141114473343,-28.950838
task1,75,458.53833,464.64362,0.0,0.0,-6.1052613
task1,76,702.47705,713.56555,0.0,-0.08635687828063965,-11.002136
task1,77,414.99158,442.67184,0.0,0.0,-27.680252
task1,78,453.26117,459.1259,0.0,0.0,-5.864684
task1,79,438.6254,458.5703,0.0,0.0,-19.944918
task1,80,507.68063,513.1009,0.0,0.0,-5.4202833
task1,81,544.66364,546.37286,0.0,0.0,-1.7091947
task1,82,580.4967,602.17523,0.0,0.0,-21.67845
task1,83,424.4857,430.96225,0.0,0.0,-6.4765496
task1,84,522.5908,528.0206,0.0,0.0,-5.429784
task1,85,510.7621,517.5121,0.0,-0.6300652027130127,-6.1199384
task1,86,507.33768,521.8143,0.0,0.0,-14.476582
task1,87,472.1389,507.3231,0.0,0.0,-35.18416
task1,88,758.6282,766.2339,0.0,0.0,-7.605728
task1,89,463.95746,480.55157,0.0,0.0,-16.594158
task1,90,598.3086,611.58215,0.0,0.0,-13.273518
task1,91,449.61688,462.27667,0.0,0.0,-12.659773
task1,92,404.2917,418.36575,0.0,0.0,-14.074081
task1,93,508.2775,518.06946,0.0,-1.8462291955947876,-7.9457006
task1,94,439.16895,458.27722,0.0,0.0,-19.108292
task1,95,699.57996,716.20557,0.0,-0.05942155793309212,-16.566185
task1,96,623.0688,636.4319,0.0,-1.7890949249267578,-11.573958
task1,97,555.79034,560.1682,0.0,0.0,-4.377902
task1,98,465.37207,484.85638,0.0,0.0,-19.484304
task1,99,573.9227,579.98645,0.0,0.0,-6.0637655
task1,100,504.25146,516.5296,0.0,-0.04381207376718521,-12.234296
