experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,1,468.15308,2.199369,0.703624,1.0,0.0,13.0
task2,2,-62.170135,4.9621625,0.5127377,0.0,1.0,7.0
task2,3,681.4502,3.7760184,0.47123808,1.0,0.0,15.0
task2,4,600.59906,2.6658826,0.61605436,1.0,0.0,19.0
task2,5,568.6902,4.414937,0.27596363,1.0,0.0,8.0
task2,6,557.7102,2.9568567,0.35418007,1.0,0.0,12.0
task2,7,529.3153,2.4922116,0.676599,1.0,0.0,21.0
task2,8,595.27734,2.545692,0.7437749,1.0,0.0,19.0
task2,9,456.26123,2.8058922,0.619588,1.0,0.0,9.0
task2,10,516.7582,1.4871291,0.7119201,1.0,0.0,26.0
task2,11,616.1549,3.4135687,0.5886653,1.0,0.0,14.0
task2,12,549.86584,2.4870138,0.57984346,1.0,0.0,17.0
task2,13,528.3534,1.0752734,0.7260913,1.0,0.0,72.0
task2,14,531.1103,1.5465384,0.78716916,1.0,0.0,32.0
task2,15,595.32336,2.7636032,0.60902965,1.0,0.0,16.0
task2,16,502.9024,2.5706334,0.6016007,1.0,0.0,13.0
task2,17,593.92566,3.5397062,0.5420564,1.0,0.0,12.0
task2,18,432.3588,2.943043,0.6427337,1.0,0.0,8.0
task2,19,561.1724,3.8267004,0.6650707,1.0,0.0,11.0
task2,20,534.8461,0.998697,0.7590932,1.0,0.0,70.0
task2,21,530.3639,2.6356611,0.6386017,1.0,0.0,13.0
task2,22,525.45404,2.252631,0.39721748,1.0,0.0,15.0
task2,23,642.60254,4.5172577,0.4337546,1.0,0.0,10.0
task2,24,441.85065,2.8409631,0.89566624,1.0,0.0,9.0
task2,25,565.4766,2.504111,0.70545423,1.0,0.0,17.0
task2,26,62.55507,0.8206384,0.871854,0.0,0.0,100.0
task2,27,587.34155,3.427066,0.6975716,1.0,0.0,14.0
task2,28,562.6728,1.3133951,0.8195572,1.0,0.0,48.0
task2,29,535.9227,1.6558402,0.62664163,1.0,0.0,23.0
task2,30,485.98773,3.7050388,0.24979998,1.0,0.0,6.0
task2,31,551.64856,3.2992494,0.51345015,1.0,0.0,11.0
task2,32,-292.861,4.994172,0.7837219,0.0,1.0,4.0
task2,33,536.0918,1.362035,0.8235266,1.0,0.0,36.0
task2,34,590.278,3.4694588,0.46250495,1.0,0.0,12.0
task2,35,574.5509,4.6630507,0.57718027,1.0,0.0,8.0
task2,36,727.574,4.060309,0.28390935,1.0,0.0,16.0
task2,37,587.7358,3.373663,0.556755,1.0,0.0,12.0
task2,38,560.86096,3.9305034,0.4305265,1.0,0.0,9.0
task2,39,650.8209,2.8888302,0.56158555,1.0,0.0,19.0
task2,40,440.7629,1.2288523,0.9591434,1.0,0.0,35.0
task2,41,647.0117,2.7503161,0.7222819,1.0,0.0,20.0
task2,42,610.7754,2.5538735,0.6603348,1.0,0.0,19.0
task2,43,592.5353,2.0301378,0.7129697,1.0,0.0,24.0
task2,44,596.25574,1.8608665,0.7143627,1.0,0.0,28.0
task2,45,547.85406,1.2832757,0.764216,1.0,0.0,50.0
task2,46,560.8368,3.0729094,0.5759054,1.0,0.0,12.0
task2,47,685.859,3.8080451,0.7187293,1.0,0.0,16.0
task2,48,584.5525,3.4654925,0.36768913,1.0,0.0,12.0
task2,49,645.66296,3.8576386,0.5143671,1.0,0.0,15.0
task2,50,-117.09166,4.6824913,0.6655413,0.0,1.0,6.0
task2,51,523.29565,3.2585094,0.5038935,1.0,0.0,10.0
task2,52,625.9029,4.086585,0.40724376,1.0,0.0,12.0
task2,53,507.93387,2.4826088,0.5937634,1.0,0.0,14.0
