experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,1,918.71893,944.4044,0.0,0.0,-25.685457
task7,2,1159.9248,1174.0212,0.0,-0.3714718820935805,-13.724803
task7,3,1087.7506,1135.2561,0.0,-10.493947911991043,-37.011467
task7,4,341.3639,702.34125,-200.0,-150.71584613995725,-10.261649
task7,5,855.7733,867.06604,0.0,-0.1315651386976242,-11.161217
task7,6,908.6728,930.4033,0.0,-2.9379868507385254,-18.792452
task7,7,991.0477,1002.5536,0.0,0.0,-11.505976
task7,8,1032.9204,1043.0118,0.0,-0.1983337231000752,-9.893037
task7,9,1161.1348,1211.2963,0.0,-0.09164100417016052,-50.069653
task7,10,1456.3618,1469.9343,0.0,-2.2127578258514404,-11.359978
task7,11,953.3428,963.4724,0.0,0.0,-10.12964
task7,12,1065.8706,1079.0375,0.0,0.0,-13.167003
task7,13,1339.3113,1353.3241,0.0,-1.401780366897583,-12.611058
task7,14,997.4675,1018.7155,0.0,-1.199165940284729,-20.048607
task7,15,843.1329,953.4226,0.0,-0.7376713752746582,-109.55207
task7,16,958.3594,977.7373,0.0,0.0,-19.377909
task7,17,1408.1384,1433.5604,0.0,-0.17561935918323962,-25.246452
task7,18,941.6742,978.0788,0.0,-1.9139710634084657,-34.490852
task7,19,983.7106,995.1643,0.0,-0.1536005735397339,-11.300048
task7,20,976.5226,1005.2606,0.0,-0.3858644366264343,-28.352259
task7,21,1463.6775,1487.0706,0.0,-0.5972793102264404,-22.79592
task7,22,930.45776,936.4562,0.0,0.0,-5.9983044
task7,23,1179.3008,1199.8923,0.0,-1.3173998594284058,-19.274096
task7,24,949.18365,956.5646,0.0,0.0,-7.380977
task7,25,1404.6323,1417.8197,0.0,0.0,-13.187258
task7,26,991.9935,1012.0597,0.0,0.0,-20.066198
task7,27,798.8093,813.2831,0.0,0.0,-14.473798
task7,28,1404.6848,1418.3726,0.0,-0.42453440872323434,-13.263085
task7,29,1005.152,1017.6221,0.0,0.0,-12.470148
task7,30,1058.5796,1070.6113,0.0,-1.495074322862243,-10.536704
task7,31,1303.2546,1316.6821,0.0,0.0,-13.427264
task7,32,1365.8436,1400.1971,0.0,-2.321189140278356,-32.032227
task7,33,976.1378,991.22815,0.0,0.0,-15.090472
task7,34,1256.6838,1273.6228,0.0,-1.381596326828003,-15.55719
task7,35,961.8921,977.14294,0.0,0.0,-15.250784
task7,36,962.4256,986.3819,0.0,-0.09188075363636017,-23.86437
task7,37,818.9015,831.83936,0.0,-0.15886108577251434,-12.779063
task7,38,839.072,852.3191,0.0,0.0,-13.246996
task7,39,1392.4874,1408.4673,0.0,-0.0468219555914402,-15.932981
task7,40,898.8436,922.0538,0.0,0.0,-23.210138
task7,41,846.9382,890.9531,0.0,0.0,-44.0149
task7,42,784.7761,792.0742,0.0,-0.06154685094952583,-7.236511
task7,43,1116.8694,1137.5951,0.0,-0.04371950870501966,-20.682201
task7,44,1282.6189,1302.8684,0.0,-1.3614352941513062,-18.888083
task7,45,1220.0867,1242.7885,0.0,-1.6644874811172485,-21.0374
task7,46,1401.4617,1412.3344,0.0,-1.633738398551941,-9.238861
task7,47,952.6063,960.8744,0.0,-0.08214910328388214,-8.185794
task7,48,1392.1796,1411.7861,0.0,0.0,-19.606596
task7,49,1179.5988,1204.0742,0.0,-0.16017452716136144,-24.315126
task7,50,1109.909,1127.7449,0.0,0.0,-17.835703
task7,51,1361.106,1377.9636,0.0,-0.5677038818324266,-16.289778
task7,52,1302.0757,1315.2239,0.0,0.0,-13.14828
task7,53,940.60596,957.97534,0.0,0.0,-17.369263
task7,54,1230.7291,1303.9336,0.0,-1.33808171749115,-71.866455
task7,55,836.60944,854.1748,0.0,0.0,-17.565407
task7,56,449.88196,733.87445,-200.0,-55.85146713256836,-28.140871
task7,57,1403.3947,1419.1902,0.0,-0.6698623895645142,-15.125662
task7,58,1095.0881,1113.436,0.0,0.0,-18.348078
task7,59,1060.874,1083.001,0.0,-0.519051516087408,-21.60796
task7,60,931.37714,942.8491,0.0,0.0,-11.472094
task7,61,1392.2715,1405.6002,0.0,-0.1673542782607506,-13.161565
task7,62,897.34247,918.7627,0.0,-1.9334404468536377,-19.486715
task7,63,795.5544,810.0665,0.0,-0.0036923401057720184,-14.508512
task7,64,1264.2878,1284.1133,0.0,-6.722223686768405,-13.103333
task7,65,888.8821,932.162,0.0,-0.379392611428607,-42.900673
task7,66,955.74536,966.4506,0.0,0.0,-10.705233
task7,67,1006.27454,1014.2318,0.0,-0.12235940992832184,-7.8350215
task7,68,1467.1774,1478.3098,0.0,-0.76014443947009,-10.372405
task7,69,922.9492,932.2085,0.0,-0.002103891223669052,-9.257211
task7,70,1373.3242,1390.0837,0.0,-0.011857776159912764,-16.74777
task7,71,862.17236,882.5716,0.0,0.0,-20.399193
task7,72,1100.2473,1121.718,0.0,-0.1997206062078476,-21.270851
task7,73,1180.1854,1195.8237,0.0,0.0,-15.638337
task7,74,951.04517,964.194,0.0,0.0,-13.148852
task7,75,1420.4354,1435.3499,0.0,0.0,-14.914058
task7,76,-216.95595,-1.4230657,-200.0,-13.347160077578387,-2.1857255
task7,77,1193.9597,1208.6497,0.0,-0.4365658462047577,-14.253537
task7,78,1425.3673,1464.9829,0.0,0.0,-39.615597
task7,79,465.5748,690.9958,-200.0,-16.227783203125,-9.193225
task7,80,292.70535,529.7883,-200.0,-29.374825160104013,-7.708146
task7,81,612.04065,859.26465,-200.0,-38.1851820676668,-9.039
