experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,1,918.71893,1.2086751,0.8016055,1.0,0.0,34.0
task6,2,1159.9248,3.289786,0.64872855,1.0,0.0,25.0
task6,3,1087.7506,1.4495445,0.7464306,1.0,0.0,53.0
task6,4,341.3639,3.1985602,0.64460796,0.0,1.0,18.0
task6,5,855.7733,1.5487043,0.78439337,1.0,0.0,16.0
task6,6,908.6728,1.7844216,0.76099575,1.0,0.0,27.0
task6,7,991.0477,2.0100014,0.6977683,1.0,0.0,18.0
task6,8,1032.9204,3.510169,0.7229925,1.0,0.0,15.0
task6,9,1161.1348,1.5842389,0.7854691,1.0,0.0,67.0
task6,10,1456.3618,3.5053291,0.44351974,1.0,0.0,36.0
task6,11,953.3428,2.0029833,0.69584835,1.0,0.0,16.0
task6,12,1065.8706,2.893643,0.7095267,1.0,0.0,21.0
task6,13,1339.3113,2.8574958,0.48391095,1.0,0.0,34.0
task6,14,997.4675,2.069219,0.74215925,1.0,0.0,29.0
task6,15,949.5242,1.5129247,0.7454081,0.0,0.0,100.0
task6,16,958.3594,1.2326074,0.70143676,1.0,0.0,30.0
task6,17,1408.1384,2.6491356,0.6167954,1.0,0.0,47.0
task6,18,941.6742,1.3158367,0.8538099,1.0,0.0,42.0
task6,19,983.7106,1.7188572,0.5243841,1.0,0.0,24.0
task6,20,976.5226,2.3721066,0.88986856,1.0,0.0,34.0
task6,21,1463.6775,3.5810213,0.6787392,1.0,0.0,38.0
task6,22,930.45776,1.4352909,0.37057018,1.0,0.0,19.0
task6,23,1179.3008,2.7235692,0.6265237,1.0,0.0,35.0
task6,24,949.18365,2.847324,0.80963075,1.0,0.0,10.0
task6,25,1404.6323,3.4750206,0.5459839,1.0,0.0,30.0
task6,26,991.9935,1.5802487,0.7720087,1.0,0.0,28.0
task6,27,798.8093,0.46269536,0.7187846,1.0,0.0,21.0
task6,28,1404.6848,3.8164642,0.5274471,1.0,0.0,32.0
task6,29,1005.152,2.5151453,0.81815916,1.0,0.0,16.0
task6,30,1058.5796,2.9716017,0.6806349,1.0,0.0,18.0
task6,31,1303.2546,3.6502218,0.6112861,1.0,0.0,26.0
task6,32,1365.8436,2.654798,0.7571265,1.0,0.0,47.0
task6,33,976.1378,1.7083428,0.77031195,1.0,0.0,22.0
task6,34,1256.6838,3.9782832,0.69695204,1.0,0.0,25.0
task6,35,961.8921,1.5383695,0.703975,1.0,0.0,23.0
task6,36,962.4256,1.3682972,0.6923591,1.0,0.0,37.0
task6,37,818.9015,1.2397851,0.7915685,1.0,0.0,16.0
task6,38,839.072,1.0474916,0.78206176,1.0,0.0,18.0
task6,39,1392.4874,3.895877,0.61579895,1.0,0.0,30.0
task6,40,898.8436,1.2345691,0.88507,1.0,0.0,27.0
task6,41,846.9382,0.7459615,0.8056834,1.0,0.0,57.0
task6,42,784.7761,0.23410283,0.66430247,1.0,0.0,13.0
task6,43,1116.8694,2.7900853,0.78660214,1.0,0.0,28.0
task6,44,1282.6189,3.3159575,0.67328787,1.0,0.0,33.0
task6,45,1220.0867,2.9117754,0.6413619,1.0,0.0,37.0
