experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,1,516.05774,2.6492908,0.5556689,1.0,0.0,13.0
task4,2,504.28998,1.8214412,0.6587217,1.0,0.0,26.0
task4,3,558.1438,4.635118,0.60716003,1.0,0.0,14.0
task4,4,493.60266,2.8919623,0.40145108,1.0,0.0,19.0
task4,5,373.3082,1.164372,0.8907995,1.0,0.0,57.0
task4,6,526.09357,1.8905795,0.74883556,1.0,0.0,26.0
task4,7,467.34918,3.888257,0.6005797,1.0,0.0,15.0
task4,8,602.6647,3.1939096,0.542653,1.0,0.0,24.0
task4,9,520.45374,1.3353169,0.7323784,1.0,0.0,59.0
task4,10,392.0475,0.8022387,0.8611564,1.0,0.0,67.0
task4,11,551.4988,3.5627909,0.3964423,1.0,0.0,13.0
task4,12,520.13184,2.4394197,0.6726515,1.0,0.0,19.0
task4,13,536.93134,4.048342,0.49282464,1.0,0.0,12.0
task4,14,538.6438,4.1361227,0.34832367,1.0,0.0,10.0
task4,15,549.6701,3.5448625,0.34281042,1.0,0.0,13.0
task4,16,530.88135,4.399248,0.56554955,1.0,0.0,12.0
task4,17,452.29022,2.532852,0.6936678,1.0,0.0,12.0
task4,18,397.02377,0.7190539,0.8430587,1.0,0.0,45.0
task4,19,-104.98532,4.595154,0.7126296,0.0,1.0,7.0
task4,20,571.8677,3.6458344,0.42747745,1.0,0.0,15.0
task4,21,537.30096,2.7102025,0.37181848,1.0,0.0,17.0
task4,22,480.30035,3.6863203,0.50040185,1.0,0.0,12.0
task4,23,514.6013,2.4174724,0.7645704,1.0,0.0,25.0
task4,24,329.3451,0.6365836,0.9216323,1.0,0.0,62.0
task4,25,456.07703,1.4022783,0.842144,1.0,0.0,44.0
task4,26,500.9418,4.2445126,0.689556,1.0,0.0,11.0
task4,27,392.3824,1.0340948,0.89311576,1.0,0.0,72.0
task4,28,470.50836,1.5030868,0.78073674,1.0,0.0,21.0
task4,29,514.8848,3.0187774,0.5611557,1.0,0.0,14.0
task4,30,377.5591,0.7677347,0.9738834,1.0,0.0,69.0
task4,31,534.1231,4.300933,0.38741177,1.0,0.0,9.0
task4,32,341.04575,0.7814325,0.9399243,1.0,0.0,70.0
task4,33,-229.7099,0.5534828,1.0093259,0.0,0.0,100.0
task4,34,553.34467,2.5587323,0.6128022,1.0,0.0,17.0
task4,35,478.24265,1.6603056,0.8855902,1.0,0.0,32.0
task4,36,-167.67757,4.8542314,0.5808814,0.0,1.0,3.0
task4,37,463.23523,1.5375519,0.60866547,1.0,0.0,19.0
task4,38,440.62344,1.5113392,0.7814075,1.0,0.0,28.0
task4,39,431.36844,0.9718917,0.8137487,1.0,0.0,85.0
task4,40,546.87756,3.5048015,0.5784734,1.0,0.0,16.0
task4,41,464.86014,1.098128,0.8825863,1.0,0.0,76.0
task4,42,520.50903,1.7842486,0.6862731,1.0,0.0,31.0
task4,43,537.5277,3.9697938,0.528098,1.0,0.0,13.0
task4,44,487.65567,2.8920279,0.5458055,1.0,0.0,12.0
task4,45,542.7584,3.787873,0.51187444,1.0,0.0,10.0
task4,46,523.83057,4.5601645,0.33842528,1.0,0.0,11.0
task4,47,-7.938306,0.84563375,0.9379965,0.0,0.0,100.0
task4,48,-42.288086,0.69146675,0.82804227,0.0,0.0,100.0
task4,49,533.0092,3.4690406,0.49193525,1.0,0.0,14.0
task4,50,556.62854,2.6091657,0.5024281,1.0,0.0,20.0
task4,51,513.9889,2.3301437,0.7266665,1.0,0.0,16.0
task4,52,486.03485,2.3821392,0.498736,1.0,0.0,11.0
task4,53,423.42673,1.0096115,0.8355887,1.0,0.0,43.0
task4,54,527.6361,2.902312,0.7199901,1.0,0.0,13.0
task4,55,587.63214,3.7619612,0.5816183,1.0,0.0,19.0
task4,56,512.27594,3.0641613,0.6267215,1.0,0.0,10.0
task4,57,392.0913,0.95049834,0.91677856,1.0,0.0,43.0
task4,58,436.51904,1.4736074,0.66795725,1.0,0.0,27.0
task4,59,-201.88919,4.999542,0.7979448,0.0,1.0,6.0
task4,60,611.88306,3.7096887,0.48171833,1.0,0.0,17.0
task4,61,571.8596,3.4990618,0.6269849,1.0,0.0,17.0
task4,62,471.5232,2.6555111,0.25014105,1.0,0.0,12.0
task4,63,612.76086,4.2145133,0.31849104,1.0,0.0,15.0
task4,64,529.5371,3.2328808,0.68696564,1.0,0.0,16.0
task4,65,552.98804,1.8528113,0.74787045,1.0,0.0,39.0
task4,66,523.4634,3.113119,0.49200264,1.0,0.0,14.0
task4,67,575.7987,4.5067677,0.5178382,1.0,0.0,13.0
task4,68,469.73407,1.5048989,0.9410816,1.0,0.0,36.0
task4,69,531.1044,3.6391058,0.5793502,1.0,0.0,15.0
task4,70,564.6409,4.680751,0.24663901,1.0,0.0,10.0
task4,71,553.62683,2.913469,0.65455884,1.0,0.0,21.0
task4,72,570.1891,3.0139298,0.17075162,1.0,0.0,15.0
task4,73,524.38184,1.9207765,0.74218863,1.0,0.0,27.0
task4,74,-207.25572,4.5334597,0.755186,0.0,1.0,3.0
task4,75,464.22693,1.5948132,0.66378254,1.0,0.0,31.0
task4,76,513.3919,2.088682,0.7498067,1.0,0.0,27.0
task4,77,485.979,2.3219087,0.8371545,1.0,0.0,19.0
task4,78,517.7344,2.7327955,0.49861902,1.0,0.0,18.0
task4,79,576.3387,3.76075,0.4741132,1.0,0.0,13.0
task4,80,514.3456,3.8102422,0.47799426,1.0,0.0,8.0
task4,81,570.6912,4.029481,0.59633356,1.0,0.0,15.0
task4,82,576.685,2.236404,0.715062,1.0,0.0,27.0
task4,83,496.26865,3.592279,0.27994028,1.0,0.0,8.0
task4,84,-110.82433,0.71447545,0.99104065,0.0,0.0,100.0
task4,85,-111.19397,4.9910765,0.78708965,0.0,1.0,9.0
task4,86,-217.7539,0.8192016,0.9618133,0.0,0.0,100.0
task4,87,512.4262,4.018703,0.3040527,1.0,0.0,12.0
task4,88,508.0913,2.3213341,0.6787118,1.0,0.0,27.0
task4,89,528.56024,2.6292338,0.6815322,1.0,0.0,16.0
task4,90,507.94287,4.3735204,0.47077265,1.0,0.0,8.0
task4,91,522.3132,3.5195782,0.5621095,1.0,0.0,17.0
task4,92,441.26663,1.0639017,0.8032565,1.0,0.0,46.0
task4,93,486.74176,1.6522583,0.95654863,1.0,0.0,39.0
task4,94,522.7611,3.3245356,0.6920377,1.0,0.0,15.0
task4,95,-62.59135,0.86407876,0.92866373,0.0,0.0,100.0
task4,96,491.09586,3.0816615,0.82626075,1.0,0.0,14.0
task4,97,545.38446,3.5180173,0.40681508,1.0,0.0,13.0
task4,98,-170.27937,0.7088296,0.9903877,0.0,0.0,100.0
task4,99,542.9937,3.5038257,0.61351436,1.0,0.0,13.0
task4,100,458.8023,1.2256465,0.89282256,1.0,0.0,34.0
