experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,1,918.71893,944.4044,0.0,0.0,-25.685457
task6,2,1159.9248,1174.0212,0.0,-0.3714718820935805,-13.724803
task6,3,1087.7506,1135.2561,0.0,-10.493947911991043,-37.011467
task6,4,341.3639,702.34125,-200.0,-150.71584613995725,-10.261649
task6,5,855.7733,867.06604,0.0,-0.1315651386976242,-11.161217
task6,6,908.6728,930.4033,0.0,-2.9379868507385254,-18.792452
task6,7,991.0477,1002.5536,0.0,0.0,-11.505976
task6,8,1032.9204,1043.0118,0.0,-0.1983337231000752,-9.893037
task6,9,1161.1348,1211.2963,0.0,-0.09164100417016052,-50.069653
task6,10,1456.3618,1469.9343,0.0,-2.2127578258514404,-11.359978
task6,11,953.3428,963.4724,0.0,0.0,-10.12964
task6,12,1065.8706,1079.0375,0.0,0.0,-13.167003
task6,13,1339.3113,1353.3241,0.0,-1.401780366897583,-12.611058
task6,14,997.4675,1018.7155,0.0,-1.199165940284729,-20.048607
task6,15,949.5242,1018.6115,0.0,-0.7376713752746582,-68.34965
task6,16,958.3594,977.7373,0.0,0.0,-19.377909
task6,17,1408.1384,1433.5604,0.0,-0.17561935918323962,-25.246452
task6,18,941.6742,978.0788,0.0,-1.9139710634084657,-34.490852
task6,19,983.7106,995.1643,0.0,-0.1536005735397339,-11.300048
task6,20,976.5226,1005.2606,0.0,-0.3858644366264343,-28.352259
task6,21,1463.6775,1487.0706,0.0,-0.5972793102264404,-22.79592
task6,22,930.45776,936.4562,0.0,0.0,-5.9983044
task6,23,1179.3008,1199.8923,0.0,-1.3173998594284058,-19.274096
task6,24,949.18365,956.5646,0.0,0.0,-7.380977
task6,25,1404.6323,1417.8197,0.0,0.0,-13.187258
task6,26,991.9935,1012.0597,0.0,0.0,-20.066198
task6,27,798.8093,813.2831,0.0,0.0,-14.473798
task6,28,1404.6848,1418.3726,0.0,-0.42453440872323434,-13.263085
task6,29,1005.152,1017.6221,0.0,0.0,-12.470148
task6,30,1058.5796,1070.6113,0.0,-1.495074322862243,-10.536704
task6,31,1303.2546,1316.6821,0.0,0.0,-13.427264
task6,32,1365.8436,1400.1971,0.0,-2.321189140278356,-32.032227
task6,33,976.1378,991.22815,0.0,0.0,-15.090472
task6,34,1256.6838,1273.6228,0.0,-1.381596326828003,-15.55719
task6,35,961.8921,977.14294,0.0,0.0,-15.250784
task6,36,962.4256,986.3819,0.0,-0.09188075363636017,-23.86437
task6,37,818.9015,831.83936,0.0,-0.15886108577251434,-12.779063
task6,38,839.072,852.3191,0.0,0.0,-13.246996
task6,39,1392.4874,1408.4673,0.0,-0.0468219555914402,-15.932981
task6,40,898.8436,922.0538,0.0,0.0,-23.210138
task6,41,846.9382,890.9531,0.0,0.0,-44.0149
