experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,1,137.83527,1.9215113,0.4716734,0.0,1.0,15.0
task8,2,1253.8481,2.9619815,0.64951867,1.0,0.0,37.0
task8,3,263.61752,3.517022,0.5938545,0.0,1.0,33.0
task8,4,906.41425,3.1676047,0.42692116,1.0,0.0,14.0
task8,5,340.98788,2.6436086,0.5707674,0.0,1.0,17.0
task8,6,950.482,1.8174509,0.677555,1.0,0.0,35.0
task8,7,106.66934,0.92558074,0.7748808,0.0,1.0,141.0
task8,8,817.36365,0.8967165,0.84027994,1.0,0.0,40.0
task8,9,1092.8143,2.6027298,0.7917567,1.0,0.0,27.0
task8,10,785.60895,1.02851,0.873628,1.0,0.0,38.0
task8,11,1122.7224,2.9000692,0.6225447,1.0,0.0,32.0
task8,12,639.0713,0.7797742,0.91292685,1.0,0.0,155.0
task8,13,-77.819145,4.271381,0.8047919,0.0,1.0,8.0
task8,14,-193.22746,0.46739683,0.9675818,0.0,1.0,116.0
task8,15,891.237,1.7705278,0.89951587,1.0,0.0,42.0
task8,16,1041.919,3.290896,0.6774245,1.0,0.0,18.0
task8,17,885.57007,1.3464028,0.85361594,1.0,0.0,55.0
task8,18,1078.689,2.928769,0.43325678,1.0,0.0,18.0
task8,19,901.4476,1.5805256,0.88436526,1.0,0.0,44.0
task8,20,637.3282,0.46614912,0.9146888,1.0,0.0,93.0
task8,21,-212.49336,4.3689537,0.8666087,0.0,1.0,1.0
task8,22,860.9298,1.9423327,0.8528903,1.0,0.0,24.0
task8,23,847.4104,1.4513859,0.81305873,1.0,0.0,45.0
task8,24,-263.31342,4.997453,0.79531604,0.0,1.0,7.0
task8,25,-349.94977,4.2034287,0.7112868,0.0,1.0,5.0
task8,26,-90.38505,4.6914105,0.5466411,0.0,1.0,5.0
task8,27,949.85474,1.6048206,0.78323394,1.0,0.0,24.0
task8,28,976.61475,1.624117,0.7263002,1.0,0.0,46.0
task8,29,255.98795,1.9034802,0.83454114,0.0,1.0,38.0
task8,30,1119.018,2.8991978,0.5301028,1.0,0.0,20.0
task8,31,840.8148,1.0967689,0.8911158,1.0,0.0,88.0
task8,32,479.65826,2.6214328,0.7195258,0.0,1.0,27.0
task8,33,-417.48856,0.4678602,1.0286376,0.0,0.0,200.0
task8,34,1151.6603,3.6271346,0.55466276,1.0,0.0,16.0
task8,35,329.4384,3.4906416,0.6763786,0.0,1.0,27.0
task8,36,798.7721,1.4404815,0.8721409,1.0,0.0,30.0
task8,37,915.28876,1.8055308,0.6763073,1.0,0.0,15.0
task8,38,895.30334,1.427905,0.8404292,1.0,0.0,29.0
task8,39,1197.454,2.8514965,0.78737986,1.0,0.0,29.0
task8,40,268.86835,3.7526774,0.6960377,0.0,1.0,13.0
task8,41,882.63715,1.0472962,0.7888975,1.0,0.0,78.0
task8,42,-183.25851,4.7230306,0.9140951,0.0,1.0,6.0
