experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,1,4995.3887,1.2317406,0.8254973,1.0,0.0,58.4
task15,2,3125.061,1.1354451,0.8166814,0.6,0.4,56.0
task15,3,4360.02,1.1231015,0.8095387,0.8,0.0,75.4
task15,4,4089.8403,1.0742885,0.79466385,0.8,0.0,76.6
task15,5,4743.563,1.2613698,0.7907938,1.0,0.0,47.0
task15,6,2514.1794,0.6055636,0.9189864,0.6,0.0,90.8
task15,7,5441.9707,1.4619503,0.72645587,1.0,0.0,53.6
task15,8,3952.0,1.5643259,0.7277266,0.6,0.4,57.6
task15,9,2894.7441,1.0675749,0.84569,0.6,0.4,67.0
task15,10,5828.756,1.8633605,0.6539064,1.0,0.0,45.8
task15,11,1401.4207,3.0731916,0.5871052,0.2,0.8,16.0
task15,12,2607.464,1.5427027,0.72804356,0.6,0.4,25.0
task15,13,4645.811,1.0064819,0.77676,0.8,0.0,82.6
task15,14,4765.457,1.9172713,0.6777758,0.6,0.4,46.0
task15,15,4593.188,0.8686169,0.82728136,1.0,0.0,71.4
task15,16,2788.2441,1.8058919,0.7654744,0.6,0.4,32.6
task15,17,3963.3523,1.2387085,0.78225756,0.6,0.4,75.6
task15,18,5061.5015,1.1413277,0.81336933,1.0,0.0,84.6
task15,19,4927.586,1.3322634,0.76152456,1.0,0.0,38.2
task15,20,1222.8894,0.8525503,0.87922496,0.4,0.4,51.2
task15,21,5432.655,1.6880919,0.7179833,1.0,0.0,43.4
task15,22,4220.0205,0.78196555,0.82542497,1.0,0.0,64.0
task15,23,5383.6914,1.7453585,0.6693097,1.0,0.0,43.4
task15,24,4332.132,1.0387864,0.79321945,0.8,0.0,65.4
task15,25,5619.6606,1.7613808,0.7221542,1.0,0.0,44.2
task15,26,5628.625,1.7443645,0.6899947,1.0,0.0,48.6
task15,27,4140.1445,1.1653332,0.8048837,0.8,0.0,71.2
task15,28,4319.198,1.1526034,0.8466271,0.8,0.0,65.4
task15,29,4322.7495,1.2409707,0.7867495,0.8,0.0,65.8
task15,30,4577.166,1.5365058,0.7409691,0.8,0.2,50.8
task15,31,4963.6934,1.2822559,0.7784638,1.0,0.0,53.8
task15,32,4036.812,1.3623562,0.7348395,0.6,0.4,67.2
task15,33,4596.138,0.9724948,0.85476685,1.0,0.0,70.2
task15,34,5214.0728,1.4806587,0.7879929,1.0,0.0,47.8
task15,35,3484.8877,1.7887855,0.7711358,0.6,0.4,30.6
task15,36,5761.8315,2.110824,0.64334184,1.0,0.0,34.8
task15,37,5723.391,2.1060123,0.66563696,1.0,0.0,35.6
task15,38,5529.1113,1.6546427,0.745186,1.0,0.0,47.6
task15,39,4011.5535,1.1044244,0.7881454,0.8,0.0,61.8
task15,40,4096.3047,1.7407635,0.7779004,0.6,0.4,52.4
task15,41,5730.33,1.7260113,0.7311256,1.0,0.0,50.2
task15,42,6020.153,1.8415904,0.6798355,1.0,0.0,46.6
task15,43,4273.9126,0.911503,0.80097115,1.0,0.0,40.8
task15,44,2474.8872,1.0840102,0.7997635,0.4,0.4,59.4
task15,45,4466.2485,1.2078431,0.8120587,1.0,0.0,30.0
task15,46,5459.0303,1.511598,0.7514685,1.0,0.0,50.4
task15,47,4785.581,2.0873654,0.71466005,0.8,0.2,31.8
task15,48,5241.9087,1.3058361,0.7880043,1.0,0.0,57.4
task15,49,4557.3057,1.0074869,0.8354243,0.8,0.0,76.0
task15,50,3440.6736,1.0981922,0.79700285,0.6,0.4,66.2
task15,51,3915.394,2.4624972,0.61856866,0.6,0.4,23.0
task15,52,4583.154,1.2316513,0.7783188,0.8,0.0,66.0
task15,53,4169.0625,1.3908923,0.82363856,0.6,0.2,64.0
task15,54,4599.1313,1.4919534,0.7552597,0.8,0.2,51.8
task15,55,5212.8784,1.4107095,0.7601093,1.0,0.0,52.2
task15,56,5082.1147,2.0273762,0.6845961,0.8,0.2,36.4
task15,57,5750.489,1.3790001,0.75771004,1.0,0.0,69.0
task15,58,4570.4136,1.1411183,0.8010426,0.8,0.2,100.0
task15,59,2600.8516,1.714073,0.7704909,0.6,0.4,27.8
task15,60,2481.5847,1.2462983,0.80257434,0.6,0.4,45.8
task15,61,3633.2512,0.88554704,0.8435779,0.8,0.2,63.0
task15,62,5413.284,1.4023474,0.7499465,1.0,0.0,63.6
task15,63,4597.27,1.1538152,0.78788203,0.8,0.2,71.2
task15,64,2196.0745,0.9426442,0.81867254,0.4,0.4,73.6
task15,65,4209.4346,1.1806306,0.8226714,0.8,0.2,57.6
task15,66,6114.1226,1.9926927,0.68694687,1.0,0.0,47.4
task15,67,5993.1416,1.5425416,0.71924037,1.0,0.0,65.2
task15,68,5439.5776,2.033776,0.688558,1.0,0.0,32.6
task15,69,4426.6606,1.9928522,0.69932836,0.6,0.4,41.8
task15,70,4322.93,2.8670707,0.6354255,0.6,0.4,25.8
task15,71,3598.5942,1.4296968,0.80794203,0.6,0.4,49.2
task15,72,4562.3037,0.90069777,0.8352175,1.0,0.0,66.0
task15,73,2453.71,1.0803735,0.8070696,0.6,0.4,37.6
task15,74,4135.507,1.698898,0.7522108,0.6,0.4,52.8
task15,75,5200.712,1.6912959,0.7178534,0.8,0.2,53.2
task15,76,4288.32,1.1665714,0.786433,0.8,0.0,70.6
task15,77,4500.1797,1.73677,0.7554866,0.8,0.2,37.8
task15,78,4651.034,1.2496836,0.7831207,0.8,0.0,77.6
task15,79,4738.3975,1.5753006,0.78541213,0.8,0.2,49.0
task15,80,3965.439,2.2102144,0.6622615,0.6,0.4,29.8
task15,81,5608.1025,2.3882632,0.64771354,1.0,0.0,30.2
task15,82,5565.3604,1.6692244,0.74661875,0.8,0.0,65.4
task15,83,3396.8635,0.99370307,0.8214016,0.6,0.2,74.2
task15,84,3636.9692,2.0753977,0.68034106,0.6,0.4,31.2
task15,85,4003.2402,1.9150219,0.6797194,0.6,0.4,33.8
task15,86,3084.1472,2.675286,0.59060323,0.6,0.4,21.4
task15,87,4861.307,1.2460365,0.7963992,0.8,0.0,74.4
task15,88,5082.5103,1.402901,0.7158709,1.0,0.0,41.0
task15,89,2438.712,1.0098445,0.8239892,0.6,0.4,58.2
task15,90,1832.0524,0.7883999,0.829678,0.6,0.4,43.4
task15,91,1897.3975,0.8366821,0.82699436,0.6,0.4,37.6
task15,92,4954.8096,1.1334274,0.85233086,1.0,0.0,80.6
task15,93,5492.0264,2.2910168,0.6957654,1.0,0.0,26.8
task15,94,6019.3613,2.247154,0.6032142,1.0,0.0,36.0
task15,95,3822.8047,1.753077,0.7005833,0.6,0.4,47.4
task15,96,4958.6777,1.2415478,0.8156989,0.8,0.0,75.8
task15,97,5949.4985,2.0761626,0.64561707,1.0,0.0,40.4
task15,98,1398.2269,1.0791552,0.85611254,0.4,0.4,52.2
task15,99,5393.9033,2.430231,0.6159019,1.0,0.0,22.8
task15,100,5887.318,2.1085312,0.6654656,1.0,0.0,39.0
