experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,1,468.15308,476.93167,0.0,-0.66201043,-8.116584
task2,2,-62.170135,156.8167,-200.0,-16.283596,-2.7032175
task2,3,681.4502,687.4834,0.0,-1.0394398,-4.9937406
task2,4,600.59906,611.9338,0.0,-1.7976067,-9.537094
task2,5,568.6902,570.3975,0.0,-0.82942164,-0.8779563
task2,6,557.7102,560.9201,0.0,-0.48505688,-2.724862
task2,7,529.3153,545.276,0.0,-3.6121848,-12.348553
task2,8,595.27734,608.7606,0.0,-0.27350134,-13.209767
task2,9,456.26123,461.2887,0.0,-0.41952294,-4.607961
task2,10,516.7582,533.4153,0.0,-0.21174654,-16.44534
task2,11,616.1549,623.94116,0.0,-0.5354714,-7.2508297
task2,12,549.86584,560.7258,0.0,-2.217871,-8.642104
task2,13,528.3534,593.58496,0.0,-16.278769,-48.952618
task2,14,531.1103,555.2947,0.0,-1.0733949,-23.110907
task2,15,595.32336,604.2811,0.0,-1.4825486,-7.4751735
task2,16,502.9024,509.97888,0.0,-0.6990391,-6.3774242
task2,17,593.92566,601.62805,0.0,-2.125554,-5.576843
task2,18,432.3588,438.28412,0.0,-1.4766105,-4.4487047
task2,19,561.1724,568.8745,0.0,-1.4150907,-6.287036
task2,20,534.8461,584.40564,0.0,-0.4648888,-49.094727
task2,21,530.3639,538.3656,0.0,-0.6335424,-7.368122
task2,22,525.45404,529.17957,0.0,-0.36150634,-3.3640544
task2,23,642.60254,646.1756,0.0,-0.32125133,-3.251811
task2,24,441.85065,451.1834,0.0,-1.8585865,-7.4742055
task2,25,565.4766,576.2876,0.0,-0.6954092,-10.115536
task2,26,62.55507,149.06029,0.0,-0.8243965,-85.68082
task2,27,587.34155,597.30286,0.0,-1.4565558,-8.504725
task2,28,562.6728,600.4809,0.0,-0.42259055,-37.38561
task2,29,535.9227,548.7897,0.0,-0.5952112,-12.27178
task2,30,485.98773,486.56268,0.0,-0.0865267,-0.48842567
task2,31,551.64856,557.6627,0.0,-2.095289,-3.9188871
task2,32,-292.861,60.430294,-200.0,-150.62805,-2.6632566
task2,33,536.0918,564.5387,0.0,-0.2863665,-28.16058
task2,34,590.278,595.12994,0.0,-1.0408677,-3.8110516
task2,35,574.5509,578.22797,0.0,-0.16850598,-3.508529
task2,36,727.574,730.6985,0.0,-0.22762981,-2.8968728
task2,37,587.7358,594.0156,0.0,-0.797227,-5.482614
task2,38,560.86096,563.1405,0.0,-0.0998811,-2.1796148
task2,39,650.8209,659.5331,0.0,-0.34471872,-8.367446
task2,40,440.7629,479.05148,0.0,-4.716007,-33.572582
task2,41,647.0117,660.6617,0.0,-0.4383741,-13.211592
task2,42,610.7754,622.24567,0.0,-0.6148381,-10.855438
task2,43,592.5353,607.86127,0.0,-0.95247495,-14.373512
task2,44,596.25574,615.0725,0.0,-0.7833923,-18.033438
task2,45,547.85406,582.95264,0.0,-0.36121333,-34.73734
task2,46,560.8368,566.9681,0.0,-0.20388399,-5.9273787
task2,47,685.859,696.5486,0.0,-0.4139363,-10.275671
task2,48,584.5525,587.8528,0.0,-0.6785546,-2.6217194
task2,49,645.66296,652.52625,0.0,-0.88370365,-5.9795833
task2,50,-117.09166,94.51818,-200.0,-8.056736,-3.5531063
task2,51,523.29565,528.69086,0.0,-1.8722346,-3.5229785
task2,52,625.9029,630.4427,0.0,-0.9893802,-3.550394
task2,53,507.93387,515.3579,0.0,-0.51392525,-6.9101086
task2,54,611.44336,631.96844,0.0,-0.14140847,-20.38367
task2,55,637.5474,650.93866,0.0,-1.05476,-12.336451
task2,56,580.27185,584.58215,0.0,-0.7295471,-3.58074
task2,57,459.5455,471.1316,0.0,-0.74965066,-10.836447
task2,58,473.37894,488.35583,0.0,-0.23873313,-14.738158
task2,59,374.9797,387.86856,0.0,-3.052806,-9.83604
task2,60,589.4738,642.0209,0.0,-0.13109274,-52.41596
task2,61,641.9542,658.97925,0.0,-3.0187554,-14.00626
task2,62,449.35306,459.00842,0.0,-1.8557551,-7.79963
task2,63,686.50525,693.62634,0.0,-0.13368045,-6.987331
task2,64,559.635,562.3889,0.0,-1.2680233,-1.485875
task2,65,48.283344,139.8061,0.0,-20.744514,-70.77828
task2,66,544.18396,564.6907,0.0,-1.0229675,-19.48379
task2,67,608.2114,633.79395,0.0,-0.39303368,-25.189547
task2,68,532.6541,567.58685,0.0,-2.42588,-32.506924
task2,69,504.40506,506.7493,0.0,-0.21121868,-2.1330383
task2,70,574.78925,582.06854,0.0,-0.19299848,-7.0862784
task2,71,570.6819,577.08923,0.0,-0.16230373,-6.245002
task2,72,607.1365,611.3879,0.0,-0.9400664,-3.3113873
task2,73,571.5704,590.36914,0.0,-0.4296719,-18.36906
task2,74,484.4684,490.3327,0.0,-0.42322236,-5.441064
task2,75,637.7968,658.7639,0.0,-3.3229465,-17.6443
task2,76,461.9654,472.40198,0.0,-0.5040942,-9.9324875
task2,77,508.94122,521.77966,0.0,-0.191677,-12.646712
task2,78,510.49835,517.281,0.0,-0.11241908,-6.670241
task2,79,537.3187,544.7867,0.0,-0.13644297,-7.3314915
task2,80,461.45267,466.57825,0.0,-1.3925039,-3.7330806
task2,81,562.0655,577.11633,0.0,-0.49252358,-14.55833
task2,82,554.9015,579.8473,0.0,-0.6872556,-24.25844
task2,83,539.9376,548.3174,0.0,-0.46342662,-7.916361
task2,84,676.4249,681.3084,0.0,-1.1023332,-3.7811742
task2,85,-247.38966,8.336595,-200.0,-53.52783,-2.1984212
task2,86,501.8314,528.96106,0.0,-0.20496297,-26.92469
task2,87,-140.22723,71.02662,-200.0,-10.253066,-1.000779
task2,88,720.9922,723.7605,0.0,-0.26033112,-2.5078583
task2,89,522.17487,527.1239,0.0,-2.441165,-2.5079093
task2,90,-163.65465,45.88555,-200.0,-7.074591,-2.46561
task2,91,641.9729,652.0657,0.0,-1.6667696,-8.425975
task2,92,531.1684,541.3261,0.0,-0.10779941,-10.049964
task2,93,671.67285,673.585,0.0,-0.6638379,-1.2483615
task2,94,567.8286,575.9517,0.0,-3.2338784,-4.8891816
task2,95,475.64233,483.2822,0.0,-1.262641,-6.3772163
task2,96,524.5801,567.4331,0.0,-9.402512,-33.45054
task2,97,596.70056,601.6227,0.0,-0.48863244,-4.4335575
task2,98,643.8017,650.82214,0.0,-3.0802734,-3.9401786
task2,99,436.56744,477.97614,0.0,-1.5769563,-39.831676
task2,100,474.08307,478.86966,0.0,-0.75654525,-4.0300403
