experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,1,-691.4609261819403,4.6323752,0.9699344,0.0,1.0,3.0
task14,2,801.9458782623906,2.8102272,0.77343726,1.0,0.0,16.5
task14,3,-587.599671482782,4.176554,0.52763265,0.0,1.0,11.0
task14,4,-222.2030460043667,0.581993,0.9240556,0.5,0.0,128.5
task14,5,194.7504051507906,1.4500622,0.7126195,0.5,0.5,7.5
task14,6,228.2781939648514,3.9317327,0.5752027,0.5,0.5,8.5
task14,7,220.13959903578973,3.9936864,0.7816858,0.5,0.5,5.5
task14,8,-698.3863747938941,2.0739124,0.71216244,0.0,1.0,18.5
task14,9,-63.88506982025785,0.31345135,1.0074804,0.5,0.0,79.5
task14,10,-215.92918994723152,0.25451759,0.98666835,0.5,0.5,54.5
task14,11,-576.1250117923266,3.8885522,0.68571025,0.0,1.0,7.0
task14,12,800.2192677122023,1.8285209,0.73180705,1.0,0.0,13.5
task14,13,-50.41892600638658,0.46883476,0.9950294,0.5,0.0,81.5
task14,14,-445.79335498740227,1.3618658,0.7667565,0.0,1.0,5.0
task14,15,64.09956925930612,3.1269855,0.7915467,0.5,0.5,11.5
task14,16,154.54117354248646,1.6895044,0.94998604,0.5,0.5,9.0
task14,17,809.2305657660584,2.8273869,0.59841317,1.0,0.0,7.0
task14,18,583.5135850683422,1.000945,0.8292848,1.0,0.0,60.5
task14,19,128.15034561867748,1.7662485,0.685656,0.5,0.5,18.0
task14,20,718.5084655876973,1.4264603,0.91855514,1.0,0.0,21.5
task14,21,77.433043907468,3.037675,0.69785416,0.5,0.5,13.5
task14,22,-74.80629911803815,0.30796316,0.9952558,0.5,0.0,81.0
task14,23,178.79337090452944,2.5300267,0.69483745,0.5,0.5,10.5
task14,24,200.5856614443946,2.9695446,0.71323854,0.5,0.5,12.5
task14,25,142.15365753919355,2.7025802,0.59867567,0.5,0.5,15.5
task14,26,695.2811647176404,0.7080057,0.74874675,1.0,0.0,29.5
task14,27,-23.7254408109074,0.54924935,0.97846663,0.5,0.5,13.0
task14,28,809.0995056904189,2.5205054,0.7131119,1.0,0.0,25.0
task14,29,50.406764277363436,2.099956,0.7094264,0.5,0.5,13.5
task14,30,-403.88695265644645,4.6832657,0.8132135,0.0,1.0,5.0
task14,31,-561.5813612739785,3.3587015,0.66820675,0.0,1.0,4.5
task14,32,-95.92478495850546,0.49323493,0.9917371,0.5,0.0,79.5
task14,33,746.0992954414364,1.582492,0.7840734,1.0,0.0,19.5
task14,34,797.6249153115967,1.5934527,0.7738381,1.0,0.0,26.5
task14,35,798.2691425739574,2.446263,0.7639454,1.0,0.0,11.0
task14,36,668.0666281952388,0.7181141,0.97841996,1.0,0.0,31.5
task14,37,791.0946569101184,2.2634947,0.6895905,1.0,0.0,13.5
task14,38,126.4552507421327,0.9174736,0.91212964,0.5,0.5,17.0
task14,39,-77.85796756395725,0.55406606,0.9736989,0.5,0.0,79.5
task14,40,783.5023877357135,2.1344228,0.7707143,1.0,0.0,17.0
task14,41,38.51201451262364,2.609134,0.7453399,0.5,0.5,22.5
task14,42,286.4825892277413,3.1439912,0.60053515,0.5,0.5,9.0
task14,43,784.0880475135959,1.644486,0.795233,1.0,0.0,9.0
task14,44,-646.4994905408851,3.6231883,0.8260746,0.0,1.0,7.5
task14,45,-735.3281666253346,0.30717796,1.0299972,0.0,0.5,76.5
task14,46,792.1440024027372,2.3470883,0.8062193,1.0,0.0,20.0
task14,47,-12.331333713851109,0.6651473,0.96015555,0.5,0.0,91.5
task14,48,211.709795823438,3.5024261,0.6547317,0.5,0.5,8.5
task14,49,44.99933776217898,1.8367321,0.79984236,0.5,0.5,9.5
task14,50,845.6987794250629,1.8443023,0.5498427,1.0,0.0,17.0
task14,51,813.1324484472977,1.3284465,0.87528026,1.0,0.0,14.0
task14,52,803.5496179744268,2.0334055,0.7235093,1.0,0.0,12.0
task14,53,32.01049894122963,1.6852156,0.6787343,0.5,0.5,12.0
task14,54,140.74047444138165,1.4766667,0.8417364,0.5,0.5,8.0
task14,55,80.19110025032535,3.3385472,0.5702325,0.5,0.5,9.5
task14,56,186.5457524662723,2.212963,0.79455614,0.5,0.5,5.0
task14,57,29.45025856142132,1.2900199,0.6272443,0.5,0.5,7.0
task14,58,113.24483233609817,2.3371117,0.42361993,0.5,0.5,7.0
task14,59,-40.476000700889074,0.41520923,1.0012314,0.5,0.0,78.5
task14,60,190.9536343353643,2.1815054,0.82378054,0.5,0.5,19.5
task14,61,805.3644474330149,2.3753195,0.7033963,1.0,0.0,16.0
task14,62,807.7791093390878,2.704601,0.7073907,1.0,0.0,14.5
task14,63,680.106264476273,0.89346,0.7773969,1.0,0.0,29.5
task14,64,818.4296902041381,3.1901598,0.7069289,1.0,0.0,13.5
task14,65,-92.23452764537628,0.41084778,0.95546126,0.5,0.0,79.0
task14,66,-439.52965813777547,4.018979,0.8418063,0.0,1.0,6.5
task14,67,-478.9131681431433,3.7616704,0.54005873,0.0,1.0,8.0
task14,68,790.2988866169468,1.6933296,0.76680994,1.0,0.0,23.0
task14,69,663.0204365037964,0.68344676,0.90592474,1.0,0.0,27.0
task14,70,679.8286680195747,0.80897593,0.86430556,1.0,0.0,24.5
task14,71,45.829642736981384,2.2019897,0.7853144,0.5,0.5,9.0
task14,72,773.1689997970271,1.9891028,0.67441636,1.0,0.0,20.5
task14,73,82.08331387953399,3.5009828,0.54190946,0.5,0.5,10.0
task14,74,668.3795005644976,1.0956029,0.8876435,1.0,0.0,37.5
task14,75,62.14368906974366,1.4803407,0.7886385,0.5,0.5,37.0
task14,76,45.96930594449117,1.521747,0.33857444,0.5,0.5,4.0
task14,77,-693.5648439447217,4.9993486,0.64649075,0.0,1.0,2.0
task14,78,41.55450246604801,2.044949,0.75235367,0.5,0.5,7.5
task14,79,798.8423022009388,2.0144284,0.7607131,1.0,0.0,21.0
task14,80,39.03067700858162,2.0585384,0.787546,0.5,0.5,6.0
task14,81,757.4567465063495,1.5765046,0.68559825,1.0,0.0,13.0
task14,82,770.4947770888041,1.8456687,0.816296,1.0,0.0,25.0
task14,83,-137.68643824330667,0.4215034,0.96440417,0.5,0.5,34.0
task14,84,794.0991922614587,2.3841734,0.80721766,1.0,0.0,13.0
task14,85,87.46247825050938,3.368995,0.80281156,0.5,0.5,5.5
task14,86,815.6324419855894,1.6922163,0.756875,1.0,0.0,12.0
task14,87,223.7542243200064,3.223472,0.46051216,0.5,0.5,8.5
task14,88,871.6705034738154,3.1164622,0.6757089,1.0,0.0,17.0
task14,89,639.8736789100141,0.67848223,0.9090447,1.0,0.0,35.0
task14,90,-701.468214754717,2.481137,0.7325419,0.0,1.0,9.5
task14,91,-407.99637933442904,3.9808116,0.6707485,0.0,1.0,7.5
task14,92,196.49872236356882,3.0560348,0.62541837,0.5,0.5,8.0
task14,93,32.07915174135695,1.5789635,0.83584756,0.5,0.5,7.0
task14,94,867.298445617876,3.3620996,0.5388146,1.0,0.0,11.5
task14,95,236.1359365891059,3.150452,0.64720696,0.5,0.5,6.5
task14,96,210.92890241891809,2.0343268,0.6731332,0.5,0.5,13.0
task14,97,698.5384876130895,1.2547362,0.831112,1.0,0.0,31.5
task14,98,534.4916165738052,0.59634215,0.8949609,1.0,0.0,53.0
task14,99,-415.41052810646215,4.3730397,0.71773624,0.0,1.0,7.0
task14,100,240.69564480250787,2.9493496,0.6738495,0.5,0.5,16.0
