experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,1,2545.9229,3.043867,0.57051194,0.2,0.8,27.2
task16,2,3738.1138,1.1419498,0.8342477,0.4,0.4,96.4
task16,3,2451.0747,2.5093133,0.65895844,0.2,0.8,29.4
task16,4,8960.609,1.9450068,0.72369957,1.0,0.0,73.4
task16,5,2729.4834,2.4256709,0.6979167,0.2,0.8,34.8
task16,6,2443.0225,2.601617,0.5591082,0.2,0.8,29.8
task16,7,2888.373,1.877567,0.7602847,0.2,0.8,47.8
task16,8,2748.8325,2.911752,0.61301136,0.2,0.8,29.6
task16,9,4806.8774,1.744196,0.75478405,0.4,0.4,69.6
task16,10,3518.4546,3.2361963,0.5450852,0.4,0.6,18.6
task16,11,2591.9436,2.1427655,0.71111095,0.2,0.8,40.2
task16,12,1871.9966,2.5145519,0.72509724,0.2,0.8,29.6
task16,13,2044.72,0.86174273,0.86651546,0.2,0.4,91.4
task16,14,2942.2646,2.6226192,0.6204989,0.2,0.8,28.6
task16,15,2655.315,1.9970777,0.67785996,0.2,0.8,37.0
task16,16,2629.927,2.3699145,0.6661725,0.2,0.8,34.6
task16,17,2588.1577,2.1971686,0.6524861,0.2,0.8,36.6
task16,18,2865.937,2.4666936,0.6689862,0.2,0.8,35.4
task16,19,1092.1495,2.9775558,0.59681,0.0,1.0,25.2
task16,20,6102.545,2.4228625,0.63154155,0.6,0.4,46.0
task16,21,2740.2925,2.0313466,0.7009151,0.2,0.8,38.4
task16,22,5861.951,2.4682708,0.653767,0.6,0.4,43.6
task16,23,2535.4038,2.4257739,0.6275556,0.2,0.8,33.0
task16,24,2396.5227,2.3462753,0.6642433,0.2,0.8,33.4
task16,25,3998.3157,2.4505036,0.67329,0.4,0.6,34.6
task16,26,2415.9575,2.5391777,0.5891635,0.2,0.8,33.0
task16,27,1348.2067,3.0591686,0.5641712,0.0,1.0,20.4
task16,28,5121.951,1.7168007,0.766302,0.4,0.4,67.4
task16,29,6060.43,2.1132398,0.69184154,0.6,0.4,54.0
task16,30,2117.06,2.0183773,0.647846,0.2,0.8,32.6
task16,31,1985.222,2.7712047,0.584387,0.0,1.0,31.6
task16,32,2967.2852,2.5969946,0.6227676,0.2,0.8,32.8
task16,33,5568.1553,2.3138726,0.63210464,0.6,0.4,46.6
task16,34,2150.874,2.310793,0.6913594,0.2,0.8,33.2
task16,35,2771.3071,2.7373357,0.63538307,0.2,0.8,33.4
task16,36,2392.5737,2.1321135,0.6857499,0.2,0.8,38.2
task16,37,3110.548,2.7318661,0.58734834,0.2,0.8,33.0
task16,38,2816.0093,2.3787858,0.6580795,0.2,0.8,38.0
task16,39,2912.9688,2.3019042,0.64271355,0.2,0.8,36.0
task16,40,2502.7092,2.4314277,0.68779254,0.2,0.8,31.4
task16,41,2500.7446,2.282196,0.6568387,0.2,0.8,32.6
task16,42,4672.8047,2.243659,0.6631766,0.2,0.8,47.4
task16,43,2084.652,1.9739128,0.6461578,0.2,0.8,38.4
task16,44,6313.615,2.8026714,0.62815756,0.6,0.4,39.2
task16,45,2642.5115,2.1622388,0.65715516,0.2,0.8,40.0
task16,46,5534.3364,1.5765618,0.7373676,0.6,0.4,76.6
task16,47,5391.54,1.9762172,0.7235158,0.6,0.4,49.6
task16,48,1300.8679,1.4162738,0.80800414,0.0,0.8,62.4
task16,49,5729.313,2.8947043,0.5683021,0.6,0.4,34.4
task16,50,8836.125,1.5302397,0.7615275,1.0,0.0,94.8
task16,51,957.0693,1.21594,0.84757495,0.0,0.8,60.0
task16,52,1698.0356,2.5588813,0.676925,0.2,0.8,20.2
task16,53,2653.0505,2.251547,0.6873863,0.2,0.8,34.8
task16,54,5820.779,2.1497636,0.67268556,0.6,0.4,52.2
task16,55,5559.9795,1.5585532,0.7410559,0.6,0.4,77.8
task16,56,8367.646,1.573644,0.73015076,0.8,0.0,93.4
task16,57,1902.0173,2.142046,0.7098186,0.2,0.8,29.8
task16,58,6256.223,2.3599539,0.6652742,0.6,0.4,51.2
task16,59,1389.4966,2.5680728,0.6597364,0.2,0.8,15.8
task16,60,2132.7637,2.2857842,0.6884404,0.2,0.8,35.6
task16,61,2626.5798,2.4770951,0.63196766,0.2,0.8,32.6
task16,62,5924.9956,2.7584922,0.5702054,0.6,0.4,36.8
task16,63,2117.8975,2.1325533,0.6918858,0.2,0.8,30.8
task16,64,2497.1282,1.8181429,0.71126914,0.2,0.8,44.2
task16,65,3787.0483,2.1002338,0.68560797,0.4,0.6,40.6
task16,66,2622.4885,2.2563407,0.7110631,0.2,0.8,36.0
task16,67,2125.192,2.263387,0.6709527,0.2,0.8,29.6
task16,68,3965.9802,1.5288006,0.8059005,0.2,0.8,76.4
task16,69,1441.383,3.1480365,0.61000925,0.0,1.0,21.6
task16,70,2500.5503,2.2380216,0.66956234,0.2,0.8,38.4
task16,71,2655.8784,2.4344118,0.6661456,0.2,0.8,34.6
task16,72,965.69763,1.3035052,0.8766408,0.0,0.8,62.4
task16,73,2422.186,2.4151795,0.61853486,0.2,0.8,30.0
task16,74,3933.1274,2.5410109,0.68003464,0.2,0.8,35.4
task16,75,2859.3123,2.0784469,0.6764445,0.2,0.8,41.8
task16,76,2344.477,2.2180934,0.66465,0.2,0.8,36.4
task16,77,2285.7734,2.3498917,0.6673941,0.2,0.8,30.8
task16,78,2766.9873,2.5779767,0.62243813,0.2,0.8,32.8
task16,79,8116.219,2.1320279,0.68818176,0.8,0.2,63.0
task16,80,2842.7354,2.7525492,0.6283329,0.2,0.8,28.4
task16,81,2917.8218,2.762901,0.66710883,0.2,0.8,32.0
task16,82,5804.456,1.7980324,0.7042509,0.6,0.4,66.0
task16,83,2411.087,2.425991,0.6698475,0.2,0.8,35.8
task16,84,5753.6494,2.3827393,0.65813833,0.6,0.4,44.8
task16,85,2023.7875,1.9405245,0.7339273,0.2,0.8,34.2
task16,86,7162.7593,1.4705958,0.78174144,0.8,0.2,89.0
task16,87,6170.3594,3.014099,0.58746636,0.6,0.4,38.8
task16,88,2596.7883,2.7437296,0.6533098,0.2,0.8,26.0
task16,89,2814.8604,2.4036121,0.7009499,0.2,0.8,33.2
task16,90,5851.596,1.946617,0.72481376,0.6,0.4,61.0
task16,91,4291.892,1.3999071,0.75910544,0.4,0.4,68.6
task16,92,4609.154,1.4961429,0.75824094,0.4,0.4,81.8
task16,93,2671.3281,2.6860504,0.59254926,0.2,0.8,27.8
task16,94,4956.2217,1.8135978,0.6933032,0.4,0.6,61.2
task16,95,2021.469,2.4688487,0.6855169,0.2,0.8,23.8
task16,96,2716.5925,2.9166079,0.5819582,0.2,0.8,30.6
task16,97,1316.1587,2.337255,0.59396327,0.2,0.8,22.0
task16,98,2801.4077,2.5679321,0.67726874,0.2,0.8,40.6
task16,99,3509.99,2.0545735,0.70536804,0.4,0.6,38.6
