experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,1,-323.63338906355426,29.149002,-200.0,-150.21640902546767,-2.5659914
task10,2,321.48396395974436,393.18597,0.0,-6.067621811452824,-65.63438
task10,3,384.9518087427091,402.2742,0.0,-3.7913898687879333,-13.5310135
task10,4,-322.5748457868891,39.202797,-200.0,-154.29562256440397,-7.4820347
task10,5,-486.09143065323474,-246.64748,0.0,-4.430264566441781,-235.01378
task10,6,401.28452862539973,417.35364,0.0,-3.239456712531926,-12.829646
task10,7,-191.0554623210467,25.797825,-200.0,-16.572802891734927,-0.28047955
task10,8,391.70517667737636,412.30023,0.0,-8.451255924898817,-12.143802
task10,9,-349.75536650901364,1.8631012,-200.0,-149.9598068245781,-1.6586483
task10,10,355.07597935153785,380.71915,0.0,-2.1089051990496124,-23.534277
task10,11,424.35910825937736,432.25934,0.0,-3.5283786435031326,-4.371863
task10,12,389.7714535154956,420.08545,0.0,-1.6050065813032803,-28.708973
task10,13,439.33058250409994,459.80743,0.0,-5.664551879340068,-14.812311
task10,14,416.5422896614954,428.32495,0.0,-2.8884237685516885,-8.894235
task10,15,-385.9034161701811,-71.77566,-200.0,-40.67813502131807,-73.44961
task10,16,406.6835443657029,422.66534,0.0,-5.697391146780182,-10.284411
task10,17,-320.7315416762543,36.295277,-200.0,-150.53007582121214,-6.496745
task10,18,369.80168959046966,395.59265,0.0,-10.619055671271068,-15.171896
task10,19,425.605247814863,432.70642,0.0,-2.02139607751465,-5.0797787
task10,20,400.9310301715683,415.6078,0.0,-5.983933304342254,-8.692836
task10,21,458.2175547378811,462.58887,0.0,-0.9665524502543105,-3.4047413
task10,22,-731.0927758175206,-453.5195,0.0,-9.004366129196725,-268.56906
task10,23,-417.1020326151713,-27.02028,-200.0,-162.74807600266016,-27.333685
task10,24,-231.79620788769222,26.012085,-200.0,-49.646775965098115,-8.161527
task10,25,396.3320066524686,397.4115,0.0,-0.16321328598846485,-0.9162841
task10,26,462.0543474329768,472.31543,0.0,-0.9963039288979681,-9.264765
task10,27,386.6092471695357,395.2569,0.0,-1.5712557445893796,-7.076383
task10,28,398.36695373941376,416.4192,0.0,-3.3354359646498173,-14.716794
task10,29,400.42272940598815,416.68192,0.0,-2.5214302954784014,-13.737743
task10,30,391.4299353004013,415.97263,0.0,-6.736219200627008,-17.806486
task10,31,-344.4061840777475,7.5179315,-200.0,-149.94938548454425,-1.9747579
task10,32,399.83388202968314,407.34753,0.0,-2.044757802455884,-5.46891
task10,33,388.8661677918186,399.91452,0.0,-7.071812807882767,-3.976545
task10,34,305.9847732367285,351.22156,0.0,-6.255521115096076,-38.981255
task10,35,405.06783714212565,417.1145,0.0,-0.9466707923254416,-11.1
task10,36,447.57878487787576,455.19022,0.0,-2.1370205185619087,-5.4744024
task10,37,393.71823359364305,400.33734,0.0,-3.516603968202695,-3.1025121
task10,38,416.16828291425986,434.00143,0.0,-4.007336005284081,-13.825842
task10,39,-672.417127854762,-419.53342,0.0,-11.810287241118239,-241.07355
task10,40,387.68150663714874,408.964,0.0,-11.357087273485734,-9.925409
task10,41,389.7831115722656,394.15298,0.0,-0.7998429536819458,-3.57003
task10,42,-204.2687530517578,3.1776924,-200.0,-7.160618782043457,-0.28582618
task10,43,-360.4086608886719,-0.7424803,-200.0,-156.931884765625,-2.7343059
task10,44,-296.7040528499543,71.579315,-200.0,-156.75726260676572,-11.526125
task10,45,315.8957528688134,357.91098,0.0,-5.462196328478911,-36.553036
task10,46,-195.43809400682903,13.794367,-200.0,-7.1883677225337195,-2.044088
task10,47,-169.5372154248127,51.84468,-200.0,-11.338542828017276,-10.043379
task10,48,336.049323652817,367.60483,0.0,-4.913000459836705,-26.642502
task10,49,352.8826061908804,386.1633,0.0,-4.624381341080054,-28.656313
task10,50,386.1255560207076,410.12585,0.0,-8.000379423173149,-15.999917
task10,51,223.36180936949668,326.17145,0.0,-24.20248229816215,-78.60718
task10,52,-200.3210331384051,9.1771555,-200.0,-9.433736041393644,-0.064445436
task10,53,394.1421472795472,402.8164,0.0,-2.7053250746454367,-5.9689307
task10,54,-221.9709630180491,-1.4496493,-200.0,-16.176993088830827,-4.344319
task10,55,361.14020433993153,390.0838,0.0,-1.3665385321484598,-27.577066
task10,56,438.9951442723487,442.88235,0.0,-0.7395362573351625,-3.1476696
task10,57,-207.37525046365877,1.5338976,-200.0,-6.192733829194498,-2.7164092
task10,58,485.4416198730469,498.36932,0.0,-2.979437828063965,-9.948272
task10,59,429.45636041298803,446.1024,0.0,-6.364393217262635,-10.281637
task10,60,378.7700607614739,386.95676,0.0,-1.21064673493072,-6.976062
task10,61,373.79588468042687,409.27658,0.0,-16.69185018343455,-18.788841
