experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,1,447.88425,1.4220996,0.66506743,1.0,0.0,25.0
task3,2,502.0079,2.520893,0.6878473,1.0,0.0,20.0
task3,3,618.3089,4.031988,0.5832156,1.0,0.0,15.0
task3,4,512.2958,2.6253362,0.5818179,1.0,0.0,16.0
task3,5,542.0729,4.2015157,0.57784945,1.0,0.0,11.0
task3,6,516.9997,3.0687692,0.5319549,1.0,0.0,14.0
task3,7,543.7341,3.7735045,0.61724347,1.0,0.0,13.0
task3,8,585.4746,4.1304007,0.37943256,1.0,0.0,12.0
task3,9,560.3408,2.3862834,0.6393233,1.0,0.0,21.0
task3,10,543.1053,3.4969244,0.4589505,1.0,0.0,11.0
task3,11,570.87195,1.9749476,0.85979885,1.0,0.0,29.0
task3,12,463.81226,4.141265,0.19261622,1.0,0.0,10.0
task3,13,655.8004,3.4249916,0.32481477,1.0,0.0,18.0
task3,14,558.2967,3.3821816,0.45215762,1.0,0.0,13.0
task3,15,544.8145,2.4321187,0.678892,1.0,0.0,20.0
task3,16,531.76825,2.1064851,0.7752712,1.0,0.0,24.0
task3,17,593.52234,4.20718,0.46093723,1.0,0.0,13.0
task3,18,608.0659,2.6311393,0.4720404,1.0,0.0,20.0
task3,19,-175.92023,4.47555,0.73010904,0.0,1.0,3.0
task3,20,610.0377,3.2909794,0.51885587,1.0,0.0,17.0
task3,21,428.2173,2.2758033,0.6543853,1.0,0.0,16.0
task3,22,578.546,2.9785638,0.1916552,1.0,0.0,16.0
task3,23,562.4607,3.0530002,0.5642104,1.0,0.0,17.0
task3,24,487.6019,3.021734,0.4236303,1.0,0.0,7.0
task3,25,546.4873,1.9332467,0.72496295,1.0,0.0,27.0
task3,26,587.4486,3.742315,0.5325275,1.0,0.0,15.0
task3,27,575.8506,3.4172652,0.66383165,1.0,0.0,15.0
task3,28,555.42017,1.8242774,0.69709486,1.0,0.0,30.0
task3,29,484.89175,1.8791596,0.7647827,1.0,0.0,24.0
task3,30,258.19565,0.65046316,0.9298867,1.0,0.0,72.0
task3,31,-156.9598,0.8685756,0.9866428,0.0,0.0,100.0
task3,32,503.66907,1.8929548,0.75696445,1.0,0.0,24.0
task3,33,557.3661,4.097563,0.6953506,1.0,0.0,9.0
task3,34,555.5735,2.5979598,0.591538,1.0,0.0,15.0
task3,35,486.42242,2.9762928,0.5274569,1.0,0.0,14.0
task3,36,634.25,3.9530864,0.5899575,1.0,0.0,15.0
task3,37,547.24457,2.7802663,0.60392743,1.0,0.0,16.0
task3,38,390.77997,1.2286271,0.8864578,1.0,0.0,40.0
task3,39,601.9981,3.7529314,0.68526983,1.0,0.0,16.0
task3,40,512.212,3.6048992,0.39115188,1.0,0.0,10.0
task3,41,523.2186,1.2061075,0.8472934,1.0,0.0,62.0
task3,42,440.02966,0.9937887,0.7862566,1.0,0.0,73.0
task3,43,569.5718,3.7828648,0.64656836,1.0,0.0,14.0
task3,44,506.87933,1.1629239,0.75794184,1.0,0.0,30.0
task3,45,532.2322,2.208946,0.66733193,1.0,0.0,26.0
task3,46,514.6655,1.391532,0.76063085,1.0,0.0,33.0
task3,47,635.1252,3.275748,0.5469741,1.0,0.0,17.0
task3,48,521.4566,1.5006359,0.71800804,1.0,0.0,32.0
task3,49,561.90594,2.7481737,0.5119449,1.0,0.0,18.0
task3,50,498.70337,1.4510934,0.77015775,1.0,0.0,47.0
task3,51,-138.04297,0.9953318,0.8866839,0.0,0.0,100.0
task3,52,565.06805,2.3885038,0.7528704,1.0,0.0,22.0
task3,53,579.9458,3.7194674,0.37408787,1.0,0.0,13.0
task3,54,604.4645,3.5499117,0.41193566,1.0,0.0,16.0
task3,55,602.2533,4.3239474,0.53518605,1.0,0.0,13.0
task3,56,545.8214,3.7756937,0.49736318,1.0,0.0,11.0
task3,57,-213.32715,1.7387558,0.68284243,0.0,1.0,17.0
task3,58,503.3965,2.2135382,0.5817099,1.0,0.0,16.0
task3,59,-24.421738,4.9935274,0.8211416,0.0,1.0,10.0
task3,60,56.066624,0.8163046,0.82336104,0.0,0.0,100.0
task3,61,-109.13945,4.9426565,0.5899264,0.0,1.0,8.0
task3,62,539.2833,3.1875157,0.659179,1.0,0.0,13.0
task3,63,601.5725,1.8134333,0.7191688,1.0,0.0,37.0
task3,64,558.94556,2.7645276,0.5576068,1.0,0.0,17.0
task3,65,539.7294,1.425479,0.8272838,1.0,0.0,57.0
task3,66,540.7383,3.6325521,0.715467,1.0,0.0,12.0
task3,67,621.3684,3.0666852,0.5148358,1.0,0.0,19.0
task3,68,-213.98056,4.7132215,1.0467432,0.0,1.0,2.0
task3,69,615.848,2.706592,0.66755646,1.0,0.0,20.0
task3,70,502.97736,2.9549847,0.39980826,1.0,0.0,12.0
task3,71,616.31384,3.8454564,0.18392639,1.0,0.0,10.0
task3,72,554.3603,2.5633483,0.5692547,1.0,0.0,18.0
task3,73,414.01874,1.046924,0.93296325,1.0,0.0,49.0
task3,74,634.72064,4.0042434,0.6682842,1.0,0.0,16.0
task3,75,602.2069,2.9435465,0.7175403,1.0,0.0,22.0
task3,76,538.0403,2.181789,0.724233,1.0,0.0,24.0
task3,77,496.37024,4.182475,0.51479787,1.0,0.0,9.0
task3,78,528.3412,3.7168856,0.44264048,1.0,0.0,13.0
task3,79,506.04977,2.7181606,0.28592536,1.0,0.0,12.0
task3,80,-188.5186,0.83941597,0.9397822,0.0,0.0,100.0
task3,81,-147.37466,4.994295,0.9750993,0.0,1.0,4.0
task3,82,548.0846,1.9194502,0.88509965,1.0,0.0,23.0
task3,83,496.86548,1.8386097,0.24124317,1.0,0.0,20.0
task3,84,638.89954,3.6260977,0.37990007,1.0,0.0,16.0
task3,85,-151.05606,4.65914,0.65867263,0.0,1.0,7.0
task3,86,548.09375,3.1915562,0.47816586,1.0,0.0,12.0
task3,87,507.58252,2.8820853,0.59049886,1.0,0.0,13.0
task3,88,536.28937,2.377325,0.7189979,1.0,0.0,26.0
task3,89,-163.44392,0.82828516,0.9675608,0.0,0.0,100.0
task3,90,580.9647,4.2951283,0.4955273,1.0,0.0,11.0
task3,91,588.0991,3.3576894,0.6349759,1.0,0.0,17.0
task3,92,540.9646,1.8663265,0.6799007,1.0,0.0,22.0
task3,93,424.80032,1.2318351,0.9369619,1.0,0.0,45.0
task3,94,616.66113,3.6285827,0.28295347,1.0,0.0,12.0
task3,95,574.8273,2.7910378,0.7040747,1.0,0.0,19.0
task3,96,554.83374,2.9271443,0.7217178,1.0,0.0,13.0
task3,97,559.1544,3.5469987,0.21135254,1.0,0.0,12.0
task3,98,463.41095,1.3857474,0.83204913,1.0,0.0,29.0
task3,99,571.44275,3.4992685,0.5125254,1.0,0.0,15.0
task3,100,571.0684,2.785008,0.6381389,1.0,0.0,18.0
