experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,1,447.88425,474.77368,0.0,-11.718635,-15.170763
task3,2,502.0079,519.24963,0.0,-5.5744658,-11.667267
task3,3,618.3089,627.3054,0.0,-2.0197935,-6.976785
task3,4,512.2958,523.06067,0.0,-2.5960362,-8.168891
task3,5,542.0729,547.7973,0.0,-0.7828393,-4.9415765
task3,6,516.9997,531.599,0.0,-8.358331,-6.2409806
task3,7,543.7341,552.6448,0.0,-2.235157,-6.6755385
task3,8,585.4746,589.20557,0.0,-0.9496675,-2.7812726
task3,9,560.3408,573.0101,0.0,-0.8064142,-11.862835
task3,10,543.1053,547.7006,0.0,-0.8536855,-3.7416108
task3,11,570.87195,595.6424,0.0,-1.095098,-23.675417
task3,12,463.81226,465.51456,0.0,-0.98540694,-0.71687776
task3,13,655.8004,659.7377,0.0,-0.5413962,-3.395936
task3,14,558.2967,565.5536,0.0,-3.1080694,-4.1488285
task3,15,544.8145,558.589,0.0,-1.7839466,-11.990537
task3,16,531.76825,549.29486,0.0,-0.82370716,-16.702892
task3,17,593.52234,602.9066,0.0,-5.7847085,-3.59951
task3,18,608.0659,617.37463,0.0,-0.94764507,-8.360991
task3,19,-175.92023,37.738102,-200.0,-11.479497,-2.178847
task3,20,610.0377,618.121,0.0,-0.78231627,-7.300992
task3,21,428.2173,442.0301,0.0,-4.6047316,-9.208078
task3,22,578.546,580.4422,0.0,-1.1506368,-0.7455161
task3,23,562.4607,573.9427,0.0,-3.169878,-8.31214
task3,24,487.6019,490.9386,0.0,-1.0972135,-2.239469
task3,25,546.4873,566.5259,0.0,-1.4495989,-18.588963
task3,26,587.4486,600.6079,0.0,-7.0021214,-6.1571884
task3,27,575.8506,586.00525,0.0,-1.3741736,-8.780483
task3,28,555.42017,576.1441,0.0,-1.2477784,-19.476107
task3,29,484.89175,507.33328,0.0,-5.634608,-16.806969
task3,30,258.19565,354.04993,0.0,-29.337688,-66.516556
task3,31,-156.9598,-5.8938403,0.0,-50.078613,-100.98734
task3,32,503.66907,521.33685,0.0,-0.9057807,-16.762005
task3,33,557.3661,563.7179,0.0,-0.9541543,-5.397631
task3,34,555.5735,563.0916,0.0,-0.51375407,-7.0043535
task3,35,486.42242,502.18597,0.0,-9.450631,-6.3128843
task3,36,634.25,643.36865,0.0,-1.7498343,-7.368775
task3,37,547.24457,556.7622,0.0,-0.8735771,-8.644116
task3,38,390.77997,458.58517,0.0,-32.708218,-35.096996
task3,39,601.9981,613.03125,0.0,-1.3228047,-9.710405
task3,40,512.212,516.8113,0.0,-1.6084175,-2.9909039
task3,41,523.2186,574.83435,0.0,-1.449542,-50.16608
task3,42,440.02966,493.94507,0.0,-0.89614904,-53.01927
task3,43,569.5718,578.2481,0.0,-0.8937894,-7.7825933
task3,44,506.87933,528.35583,0.0,-0.13210401,-21.344376
task3,45,532.2322,552.50305,0.0,-5.068454,-15.202478
task3,46,514.6655,538.83264,0.0,-0.9030088,-23.264038
task3,47,635.1252,644.4901,0.0,-1.1598717,-8.205056
task3,48,521.4566,543.87335,0.0,-0.42937124,-21.98738
task3,49,561.90594,570.69495,0.0,-1.3731093,-7.4159102
task3,50,498.70337,537.41785,0.0,-5.5220275,-33.192524
task3,51,-138.04297,-10.1304865,0.0,-42.27603,-85.63648
task3,52,565.06805,581.2999,0.0,-1.4101548,-14.821776
task3,53,579.9458,585.5911,0.0,-2.363825,-3.2815425
task3,54,604.4645,615.0322,0.0,-5.4675746,-5.1001925
task3,55,602.2533,610.49347,0.0,-3.1230223,-5.1171713
task3,56,545.8214,550.82135,0.0,-1.0247581,-3.9752007
task3,57,-213.32715,81.20985,-200.0,-84.207596,-10.32939
task3,58,503.3965,511.5708,0.0,-0.58039117,-7.5939045
task3,59,-24.421738,191.75919,-200.0,-8.407407,-7.773529
task3,60,56.066624,134.72543,0.0,-0.42190024,-78.23688
task3,61,-109.13945,139.45818,-200.0,-45.05099,-3.5466294
task3,62,539.2833,550.42676,0.0,-3.7629788,-7.3804355
