experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,1,454.05078,1.906653,0.69447035,1.0,0.0,7.0
task1,2,444.62643,1.8201544,0.8030677,1.0,0.0,5.0
task1,3,561.0798,3.1099935,0.47378635,1.0,0.0,10.0
task1,4,459.12424,1.979006,0.5617372,1.0,0.0,8.0
task1,5,596.1727,3.1054468,0.5938522,1.0,0.0,11.0
task1,6,370.6495,0.23573306,0.96453065,1.0,0.0,10.0
task1,7,573.1969,1.8029834,0.7042398,1.0,0.0,25.0
task1,8,513.534,1.0529046,0.84454334,1.0,0.0,36.0
task1,9,479.93054,2.0794394,0.8201223,1.0,0.0,11.0
task1,10,608.65967,3.419961,0.7440744,1.0,0.0,12.0
task1,11,440.99246,1.1709417,0.8187086,1.0,0.0,11.0
task1,12,543.3846,2.7214494,0.44728604,1.0,0.0,10.0
task1,13,460.8452,0.79836553,0.83144397,1.0,0.0,45.0
task1,14,560.29193,1.2950257,0.80854756,1.0,0.0,43.0
task1,15,636.79553,2.7993722,0.5596074,1.0,0.0,15.0
task1,16,393.2271,0.5530613,0.8081189,1.0,0.0,16.0
task1,17,633.078,3.530001,0.5929611,1.0,0.0,13.0
task1,18,518.64404,1.4189992,0.8120542,1.0,0.0,29.0
task1,19,619.29297,3.9633021,0.4901296,1.0,0.0,9.0
task1,20,691.3888,2.9347987,0.58365035,1.0,0.0,18.0
task1,21,420.13348,0.80091316,0.4432185,1.0,0.0,7.0
task1,22,564.74243,2.4495811,0.6793489,1.0,0.0,13.0
task1,23,480.9748,1.242015,0.33797047,1.0,0.0,14.0
task1,24,536.3371,2.0831025,0.5487344,1.0,0.0,12.0
task1,25,495.50507,1.5533742,0.87123805,1.0,0.0,16.0
task1,26,532.59033,3.113547,0.424085,1.0,0.0,7.0
task1,27,505.5684,2.1506116,0.7596904,1.0,0.0,10.0
task1,28,606.58594,2.251606,0.65986115,1.0,0.0,18.0
task1,29,497.46628,1.4689907,0.8882642,1.0,0.0,28.0
task1,30,486.89188,3.1077278,0.699056,1.0,0.0,5.0
task1,31,484.74316,1.2053808,0.8659871,1.0,0.0,27.0
task1,32,730.83057,3.6928189,0.46068138,1.0,0.0,18.0
task1,33,479.99683,2.1002018,0.98757803,1.0,0.0,8.0
task1,34,467.76407,2.5686584,0.7633873,1.0,0.0,5.0
task1,35,528.50916,2.0191844,0.8075441,1.0,0.0,13.0
task1,36,420.5951,1.0809338,0.3900711,1.0,0.0,4.0
task1,37,419.90115,1.1963389,0.91401124,1.0,0.0,4.0
task1,38,467.52997,2.5304818,0.8076553,1.0,0.0,7.0
task1,39,480.30548,1.9606662,0.8048002,1.0,0.0,9.0
