experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,1,2545.9229,4012.922,-800.0,-600.9085693359375,-66.090324
task16,2,3738.1138,4864.6626,-400.0,-334.7900085449219,-391.7593
task16,3,2451.0747,3680.4028,-800.0,-343.09112548828125,-86.23623
task16,4,8960.609,9221.247,0.0,-13.66164779663086,-246.9753
task16,5,2729.4834,3957.5083,-800.0,-316.39996337890625,-111.625534
task16,6,2443.0225,3915.4985,-800.0,-602.845703125,-69.62979
task16,7,2888.373,4181.897,-800.0,-322.128173828125,-171.3931
task16,8,2748.8325,4233.591,-800.0,-605.5712890625,-79.18704
task16,9,4806.8774,5756.4897,-400.0,-304.07098388671875,-245.54834
task16,10,3518.4546,4423.2554,-600.0,-265.12680749997196,-39.674164
task16,11,2591.9436,3953.47,-800.0,-430.7237182030047,-130.80283
task16,12,1871.9966,3098.278,-800.0,-327.5327453613281,-98.74846
task16,13,2044.72,2980.4143,-400.0,-148.9676971435547,-386.7242
task16,14,2942.2646,3948.8064,-800.0,-128.50682067871094,-78.035446
task16,15,2655.315,3903.8982,-800.0,-335.698925543473,-112.88583
task16,16,2629.927,4134.2524,-800.0,-600.8287963867188,-103.495865
task16,17,2588.1577,3940.0571,-800.0,-444.2832718007061,-107.61644
task16,18,2865.937,4105.505,-800.0,-331.92047119140625,-107.64805
task16,19,1092.1495,2766.5417,-1000.0,-610.2356567382812,-64.15604
task16,20,6102.545,6677.08,-400.0,-45.58759689331055,-128.94987
task16,21,2740.2925,3738.4043,-800.0,-75.13116455078125,-122.98177
task16,22,5861.951,6688.638,-400.0,-301.23712158203125,-125.448326
task16,23,2535.4038,4026.7778,-800.0,-600.3106079101562,-91.06403
task16,24,2396.5227,3898.742,-800.0,-602.5682373046875,-99.650375
task16,25,3998.3157,4877.1284,-600.0,-173.76983642578125,-105.042274
task16,26,2415.9575,3917.8477,-800.0,-616.8233032226562,-85.067665
task16,27,1348.2067,2746.3977,-1000.0,-349.5955053891264,-48.596027
task16,28,5121.951,6071.9956,-400.0,-308.86175537109375,-241.18481
task16,29,6060.43,6934.9834,-400.0,-304.7254333496094,-169.82678
task16,30,2117.06,3622.3535,-800.0,-611.3611963160947,-93.93173
task16,31,1985.222,3820.982,-1000.0,-756.0260592376621,-79.73343
task16,32,2967.2852,3949.5142,-800.0,-92.30731964111328,-89.920715
task16,33,5568.1553,6403.4014,-400.0,-303.84051513671875,-131.40541
task16,34,2150.874,3661.8025,-800.0,-607.4722900390625,-103.45699
task16,35,2771.3071,4254.84,-800.0,-591.3259887695312,-92.20522
task16,36,2392.5737,3920.3513,-800.0,-608.4029492262487,-119.37457
task16,37,3110.548,4323.5728,-800.0,-328.2115478515625,-84.81404
task16,38,2816.0093,4329.8745,-800.0,-600.3785151840121,-113.48872
task16,39,2912.9688,4281.852,-800.0,-467.61053466796875,-101.27322
task16,40,2502.7092,3769.0808,-800.0,-368.0178527832031,-98.35527
task16,41,2500.7446,3728.377,-800.0,-330.516357421875,-97.11525
task16,42,4672.8047,5959.4927,-800.0,-346.1877746582031,-140.50298
task16,43,2084.652,3595.9888,-800.0,-601.5784301757812,-109.75689
task16,44,6313.615,6849.1973,-400.0,-28.2835636138916,-107.297676
task16,45,2642.5115,4166.7417,-800.0,-604.8895277570471,-119.34048
task16,46,5534.3364,6504.921,-400.0,-308.1068420410156,-262.47525
task16,47,5391.54,6260.1226,-400.0,-305.473388671875,-163.10785
task16,48,1300.8679,2943.8787,-800.0,-599.7513809749735,-243.25797
task16,49,5729.313,6523.7266,-400.0,-310.8753684427552,-83.53911
task16,50,8836.125,9176.841,0.0,-4.748010635375977,-335.9645
task16,51,957.0693,2505.6426,-800.0,-498.35980224609375,-250.21489
task16,52,1698.0356,2897.9229,-800.0,-340.0509228836239,-59.83614
task16,53,2653.0505,3931.2288,-800.0,-371.4347229003906,-106.74363
task16,54,5820.779,6683.945,-400.0,-305.2457275390625,-157.91707
task16,55,5559.9795,6388.669,-400.0,-161.24191284179688,-267.45074
task16,56,8367.646,8691.697,0.0,-6.023471832275391,-318.03253
task16,57,1902.0173,3112.4302,-800.0,-313.8473205566406,-96.565926
task16,58,6256.223,7113.0703,-400.0,-304.79473876953125,-152.05533
task16,59,1389.4966,2609.8445,-800.0,-375.3000793457031,-45.047447
task16,60,2132.7637,3651.3137,-800.0,-608.5979614257812,-109.95182
task16,61,2626.5798,4002.6128,-800.0,-484.32161217235927,-91.71198
task16,62,5924.9956,6717.7803,-400.0,-303.2520751953125,-89.52952
task16,63,2117.8975,3623.0654,-800.0,-609.2069702148438,-95.95993
task16,64,2497.1282,3758.426,-800.0,-317.7854919433594,-143.50987
task16,65,3787.0483,4693.185,-600.0,-181.3165740966797,-124.82161
task16,66,2622.4885,3860.4075,-800.0,-319.5780944824219,-118.3408
task16,67,2125.192,3620.843,-800.0,-606.64306640625,-89.00744
task16,68,3965.9802,5378.628,-800.0,-317.5779724121094,-295.0658
task16,69,1441.383,3257.4663,-1000.0,-757.4639282226562,-58.61831
task16,70,2500.5503,4018.8418,-800.0,-600.4754638671875,-117.8165
task16,71,2655.8784,4162.9497,-800.0,-604.4644775390625,-102.60569
task16,72,965.69763,2649.5696,-800.0,-613.2784317905957,-270.59543
task16,73,2422.186,3637.1528,-800.0,-333.6956481933594,-81.2701
task16,74,3933.1274,5441.686,-800.0,-602.67626953125,-105.88102
task16,75,2859.3123,4126.9507,-800.0,-339.81951904296875,-127.81923
task16,76,2344.477,3858.6787,-800.0,-607.48876953125,-106.71403
task16,77,2285.7734,3779.1943,-800.0,-603.4273681640625,-89.99523
task16,78,2766.9873,4260.805,-800.0,-603.5469970703125,-90.270096
task16,79,8116.219,8670.108,-200.0,-156.8116455078125,-197.07455
task16,80,2842.7354,4099.96,-800.0,-378.2629521198267,-78.96089
task16,81,2917.8218,4132.113,-800.0,-319.9974670410156,-94.29458
task16,82,5804.456,6717.6084,-400.0,-302.24774169921875,-210.90698
task16,83,2411.087,3921.8142,-800.0,-603.8892211914062,-106.83767
task16,84,5753.6494,6596.4976,-400.0,-311.0931091308594,-131.75607
task16,85,2023.7875,3556.2515,-800.0,-616.8423461914062,-115.620636
task16,86,7162.7593,7849.3027,-200.0,-157.2263641357422,-329.31613
task16,87,6170.3594,6976.3433,-400.0,-309.5230407714844,-96.46134
task16,88,2596.7883,3817.9011,-800.0,-346.9522782881685,-74.16081
task16,89,2814.8604,4036.3894,-800.0,-315.7192687988281,-105.807526
task16,90,5851.596,6756.5938,-400.0,-302.0995788574219,-202.89581
task16,91,4291.892,5016.9155,-400.0,-81.70913696289062,-243.31569
task16,92,4609.154,5604.064,-400.0,-307.80999755859375,-287.09818
task16,93,2671.3281,3864.2747,-800.0,-322.0372314453125,-70.909676
task16,94,4956.2217,6199.172,-600.0,-450.4732971191406,-192.47632
task16,95,2021.469,2953.302,-800.0,-56.869102478027344,-74.96363
task16,96,2716.5925,4200.1753,-800.0,-606.263671875,-77.31804
task16,97,1316.1587,2774.6401,-800.0,-601.8914184570312,-56.59004
task16,98,2801.4077,4334.78,-800.0,-608.5532836914062,-124.81882
task16,99,3509.99,4556.146,-600.0,-321.7073669433594,-124.4494
task16,100,2846.3118,3823.0378,-800.0,-87.89241721140837,-88.833336
