experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,1,-342.91954434600297,4.760366,0.94824183,0.0,1.0,5.0
task11,2,396.6635542145147,2.3608196,0.8509016,1.0,0.0,7.0
task11,3,416.4653392284316,3.3754845,0.57784134,1.0,0.0,11.0
task11,4,-635.3807067521695,0.51891285,0.96876186,0.0,0.0,250.0
task11,5,-188.11290061821887,2.0121508,0.6037768,0.0,1.0,5.0
task11,6,392.8698890070249,1.4088204,0.839396,1.0,0.0,28.0
task11,7,-204.48580958080916,4.9996257,0.4543231,0.0,1.0,2.0
task11,8,-294.52083501033815,4.154436,0.5683081,0.0,1.0,12.0
task11,9,-758.8359629797604,0.2219165,1.0357143,0.0,0.0,250.0
task11,10,132.51813671292473,0.21803702,0.9878349,1.0,0.0,108.0
task11,11,-346.9727082881732,2.997894,0.69824183,0.0,1.0,5.0
task11,12,402.99597182426436,1.6318052,0.7293425,1.0,0.0,20.0
task11,13,-794.7568816228571,0.1925409,1.0399628,0.0,0.0,250.0
task11,14,-329.3803489587386,1.8824621,0.7290204,0.0,1.0,10.0
task11,15,392.762571047856,2.1144445,0.843544,1.0,0.0,11.0
task11,16,362.2578895969769,1.540005,0.9441029,1.0,0.0,17.0
task11,17,401.6495955543854,2.849711,0.788285,1.0,0.0,8.0
task11,18,421.4391373093176,3.2864487,0.3932045,1.0,0.0,11.0
task11,19,383.8319951348631,2.169701,0.94189113,1.0,0.0,13.0
task11,20,378.59193060232064,1.3210258,0.8292334,1.0,0.0,11.0
task11,21,-239.19787889034131,3.9972763,1.0121455,0.0,1.0,5.0
task11,22,401.8273221837831,2.1396534,0.52419627,1.0,0.0,12.0
task11,23,390.6053438708179,2.2313075,0.69567215,1.0,0.0,17.0
task11,24,-203.03972008532043,3.5933867,0.857663,0.0,1.0,6.0
task11,25,425.76648945270114,3.405009,0.38839766,1.0,0.0,15.0
task11,26,256.7637720572559,0.28447974,0.7824179,1.0,0.0,49.0
task11,27,338.3201044030961,0.29691353,0.9853868,1.0,0.0,21.0
task11,28,-209.9329199010432,2.4401042,1.0499054,0.0,1.0,2.0
task11,29,-331.8444593734073,2.668454,0.8257454,0.0,1.0,12.0
task11,30,-202.94328448549257,4.995743,0.8610211,0.0,1.0,4.0
task11,31,-207.13620435298049,4.9766,0.57314837,0.0,1.0,2.0
task11,32,-408.06562337090656,0.2573736,1.020172,1.0,0.0,233.0
task11,33,396.1629065277381,2.2597408,0.64387286,1.0,0.0,10.0
task11,34,364.20434397920343,1.334662,0.8052592,1.0,0.0,41.0
task11,35,382.17962536647275,1.5718696,0.88298225,1.0,0.0,13.0
task11,36,426.49957649069773,2.9699807,0.73066723,1.0,0.0,5.0
task11,37,372.5756033745437,0.778719,0.7725844,1.0,0.0,12.0
task11,38,-289.9648770956634,0.49696946,0.9502196,0.0,1.0,24.0
task11,39,408.09028929244164,2.4740326,0.2870746,1.0,0.0,9.0
task11,40,384.54847049400394,1.8064237,0.8135814,1.0,0.0,12.0
task11,41,386.0541867014902,2.013088,0.7416033,1.0,0.0,29.0
task11,42,430.8438780795956,1.6094828,0.79405165,1.0,0.0,17.0
task11,43,384.58376589668813,0.8117193,0.7267013,1.0,0.0,8.0
task11,44,-349.3725930528792,3.9668555,0.9074114,0.0,1.0,5.0
task11,45,-339.7876848195332,4.952646,0.47085786,0.0,1.0,3.0
task11,46,369.85441022561537,1.0825334,0.783486,1.0,0.0,14.0
task11,47,-72.94446331001035,0.48367903,0.9946542,1.0,0.0,181.0
task11,48,402.7689489219017,2.0061162,0.7009483,1.0,0.0,15.0
task11,49,382.05209136316375,1.1022764,0.8305998,1.0,0.0,15.0
task11,50,419.1458831076656,2.613198,0.26810637,1.0,0.0,16.0
task11,51,406.1006714601604,1.7075406,0.9513448,1.0,0.0,12.0
task11,52,408.6910764271329,2.241048,0.7335747,1.0,0.0,14.0
task11,53,-352.4752191119621,3.275383,0.9017789,0.0,1.0,3.0
task11,54,379.725140974504,1.4308076,0.79485255,1.0,0.0,13.0
task11,55,421.5509001739083,3.1238148,0.4679714,1.0,0.0,12.0
task11,56,391.6114221018527,1.6884328,0.6857197,1.0,0.0,6.0
task11,57,374.027487558648,0.5903146,0.5655782,1.0,0.0,12.0
task11,58,-208.83731681188922,4.9036803,0.65850496,0.0,1.0,6.0
task11,59,391.6588972793524,2.3792787,1.0309813,1.0,0.0,7.0
task11,60,397.3893906857327,1.7687073,0.85503024,1.0,0.0,34.0
task11,61,-200.01143989818985,4.1692815,0.92797595,0.0,1.0,6.0
task11,62,-790.9135062435637,0.17398047,1.0420934,0.0,0.0,250.0
task11,63,436.96382329254646,3.0883636,0.656776,1.0,0.0,8.0
task11,64,423.5277202096361,3.439381,0.62137145,1.0,0.0,19.0
task11,65,386.38178033260033,1.798713,0.9278995,1.0,0.0,8.0
task11,66,-234.82595529081505,3.6896906,0.71841794,0.0,1.0,8.0
task11,67,-210.57950281427262,2.7990332,0.7511682,0.0,1.0,9.0
task11,68,420.30473663921913,2.088158,0.83135563,1.0,0.0,22.0
task11,69,275.21473500957944,0.7291277,0.90762603,1.0,0.0,50.0
task11,70,293.36362944944926,0.46055645,0.908691,1.0,0.0,37.0
task11,71,-333.39809573349737,4.756232,0.71591645,0.0,1.0,5.0
task11,72,383.2943222142114,1.9424312,0.5603669,1.0,0.0,25.0
task11,73,-332.8879974340303,4.373575,0.49401718,0.0,1.0,8.0
task11,74,345.7881446999538,0.64835733,0.92821044,1.0,0.0,23.0
task11,75,412.26148687866055,2.5283768,0.59671557,1.0,0.0,23.0
task11,76,394.74388267980487,1.4110292,0.45935655,1.0,0.0,7.0
task11,77,406.62279739915846,2.7210746,0.49280417,1.0,0.0,8.0
task11,78,391.1867195916418,1.8576698,0.7818594,1.0,0.0,10.0
task11,79,439.69138145378105,2.9496715,0.66465944,1.0,0.0,19.0
task11,80,397.5932966947083,2.4697049,0.73505557,1.0,0.0,10.0
task11,81,371.5486549810037,0.65879226,0.57257575,1.0,0.0,11.0
task11,82,-352.4524885120266,3.259983,0.7325199,0.0,1.0,5.0
task11,83,210.90828831919322,0.36819965,0.96312666,1.0,0.0,67.0
task11,84,391.40944417213666,2.3332272,0.93129855,1.0,0.0,14.0
task11,85,-330.7703717979355,4.996833,0.69821805,0.0,1.0,6.0
task11,86,387.90928912491233,1.6570383,0.8169435,1.0,0.0,14.0
task11,87,-208.04501507569708,4.854917,0.23925056,0.0,1.0,7.0
task11,88,477.2624916345392,4.1116266,0.36587134,1.0,0.0,14.0
task11,89,400.09785374020015,2.5298622,0.848361,1.0,0.0,12.0
task11,90,-339.49950962621915,3.65536,0.7197197,0.0,1.0,6.0
task11,91,-178.32182214580365,3.5492094,0.8061224,0.0,1.0,7.0
task11,92,-347.86872124306285,3.113044,0.65348935,0.0,1.0,3.0
task11,93,-346.32861328125,4.9983015,0.021714715,0.0,1.0,1.0
task11,94,446.24726986770463,3.462534,0.5608507,1.0,0.0,9.0
task11,95,-192.46074939593854,3.7508252,0.6309349,0.0,1.0,8.0
task11,96,-183.06398864335546,2.2379472,0.71462005,0.0,1.0,18.0
task11,97,404.4379177186054,3.146045,0.7780837,1.0,0.0,5.0
task11,98,374.358475707211,0.9996183,0.9089829,1.0,0.0,25.0
task11,99,-222.42605885453338,4.252959,0.44926515,0.0,1.0,5.0
task11,100,-198.04703679537104,4.491343,0.7835341,0.0,1.0,6.0
