experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,1,518.4381372016312,0.65295875,0.901566,1.0,0.0,131.0
task12,2,-321.48271200188384,0.4596412,0.9948371,0.0,0.0,250.0
task12,3,782.642655774552,1.5428717,0.77830863,1.0,0.0,33.0
task12,4,-298.23171857553217,0.49632663,0.9805094,0.0,0.0,250.0
task12,5,795.7175749938965,1.3870412,0.6832415,1.0,0.0,33.0
task12,6,526.7141489736653,0.65404296,0.9548084,1.0,0.0,148.0
task12,7,-318.48974265716794,0.40874645,1.0044309,0.0,0.0,250.0
task12,8,19.222008052231843,1.9596237,0.74125195,0.0,1.0,20.0
task12,9,-307.2343685487991,0.3900889,0.99903756,0.0,0.0,250.0
task12,10,-38.10244238828898,0.86332345,0.9850125,0.0,1.0,53.0
task12,11,-717.7313017495071,0.29077518,0.9484496,0.0,0.0,250.0
task12,12,-268.536522284017,4.999744,0.0967728,0.0,1.0,3.0
task12,13,-205.8518829345703,2.7930446,0.19085047,0.0,1.0,5.0
task12,14,-200.69606745682083,3.8185132,0.356922,0.0,1.0,3.0
task12,15,492.3892411002797,0.6403992,0.863293,1.0,0.0,139.0
task12,16,-215.77946465578398,4.9996533,0.2597082,0.0,1.0,2.0
task12,17,598.3634137960848,0.75800484,0.8765309,1.0,0.0,91.0
task12,18,-201.09629821777344,3.2067895,0.21594161,0.0,1.0,4.0
task12,19,-277.8775383949651,0.44994304,0.8899859,0.0,0.0,250.0
task12,20,-271.3022033254243,0.4338253,0.96305275,0.0,0.0,250.0
task12,21,749.4925392966256,0.9201553,0.8329159,1.0,0.0,55.0
task12,22,-237.49030714525355,0.48340487,0.9719017,0.0,0.0,250.0
task12,23,-281.2462983675158,0.4845968,0.95675457,0.0,0.0,250.0
task12,24,498.86688233867216,0.5700319,0.9258098,1.0,0.0,137.0
task12,25,850.7683020580075,2.2022302,0.77474517,1.0,0.0,31.0
task12,26,-176.1624292343118,0.69884527,0.91762674,0.0,1.0,89.0
task12,27,581.8561249664012,0.7224731,0.90682405,1.0,0.0,100.0
task12,28,-279.6183271055224,0.48058835,0.9711489,0.0,0.0,250.0
task12,29,-307.7398971566941,0.42741358,0.9794754,0.0,0.0,250.0
task12,30,497.85517942414316,0.69894665,0.8807722,1.0,0.0,119.0
task12,31,-243.06638751083273,0.47579107,0.96360534,0.0,0.0,250.0
task12,32,855.6091649166935,2.202663,0.66138905,1.0,0.0,21.0
task12,33,79.39702897954726,0.384439,0.98114187,1.0,0.0,246.0
task12,34,474.9067300560216,0.53782076,0.9207362,1.0,0.0,126.0
task12,35,598.0654846927146,0.841416,0.8293598,1.0,0.0,93.0
task12,36,-744.8004006616352,0.3370743,0.99559903,0.0,0.0,250.0
task12,37,795.6731939590222,1.6939505,0.7171533,1.0,0.0,39.0
task12,38,-264.2114504755982,0.46265584,0.9546427,0.0,0.0,250.0
task12,39,-297.3301857557381,0.40048105,1.0052899,0.0,0.0,250.0
task12,40,-331.89929928272414,0.41458908,0.96789515,0.0,0.0,250.0
task12,41,571.7055250764683,0.65577286,0.8548878,1.0,0.0,119.0
task12,42,346.22504485467414,0.5376073,0.93785894,1.0,0.0,198.0
task12,43,-160.53733416906255,4.9093037,0.45868453,0.0,1.0,5.0
task12,44,783.5580346268407,1.5109844,0.6947739,1.0,0.0,39.0
task12,45,-344.0606377948811,4.038123,0.44104704,0.0,1.0,4.0
task12,46,-278.090997141212,0.41482982,0.91789025,0.0,0.0,250.0
task12,47,38.00175171628217,1.3741382,0.7201482,0.0,1.0,38.0
task12,48,745.7399124734802,0.9747789,0.87497336,1.0,0.0,27.0
task12,49,504.5317263398306,0.49603465,0.93247455,1.0,0.0,130.0
task12,50,-250.05320677815286,0.48417398,0.9722136,0.0,0.0,250.0
task12,51,801.3867582860692,2.5821385,0.6107212,1.0,0.0,20.0
task12,52,594.6150958524365,0.74320626,0.936735,1.0,0.0,101.0
task12,53,495.35246793914894,0.711684,0.9229782,1.0,0.0,143.0
task12,54,552.1850139557331,0.6032693,0.892776,1.0,0.0,135.0
task12,55,-276.5701598479997,0.47376165,0.9587696,0.0,0.0,250.0
task12,56,758.5176846306582,1.096835,0.8420565,1.0,0.0,47.0
task12,57,-224.04276334785104,4.9928102,0.17099701,0.0,1.0,2.0
task12,58,766.5447302737784,1.3789594,0.6933187,1.0,0.0,46.0
task12,59,-607.2286416847382,0.3857794,0.9703606,0.0,0.0,250.0
task12,60,-199.5634240467033,0.47350198,0.9745641,0.0,0.0,250.0
task12,61,781.1297775195612,1.6469861,0.768092,1.0,0.0,57.0
task12,62,-314.57584277993533,0.3968684,0.9932867,0.0,0.0,250.0
task12,63,-302.4429591385386,0.40411642,0.9978751,0.0,0.0,250.0
task12,64,-171.207706031764,4.9090753,0.6455375,0.0,1.0,5.0
task12,65,-262.55248690341443,0.46308303,0.96972203,0.0,0.0,250.0
task12,66,-221.5963897705078,3.1784348,0.22391114,0.0,1.0,4.0
task12,67,164.13547425390868,1.9669902,0.6930032,0.0,1.0,8.0
task12,68,-328.14224149654075,0.3888861,0.98622584,0.0,0.0,250.0
task12,69,-201.537055437367,4.994487,0.17345132,0.0,1.0,2.0
task12,70,-258.77328479353383,0.48719433,0.984623,0.0,0.0,250.0
task12,71,-192.28014523112927,0.64233744,0.8674798,0.0,0.0,250.0
task12,72,740.0599942194899,1.2062557,0.85537225,1.0,0.0,63.0
task12,73,809.3316791954896,2.7069807,0.5751352,1.0,0.0,20.0
task12,74,636.6587866743314,0.80466664,0.777772,1.0,0.0,84.0
task12,75,693.4962841944312,1.0212318,0.91954505,1.0,0.0,51.0
task12,76,-343.57266249694976,0.3941035,0.9819093,0.0,0.0,250.0
task12,77,-199.55162687650645,4.9850497,0.32961547,0.0,1.0,2.0
task12,78,-201.7572287781207,4.9976983,0.18032748,0.0,1.0,2.0
task12,79,-282.60259484162833,0.4585845,0.9868194,0.0,0.0,250.0
task12,80,-283.87889857226963,0.41024438,0.9968974,0.0,0.0,250.0
task12,81,460.14891643963546,0.6085367,0.894241,1.0,0.0,160.0
task12,82,-209.02197598005276,4.042898,0.44063345,0.0,1.0,2.0
task12,83,769.0712207668888,0.91656446,0.9198101,1.0,0.0,68.0
task12,84,209.19032142786295,1.6535652,0.71520627,0.0,1.0,16.0
task12,85,575.1887314758532,0.7424114,0.8569199,1.0,0.0,107.0
task12,86,-238.82689885281485,0.5007981,0.9634962,0.0,0.0,250.0
task12,87,-203.10896160677626,3.895984,0.27301672,0.0,1.0,3.0
task12,88,603.2278294624198,0.7360814,0.8390856,1.0,0.0,109.0
task12,89,737.5166635726397,1.402341,0.77416533,1.0,0.0,45.0
