experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,1,555.8393,562.73413,0.0,-0.2815287113189697,-6.613306
task5,2,417.64667,431.06165,0.0,0.0,-13.41499
task5,3,478.55835,488.9473,0.0,-0.14667776226997375,-10.242235
task5,4,507.97812,518.161,0.0,-3.1183722019195557,-7.064504
task5,5,511.94046,535.4994,0.0,-1.3069618940353394,-22.25202
task5,6,249.93384,309.9338,0.0,-9.426677703857422,-50.573284
task5,7,605.97174,618.66077,0.0,-1.901429295539856,-10.787577
task5,8,-328.36395,61.630524,-200.0,-161.74038696289062,-28.254065
task5,9,596.6941,641.3206,0.0,-14.363850593566895,-30.262804
task5,10,548.29584,558.3888,0.0,-1.7277517318725586,-8.365234
task5,11,-212.38509,13.620229,-200.0,-13.552034378051758,-12.453293
task5,12,471.43347,483.30026,0.0,-4.17689847946167,-7.6898875
task5,13,424.55365,453.45157,0.0,-0.34225568175315857,-28.5557
task5,14,606.4044,612.55383,0.0,-0.45727306604385376,-5.6921587
task5,15,577.94165,582.8502,0.0,-1.7136626243591309,-3.194871
task5,16,-207.48802,-108.2427,0.0,0.0,-99.24535
task5,17,536.65875,548.95337,0.0,-1.9051573276519775,-10.389428
task5,18,415.36932,418.79874,0.0,0.0,-3.429405
task5,19,386.402,391.78223,0.0,-0.8767683506011963,-4.5034466
task5,20,-72.17575,185.71074,-200.0,-52.14527130126953,-5.741209
task5,21,418.70312,423.95612,0.0,0.0,-5.2530074
task5,22,465.2858,466.7479,0.0,0.0,-1.4620916
task5,23,426.18082,433.5208,0.0,-2.9661171436309814,-4.373875
task5,24,396.96637,413.62122,0.0,-2.843792200088501,-13.811075
task5,25,481.51727,490.8058,0.0,-0.15844844281673431,-9.1300335
task5,26,-281.86145,70.577675,-200.0,-149.967529296875,-2.471614
task5,27,529.95703,535.6208,0.0,0.0,-5.663814
task5,28,620.682,625.15753,0.0,-0.00755295529961586,-4.4680243
task5,29,453.2887,458.7434,0.0,0.0,-5.4547286
task5,30,478.07175,482.34705,0.0,0.0,-4.2753124
task5,31,496.19827,500.35168,0.0,-0.07491618394851685,-4.078473
task5,32,464.30566,471.26706,0.0,-3.5300121307373047,-3.4314027
task5,33,459.93066,464.01862,0.0,-0.7314202785491943,-3.3565397
task5,34,467.76407,471.28003,0.0,0.0,-3.5159492
task5,35,-118.9683,90.96376,-200.0,-7.406676292419434,-2.5253882
task5,36,460.58405,480.6712,0.0,-7.518682479858398,-12.568481
task5,37,471.65668,494.9834,0.0,-4.441488265991211,-18.885248
task5,38,492.30273,495.70612,0.0,-0.3189360201358795,-3.084446
task5,39,521.1663,532.8611,0.0,-0.07566072046756744,-11.619159
task5,40,556.3129,593.1455,0.0,-8.184036254882812,-28.648563
task5,41,453.47208,475.61987,0.0,-5.336053371429443,-16.811718
task5,42,482.2185,490.6525,0.0,-1.4301362037658691,-7.003861
task5,43,335.6729,368.55115,0.0,-4.944346904754639,-27.933886
task5,44,488.74152,498.5931,0.0,-1.8706202507019043,-7.9809914
task5,45,477.5888,486.65237,0.0,-0.31091243028640747,-8.752675
task5,46,375.87915,388.55975,0.0,0.0,-12.6806135
task5,47,596.8421,610.77734,0.0,-2.245695114135742,-11.689588
task5,48,511.7437,525.4741,0.0,-4.3332295417785645,-9.397165
task5,49,450.17007,459.38773,0.0,-3.549586772918701,-5.668046
task5,50,32.26499,108.54747,0.0,-0.4689904749393463,-75.813614
task5,51,414.10565,434.36237,0.0,-5.943263053894043,-14.313433
task5,52,507.8504,513.51666,0.0,-0.6276867389678955,-5.0385494
task5,53,530.591,550.52264,0.0,-0.35540202260017395,-19.576267
task5,54,-190.29907,34.311653,-200.0,-22.957197189331055,-1.6535426
task5,55,435.23242,465.74683,0.0,-13.731456756591797,-16.782946
task5,56,-214.5063,1.7943399,-200.0,-15.710898399353027,-0.5897507
task5,57,462.95175,486.9532,0.0,0.0,-24.001413
task5,58,519.5308,528.31964,0.0,-3.2904844284057617,-5.4983344
task5,59,438.49414,441.99316,0.0,0.0,-3.499033
task5,60,513.81494,516.9405,0.0,0.0,-3.1255279
task5,61,471.8006,475.10425,0.0,-2.4567325115203857,-0.8468844
task5,62,502.42285,513.2074,0.0,-2.9493281841278076,-7.835225
task5,63,-100.3658,41.27587,0.0,-46.38938903808594,-95.25226
task5,64,387.6567,394.65103,0.0,-0.6581915616989136,-6.336131
task5,65,480.75793,487.32278,0.0,-1.4939444065093994,-5.070912
task5,66,-296.97058,58.39548,-200.0,-149.99598693847656,-5.3700495
task5,67,484.0302,486.98694,0.0,-0.6923083066940308,-2.2643933
task5,68,387.07678,412.3874,0.0,-8.469751358032227,-16.840864
task5,69,387.7758,406.26083,0.0,-3.438734292984009,-15.046328
task5,70,369.39423,392.20502,0.0,-0.12217214703559875,-22.688597
task5,71,280.33585,338.40567,0.0,-26.18048095703125,-31.889378
task5,72,-139.48529,73.2406,-200.0,-12.662660598754883,-0.06324198
task5,73,689.9378,695.2844,0.0,-0.1439017653465271,-5.2027445
task5,74,394.9605,400.58154,0.0,-1.2909326553344727,-4.3300886
task5,75,380.54022,405.7369,0.0,-10.157856941223145,-15.038852
task5,76,410.7306,418.74557,0.0,-0.0340423621237278,-7.9809346
task5,77,394.3286,423.33435,0.0,-7.8253068923950195,-21.180464
task5,78,504.76672,509.79712,0.0,0.0,-5.030422
task5,79,608.81616,611.9216,0.0,-0.4675211012363434,-2.637926
task5,80,449.93256,456.884,0.0,-1.2519683837890625,-5.6994333
