experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,1,-691.4609261819403,18.21897,-400.0,-303.93270944244483,-5.7471776
task14,2,801.9458782623906,832.863,0.0,-7.503269353410091,-23.41378
task14,3,-587.599671482782,125.00445,-400.0,-302.9454243531356,-9.658747
task14,4,-222.2030460043667,35.496616,0.0,-25.832489275539785,-231.86732
task14,5,194.7504051507906,418.48193,-200.0,-14.243038393697834,-9.488486
task14,6,228.2781939648514,448.71692,-200.0,-12.054853772560921,-8.383887
task14,7,220.13959903578973,442.72153,-200.0,-14.948792215025971,-7.6331325
task14,8,-698.3863747938941,-21.261606,-400.0,-254.55489635556157,-22.569862
task14,9,-63.88506982025785,117.454346,0.0,-16.56218242195527,-164.77727
task14,10,-215.92918994723152,243.25883,-200.0,-149.85741059679177,-109.330605
task14,11,-576.1250117923266,45.365116,-400.0,-212.39286782149935,-9.097279
task14,12,800.2192677122023,830.44366,0.0,-12.228425215061993,-17.99601
task14,13,-50.41892600638658,148.1367,0.0,-30.891459831705934,-167.66426
task14,14,-445.79335498740227,-1.8839297,-400.0,-36.17444792311523,-7.7349796
task14,15,64.09956925930612,441.61792,-200.0,-160.12839207936676,-17.389929
task14,16,154.54117354248646,386.8514,-200.0,-15.659745966447602,-16.650484
task14,17,809.2305657660584,819.9885,0.0,-4.13835976151457,-6.619644
task14,18,583.5135850683422,693.32153,0.0,-16.510210870824913,-93.29774
task14,19,128.15034561867748,387.20718,-200.0,-36.88918649022008,-22.167622
task14,20,718.5084655876973,782.6422,0.0,-25.44707874516841,-38.686684
task14,21,77.433043907468,440.6938,-200.0,-146.57180697639842,-16.688921
task14,22,-74.80629911803815,122.8358,0.0,-31.179429409971235,-166.46257
task14,23,178.79337090452944,419.7079,-200.0,-27.45121973743034,-13.463306
task14,24,200.5856614443946,433.39508,-200.0,-16.507147742506504,-16.302258
task14,25,142.15365753919355,458.56598,-200.0,-100.54305075666393,-15.869266
task14,26,695.2811647176404,759.8186,0.0,-23.447780378033915,-41.089622
task14,27,-23.7254408109074,356.53305,-200.0,-154.76797597188602,-25.490484
task14,28,809.0995056904189,858.8993,0.0,-17.354548277764042,-32.44526
task14,29,50.406764277363436,428.43976,-200.0,-159.98577573134625,-18.047235
task14,30,-403.88695265644645,26.0189,-400.0,-22.48192824715231,-7.42392
task14,31,-561.5813612739785,9.488316,-400.0,-166.00753771201659,-5.062148
task14,32,-95.92478495850546,167.28207,0.0,-101.49316197322068,-161.71376
task14,33,746.0992954414364,788.957,0.0,-14.420054304755466,-28.437607
task14,34,797.6249153115967,844.86584,0.0,-8.470064142634877,-38.77088
task14,35,798.2691425739574,817.41833,0.0,-3.9464602137197593,-15.202675
task14,36,668.0666281952388,745.60925,0.0,-14.831689315347157,-62.710957
task14,37,791.0946569101184,819.35583,0.0,-11.631995684899795,-16.629185
task14,38,126.4552507421327,379.1313,-200.0,-22.690577568267514,-29.985413
task14,39,-77.85796756395725,176.78813,0.0,-96.81332276091568,-157.833
task14,40,783.5023877357135,818.99054,0.0,-11.030031039866138,-24.458097
task14,41,38.51201451262364,440.66605,-200.0,-171.35315682491915,-30.80087
task14,42,286.4825892277413,526.9896,-200.0,-30.709427863696835,-9.797579
task14,43,784.0880475135959,803.28186,0.0,-5.262191233833139,-13.931618
task14,44,-646.4994905408851,27.816694,-400.0,-263.12484865055796,-11.191353
task14,45,-735.3281666253346,-220.36517,-200.0,-150.67683150823788,-164.28621
task14,46,792.1440024027372,833.5835,0.0,-12.071676689595455,-29.36785
task14,47,-12.331333713851109,202.2703,0.0,-35.27161550127272,-179.33018
task14,48,211.709795823438,453.44574,-200.0,-32.07302060246667,-9.6628895
task14,49,44.99933776217898,416.83365,-200.0,-157.9386407325781,-13.89565
task14,50,845.6987794250629,868.6742,0.0,-6.605111244539099,-16.370302
task14,51,813.1324484472977,845.23,0.0,-8.412765994598242,-23.684795
task14,52,803.5496179744268,824.07935,0.0,-4.689898590896058,-15.839836
task14,53,32.01049894122963,398.71317,-200.0,-151.88366485110245,-14.819029
task14,54,140.74047444138165,393.92514,-200.0,-40.36377696225313,-12.820907
task14,55,80.19110025032535,443.29883,-200.0,-153.75380830399726,-9.353953
task14,56,186.5457524662723,406.97226,-200.0,-13.31518189052332,-7.1113243
task14,57,29.45025856142132,392.66864,-200.0,-155.4166615398798,-7.801748
task14,58,113.24483233609817,406.82697,-200.0,-88.81225321149807,-4.769896
task14,59,-40.476000700889074,150.86855,0.0,-28.42577676083709,-162.9186
task14,60,190.9536343353643,453.13678,-200.0,-32.70941113307956,-29.473742
task14,61,805.3644474330149,844.00256,0.0,-18.488975443849025,-20.149216
task14,62,807.7791093390878,835.4728,0.0,-8.998679886051681,-18.69497
task14,63,680.106264476273,757.2478,0.0,-33.19305961529811,-43.94862
task14,64,818.4296902041381,847.1393,0.0,-11.570671907816019,-17.13892
task14,65,-92.23452764537628,134.80269,0.0,-76.53700935149124,-150.5002
task14,66,-439.52965813777547,36.499973,-400.0,-65.31508698019644,-10.714563
task14,67,-478.9131681431433,90.814606,-400.0,-162.30149868120483,-7.426259
task14,68,790.2988866169468,829.9476,0.0,-6.990421416764742,-32.65825
task14,69,663.0204365037964,735.18567,0.0,-25.225951549725107,-46.939297
task14,70,679.8286680195747,741.73376,0.0,-21.50726661614267,-40.39774
task14,71,45.829642736981384,412.1526,-200.0,-153.00849876591488,-13.314437
task14,72,773.1689997970271,818.0066,0.0,-19.680621408307005,-25.156996
task14,73,82.08331387953399,445.59952,-200.0,-154.80970967508821,-8.706514
task14,74,668.3795005644976,749.8452,0.0,-15.59563976902732,-65.870026
task14,75,62.14368906974366,361.31302,-200.0,-45.213293211687834,-53.956024
task14,76,45.96930594449117,399.52655,-200.0,-151.6603102923699,-1.8969396
task14,77,-693.5648439447217,9.516994,-400.0,-300.9665008430811,-2.1153486
task14,78,41.55450246604801,404.95462,-200.0,-153.36894120650965,-10.031211
task14,79,798.8423022009388,840.3393,0.0,-12.404518438298117,-29.09255
task14,80,39.03067700858162,406.0712,-200.0,-158.06513730116023,-8.975364
task14,81,757.4567465063495,797.0116,0.0,-22.990314626031836,-16.564468
task14,82,770.4947770888041,824.6704,0.0,-14.610780312802188,-39.564846
task14,83,-137.68643824330667,284.02737,-200.0,-156.36403007131523,-65.34979
task14,84,794.0991922614587,821.63464,0.0,-7.688897582437587,-19.84653
task14,85,87.46247825050938,448.496,-200.0,-153.00064215295797,-8.032871
task14,86,815.6324419855894,834.89,0.0,-2.8307491958319586,-16.426802
task14,87,223.7542243200064,457.68082,-200.0,-27.874407673597975,-6.05219
task14,88,871.6705034738154,899.38745,0.0,-7.210286794746546,-20.506744
task14,89,639.8736789100141,711.0062,0.0,-8.693608573937034,-62.43901
task14,90,-701.468214754717,17.834175,-400.0,-307.24301585550756,-12.059375
task14,91,-407.99637933442904,52.25188,-400.0,-51.753971628378636,-8.494295
task14,92,196.49872236356882,424.70242,-200.0,-19.733813876575603,-8.469879
task14,93,32.07915174135695,395.4765,-200.0,-152.10428140889482,-11.293075
task14,94,867.298445617876,884.26733,0.0,-7.186899643286172,-9.781992
task14,95,236.1359365891059,450.82074,-200.0,-7.577276705638534,-7.107529
task14,96,210.92890241891809,438.1465,-200.0,-11.356651826105264,-15.860973
task14,97,698.5384876130895,776.84106,0.0,-28.583232800164318,-49.71927
task14,98,534.4916165738052,682.2538,0.0,-54.11868611898739,-93.6435
task14,99,-415.41052810646215,44.313137,-400.0,-50.77976828209632,-8.943885
task14,100,240.69564480250787,470.7195,-200.0,-11.286059156664749,-18.737785
