experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,1,137.83527,494.4712,-200.0,-151.03636169433594,-5.599602
task8,2,1253.8481,1276.9125,0.0,-2.2788281440734863,-20.785591
task8,3,263.61752,645.41785,-200.0,-165.0279998779297,-16.772354
task8,4,906.41425,913.6031,0.0,-3.3444671630859375,-3.844425
task8,5,340.98788,560.0221,-200.0,-10.847624778747559,-8.1865635
task8,6,950.482,981.25867,0.0,-8.425790786743164,-22.351013
task8,7,106.66934,591.1361,-200.0,-181.518798828125,-102.94809
task8,8,817.36365,852.03394,0.0,-2.5715250968933105,-32.098717
task8,9,1092.8143,1112.4265,0.0,-0.888472318649292,-18.72359
task8,10,785.60895,824.32227,0.0,-6.6397857666015625,-32.073517
task8,11,1122.7224,1144.1874,0.0,-4.525980472564697,-16.938972
task8,12,639.0713,788.47955,0.0,-7.36584997177124,-142.04271
task8,13,-77.819145,134.72446,-200.0,-6.119072914123535,-6.424527
task8,14,-193.22746,268.75784,-200.0,-150.09115600585938,-111.89416
task8,15,891.237,931.43384,0.0,-3.202732801437378,-36.994217
task8,16,1041.919,1056.2025,0.0,-4.1509199142456055,-10.132759
task8,17,885.57007,932.57733,0.0,-1.6285526752471924,-45.378685
task8,18,1078.689,1083.522,0.0,-0.007090352475643158,-4.826048
task8,19,901.4476,944.21545,0.0,-4.992093086242676,-37.77584
task8,20,637.3282,727.87195,0.0,-5.876269817352295,-84.66749
task8,21,-212.49336,1.9889951,-200.0,-13.731355667114258,-0.7510106
task8,22,860.9298,885.6096,0.0,-4.882861137390137,-19.796984
task8,23,847.4104,887.9606,0.0,-5.5470476150512695,-35.00317
task8,24,-263.31342,91.69799,-200.0,-149.9041748046875,-5.1072726
task8,25,-349.94977,6.9059954,-200.0,-153.72364807128906,-3.1321006
task8,26,-90.38505,120.95749,-200.0,-8.985413551330566,-2.357112
task8,27,949.85474,967.2274,0.0,-0.03641920164227486,-17.336235
task8,28,976.61475,1009.3906,0.0,-1.4108691215515137,-31.365238
task8,29,255.98795,652.679,-200.0,-166.00274658203125,-30.688236
task8,30,1119.018,1127.9608,0.0,-0.5648170709609985,-8.377844
task8,31,840.8148,961.4366,0.0,-43.86407470703125,-76.757835
task8,32,479.65826,733.8332,-200.0,-36.207645416259766,-17.967478
task8,33,-417.48856,-195.3326,0.0,-7.667903423309326,-214.48822
task8,34,1151.6603,1159.1147,0.0,-0.0018626824021339417,-7.4524536
task8,35,329.4384,593.14606,-200.0,-46.870670318603516,-16.836958
task8,36,798.7721,827.1852,0.0,-3.162532091140747,-25.250584
task8,37,915.28876,925.12524,0.0,-1.2315937280654907,-8.604816
task8,38,895.30334,919.9965,0.0,-1.8276453018188477,-22.865551
task8,39,1197.454,1220.2483,0.0,-1.64352548122406,-21.150736
task8,40,268.86835,626.6924,-200.0,-150.34420776367188,-7.479942
task8,41,882.63715,980.75146,0.0,-36.898277282714844,-61.216022
task8,42,-183.25851,32.113407,-200.0,-10.090958595275879,-5.280962
task8,43,927.80676,948.56775,0.0,-2.2598989009857178,-18.501015
task8,44,860.79156,883.7728,0.0,0.0,-22.981201
task8,45,835.4699,848.5554,0.0,0.0,-13.085488
task8,46,955.8335,974.3019,0.0,-1.0288323163986206,-17.439531
task8,47,938.6179,1027.5094,0.0,-2.7419419288635254,-86.14952
task8,48,985.2362,992.47546,0.0,-0.5159525275230408,-6.723316
task8,49,-350.35437,24.687511,-200.0,-154.75270080566406,-20.289158
task8,50,933.3888,973.2164,0.0,-13.956579208374023,-25.87089
task8,51,952.51587,997.99097,0.0,-15.019011497497559,-30.456093
task8,52,-237.0645,2.692944,-200.0,-39.71613693237305,-0.041301988
task8,53,858.6741,888.0599,0.0,-4.596492290496826,-24.789373
task8,54,925.82526,943.3063,0.0,-7.064321517944336,-10.416693
task8,55,720.61896,844.7585,0.0,-20.43769073486328,-103.70204
task8,56,893.2805,920.5423,0.0,-0.59419846534729,-26.667507
task8,57,-432.47186,-228.65378,0.0,-3.4199209213256836,-200.39803
task8,58,-96.38196,115.15109,-200.0,-8.48813533782959,-3.0448892
task8,59,237.20595,462.11462,-200.0,-23.58567609678316,-1.3229854
task8,60,-142.57956,96.48719,-200.0,-35.8207154198252,-3.2460454
task8,61,918.03064,940.1345,0.0,-2.159095525741577,-19.944714
task8,62,956.6524,968.0275,0.0,-1.4219732284545898,-9.953205
task8,63,1070.0819,1084.5503,0.0,-1.9841078519821167,-12.484341
task8,64,755.05334,819.6055,0.0,-19.65875816345215,-44.89343
task8,65,-205.50836,38.260975,-200.0,-41.01597213745117,-2.7533817
task8,66,895.00903,981.67847,0.0,-0.7765111923217773,-85.89292
task8,67,757.52905,819.9653,0.0,-5.325714111328125,-57.110603
task8,68,-310.28336,43.179237,-200.0,-149.85421605088385,-3.608367
task8,69,-308.695,44.303833,-200.0,-150.11865234375,-2.8802147
task8,70,620.3076,754.3993,0.0,0.0,-134.09189
task8,71,920.6533,954.46625,0.0,-12.5933256149292,-21.21953
task8,72,1213.5662,1235.4214,0.0,-2.5407629013061523,-19.314304
task8,73,935.9259,952.9284,0.0,-2.9025697708129883,-14.09985
task8,74,101.7561,460.48355,-200.0,-153.6190643310547,-5.1084185
task8,75,1224.6693,1254.6316,0.0,-4.92689323425293,-25.03564
task8,76,825.73315,868.4706,0.0,-0.28556597232818604,-42.451954
task8,77,-332.78,-28.872772,-200.0,-75.88973236083984,-28.017527
task8,78,573.9335,826.2026,-200.0,-29.24650001525879,-23.02256
task8,79,1070.3569,1089.5555,0.0,-1.5336928367614746,-17.664879
task8,80,1085.7605,1107.0886,0.0,-8.039106369018555,-13.288881
task8,81,922.9227,938.40295,0.0,-0.5409583449363708,-14.939275
task8,82,127.94394,488.9172,-200.0,-154.76405334472656,-6.2092233
task8,83,639.4374,726.0492,0.0,-14.675477027893066,-71.9363
task8,84,980.9581,1001.44727,0.0,-4.346564769744873,-16.142586
task8,85,-306.86612,48.099663,-200.0,-152.35614013671875,-2.6096394
task8,86,885.2989,923.90076,0.0,-2.8459136486053467,-35.75597
task8,87,-309.35013,69.08918,-200.0,-163.04098510742188,-15.398279
task8,88,75.48447,474.9357,-200.0,-136.86624145507812,-62.585
task8,89,214.04346,561.32916,-200.0,-132.50653076171875,-14.779253
task8,90,696.6907,794.2235,0.0,-9.969319343566895,-87.56368
task8,91,790.22095,825.95,0.0,-0.115943457079752,-35.613064
task8,92,-209.17155,-0.71458876,-200.0,-7.204690456390381,-1.2522761
task8,93,820.9724,861.8976,0.0,-6.521368026733398,-34.40375
task8,94,-213.12683,37.70709,-200.0,-46.5023307800293,-4.3316
task8,95,918.3443,945.77783,0.0,-7.505577087402344,-19.928034
task8,96,89.848175,447.06488,-200.0,-151.4285888671875,-5.7881203
task8,97,1036.5513,1072.5071,0.0,-4.947542190551758,-31.008293
task8,98,164.98343,526.3938,-200.0,-155.6372833251953,-5.773061
task8,99,-47.05121,192.9352,-200.0,-29.193592071533203,-10.792826
task8,100,87.33725,485.83408,-200.0,-167.4794158935547,-31.017424
