experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,1,385.3042744522227,1.7783539,0.72119975,1.0,0.0,17.0
task11,2,369.2828541428312,1.2199674,0.5720569,1.0,0.0,16.0
task11,3,432.8833019797488,2.625216,0.38426062,1.0,0.0,16.0
task11,4,436.872983192998,2.8901236,0.72710186,1.0,0.0,24.0
task11,5,-331.6651669512247,2.737543,0.85388255,0.0,1.0,6.0
task11,6,416.68238102285983,3.399092,0.57298285,1.0,0.0,11.0
task11,7,393.5964193390256,2.2168894,0.7189416,1.0,0.0,13.0
task11,8,395.67210185726725,2.1098294,0.44174504,1.0,0.0,20.0
task11,9,388.8358417148478,1.2803146,0.5257835,1.0,0.0,10.0
task11,10,390.20379638671875,0.19998202,0.41988844,1.0,0.0,10.0
task11,11,188.69482831754377,0.62672734,0.82725936,1.0,0.0,80.0
task11,12,405.86744520850624,1.9477186,0.5970762,1.0,0.0,16.0
task11,13,352.17107620217104,0.40784177,0.9854534,1.0,0.0,17.0
task11,14,-361.28817708644596,1.9382634,0.7462709,0.0,1.0,8.0
task11,15,389.3662485421821,1.6429617,0.5656708,1.0,0.0,14.0
task11,16,239.09711838490244,0.35987383,0.8958995,1.0,0.0,52.0
task11,17,398.12015690600373,2.2101014,0.48664743,1.0,0.0,11.0
task11,18,411.0888305440361,2.2601478,0.338797,1.0,0.0,16.0
task11,19,357.9795787319959,1.3426093,0.8030908,1.0,0.0,22.0
task11,20,358.6023933031581,0.54442,0.18253621,1.0,0.0,23.0
task11,21,-344.0139977474842,3.6745372,0.94496906,0.0,1.0,4.0
task11,22,431.3766980269651,2.1239421,0.39117786,1.0,0.0,12.0
task11,23,369.6859275225884,1.4727242,0.7423832,1.0,0.0,31.0
task11,24,-247.80597480082736,2.0071108,0.70783675,0.0,1.0,8.0
task11,25,429.11881903487625,4.10681,0.4299114,1.0,0.0,14.0
task11,26,390.0742245328024,0.95500976,0.36485797,1.0,0.0,7.0
task11,27,386.6474834111596,0.5827845,0.8243571,1.0,0.0,6.0
task11,28,-199.358636721338,3.5141547,0.6380089,0.0,1.0,16.0
task11,29,-346.9363098144531,4.0510974,0.98761857,0.0,1.0,2.0
task11,30,398.30496134236927,1.8522426,0.30279663,1.0,0.0,26.0
task11,31,-222.78802854801157,1.2511728,0.6800108,0.0,1.0,8.0
task11,32,405.6677693605428,2.404382,0.5671548,1.0,0.0,13.0
task11,33,384.11504515525803,1.3534195,0.3145132,1.0,0.0,16.0
task11,34,403.2861659473554,2.4697418,0.6487961,1.0,0.0,18.0
task11,35,395.1707166922203,2.2843795,0.7446543,1.0,0.0,9.0
task11,36,402.6324742086192,1.6122735,0.67781377,1.0,0.0,11.0
task11,37,395.71570642008936,1.7411134,0.69920146,1.0,0.0,5.0
task11,38,392.22901487740955,0.5004822,0.99857163,1.0,0.0,3.0
task11,39,394.0045577864675,1.4593143,0.19095911,1.0,0.0,15.0
task11,40,352.6414520884171,1.1557586,0.80460757,1.0,0.0,21.0
task11,41,426.291108569712,1.847802,0.21303014,1.0,0.0,31.0
task11,42,430.026354172088,2.3418937,0.5800437,1.0,0.0,11.0
task11,43,397.5864540728062,1.4359481,0.51383144,1.0,0.0,4.0
task11,44,423.86864145189134,2.4230223,0.81338197,1.0,0.0,17.0
task11,45,400.42465488549294,2.5645416,0.4962467,1.0,0.0,11.0
task11,46,372.14569091796875,0.42588377,0.34808794,1.0,0.0,14.0
task11,47,414.8781525043253,3.7304523,0.63151014,1.0,0.0,13.0
task11,48,430.39550065993626,3.221719,0.606938,1.0,0.0,8.0
task11,49,-337.5434915275708,2.058501,0.8606828,0.0,1.0,3.0
task11,50,421.66458817914037,2.732815,0.20052892,1.0,0.0,15.0
task11,51,377.89240404028254,0.94952935,0.2345946,1.0,0.0,19.0
task11,52,-233.59214469977564,3.0015929,0.55327445,0.0,1.0,7.0
task11,53,384.69411781992704,1.3595166,0.3874366,1.0,0.0,15.0
task11,54,368.1963588032293,1.0505407,0.8392101,1.0,0.0,17.0
task11,55,421.4403251253996,3.1457846,0.5349204,1.0,0.0,12.0
task11,56,387.9481749969346,1.3238815,0.7425558,1.0,0.0,8.0
task11,57,381.1267196127828,0.6179495,0.6580037,1.0,0.0,8.0
task11,58,407.71694167323574,2.74806,0.50365376,1.0,0.0,12.0
task11,59,372.27743229611144,1.342355,0.8095262,1.0,0.0,15.0
task11,60,417.2798069107195,3.3583815,0.6524479,1.0,0.0,17.0
task11,61,-285.8962914207307,3.3515508,0.8245558,0.0,1.0,3.0
task11,62,365.8310842657143,0.6577058,0.82981133,1.0,0.0,16.0
task11,63,388.35910581355705,1.0184407,0.6741251,1.0,0.0,25.0
task11,64,411.81852996408907,3.0069335,0.6196242,1.0,0.0,22.0
task11,65,331.4343719068587,0.6221052,0.7570829,1.0,0.0,25.0
task11,66,440.95795837411896,2.5495887,0.68567765,1.0,0.0,21.0
task11,67,332.3263163166583,0.90718496,0.69345325,1.0,0.0,34.0
task11,68,-343.90587608581706,3.7069473,0.96640223,0.0,1.0,5.0
task11,69,390.6048414747025,1.8617498,0.8128852,1.0,0.0,14.0
task11,70,388.50094522033135,1.1619489,0.70545703,1.0,0.0,8.0
task11,71,418.5273462728354,2.9877493,0.43949056,1.0,0.0,18.0
task11,72,402.55362224392394,2.8184705,0.6323942,1.0,0.0,14.0
task11,73,-330.3195643956376,4.3749633,0.49574643,0.0,1.0,8.0
task11,74,393.7818815031771,1.5044492,0.59517473,1.0,0.0,9.0
task11,75,468.0389682397607,4.574471,0.40648782,1.0,0.0,12.0
task11,76,404.19236392728504,0.7531572,0.2461303,1.0,0.0,15.0
task11,77,331.49499671374025,0.49886322,0.067654304,1.0,0.0,43.0
task11,78,379.6363761365276,1.0026333,0.26654014,1.0,0.0,17.0
task11,79,475.42938915863976,2.4876888,0.5130883,1.0,0.0,24.0
task11,80,380.1821834282248,1.5879214,0.39940292,1.0,0.0,18.0
task11,81,369.49430536300366,0.3492698,0.34384912,1.0,0.0,14.0
task11,82,389.7894019754297,2.0269785,0.7949873,1.0,0.0,11.0
task11,83,-88.40232822063467,0.3730555,0.9186255,1.0,0.0,173.0
task11,84,389.7224005604327,1.9419332,0.71369565,1.0,0.0,16.0
task11,85,418.8770706971011,3.4414892,0.37909046,1.0,0.0,13.0
task11,86,412.1885958475455,3.4370143,0.59989697,1.0,0.0,6.0
task11,87,373.5350631276295,1.5281774,0.6502537,1.0,0.0,23.0
task11,88,427.31281533622234,3.4013753,0.44907477,1.0,0.0,13.0
task11,89,375.04803536203605,1.4174196,0.44947234,1.0,0.0,25.0
task11,90,-347.7388544896811,3.2390358,0.6477384,0.0,1.0,3.0
task11,91,-348.28656837106865,3.5732532,0.931006,0.0,1.0,7.0
task11,92,-237.82377416139354,2.5371788,0.678662,0.0,1.0,3.0
task11,93,-346.4950866699219,4.999856,0.06259593,0.0,1.0,1.0
task11,94,400.02102387474247,2.593098,0.47047448,1.0,0.0,12.0
task11,95,208.5551096876961,0.8190307,0.82757384,1.0,0.0,94.0
task11,96,411.6899038631373,3.317961,0.7368147,1.0,0.0,11.0
task11,97,387.8106501647214,1.4719691,0.6551323,1.0,0.0,16.0
task11,98,350.24888067834934,0.86875725,0.58234155,1.0,0.0,28.0
task11,99,411.3557289354049,3.186693,0.611133,1.0,0.0,16.0
task11,100,415.3596467431131,3.6144645,0.653071,1.0,0.0,12.0
