experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,1,468.50983,1.6857744,0.6511982,1.0,0.0,17.0
task3,2,526.43414,2.064421,0.62811095,1.0,0.0,23.0
task3,3,599.25037,2.6199417,0.40440923,1.0,0.0,25.0
task3,4,530.9346,3.431531,0.51161164,1.0,0.0,12.0
task3,5,543.61346,2.816353,0.48434186,1.0,0.0,20.0
task3,6,530.51,3.153939,0.42029074,1.0,0.0,12.0
task3,7,547.1068,3.6083393,0.7522506,1.0,0.0,14.0
task3,8,566.6647,3.4326386,0.42763427,1.0,0.0,16.0
task3,9,581.126,3.20057,0.30564108,1.0,0.0,15.0
task3,10,546.84906,4.5669327,0.33515385,1.0,0.0,8.0
task3,11,614.3434,3.8759584,0.47645694,1.0,0.0,13.0
task3,12,537.8468,3.0495372,0.38008532,1.0,0.0,14.0
task3,13,658.6343,3.4304285,0.31160212,1.0,0.0,18.0
task3,14,445.4302,0.83106965,0.10611114,1.0,0.0,53.0
task3,15,563.4768,3.276025,0.30816314,1.0,0.0,14.0
task3,16,577.8815,3.1739297,0.34013018,1.0,0.0,14.0
task3,17,606.0011,2.4637232,0.22616917,1.0,0.0,22.0
task3,18,623.9995,3.6216233,0.41234812,1.0,0.0,14.0
task3,19,506.07495,2.5105486,0.67060053,1.0,0.0,18.0
task3,20,613.3224,3.3630238,0.28827116,1.0,0.0,16.0
task3,21,473.1407,2.224038,0.67231107,1.0,0.0,17.0
task3,22,568.73334,2.1801217,0.1923513,1.0,0.0,23.0
task3,23,598.60394,3.2135322,0.6364502,1.0,0.0,15.0
task3,24,487.55975,3.0372722,0.5519189,1.0,0.0,7.0
task3,25,585.4044,3.9346774,0.25998247,1.0,0.0,12.0
task3,26,576.94946,2.599034,0.43155116,1.0,0.0,21.0
task3,27,581.4634,3.9961498,0.46996632,1.0,0.0,12.0
task3,28,604.0568,4.1824784,0.41235706,1.0,0.0,12.0
task3,29,476.1139,3.1588461,0.7143506,1.0,0.0,17.0
task3,30,-275.53076,4.905167,0.24961261,0.0,1.0,4.0
task3,31,536.6506,3.5396392,0.32441694,1.0,0.0,10.0
task3,32,560.75305,3.935159,0.45149264,1.0,0.0,10.0
task3,33,548.3795,3.2381945,0.5738269,1.0,0.0,11.0
task3,34,565.97217,4.4289565,0.36832106,1.0,0.0,8.0
task3,35,497.3913,3.3989182,0.7128432,1.0,0.0,12.0
task3,36,648.50354,4.1324635,0.34369865,1.0,0.0,13.0
task3,37,561.2723,3.9190161,0.3058193,1.0,0.0,11.0
task3,38,523.043,2.5996962,0.6894376,1.0,0.0,15.0
task3,39,635.5282,4.5762773,0.55647725,1.0,0.0,13.0
task3,40,510.64792,3.5799706,0.38150126,1.0,0.0,10.0
task3,41,614.21576,3.3431695,0.5556401,1.0,0.0,17.0
task3,42,589.6811,3.8049982,0.43291467,1.0,0.0,13.0
task3,43,562.6598,4.4952164,0.540682,1.0,0.0,11.0
task3,44,533.79755,3.3510528,0.2182178,1.0,0.0,9.0
task3,45,550.2581,2.5101283,0.3661519,1.0,0.0,22.0
task3,46,556.5856,2.1281948,0.14628054,1.0,0.0,17.0
