experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,1,1192.3531854848857,1565.5869,-200.0,-151.91194116897532,-21.32175
task13,2,-423.4267883300781,639.73224,-600.0,-449.97906421115357,-13.179907
task13,3,691.6328125,1252.0948,-400.0,-143.83211293574251,-16.629835
task13,4,267.1500244140625,990.5035,-400.0,-304.9719404172726,-18.381508
task13,5,1919.5782470703125,1951.2103,0.0,-9.597765689549899,-22.034431
task13,6,1864.578857421875,1895.7291,0.0,-6.817891995613223,-24.332146
task13,7,-238.21942138671875,652.4216,-600.0,-275.3434536072675,-15.297539
task13,8,589.7922984221698,1045.367,-400.0,-37.183634916163555,-18.391005
task13,9,520.2950439453125,1010.81824,-400.0,-72.56299464474267,-17.9602
task13,10,608.181640625,1041.5055,-400.0,-15.94416552008164,-17.37964
task13,11,406.0952256433395,1134.016,-400.0,-306.19778943715187,-21.722946
task13,12,1361.569091796875,1596.836,-200.0,-8.908649338570623,-26.358389
task13,13,-192.21847534179688,619.82275,-600.0,-190.08711921043383,-21.953993
task13,14,1954.1700418671394,1982.134,0.0,-1.8938023645828983,-26.070175
task13,15,369.8923645019531,1087.0388,-400.0,-302.70682205266314,-14.439644
task13,16,1991.6253662109375,2019.1577,0.0,-2.209695976823423,-25.322708
task13,17,1252.287841796875,1633.5565,-200.0,-156.6153303544667,-24.653345
task13,18,543.1383056640625,1012.01227,-400.0,-54.18901540829628,-14.684885
task13,19,-379.00042724609375,571.2896,-600.0,-336.5940131003874,-13.696183
task13,20,708.987548828125,1195.5721,-400.0,-59.97400517222148,-26.610533
task13,21,594.3995971679688,1057.1995,-400.0,-41.740900161017564,-21.059023
task13,22,1194.5235595703125,1552.4956,-200.0,-142.55961514077413,-15.412519
task13,23,668.989990234375,1101.0717,-400.0,-15.950526888126051,-16.13119
task13,24,603.9324671143604,1033.6931,-400.0,-16.110157978374087,-13.650496
task13,25,1920.570556640625,1947.0612,0.0,-7.984550982761386,-18.506096
task13,26,582.8217163085938,1024.168,-400.0,-24.933090862910273,-16.413088
task13,27,260.3533935546875,768.06604,-400.0,-62.39787860183493,-45.31478
task13,28,1936.2083740234375,1954.3956,0.0,-1.321421507341271,-16.866014
task13,29,1221.4053955078125,1599.0773,-200.0,-150.5845726881503,-27.08741
task13,30,1858.145263671875,1880.4811,0.0,-3.4018392279351937,-18.934116
task13,31,1944.192626953125,1981.5739,0.0,-15.183692810534627,-22.19753
task13,32,255.1655731201172,1001.0375,-400.0,-310.8584101034868,-35.013577
task13,33,-424.6175537109375,517.99634,-600.0,-336.14193037269285,-6.471922
task13,34,2017.032470703125,2050.8682,0.0,-7.435834630868399,-26.399872
task13,35,302.37353515625,1016.8762,-400.0,-300.80448849105886,-13.698218
task13,36,1289.6629536294408,1543.8284,-200.0,-22.248808707735396,-31.91661
task13,37,1868.38671875,1901.1001,0.0,-10.362070319092183,-22.351316
task13,38,-813.5791625976562,106.611824,-800.0,-102.01030802861966,-18.180702
task13,39,1940.67333984375,1967.4062,0.0,-7.39596702608539,-19.337051
task13,40,1148.5288107292768,1487.5547,-200.0,-117.97956594476952,-21.046474
task13,41,732.4741148718374,1167.777,-400.0,-15.02203331999205,-20.280901
task13,42,644.5000610351562,1114.9335,-400.0,-53.847350526721044,-16.586138
task13,43,1980.5631103515625,2008.8649,0.0,-4.183877573807326,-24.117542
task13,44,-308.8526916503906,759.0757,-600.0,-449.6965443973393,-18.23181
task13,45,647.751220703125,1096.5753,-400.0,-31.930708318541473,-16.893492
task13,46,-435.860595703125,479.20508,-600.0,-308.59234083604025,-6.473316
task13,47,542.3829956054688,1000.66956,-400.0,-45.3116384633673,-12.974997
task13,48,1967.7116311958866,1994.7311,0.0,-6.835679401147985,-20.18387
task13,49,681.244873046875,1115.0436,-400.0,-16.737314586831754,-17.061378
task13,50,1915.013427734375,1938.4938,0.0,-0.769481991183895,-22.710787
task13,51,1834.488037109375,1877.5176,0.0,-21.45253798214293,-21.576908
task13,52,639.8304443359375,1100.0073,-400.0,-44.18064725336199,-15.996316
task13,53,669.8984375,1103.1155,-400.0,-18.420778436341713,-14.796331
task13,54,1803.7605358845258,1851.6302,0.0,-19.071800095453824,-28.79767
task13,55,-446.04876708984375,614.359,-600.0,-450.36442982302015,-10.043418
task13,56,-120.96249983567532,657.2601,-600.0,-162.20281670570103,-16.019783
task13,57,2057.7012263627694,2075.3955,0.0,-0.5719481442832633,-17.122438
task13,58,247.65643310546875,978.3539,-400.0,-313.4976032609347,-17.199802
task13,59,1129.1832275390625,1499.5618,-200.0,-152.48975682108,-17.888796
task13,60,326.8011474609375,1045.9597,-400.0,-303.9689120424955,-15.189706
task13,61,1825.0849609375,1864.0038,0.0,-15.864922695222141,-23.05362
task13,62,1220.732666015625,1584.5217,-200.0,-150.0489676956319,-13.740182
task13,63,-461.9146728515625,596.5214,-600.0,-449.60915449152645,-8.82698
task13,64,285.8885498046875,1009.93115,-400.0,-306.3864478261652,-17.65613
task13,65,353.3753967285156,1066.3472,-400.0,-300.07694362182247,-12.894762
task13,66,616.3225708007812,1053.5695,-400.0,-16.7250797271916,-20.521683
task13,67,-221.77627563476562,577.3828,-600.0,-188.72053328647058,-10.438495
task13,68,-295.554931640625,649.49023,-600.0,-331.5824983459646,-13.462707
task13,69,1971.9114068845192,2005.4758,0.0,-10.545084425453435,-23.019478
task13,70,1035.1221923828125,1404.9412,-200.0,-156.3823370847567,-13.436578
task13,71,-236.91619873046875,555.4982,-600.0,-177.19881647072737,-15.21564
task13,72,554.8348388671875,1029.935,-400.0,-59.242149014780026,-15.858018
task13,73,-12.134750366210938,663.4507,-600.0,-23.15412956297706,-52.431377
task13,74,520.546630859375,970.5434,-400.0,-32.46059027687698,-17.536278
task13,75,2029.542236328125,2063.587,0.0,-9.958292112523889,-24.086494
task13,76,1212.5095294382982,1587.9761,-200.0,-151.42957535203348,-24.036993
task13,77,242.99293518066406,960.16455,-400.0,-303.16382234505613,-14.007863
task13,78,-156.7606201171875,487.8501,-600.0,-33.791541056361396,-10.819159
task13,79,515.5994873046875,1096.7502,-400.0,-167.88863042946153,-13.262179
task13,80,1127.0736083984375,1504.1234,-200.0,-157.93579655702914,-19.11408
task13,81,1179.8852736102222,1553.1907,-200.0,-152.45060924448129,-20.854832
task13,82,1828.3374457349105,1867.6536,0.0,-16.206145692540538,-23.109993
task13,83,510.3435974121094,977.44165,-400.0,-51.26260784436922,-15.835519
task13,84,1128.922119140625,1496.0442,-200.0,-151.66449047089625,-15.457602
task13,85,551.3634033203125,1061.9562,-400.0,-89.41921419161844,-21.173567
task13,86,564.7594604492188,1022.0311,-400.0,-37.74603784238508,-19.52557
task13,87,1873.2044677734375,1906.218,0.0,-9.722037195810447,-23.291714
task13,88,414.1387634277344,1129.4675,-400.0,-300.2849586973098,-15.043797
