experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,1,793.2401263493743,1.774717,0.6154634,1.0,0.0,20.5
task14,2,34.16571740408989,2.087783,0.64255553,0.5,0.5,7.5
task14,3,-564.3678492305479,3.073265,0.39397547,0.0,1.0,16.0
task14,4,798.499457116246,2.0110102,0.7491493,1.0,0.0,22.5
task14,5,-8.819192075244985,0.9180387,0.87064624,0.5,0.5,16.5
task14,6,-661.8288802349207,4.220405,0.55138904,0.0,1.0,7.0
task14,7,792.2622558890438,2.1868262,0.60429144,1.0,0.0,13.0
task14,8,127.4906557193662,2.5895145,0.48945,0.5,0.5,13.0
task14,9,742.1421544777538,0.60200363,0.29494542,1.0,0.0,16.5
task14,10,885.6313659747414,1.7309217,0.45749095,1.0,0.0,13.5
task14,11,593.5046932064438,0.94424975,0.7845859,1.0,0.0,47.5
task14,12,780.0688081273187,1.6613384,0.69544584,1.0,0.0,15.0
task14,13,783.7044018281773,1.6423272,0.7285065,1.0,0.0,17.0
task14,14,27.518552888488045,1.429611,0.56006885,0.5,0.5,8.5
task14,15,73.3104414415551,2.839353,0.6643544,0.5,0.5,12.5
task14,16,15.42277929266487,0.43875784,0.8988069,0.5,0.5,26.5
task14,17,830.0049741473837,2.1358216,0.35177886,1.0,0.0,9.5
task14,18,791.833283332411,1.9845614,0.619642,1.0,0.0,25.0
task14,19,195.3266298262507,1.8194511,0.72992706,0.5,0.5,15.0
task14,20,757.0286209504698,1.4120771,0.36492717,1.0,0.0,20.0
task14,21,150.9603314874721,1.9561564,0.6596402,0.5,0.5,19.5
task14,22,792.7019756309949,1.156468,0.5900894,1.0,0.0,13.5
task14,23,729.5215539315213,1.3839809,0.71940386,1.0,0.0,25.0
task14,24,-435.8143294812114,3.1535163,0.54491925,0.0,1.0,6.5
task14,25,834.5377103592708,3.8952982,0.5054681,1.0,0.0,10.5
task14,26,819.3333102552151,1.555292,0.35843638,1.0,0.0,11.0
task14,27,23.28254603789742,1.3483437,0.80034834,0.5,0.5,5.5
task14,28,210.57403065018175,3.799365,0.8171942,0.5,0.5,9.0
task14,29,48.625609822058834,2.5508976,0.80540633,0.5,0.5,5.5
task14,30,813.5289292175592,2.3778377,0.36931074,1.0,0.0,19.5
task14,31,139.4256592932482,0.9245318,0.5715079,0.5,0.5,13.5
task14,32,867.4174359366701,2.932868,0.5459018,1.0,0.0,10.0
task14,33,727.623878439252,1.1881919,0.6969437,1.0,0.0,24.5
task14,34,867.6329549510704,2.6730561,0.6185047,1.0,0.0,15.5
task14,35,796.7893422151296,2.549208,0.6185162,1.0,0.0,11.0
task14,36,795.7244267001242,1.8407433,0.72786975,1.0,0.0,11.0
task14,37,825.5526638323613,1.8157762,0.26912346,1.0,0.0,15.5
task14,38,790.0666108336878,1.7894287,0.8824159,1.0,0.0,6.5
task14,39,844.6352717994448,2.3207772,0.2526992,1.0,0.0,14.0
task14,40,760.2774120944767,1.8331171,0.70716095,1.0,0.0,20.0
task14,41,240.2019020326196,2.4232242,0.33037195,0.5,0.5,22.0
task14,42,811.1891358290571,1.8048012,0.65996504,1.0,0.0,15.5
task14,43,782.7411897871216,1.5262905,0.5290559,1.0,0.0,9.0
task14,44,831.8429813979012,2.650061,0.7392284,1.0,0.0,14.5
task14,45,794.522628589831,1.8504474,0.5412201,1.0,0.0,8.0
task14,46,736.5166489812491,1.4095302,0.66135937,1.0,0.0,25.5
task14,47,816.7520649137246,2.9937608,0.5550039,1.0,0.0,11.5
task14,48,799.1917681868883,2.7509255,0.705461,1.0,0.0,16.0
task14,49,-602.7198837342175,1.7007844,0.8675677,0.0,1.0,5.0
task14,50,852.5661745859732,2.4722602,0.2755557,1.0,0.0,12.0
task14,51,777.4479764628516,1.2293807,0.31476405,1.0,0.0,13.0
task14,52,171.80452601460826,2.7658253,0.5211273,0.5,0.5,7.0
