experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,1,454.6319536416867,2.937476,0.6100127,1.0,0.0,12.0
task10,2,-156.78940503766194,3.8676937,0.6469702,0.0,1.0,9.0
task10,3,424.8579675415661,2.0991023,0.47513595,1.0,0.0,16.0
task10,4,355.1945563053558,0.96329087,0.8891717,1.0,0.0,37.0
task10,5,-344.48443087568575,2.8608296,0.7867199,0.0,1.0,5.0
task10,6,401.342364217798,1.6679586,0.31068602,1.0,0.0,28.0
task10,7,407.24922977187623,1.418716,0.52628607,1.0,0.0,9.0
task10,8,-241.8064030251599,3.2295814,0.7541058,0.0,1.0,4.0
task10,9,-204.9993896484375,3.2780852,0.9383836,0.0,1.0,2.0
task10,10,398.17584983502337,2.5100362,0.7552728,1.0,0.0,15.0
task10,11,409.4087235789518,1.2434462,0.6112248,1.0,0.0,13.0
task10,12,441.13062208784413,1.9657238,0.79812294,1.0,0.0,15.0
task10,13,-298.66607881097053,3.244458,0.6805963,0.0,1.0,6.0
task10,14,357.2401239322736,0.81741905,0.8229982,1.0,0.0,32.0
task10,15,416.5313768688054,2.888914,0.82782733,1.0,0.0,9.0
task10,16,422.49506846763205,1.7258663,0.34278536,1.0,0.0,10.0
task10,17,-352.5601602884849,1.5240746,0.95633245,0.0,1.0,3.0
task10,18,430.1599585151346,2.4618065,0.5875455,1.0,0.0,10.0
task10,19,388.2131506774705,1.8057164,0.706043,1.0,0.0,11.0
task10,20,395.37877900399525,2.3070397,0.7619709,1.0,0.0,16.0
task10,21,434.0998511884841,2.3016312,0.42370775,1.0,0.0,11.0
task10,22,401.85149768617873,2.581687,0.8563172,1.0,0.0,9.0
task10,23,391.4907131429937,2.2459776,0.8673878,1.0,0.0,15.0
task10,24,-233.72699165180885,3.158781,0.6815851,0.0,1.0,16.0
task10,25,375.85532834351125,0.19963525,0.84293735,1.0,0.0,9.0
task10,26,475.9116352297756,3.08827,0.42146185,1.0,0.0,12.0
task10,27,403.5991193537445,3.0888035,0.8678747,1.0,0.0,6.0
task10,28,385.65591951512073,2.0024474,0.9317537,1.0,0.0,11.0
task10,29,423.7247516454459,2.4783247,0.73858684,1.0,0.0,9.0
task10,30,414.65945878249306,2.9503083,0.722732,1.0,0.0,16.0
task10,31,360.32189397795435,1.3384091,0.40776953,1.0,0.0,24.0
task10,32,-414.9430014828225,0.8718395,0.86456966,0.0,1.0,28.0
task10,33,371.8171735086315,0.8602961,0.5696118,1.0,0.0,15.0
task10,34,384.6069995206642,0.9256935,0.7093978,1.0,0.0,19.0
task10,35,397.9053744643844,1.938647,0.56400365,1.0,0.0,8.0
task10,36,489.5145159045792,2.7326205,0.6371017,1.0,0.0,17.0
task10,37,387.94920044210045,1.1228067,0.71884066,1.0,0.0,6.0
task10,38,433.99820779084234,4.0893326,0.6632737,1.0,0.0,17.0
task10,39,416.32810587240675,2.0780723,0.83334607,1.0,0.0,7.0
task10,40,394.6861808952138,2.090959,0.70516104,1.0,0.0,14.0
task10,41,346.716552734375,0.12685488,0.17454207,1.0,0.0,24.0
